21/12/2011 10:28:34;90;11
21/12/2011 10:28:38;6;13
21/12/2011 10:28:41;9;15
21/12/2011 10:28:44;11;6
21/12/2011 10:28:47;9;9
21/12/2011 10:28:51;11;9
21/12/2011 10:28:54;11;9
21/12/2011 10:28:57;9;9
21/12/2011 10:29:01;11;9
21/12/2011 10:29:04;9;9
21/12/2011 10:29:07;124;26
21/12/2011 10:29:09;104;36
21/12/2011 10:29:16;132;115
21/12/2011 10:29:19;145;128
21/12/2011 10:29:23;154;145
21/12/2011 10:29:26;162;154
21/12/2011 10:29:29;188;168
21/12/2011 10:29:32;188;177
21/12/2011 10:29:42;4;36
21/12/2011 10:29:46;222;36
21/12/2011 10:29:49;85;96
21/12/2011 10:29:56;4;13
21/12/2011 10:30:06;4;68
21/12/2011 10:30:09;28;6
21/12/2011 10:30:12;115;96
21/12/2011 10:30:14;4;96
21/12/2011 10:30:17;4;66
21/12/2011 10:30:20;4;17
21/12/2011 10:30:25;130;102
21/12/2011 10:30:28;4;102
21/12/2011 10:30:31;4;19
21/12/2011 10:30:35;218;55
21/12/2011 10:30:38;4;98
21/12/2011 10:30:41;4;96
21/12/2011 10:30:44;13;4
21/12/2011 10:30:48;213;81
21/12/2011 10:30:54;4;49
21/12/2011 10:30:58;183;26
21/12/2011 10:31:01;143;96
21/12/2011 10:31:03;4;96
21/12/2011 10:31:04;6;96
21/12/2011 10:31:06;4;47
21/12/2011 10:31:08;4;21
21/12/2011 10:31:10;183;26
21/12/2011 10:31:13;181;104
21/12/2011 10:31:16;4;104
21/12/2011 10:31:19;4;26
21/12/2011 10:31:23;200;49
21/12/2011 10:31:26;4;96
21/12/2011 10:31:29;4;73
21/12/2011 10:31:33;4;4
21/12/2011 10:31:36;224;77
21/12/2011 10:31:43;4;55
21/12/2011 10:31:44;6;4
21/12/2011 10:31:46;147;21
21/12/2011 10:31:49;4;96
21/12/2011 10:31:53;4;96
21/12/2011 10:31:56;4;28
21/12/2011 10:31:58;241;49
21/12/2011 10:32:00;220;102
21/12/2011 10:32:02;4;102
21/12/2011 10:32:04;2;102
21/12/2011 10:32:07;4;58
21/12/2011 10:32:08;4;4
21/12/2011 10:32:10;119;17
21/12/2011 10:32:14;15;96
21/12/2011 10:32:16;4;96
21/12/2011 10:32:19;4;55
21/12/2011 10:32:21;4;4
21/12/2011 10:32:27;4;98
21/12/2011 10:32:29;4;98
21/12/2011 10:32:32;4;6
21/12/2011 10:32:36;211;64
21/12/2011 10:32:39;2;92
21/12/2011 10:32:43;4;55
