05/06/2012 17:12:44;23;17
05/06/2012 17:12:50;17;17
05/06/2012 17:12:53;17;17
05/06/2012 17:12:59;4;9
05/06/2012 17:13:03;13;6
05/06/2012 17:13:08;11;11
05/06/2012 17:13:12;9;9
05/06/2012 17:13:17;11;11
05/06/2012 17:13:22;11;11
05/06/2012 17:13:27;2;9
05/06/2012 17:13:31;11;6
05/06/2012 17:13:35;11;9
05/06/2012 17:13:39;11;11
05/06/2012 17:13:44;11;11
05/06/2012 17:13:49;17;9
05/06/2012 17:13:53;11;11
05/06/2012 17:13:58;11;11
05/06/2012 17:14:03;11;11
05/06/2012 17:14:05;11;11
05/06/2012 17:14:11;11;11
05/06/2012 17:14:16;9;11
05/06/2012 17:14:20;9;9
05/06/2012 17:14:25;11;9
05/06/2012 17:14:30;13;11
05/06/2012 17:14:34;11;11
05/06/2012 17:14:39;11;11
05/06/2012 17:14:44;6;9
05/06/2012 17:14:48;4;4
05/06/2012 17:14:53;290;58
05/06/2012 17:14:58;177;149
05/06/2012 17:15:03;4;132
05/06/2012 17:15:06;4;87
05/06/2012 17:15:11;290;45
05/06/2012 17:15:16;156;119
05/06/2012 17:15:21;77;147
05/06/2012 17:15:26;4;51
05/06/2012 17:15:30;237;51
05/06/2012 17:15:35;164;128
05/06/2012 17:15:39;21;139
05/06/2012 17:15:44;4;43
05/06/2012 17:15:50;168;53
05/06/2012 17:15:53;141;126
05/06/2012 17:16:00;4;104
05/06/2012 17:16:04;0;15
05/06/2012 17:16:09;151;62
05/06/2012 17:16:14;160;158
05/06/2012 17:16:19;4;87
05/06/2012 17:16:23;4;9
05/06/2012 17:16:29;11;81
05/06/2012 17:16:34;11;66
05/06/2012 17:16:37;11;11
05/06/2012 17:16:44;11;4
05/06/2012 17:16:49;160;79
05/06/2012 17:16:53;160;139
05/06/2012 17:16:59;4;102
05/06/2012 17:17:10;160;98
05/06/2012 17:17:14;156;158
05/06/2012 17:17:20;4;73
05/06/2012 17:17:22;4;34
05/06/2012 17:17:27;156;83
05/06/2012 17:17:31;162;145
05/06/2012 17:17:36;2;136
05/06/2012 17:17:39;2;53
05/06/2012 17:17:44;107;15
05/06/2012 17:17:47;168;102
05/06/2012 17:17:51;141;162
05/06/2012 17:17:57;4;81
05/06/2012 17:18:01;4;2
05/06/2012 17:18:05;173;96
05/06/2012 17:18:10;162;179
05/06/2012 17:18:14;11;109
05/06/2012 17:18:19;11;11
