11/06/2012 12:14:27;68;9
11/06/2012 12:14:28;30;13
11/06/2012 12:14:29;11;13
11/06/2012 12:14:30;6;15
11/06/2012 12:14:31;13;15
11/06/2012 12:14:31;13;15
11/06/2012 12:14:32;13;17
11/06/2012 12:14:33;13;19
11/06/2012 12:14:34;13;19
11/06/2012 12:14:35;13;13
11/06/2012 12:14:36;13;11
11/06/2012 12:14:37;13;11
11/06/2012 12:14:38;13;13
11/06/2012 12:14:39;13;13
11/06/2012 12:14:40;13;13
11/06/2012 12:14:41;13;13
11/06/2012 12:14:42;11;11
11/06/2012 12:14:43;13;11
11/06/2012 12:14:43;13;11
11/06/2012 12:14:44;13;11
11/06/2012 12:14:45;11;11
11/06/2012 12:14:46;13;11
11/06/2012 12:14:47;13;11
11/06/2012 12:14:48;11;11
11/06/2012 12:14:49;13;11
11/06/2012 12:14:50;13;11
11/06/2012 12:14:51;11;11
11/06/2012 12:14:52;13;11
11/06/2012 12:14:53;13;11
11/06/2012 12:14:54;11;11
11/06/2012 12:14:54;13;11
11/06/2012 12:14:56;13;11
11/06/2012 12:14:57;6;11
11/06/2012 12:14:57;6;11
11/06/2012 12:14:58;4;9
11/06/2012 12:14:59;6;9
11/06/2012 12:15:00;6;6
11/06/2012 12:15:01;9;6
11/06/2012 12:15:02;11;6
11/06/2012 12:15:03;13;6
11/06/2012 12:15:04;13;9
11/06/2012 12:15:05;11;9
11/06/2012 12:15:06;13;9
11/06/2012 12:15:06;11;11
11/06/2012 12:15:07;11;11
11/06/2012 12:15:08;13;11
11/06/2012 12:15:09;13;11
11/06/2012 12:15:10;49;15
11/06/2012 12:15:11;102;28
11/06/2012 12:15:12;53;32
11/06/2012 12:15:13;75;41
11/06/2012 12:15:14;70;47
11/06/2012 12:15:15;15;47
11/06/2012 12:15:16;4;47
11/06/2012 12:15:17;6;47
11/06/2012 12:15:18;4;41
11/06/2012 12:15:20;87;34
11/06/2012 12:15:21;70;34
11/06/2012 12:15:22;58;32
11/06/2012 12:15:23;55;38
11/06/2012 12:15:24;13;38
11/06/2012 12:15:25;11;41
11/06/2012 12:15:26;13;41
11/06/2012 12:15:27;11;38
11/06/2012 12:15:29;11;21
11/06/2012 12:15:30;13;17
11/06/2012 12:15:31;13;17
11/06/2012 12:15:31;11;11
11/06/2012 12:15:32;13;11
11/06/2012 12:15:33;11;11
11/06/2012 12:15:34;13;11
11/06/2012 12:15:35;11;11
11/06/2012 12:15:36;13;11
11/06/2012 12:15:37;11;11
11/06/2012 12:15:38;38;15
11/06/2012 12:15:39;100;26
11/06/2012 12:15:40;96;36
11/06/2012 12:15:41;77;45
11/06/2012 12:15:42;104;55
11/06/2012 12:15:42;104;55
11/06/2012 12:15:43;75;64
11/06/2012 12:15:44;104;55
11/06/2012 12:15:44;98;75
11/06/2012 12:15:45;77;83
11/06/2012 12:15:47;73;85
11/06/2012 12:15:48;11;75
11/06/2012 12:15:49;13;68
11/06/2012 12:15:50;11;55
11/06/2012 12:15:51;13;47
11/06/2012 12:15:52;11;36
11/06/2012 12:15:54;11;19
11/06/2012 12:15:54;11;19
11/06/2012 12:15:55;13;11
11/06/2012 12:15:56;11;11
11/06/2012 12:15:57;13;11
11/06/2012 12:15:58;19;13
11/06/2012 12:15:59;113;23
11/06/2012 12:16:00;115;38
11/06/2012 12:16:01;94;47
11/06/2012 12:16:04;96;81
11/06/2012 12:16:05;102;92
11/06/2012 12:16:06;100;102
11/06/2012 12:16:07;100;102
11/06/2012 12:16:08;87;98
11/06/2012 12:16:09;23;87
11/06/2012 12:16:10;4;77
11/06/2012 12:16:11;6;64
11/06/2012 12:16:12;4;53
11/06/2012 12:16:13;30;45
11/06/2012 12:16:13;109;45
11/06/2012 12:16:14;68;41
11/06/2012 12:16:15;11;32
11/06/2012 12:16:19;13;32
11/06/2012 12:16:20;11;32
11/06/2012 12:16:22;11;17
11/06/2012 12:16:23;13;11
11/06/2012 12:16:24;11;11
11/06/2012 12:16:25;13;11
11/06/2012 12:16:25;26;13
11/06/2012 12:16:26;130;28
11/06/2012 12:16:27;134;43
11/06/2012 12:16:28;109;55
11/06/2012 12:16:29;109;55
11/06/2012 12:16:30;126;68
11/06/2012 12:16:31;113;81
11/06/2012 12:16:32;28;83
11/06/2012 12:16:33;6;83
11/06/2012 12:16:34;4;81
11/06/2012 12:16:35;6;64
11/06/2012 12:16:36;28;51
11/06/2012 12:16:36;126;53
11/06/2012 12:16:37;145;55
11/06/2012 12:16:38;100;55
11/06/2012 12:16:39;130;68
11/06/2012 12:16:40;109;81
11/06/2012 12:16:41;109;81
11/06/2012 12:16:42;128;96
11/06/2012 12:16:44;11;98
11/06/2012 12:16:45;13;85
11/06/2012 12:16:46;11;68
