16/01/2012 13:58:54;87;11
16/01/2012 13:58:56;6;13
16/01/2012 13:58:57;9;15
16/01/2012 13:58:59;9;15
16/01/2012 13:59:00;13;17
16/01/2012 13:59:02;13;9
16/01/2012 13:59:03;11;9
16/01/2012 13:59:05;11;9
16/01/2012 13:59:06;11;11
16/01/2012 13:59:07;11;11
16/01/2012 13:59:09;11;11
16/01/2012 13:59:10;11;11
16/01/2012 13:59:12;11;9
16/01/2012 13:59:13;11;9
16/01/2012 13:59:15;11;9
16/01/2012 13:59:16;9;9
16/01/2012 13:59:17;11;9
16/01/2012 13:59:19;11;9
16/01/2012 13:59:20;11;9
16/01/2012 13:59:22;11;9
16/01/2012 13:59:23;11;9
16/01/2012 13:59:25;11;9
16/01/2012 13:59:26;11;9
16/01/2012 13:59:28;11;9
16/01/2012 13:59:29;9;9
16/01/2012 13:59:30;11;9
16/01/2012 13:59:32;11;9
16/01/2012 13:59:33;9;9
16/01/2012 13:59:35;11;9
16/01/2012 13:59:36;128;28
16/01/2012 13:59:38;83;36
16/01/2012 13:59:39;102;58
16/01/2012 13:59:40;92;68
16/01/2012 13:59:42;96;79
16/01/2012 13:59:43;96;98
16/01/2012 13:59:45;96;94
16/01/2012 13:59:46;4;75
16/01/2012 13:59:48;4;64
16/01/2012 13:59:49;4;41
16/01/2012 13:59:50;4;28
16/01/2012 13:59:52;4;17
16/01/2012 13:59:53;94;15
16/01/2012 13:59:56;111;55
16/01/2012 13:59:59;122;98
16/01/2012 14:00:00;115;113
16/01/2012 14:00:02;119;115
16/01/2012 14:00:03;122;117
16/01/2012 14:00:05;132;119
16/01/2012 14:00:06;130;122
16/01/2012 14:00:08;136;124
16/01/2012 14:00:11;136;132
16/01/2012 14:00:12;141;134
16/01/2012 14:00:13;11;119
16/01/2012 14:00:15;9;102
16/01/2012 14:00:18;4;53
16/01/2012 14:00:19;4;19
16/01/2012 14:00:21;4;4
16/01/2012 14:00:22;4;4
16/01/2012 14:00:23;171;34
16/01/2012 14:00:25;149;53
16/01/2012 14:00:26;143;87
16/01/2012 14:00:28;149;104
16/01/2012 14:00:29;132;136
16/01/2012 14:00:31;132;143
16/01/2012 14:00:32;134;139
16/01/2012 14:00:33;4;104
16/01/2012 14:00:35;4;87
16/01/2012 14:00:36;4;53
16/01/2012 14:00:38;4;36
16/01/2012 14:00:39;51;11
16/01/2012 14:00:41;181;32
16/01/2012 14:00:42;173;51
16/01/2012 14:00:44;164;94
16/01/2012 14:00:45;168;113
16/01/2012 14:00:47;175;156
16/01/2012 14:00:48;173;171
16/01/2012 14:00:49;181;173
16/01/2012 14:00:51;175;173
16/01/2012 14:00:52;192;177
16/01/2012 14:00:54;188;179
16/01/2012 14:00:55;196;181
16/01/2012 14:00:57;190;186
16/01/2012 14:00:58;198;188
16/01/2012 14:00:59;66;177
16/01/2012 14:01:01;9;156
16/01/2012 14:01:02;9;132
16/01/2012 14:01:04;4;85
16/01/2012 14:01:05;4;62
16/01/2012 14:01:07;4;13
16/01/2012 14:01:08;4;4
16/01/2012 14:01:09;213;32
16/01/2012 14:01:11;213;58
16/01/2012 14:01:12;207;83
16/01/2012 14:01:14;218;136
16/01/2012 14:01:17;200;205
16/01/2012 14:01:18;198;203
16/01/2012 14:01:20;4;166
16/01/2012 14:01:21;4;141
16/01/2012 14:01:23;4;113
16/01/2012 14:01:24;4;66
16/01/2012 14:01:25;2;41
16/01/2012 14:01:27;177;26
16/01/2012 14:01:28;245;55
16/01/2012 14:01:30;215;109
16/01/2012 14:01:31;218;136
16/01/2012 14:01:33;211;162
16/01/2012 14:01:34;220;215
16/01/2012 14:01:37;220;215
16/01/2012 14:01:38;224;218
16/01/2012 14:01:41;228;222
16/01/2012 14:01:47;4;186
16/01/2012 14:01:49;4;158
16/01/2012 14:01:50;4;104
16/01/2012 14:01:51;2;77
16/01/2012 14:01:53;4;49
16/01/2012 14:01:54;4;2
16/01/2012 14:01:56;4;2
16/01/2012 14:01:57;245;36
16/01/2012 14:01:59;224;64
16/01/2012 14:02:00;226;119
16/01/2012 14:02:01;226;147
16/01/2012 14:02:03;213;173
16/01/2012 14:02:04;222;224
16/01/2012 14:02:07;9;181
16/01/2012 14:02:09;4;154
16/01/2012 14:02:10;2;98
16/01/2012 14:02:11;4;73
16/01/2012 14:02:13;4;45
16/01/2012 14:02:14;200;28
16/01/2012 14:02:17;237;119
16/01/2012 14:02:19;237;147
16/01/2012 14:02:20;249;207
16/01/2012 14:02:21;235;237
16/01/2012 14:02:23;243;241
16/01/2012 14:02:24;241;239
16/01/2012 14:02:26;241;239
16/01/2012 14:02:27;245;241
16/01/2012 14:02:29;245;241
16/01/2012 14:02:30;243;243
16/01/2012 14:02:31;249;245
16/01/2012 14:02:33;241;245
16/01/2012 14:02:34;2;205
16/01/2012 14:02:36;4;175
16/01/2012 14:02:37;4;113
16/01/2012 14:02:39;4;83
16/01/2012 14:02:40;4;23
16/01/2012 14:02:41;2;2
16/01/2012 14:02:43;4;2
16/01/2012 14:02:44;264;41
16/01/2012 14:02:46;249;73
16/01/2012 14:02:47;228;128
16/01/2012 14:02:49;232;158
16/01/2012 14:02:50;226;213
16/01/2012 14:02:52;222;237
16/01/2012 14:02:54;4;186
16/01/2012 14:02:56;4;158
16/01/2012 14:03:00;11;17
16/01/2012 14:03:02;235;32
16/01/2012 14:03:03;264;66
16/01/2012 14:03:04;249;126
16/01/2012 14:03:06;243;156
16/01/2012 14:03:07;232;213
16/01/2012 14:03:09;230;241
16/01/2012 14:03:10;237;237
