19/09/2011 07:27:46;62;9
19/09/2011 07:28:04;53;32
19/09/2011 07:28:12;64;34
19/09/2011 07:28:20;53;53
19/09/2011 07:28:30;19;51
19/09/2011 07:28:38;55;36
19/09/2011 07:28:48;77;58
19/09/2011 07:28:56;90;92
19/09/2011 07:29:06;17;79
19/09/2011 07:29:14;145;62
19/09/2011 07:29:23;126;75
19/09/2011 07:29:32;139;126
19/09/2011 07:29:41;19;94
19/09/2011 07:29:50;41;75
19/09/2011 07:29:59;128;104
19/09/2011 07:30:08;124;139
19/09/2011 07:30:17;17;87
19/09/2011 07:30:25;26;83
19/09/2011 07:30:35;162;143
19/09/2011 07:30:42;164;168
19/09/2011 07:30:51;6;107
19/09/2011 07:31:01;4;77
19/09/2011 07:31:10;171;145
19/09/2011 07:31:18;183;181
19/09/2011 07:31:26;6;119
19/09/2011 07:31:36;4;87
19/09/2011 07:31:54;203;194
19/09/2011 07:32:21;196;198
19/09/2011 07:32:29;190;196
19/09/2011 07:32:38;6;66
19/09/2011 07:32:47;6;85
19/09/2011 07:32:55;190;173
19/09/2011 07:33:05;190;192
19/09/2011 07:33:13;6;68
19/09/2011 07:33:31;188;203
19/09/2011 07:33:39;190;196
19/09/2011 07:33:49;181;136
19/09/2011 07:33:59;1977;333
19/09/2011 07:34:09;2094;2086
19/09/2011 07:34:18;2088;2094
19/09/2011 07:34:27;1938;1998
19/09/2011 07:34:35;2083;2054
19/09/2011 07:34:53;2090;2073
19/09/2011 07:35:02;2090;2092
19/09/2011 07:35:10;1941;2011
19/09/2011 07:35:21;2092;2098
19/09/2011 07:35:22;2088;2092
19/09/2011 07:35:22;2092;2098
19/09/2011 07:35:29;1928;1966
19/09/2011 07:35:36;2081;2054
19/09/2011 07:35:47;2090;2092
19/09/2011 07:35:56;1932;1968
19/09/2011 07:36:15;2156;1951
19/09/2011 07:36:26;2090;2083
19/09/2011 07:36:28;2090;2083
19/09/2011 07:36:30;2090;2083
19/09/2011 07:36:34;1992;2066
19/09/2011 07:36:43;2086;1977
19/09/2011 07:36:52;1928;2051
19/09/2011 07:37:01;2073;1992
19/09/2011 07:37:10;2090;2083
19/09/2011 07:37:19;1932;2051
19/09/2011 07:37:20;1932;2051
19/09/2011 07:37:28;2086;2002
19/09/2011 07:37:38;1923;2009
19/09/2011 07:37:46;2075;2013
19/09/2011 07:38:04;1934;2034
19/09/2011 07:38:43;158;1838
19/09/2011 07:38:45;158;1838
19/09/2011 07:38:47;158;1838
19/09/2011 07:40:53;1928;2034
19/09/2011 07:40:53;1928;2034
19/09/2011 07:41:19;2060;2024
19/09/2011 07:41:20;2060;2024
19/09/2011 07:41:22;2060;2024
19/09/2011 07:41:30;2069;2066
19/09/2011 07:41:37;1915;1973
19/09/2011 07:41:44;2058;1994
19/09/2011 07:41:46;2058;1994
19/09/2011 07:41:52;1915;2019
