15/09/2011 10:18:38;15;15
15/09/2011 10:18:42;45;23
15/09/2011 10:18:47;45;36
15/09/2011 10:18:52;55;28
15/09/2011 10:18:59;9;34
15/09/2011 10:19:04;53;47
15/09/2011 10:19:13;64;53
15/09/2011 10:19:17;68;58
15/09/2011 10:19:22;19;41
15/09/2011 10:19:26;100;28
15/09/2011 10:19:31;17;47
15/09/2011 10:19:36;87;51
15/09/2011 10:19:40;90;79
15/09/2011 10:19:45;100;87
15/09/2011 10:19:50;94;92
15/09/2011 10:19:54;19;87
15/09/2011 10:19:59;9;43
15/09/2011 10:20:03;115;53
15/09/2011 10:20:13;107;64
15/09/2011 10:20:17;73;111
15/09/2011 10:20:22;122;115
15/09/2011 10:20:27;136;128
15/09/2011 10:20:31;6;81
15/09/2011 10:20:36;17;17
15/09/2011 10:20:52;151;141
15/09/2011 10:20:57;132;136
15/09/2011 10:21:02;143;136
15/09/2011 10:21:05;17;98
15/09/2011 10:21:17;6;79
15/09/2011 10:21:21;160;79
15/09/2011 10:21:26;149;162
15/09/2011 10:21:29;162;156
15/09/2011 10:21:34;151;156
15/09/2011 10:21:39;43;139
15/09/2011 10:21:43;6;47
15/09/2011 10:21:54;47;75
15/09/2011 10:21:59;162;113
15/09/2011 10:22:08;171;164
15/09/2011 10:22:13;181;171
15/09/2011 10:22:17;4;75
15/09/2011 10:22:22;226;43
15/09/2011 10:22:28;68;85
15/09/2011 10:22:34;181;151
15/09/2011 10:22:39;160;179
15/09/2011 10:22:43;166;168
15/09/2011 10:22:48;183;168
15/09/2011 10:22:52;6;68
15/09/2011 10:22:57;166;62
15/09/2011 10:23:02;4;81
15/09/2011 10:23:06;190;87
15/09/2011 10:23:13;168;175
15/09/2011 10:23:17;179;175
15/09/2011 10:23:22;171;175
15/09/2011 10:23:28;6;45
15/09/2011 10:23:32;164;64
15/09/2011 10:23:37;19;87
15/09/2011 10:23:43;213;156
15/09/2011 10:23:48;213;203
15/09/2011 10:23:57;168;194
15/09/2011 10:24:02;6;96
15/09/2011 10:24:06;205;49
15/09/2011 10:24:16;194;94
15/09/2011 10:24:22;190;192
15/09/2011 10:24:28;198;194
15/09/2011 10:24:37;186;156
15/09/2011 10:24:57;2098;2075
15/09/2011 10:25:03;2107;2105
15/09/2011 10:25:09;2105;2105
15/09/2011 10:25:14;1945;2047
15/09/2011 10:25:18;1951;1947
15/09/2011 10:25:27;2100;2096
15/09/2011 10:25:32;1934;2002
15/09/2011 10:25:37;2196;1968
15/09/2011 10:25:41;2090;2066
15/09/2011 10:25:46;2109;2096
15/09/2011 10:25:51;2092;2096
15/09/2011 10:25:54;2098;2098
15/09/2011 10:25:59;1932;2019
15/09/2011 10:26:03;2228;1973
15/09/2011 10:26:08;2086;2049
15/09/2011 10:26:13;1964;2079
15/09/2011 10:26:17;1926;1979
15/09/2011 10:26:26;2103;2094
15/09/2011 10:26:36;2111;2103
15/09/2011 10:26:40;1945;2066
15/09/2011 10:26:45;1934;1962
15/09/2011 10:26:50;2096;2019
15/09/2011 10:26:54;2100;2113
15/09/2011 10:26:59;1938;2019
15/09/2011 10:27:04;2022;1947
15/09/2011 10:27:08;2103;2058
15/09/2011 10:27:17;2094;2105
15/09/2011 10:27:22;2088;2103
15/09/2011 10:27:27;1936;2019
15/09/2011 10:27:31;2201;1983
15/09/2011 10:27:40;1941;2081
15/09/2011 10:27:45;1930;1977
15/09/2011 10:27:50;2098;2019
15/09/2011 10:27:54;2109;2107
15/09/2011 10:27:59;2109;2103
15/09/2011 10:28:04;2111;2103
15/09/2011 10:28:13;1932;1955
15/09/2011 10:28:18;2098;2026
15/09/2011 10:28:22;2098;2113
15/09/2011 10:28:27;1938;2015
15/09/2011 10:28:32;2086;1953
15/09/2011 10:28:36;2092;2058
15/09/2011 10:28:41;2105;2098
15/09/2011 10:28:45;2111;2103
15/09/2011 10:28:51;1949;2079
15/09/2011 10:28:58;1932;1953
15/09/2011 10:29:00;2113;2011
15/09/2011 10:29:07;2115;2111
15/09/2011 10:29:14;1934;1973
15/09/2011 10:29:14;1938;1994
15/09/2011 10:29:22;2115;2094
15/09/2011 10:29:28;2098;2103
15/09/2011 10:29:34;6;1736
15/09/2011 10:29:40;168;119
15/09/2011 10:29:46;147;168
15/09/2011 10:29:52;1934;1352
15/09/2011 10:29:57;2096;2043
15/09/2011 10:30:02;2103;2096
