01/02/2012 19:52:18;2;2
01/02/2012 19:52:20;2;2
01/02/2012 19:52:21;2;2
01/02/2012 19:52:23;4;2
01/02/2012 19:52:24;2;2
01/02/2012 19:52:26;2;2
01/02/2012 19:52:28;2;2
01/02/2012 19:52:29;2;2
01/02/2012 19:52:31;2;2
01/02/2012 19:52:32;4;2
01/02/2012 19:52:34;2;2
01/02/2012 19:52:35;2;2
01/02/2012 19:52:37;2;2
01/02/2012 19:52:38;2;2
01/02/2012 19:52:40;2;2
01/02/2012 19:52:41;2;2
01/02/2012 19:52:43;2;2
01/02/2012 19:52:44;2;2
01/02/2012 19:52:46;2;2
01/02/2012 19:52:47;2;2
01/02/2012 19:52:49;2;2
01/02/2012 19:52:50;2;2
01/02/2012 19:52:52;2;2
01/02/2012 19:52:54;2;2
01/02/2012 19:52:55;2;2
01/02/2012 19:52:57;2;2
01/02/2012 19:52:58;2;2
01/02/2012 19:53:00;2;2
01/02/2012 19:53:01;2;2
01/02/2012 19:53:03;2;2
01/02/2012 19:53:04;2;2
01/02/2012 19:53:06;2;2
01/02/2012 19:53:08;2;2
01/02/2012 19:53:09;2;2
01/02/2012 19:53:11;2;2
01/02/2012 19:53:12;2;2
01/02/2012 19:53:14;2;2
01/02/2012 19:53:15;2;2
01/02/2012 19:53:17;2;2
01/02/2012 19:53:18;2;2
01/02/2012 19:53:20;2;2
01/02/2012 19:53:21;2;2
01/02/2012 19:53:23;2;2
01/02/2012 19:53:24;2;2
01/02/2012 19:53:26;2;2
01/02/2012 19:53:28;2;2
01/02/2012 19:53:29;2;2
01/02/2012 19:53:31;2;2
01/02/2012 19:53:32;2;2
01/02/2012 19:53:34;2;2
01/02/2012 19:53:35;2;2
01/02/2012 19:53:37;2;2
01/02/2012 19:53:38;2;2
01/02/2012 19:53:40;4;2
01/02/2012 19:53:42;23;4
01/02/2012 19:53:43;58;11
01/02/2012 19:53:45;6;13
01/02/2012 19:53:46;9;13
01/02/2012 19:53:48;141;43
01/02/2012 19:53:49;94;53
01/02/2012 19:53:51;87;66
01/02/2012 19:53:52;90;75
01/02/2012 19:53:54;81;94
01/02/2012 19:53:55;77;92
01/02/2012 19:53:57;36;79
01/02/2012 19:53:58;4;68
01/02/2012 19:54:00;26;49
01/02/2012 19:54:01;30;43
01/02/2012 19:54:04;23;19
01/02/2012 19:54:06;23;21
01/02/2012 19:54:07;23;23
01/02/2012 19:54:09;23;23
01/02/2012 19:54:11;23;23
01/02/2012 19:54:12;23;23
01/02/2012 19:54:14;23;23
01/02/2012 19:54:15;23;23
01/02/2012 19:54:17;21;21
01/02/2012 19:54:18;23;21
01/02/2012 19:54:20;23;21
01/02/2012 19:54:21;23;21
01/02/2012 19:54:23;23;21
01/02/2012 19:54:24;23;21
01/02/2012 19:54:26;23;23
01/02/2012 19:54:27;23;23
01/02/2012 19:54:29;23;23
01/02/2012 19:54:30;104;32
01/02/2012 19:54:32;70;38
01/02/2012 19:54:34;70;49
01/02/2012 19:54:35;75;55
01/02/2012 19:54:38;81;77
01/02/2012 19:54:40;77;75
01/02/2012 19:54:41;81;77
01/02/2012 19:54:43;77;79
01/02/2012 19:54:44;81;79
01/02/2012 19:54:46;70;77
01/02/2012 19:54:47;73;77
01/02/2012 19:54:49;73;75
01/02/2012 19:54:50;75;75
01/02/2012 19:54:52;79;75
01/02/2012 19:54:53;83;77
01/02/2012 19:54:55;81;77
01/02/2012 19:54:56;85;79
01/02/2012 19:54:58;85;81
01/02/2012 19:55:00;87;83
01/02/2012 19:55:01;83;83
01/02/2012 19:55:03;90;85
01/02/2012 19:55:04;87;85
01/02/2012 19:55:06;96;87
01/02/2012 19:55:07;92;87
01/02/2012 19:55:10;94;92
01/02/2012 19:55:12;100;94
01/02/2012 19:55:13;2049;339
01/02/2012 19:55:15;2201;866
01/02/2012 19:55:16;2184;1126
01/02/2012 19:55:19;107;1132
01/02/2012 19:55:21;109;889
01/02/2012 19:55:23;111;367
01/02/2012 19:55:24;115;109
01/02/2012 19:55:26;115;109
01/02/2012 19:55:27;122;111
01/02/2012 19:55:30;122;117
01/02/2012 19:55:32;128;122
