08/01/2012 13:18:32;9;13
08/01/2012 13:18:34;9;13
08/01/2012 13:18:35;6;15
08/01/2012 13:18:36;11;15
08/01/2012 13:18:39;11;9
08/01/2012 13:18:39;11;17
08/01/2012 13:18:41;11;9
08/01/2012 13:18:42;11;9
08/01/2012 13:18:44;11;11
08/01/2012 13:18:45;11;11
08/01/2012 13:18:46;11;11
08/01/2012 13:18:48;9;9
08/01/2012 13:18:51;11;9
08/01/2012 13:18:52;11;9
08/01/2012 13:18:54;11;9
08/01/2012 13:18:55;11;9
08/01/2012 13:18:57;11;9
08/01/2012 13:18:58;11;9
08/01/2012 13:19:00;11;9
08/01/2012 13:19:01;9;9
08/01/2012 13:19:03;11;9
08/01/2012 13:19:04;11;9
08/01/2012 13:19:06;9;9
08/01/2012 13:19:07;11;9
08/01/2012 13:19:09;9;9
08/01/2012 13:19:10;11;9
08/01/2012 13:19:12;9;9
08/01/2012 13:19:13;11;9
08/01/2012 13:19:15;11;9
08/01/2012 13:19:16;11;9
08/01/2012 13:19:18;11;9
08/01/2012 13:19:19;11;9
08/01/2012 13:19:21;11;9
08/01/2012 13:19:23;128;32
08/01/2012 13:19:24;73;17
08/01/2012 13:19:25;60;38
08/01/2012 13:19:26;100;58
08/01/2012 13:19:28;49;64
08/01/2012 13:19:29;64;83
08/01/2012 13:19:31;81;83
08/01/2012 13:19:32;4;68
08/01/2012 13:19:33;4;58
08/01/2012 13:19:35;4;47
08/01/2012 13:19:36;4;28
08/01/2012 13:19:38;4;19
08/01/2012 13:19:39;83;13
08/01/2012 13:19:42;100;51
08/01/2012 13:19:43;113;64
08/01/2012 13:19:45;70;73
08/01/2012 13:19:46;90;98
08/01/2012 13:19:52;96;104
08/01/2012 13:19:52;126;102
08/01/2012 13:19:53;115;102
08/01/2012 13:19:55;77;102
08/01/2012 13:19:59;11;85
08/01/2012 13:20:02;9;53
08/01/2012 13:20:02;9;75
08/01/2012 13:20:04;11;41
08/01/2012 13:20:07;9;9
08/01/2012 13:20:08;11;9
08/01/2012 13:20:09;81;17
08/01/2012 13:20:11;132;32
08/01/2012 13:20:12;70;51
08/01/2012 13:20:14;102;62
08/01/2012 13:20:18;100;92
08/01/2012 13:20:20;13;77
08/01/2012 13:20:21;4;68
08/01/2012 13:20:21;4;68
08/01/2012 13:20:22;4;47
08/01/2012 13:20:23;2;36
08/01/2012 13:20:25;4;23
08/01/2012 13:20:26;4;4
08/01/2012 13:20:28;102;15
08/01/2012 13:20:29;115;45
08/01/2012 13:20:31;90;55
08/01/2012 13:20:33;100;96
08/01/2012 13:20:33;100;96
08/01/2012 13:20:33;102;83
08/01/2012 13:20:35;117;107
08/01/2012 13:20:35;117;107
08/01/2012 13:20:35;126;111
08/01/2012 13:20:37;98;104
08/01/2012 13:20:37;117;107
08/01/2012 13:20:37;126;111
08/01/2012 13:20:39;119;102
08/01/2012 13:20:41;70;98
08/01/2012 13:20:42;79;96
08/01/2012 13:20:43;79;96
08/01/2012 13:20:44;100;94
08/01/2012 13:20:46;100;94
08/01/2012 13:20:47;117;96
08/01/2012 13:20:47;11;73
08/01/2012 13:20:50;9;41
08/01/2012 13:20:52;9;41
08/01/2012 13:20:53;9;19
08/01/2012 13:20:56;21;11
08/01/2012 13:20:57;9;9
08/01/2012 13:20:57;149;28
08/01/2012 13:21:00;109;73
08/01/2012 13:21:00;94;38
08/01/2012 13:21:01;109;73
08/01/2012 13:21:03;107;102
08/01/2012 13:21:04;92;96
08/01/2012 13:21:04;107;102
08/01/2012 13:21:06;4;83
08/01/2012 13:21:07;4;73
08/01/2012 13:21:08;4;47
08/01/2012 13:21:10;4;36
08/01/2012 13:21:11;4;23
08/01/2012 13:21:13;47;9
08/01/2012 13:21:14;160;28
08/01/2012 13:21:17;115;68
08/01/2012 13:21:17;130;53
08/01/2012 13:21:17;115;68
08/01/2012 13:21:19;122;92
08/01/2012 13:21:23;109;104
08/01/2012 13:21:25;109;104
08/01/2012 13:21:26;92;107
08/01/2012 13:21:28;102;104
08/01/2012 13:21:31;79;98
08/01/2012 13:21:32;100;98
08/01/2012 13:21:33;9;77
08/01/2012 13:21:35;11;66
08/01/2012 13:21:36;9;53
08/01/2012 13:21:39;9;21
08/01/2012 13:21:41;9;9
08/01/2012 13:21:42;9;9
08/01/2012 13:21:43;200;34
08/01/2012 13:21:45;90;45
08/01/2012 13:21:46;141;62
08/01/2012 13:21:48;104;85
08/01/2012 13:21:51;115;124
08/01/2012 13:21:52;126;113
08/01/2012 13:21:54;4;92
08/01/2012 13:21:55;4;79
08/01/2012 13:21:56;4;66
08/01/2012 13:21:58;2;38
08/01/2012 13:21:59;4;23
08/01/2012 13:22:01;64;11
08/01/2012 13:22:03;122;58
08/01/2012 13:22:05;139;75
08/01/2012 13:22:05;122;58
08/01/2012 13:22:06;87;85
08/01/2012 13:22:08;126;117
08/01/2012 13:22:09;104;124
08/01/2012 13:22:10;124;124
08/01/2012 13:22:12;104;122
08/01/2012 13:22:13;128;128
08/01/2012 13:22:15;104;124
08/01/2012 13:22:16;158;128
08/01/2012 13:22:18;113;126
08/01/2012 13:22:21;45;113
08/01/2012 13:22:22;4;98
08/01/2012 13:22:24;2;66
08/01/2012 13:22:25;4;51
08/01/2012 13:22:26;4;38
08/01/2012 13:22:28;4;9
08/01/2012 13:22:29;2;2
08/01/2012 13:22:31;90;13
08/01/2012 13:22:32;162;34
08/01/2012 13:22:34;141;62
08/01/2012 13:22:35;143;79
08/01/2012 13:22:36;98;92
08/01/2012 13:22:38;111;126
08/01/2012 13:22:39;141;132
08/01/2012 13:22:41;11;119
08/01/2012 13:22:42;9;102
08/01/2012 13:22:44;9;75
08/01/2012 13:22:45;11;55
08/01/2012 13:22:46;9;43
08/01/2012 13:22:48;9;9
08/01/2012 13:22:49;198;32
08/01/2012 13:22:54;181;124
08/01/2012 13:22:55;156;141
08/01/2012 13:22:56;113;154
08/01/2012 13:22:58;179;154
08/01/2012 13:22:59;85;143
08/01/2012 13:23:01;173;151
08/01/2012 13:23:02;104;143
08/01/2012 13:23:04;188;151
08/01/2012 13:23:05;107;145
08/01/2012 13:23:07;149;143
08/01/2012 13:23:08;51;139
08/01/2012 13:23:10;4;117
08/01/2012 13:23:11;2;85
08/01/2012 13:23:12;4;62
08/01/2012 13:23:14;4;49
08/01/2012 13:23:15;4;9
08/01/2012 13:23:17;4;2
08/01/2012 13:23:18;4;2
08/01/2012 13:23:20;156;21
08/01/2012 13:23:21;164;62
08/01/2012 13:23:22;96;75
08/01/2012 13:23:24;164;94
08/01/2012 13:23:25;109;126
08/01/2012 13:23:27;145;145
08/01/2012 13:23:28;87;136
08/01/2012 13:23:30;4;115
08/01/2012 13:23:31;4;85
08/01/2012 13:23:32;2;64
08/01/2012 13:23:34;4;51
08/01/2012 13:23:35;4;13
08/01/2012 13:23:37;4;2
08/01/2012 13:23:38;226;43
08/01/2012 13:23:40;160;62
08/01/2012 13:23:43;166;119
08/01/2012 13:23:44;122;134
08/01/2012 13:23:46;158;164
08/01/2012 13:23:47;115;149
08/01/2012 13:23:48;164;156
08/01/2012 13:23:50;134;149
08/01/2012 13:23:51;188;154
08/01/2012 13:23:53;154;151
08/01/2012 13:23:54;113;145
08/01/2012 13:23:56;158;154
08/01/2012 13:23:57;122;147
08/01/2012 13:23:58;4;117
08/01/2012 13:24:00;4;94
08/01/2012 13:24:01;4;62
08/01/2012 13:24:03;2;38
08/01/2012 13:24:04;4;19
08/01/2012 13:24:06;4;2
08/01/2012 13:24:07;62;11
08/01/2012 13:24:09;132;51
08/01/2012 13:24:11;119;104
08/01/2012 13:24:13;168;124
08/01/2012 13:24:14;158;143
08/01/2012 13:24:16;168;149
08/01/2012 13:24:17;34;136
08/01/2012 13:24:19;9;98
08/01/2012 13:24:20;11;85
08/01/2012 13:24:21;9;47
08/01/2012 13:24:23;9;32
08/01/2012 13:24:24;19;13
08/01/2012 13:24:27;224;85
08/01/2012 13:24:29;130;122
08/01/2012 13:24:30;203;145
08/01/2012 13:24:32;132;181
08/01/2012 13:24:33;190;173
08/01/2012 13:24:34;183;175
08/01/2012 13:24:36;162;166
08/01/2012 13:24:37;207;177
08/01/2012 13:24:39;164;171
08/01/2012 13:24:40;218;181
08/01/2012 13:24:42;154;175
08/01/2012 13:24:43;194;179
08/01/2012 13:24:45;81;168
08/01/2012 13:24:46;4;122
08/01/2012 13:24:47;4;102
08/01/2012 13:24:49;4;55
08/01/2012 13:24:50;4;36
08/01/2012 13:24:52;2;2
08/01/2012 13:24:53;9;4
08/01/2012 13:24:55;186;26
08/01/2012 13:25:00;147;149
08/01/2012 13:25:02;164;164
08/01/2012 13:25:03;122;156
08/01/2012 13:25:05;4;136
08/01/2012 13:25:06;2;96
08/01/2012 13:25:07;4;75
08/01/2012 13:25:09;4;38
08/01/2012 13:25:10;4;17
08/01/2012 13:25:12;241;36
08/01/2012 13:25:13;166;55
08/01/2012 13:25:15;190;79
08/01/2012 13:25:16;154;119
