03/12/2011 15:12:55;87;11
03/12/2011 15:12:58;36;17
03/12/2011 15:13:02;23;28
03/12/2011 15:13:05;9;21
03/12/2011 15:13:08;13;15
03/12/2011 15:13:11;13;11
03/12/2011 15:13:13;13;13
03/12/2011 15:13:17;53;26
03/12/2011 15:13:19;51;36
03/12/2011 15:13:22;58;53
03/12/2011 15:13:26;62;55
03/12/2011 15:13:27;58;58
03/12/2011 15:13:30;60;58
03/12/2011 15:13:34;60;58
03/12/2011 15:13:36;60;58
03/12/2011 15:13:42;64;62
03/12/2011 15:13:43;66;62
03/12/2011 15:13:45;70;64
03/12/2011 15:13:46;66;64
03/12/2011 15:13:48;73;66
03/12/2011 15:13:49;73;68
03/12/2011 15:13:52;81;73
03/12/2011 15:13:54;77;73
03/12/2011 15:13:55;85;77
03/12/2011 15:13:57;81;77
03/12/2011 15:13:58;85;81
03/12/2011 15:14:00;87;81
03/12/2011 15:14:01;87;83
03/12/2011 15:14:03;96;85
03/12/2011 15:14:04;85;85
03/12/2011 15:14:06;102;87
03/12/2011 15:14:07;79;87
03/12/2011 15:14:12;94;94
03/12/2011 15:14:15;6;85
03/12/2011 15:14:18;4;51
03/12/2011 15:14:22;36;9
03/12/2011 15:14:24;85;41
03/12/2011 15:14:27;104;77
03/12/2011 15:14:31;100;102
03/12/2011 15:14:34;6;77
03/12/2011 15:14:37;4;38
03/12/2011 15:14:44;126;102
03/12/2011 15:14:48;117;119
03/12/2011 15:14:58;100;51
03/12/2011 15:15:01;107;104
03/12/2011 15:15:04;53;104
03/12/2011 15:15:07;6;79
03/12/2011 15:15:12;115;45
03/12/2011 15:15:14;6;58
03/12/2011 15:15:17;107;96
03/12/2011 15:15:21;122;96
03/12/2011 15:15:24;141;122
03/12/2011 15:15:27;151;132
03/12/2011 15:15:29;145;136
03/12/2011 15:15:32;19;115
03/12/2011 15:15:35;6;49
03/12/2011 15:15:39;23;9
03/12/2011 15:15:44;126;109
03/12/2011 15:15:47;134;128
03/12/2011 15:15:51;4;79
03/12/2011 15:15:54;21;34
03/12/2011 15:15:58;126;64
03/12/2011 15:16:00;145;115
03/12/2011 15:16:02;136;147
03/12/2011 15:16:04;75;134
03/12/2011 15:16:07;4;83
03/12/2011 15:16:11;21;34
03/12/2011 15:16:14;128;75
03/12/2011 15:16:17;128;122
03/12/2011 15:16:21;4;107
03/12/2011 15:16:28;209;43
03/12/2011 15:16:31;6;81
03/12/2011 15:16:34;134;119
03/12/2011 15:16:38;136;113
03/12/2011 15:16:41;147;141
03/12/2011 15:16:44;154;145
03/12/2011 15:16:48;6;111
