04/02/2012 12:53:14;2;2
04/02/2012 12:53:15;2;2
04/02/2012 12:53:17;2;2
04/02/2012 12:53:18;2;2
04/02/2012 12:53:20;2;2
04/02/2012 12:53:21;2;2
04/02/2012 12:53:23;2;2
04/02/2012 12:53:24;2;2
04/02/2012 12:53:26;2;2
04/02/2012 12:53:27;2;2
04/02/2012 12:53:29;2;2
04/02/2012 12:53:31;2;2
04/02/2012 12:53:32;2;2
04/02/2012 12:53:34;2;2
04/02/2012 12:53:35;2;2
04/02/2012 12:53:37;2;2
04/02/2012 12:53:38;2;2
04/02/2012 12:53:40;2;2
04/02/2012 12:53:41;2;2
04/02/2012 12:53:43;2;2
04/02/2012 12:53:44;2;2
04/02/2012 12:53:46;2;2
04/02/2012 12:53:47;2;2
04/02/2012 12:53:49;2;2
04/02/2012 12:53:50;2;2
04/02/2012 12:53:52;2;2
04/02/2012 12:53:53;2;2
04/02/2012 12:53:55;2;2
04/02/2012 12:53:57;2;2
04/02/2012 12:53:58;2;2
04/02/2012 12:54:00;2;2
04/02/2012 12:54:01;2;2
04/02/2012 12:54:03;2;2
04/02/2012 12:54:04;2;2
04/02/2012 12:54:06;2;2
04/02/2012 12:54:07;4;2
04/02/2012 12:54:09;2;2
04/02/2012 12:54:10;2;2
04/02/2012 12:54:12;2;2
04/02/2012 12:54:13;2;2
04/02/2012 12:54:15;2;2
04/02/2012 12:54:16;2;2
04/02/2012 12:54:18;2;2
04/02/2012 12:54:20;2;2
04/02/2012 12:54:21;2;2
04/02/2012 12:54:23;2;2
04/02/2012 12:54:24;2;2
04/02/2012 12:54:26;2;2
04/02/2012 12:54:27;2;2
04/02/2012 12:54:29;2;2
04/02/2012 12:54:30;2;2
04/02/2012 12:54:32;2;2
04/02/2012 12:54:33;2;2
04/02/2012 12:54:35;2;2
04/02/2012 12:54:36;2;2
04/02/2012 12:54:38;2;2
04/02/2012 12:54:39;2;2
04/02/2012 12:54:41;2;2
04/02/2012 12:54:42;2;2
04/02/2012 12:54:44;2;2
04/02/2012 12:54:46;2;2
04/02/2012 12:54:47;2;2
04/02/2012 12:54:49;2;2
04/02/2012 12:54:50;2;2
04/02/2012 12:54:52;2;2
04/02/2012 12:54:53;2;2
04/02/2012 12:54:55;2;2
