11/01/2012 07:16:02;6;13
11/01/2012 07:16:06;6;15
11/01/2012 07:16:09;9;6
11/01/2012 07:16:12;11;9
11/01/2012 07:16:15;11;9
11/01/2012 07:16:19;11;9
11/01/2012 07:16:22;9;9
11/01/2012 07:16:26;11;9
11/01/2012 07:16:29;9;9
11/01/2012 07:16:32;9;9
11/01/2012 07:16:36;143;26
11/01/2012 07:16:38;102;36
11/01/2012 07:16:44;117;115
11/01/2012 07:16:48;130;124
11/01/2012 07:16:54;139;136
11/01/2012 07:16:58;139;139
11/01/2012 07:17:01;156;149
11/01/2012 07:17:04;156;156
11/01/2012 07:17:08;183;164
11/01/2012 07:17:11;6;141
11/01/2012 07:17:15;4;81
11/01/2012 07:17:18;15;4
11/01/2012 07:17:22;126;87
11/01/2012 07:17:25;4;87
11/01/2012 07:17:28;4;38
11/01/2012 07:17:32;164;51
11/01/2012 07:17:34;154;92
11/01/2012 07:17:37;4;92
11/01/2012 07:17:40;4;43
11/01/2012 07:17:44;154;49
11/01/2012 07:17:47;4;85
11/01/2012 07:17:51;4;85
11/01/2012 07:17:53;4;21
11/01/2012 07:17:57;158;49
11/01/2012 07:18:03;4;64
11/01/2012 07:18:07;6;4
11/01/2012 07:18:10;177;85
11/01/2012 07:18:13;4;85
11/01/2012 07:18:17;4;26
11/01/2012 07:18:20;175;45
11/01/2012 07:18:24;4;92
11/01/2012 07:18:30;4;4
11/01/2012 07:18:34;177;64
11/01/2012 07:18:35;4;87
11/01/2012 07:18:37;4;87
11/01/2012 07:18:39;4;68
11/01/2012 07:18:41;4;28
11/01/2012 07:18:42;4;4
11/01/2012 07:18:44;186;43
11/01/2012 07:18:48;13;92
11/01/2012 07:18:51;4;75
11/01/2012 07:18:54;4;4
11/01/2012 07:18:57;177;64
11/01/2012 07:18:59;28;87
11/01/2012 07:19:01;4;87
11/01/2012 07:19:06;4;28
11/01/2012 07:19:08;113;17
11/01/2012 07:19:10;168;85
11/01/2012 07:19:16;4;75
11/01/2012 07:19:17;4;28
11/01/2012 07:19:21;192;38
11/01/2012 07:19:24;4;85
11/01/2012 07:19:27;4;75
11/01/2012 07:19:31;85;13
11/01/2012 07:19:34;175;83
11/01/2012 07:19:41;4;32
11/01/2012 07:19:44;205;36
11/01/2012 07:19:47;70;87
11/01/2012 07:19:51;4;87
11/01/2012 07:19:52;4;53
11/01/2012 07:19:55;43;9
11/01/2012 07:19:59;173;79
11/01/2012 07:20:05;4;34
11/01/2012 07:20:09;211;32
11/01/2012 07:20:12;4;87
11/01/2012 07:20:15;4;83
11/01/2012 07:20:19;4;15
11/01/2012 07:20:22;166;77
11/01/2012 07:20:25;4;92
11/01/2012 07:20:29;4;62
11/01/2012 07:20:32;218;32
11/01/2012 07:20:35;126;87
11/01/2012 07:20:39;4;87
11/01/2012 07:20:43;13;4
11/01/2012 07:20:47;139;92
11/01/2012 07:20:50;4;92
11/01/2012 07:20:53;4;41
11/01/2012 07:20:57;203;28
11/01/2012 07:21:00;4;85
11/01/2012 07:21:03;4;85
11/01/2012 07:21:05;4;41
11/01/2012 07:21:09;192;28
11/01/2012 07:21:12;4;92
11/01/2012 07:21:18;4;23
11/01/2012 07:21:22;177;66
11/01/2012 07:21:25;4;87
11/01/2012 07:21:28;4;66
11/01/2012 07:21:32;4;4
11/01/2012 07:21:42;4;49
11/01/2012 07:21:45;183;43
11/01/2012 07:21:48;181;85
11/01/2012 07:21:49;4;85
11/01/2012 07:21:51;4;85
11/01/2012 07:21:54;4;26
11/01/2012 07:21:58;192;43
11/01/2012 07:22:04;4;75
11/01/2012 07:22:07;4;6
11/01/2012 07:22:11;166;81
11/01/2012 07:22:14;4;83
11/01/2012 07:22:17;4;47
11/01/2012 07:22:21;200;41
11/01/2012 07:22:31;4;9
11/01/2012 07:22:37;4;87
11/01/2012 07:22:41;4;55
11/01/2012 07:22:44;73;13
11/01/2012 07:22:47;186;81
11/01/2012 07:22:54;4;34
11/01/2012 07:22:57;198;34
11/01/2012 07:22:59;175;77
11/01/2012 07:23:02;4;87
11/01/2012 07:23:06;4;55
11/01/2012 07:23:09;211;34
11/01/2012 07:23:12;104;92
11/01/2012 07:23:16;4;92
11/01/2012 07:23:19;4;15
11/01/2012 07:23:22;177;53
11/01/2012 07:23:25;4;85
11/01/2012 07:23:29;4;58
11/01/2012 07:23:32;19;4
11/01/2012 07:23:34;188;55
11/01/2012 07:23:38;4;94
11/01/2012 07:23:40;4;94
11/01/2012 07:23:41;4;64
11/01/2012 07:23:43;4;19
11/01/2012 07:23:45;194;28
11/01/2012 07:23:48;117;85
11/01/2012 07:23:50;4;85
11/01/2012 07:23:51;4;85
11/01/2012 07:23:55;4;38
11/01/2012 07:23:56;13;4
11/01/2012 07:23:59;186;73
11/01/2012 07:24:01;151;92
11/01/2012 07:24:02;9;94
11/01/2012 07:24:04;9;94
11/01/2012 07:24:07;11;49
11/01/2012 07:24:08;6;9
11/01/2012 07:24:10;203;53
11/01/2012 07:24:12;192;77
11/01/2012 07:24:13;4;94
11/01/2012 07:24:15;4;92
11/01/2012 07:24:16;4;92
11/01/2012 07:24:19;4;21
11/01/2012 07:24:21;6;4
11/01/2012 07:24:22;200;51
11/01/2012 07:24:24;190;75
11/01/2012 07:24:25;4;96
11/01/2012 07:24:27;4;96
11/01/2012 07:24:29;4;96
11/01/2012 07:24:30;4;73
11/01/2012 07:24:31;4;26
11/01/2012 07:24:33;162;23
11/01/2012 07:24:34;162;43
11/01/2012 07:24:36;1337;209
11/01/2012 07:24:39;1435;746
11/01/2012 07:24:42;1638;1286
11/01/2012 07:24:46;1584;1552
11/01/2012 07:24:49;1584;1593
11/01/2012 07:24:52;1431;1529
11/01/2012 07:24:56;1431;1471
11/01/2012 07:24:59;1574;1503
