30/05/2012 12:17:24;26;17
30/05/2012 12:17:28;19;15
30/05/2012 12:17:32;19;19
30/05/2012 12:17:38;4;9
30/05/2012 12:17:42;11;6
30/05/2012 12:17:47;11;11
30/05/2012 12:17:52;9;9
30/05/2012 12:17:56;13;11
30/05/2012 12:18:02;11;11
30/05/2012 12:18:06;4;9
30/05/2012 12:18:12;11;9
30/05/2012 12:18:16;11;11
30/05/2012 12:18:20;13;11
30/05/2012 12:18:25;9;9
30/05/2012 12:18:29;15;11
30/05/2012 12:18:34;11;11
30/05/2012 12:18:39;11;11
30/05/2012 12:18:43;11;11
30/05/2012 12:18:47;13;11
30/05/2012 12:18:50;11;11
30/05/2012 12:18:54;11;11
30/05/2012 12:18:59;9;9
30/05/2012 12:19:04;13;11
30/05/2012 12:19:09;11;11
30/05/2012 12:19:13;11;11
30/05/2012 12:19:18;11;11
30/05/2012 12:19:22;11;11
30/05/2012 12:19:27;4;6
30/05/2012 12:19:30;4;2
30/05/2012 12:19:35;160;79
30/05/2012 12:19:39;183;173
30/05/2012 12:19:43;4;156
30/05/2012 12:19:48;4;41
30/05/2012 12:19:51;4;2
30/05/2012 12:19:56;139;107
30/05/2012 12:19:59;158;162
30/05/2012 12:20:04;4;96
30/05/2012 12:20:08;2;2
30/05/2012 12:20:13;175;81
30/05/2012 12:20:18;136;171
30/05/2012 12:20:29;113;17
30/05/2012 12:20:31;147;66
30/05/2012 12:20:36;156;154
30/05/2012 12:20:41;4;98
30/05/2012 12:20:45;0;6
30/05/2012 12:20:50;154;66
30/05/2012 12:20:55;181;168
30/05/2012 12:20:59;4;102
30/05/2012 12:21:04;4;23
30/05/2012 12:21:08;145;77
30/05/2012 12:21:12;156;134
30/05/2012 12:21:18;2;111
30/05/2012 12:21:22;2;32
30/05/2012 12:21:26;256;43
30/05/2012 12:21:31;154;136
30/05/2012 12:21:35;4;128
30/05/2012 12:21:40;4;51
30/05/2012 12:21:45;222;47
30/05/2012 12:21:49;11;68
30/05/2012 12:21:54;9;9
30/05/2012 12:21:59;4;9
30/05/2012 12:22:03;4;6
30/05/2012 12:22:07;53;9
30/05/2012 12:22:11;168;107
30/05/2012 12:22:15;175;188
30/05/2012 12:22:24;4;13
30/05/2012 12:22:29;154;94
30/05/2012 12:22:33;160;168
30/05/2012 12:22:38;2;102
30/05/2012 12:22:43;4;4
30/05/2012 12:22:48;179;102
30/05/2012 12:22:52;181;188
30/05/2012 12:22:59;4;62
30/05/2012 12:23:02;55;9
30/05/2012 12:23:07;149;98
30/05/2012 12:23:10;158;168
30/05/2012 12:23:21;4;2
30/05/2012 12:23:26;179;113
30/05/2012 12:23:29;173;177
30/05/2012 12:23:33;2;136
30/05/2012 12:23:36;4;73
30/05/2012 12:23:40;2;2
30/05/2012 12:23:45;154;109
30/05/2012 12:23:49;154;164
30/05/2012 12:23:52;2;115
30/05/2012 12:23:57;4;23
30/05/2012 12:24:01;156;81
30/05/2012 12:24:06;166;166
30/05/2012 12:24:11;4;122
30/05/2012 12:24:15;2;36
30/05/2012 12:24:20;162;68
30/05/2012 12:24:25;154;162
30/05/2012 12:24:29;4;102
30/05/2012 12:24:34;4;26
30/05/2012 12:24:39;177;77
30/05/2012 12:24:43;171;162
30/05/2012 12:24:48;2;124
30/05/2012 12:24:52;9;21
30/05/2012 12:25:02;134;143
30/05/2012 12:25:06;4;96
30/05/2012 12:25:10;4;47
30/05/2012 12:25:14;134;19
30/05/2012 12:25:18;156;132
30/05/2012 12:25:22;164;175
30/05/2012 12:25:27;6;85
30/05/2012 12:25:29;4;47
30/05/2012 12:25:39;143;139
30/05/2012 12:25:44;2;104
30/05/2012 12:25:48;4;17
30/05/2012 12:25:53;168;66
30/05/2012 12:25:58;168;162
30/05/2012 12:26:02;4;111
30/05/2012 12:26:07;4;32
30/05/2012 12:26:13;134;85
30/05/2012 12:26:17;154;158
30/05/2012 12:26:23;4;75
30/05/2012 12:26:27;41;6
30/05/2012 12:26:32;160;98
30/05/2012 12:26:37;168;162
30/05/2012 12:26:41;4;94
30/05/2012 12:26:46;4;2
30/05/2012 12:26:49;141;66
30/05/2012 12:26:54;147;156
30/05/2012 12:26:57;15;132
30/05/2012 12:27:03;2;21
30/05/2012 12:27:08;160;77
30/05/2012 12:27:13;158;171
30/05/2012 12:27:17;4;113
30/05/2012 12:27:22;4;17
30/05/2012 12:27:26;126;77
30/05/2012 12:27:31;149;149
30/05/2012 12:27:41;4;11
30/05/2012 12:27:50;154;164
30/05/2012 12:28:05;2066;2013
30/05/2012 12:28:08;2058;2073
30/05/2012 12:28:15;1930;1987
30/05/2012 12:28:19;1928;1928
30/05/2012 12:28:24;2066;2022
30/05/2012 12:28:29;2069;2073
30/05/2012 12:28:33;1928;2005
30/05/2012 12:28:43;2054;2019
30/05/2012 12:28:46;2049;2064
30/05/2012 12:28:51;1932;2005
30/05/2012 12:28:55;1926;1941
30/05/2012 12:29:00;2062;1996
30/05/2012 12:29:04;2069;2064
30/05/2012 12:29:08;1932;2039
30/05/2012 12:29:12;1926;1953
30/05/2012 12:29:17;2118;1966
30/05/2012 12:29:22;2051;2045
30/05/2012 12:29:26;1923;2034
30/05/2012 12:29:31;1921;1953
30/05/2012 12:29:36;2088;1973
30/05/2012 12:29:40;2064;2058
30/05/2012 12:29:45;1928;2041
30/05/2012 12:29:55;2060;1975
30/05/2012 12:30:01;2047;2064
30/05/2012 12:30:05;1926;2007
30/05/2012 12:30:09;1921;1945
30/05/2012 12:30:19;2062;2066
30/05/2012 12:30:24;1923;2009
30/05/2012 12:30:29;1921;1923
30/05/2012 12:30:34;2049;2005
30/05/2012 12:30:38;2049;2062
30/05/2012 12:30:39;1990;2041
30/05/2012 12:30:45;1917;1962
30/05/2012 12:30:50;1563;1889
30/05/2012 12:30:54;111;719
30/05/2012 12:30:59;160;119
30/05/2012 12:31:05;158;154
30/05/2012 12:31:09;4;98
30/05/2012 12:31:15;132;104
30/05/2012 12:31:19;145;149
30/05/2012 12:31:22;119;141
30/05/2012 12:31:28;147;94
30/05/2012 12:31:33;158;151
30/05/2012 12:31:38;891;243
30/05/2012 12:31:46;2058;2015
30/05/2012 12:31:51;2056;2056
30/05/2012 12:32:01;2051;2005
30/05/2012 12:32:06;2054;2062
30/05/2012 12:32:10;1923;2037
30/05/2012 12:32:18;2051;2032
30/05/2012 12:32:21;2039;2058
30/05/2012 12:32:25;2015;2043
30/05/2012 12:32:30;2141;2015
30/05/2012 12:32:35;2056;2047
30/05/2012 12:32:39;2062;2058
30/05/2012 12:32:50;2056;2037
30/05/2012 12:32:52;2056;2064
30/05/2012 12:32:58;0;1442
30/05/2012 12:33:02;151;473
30/05/2012 12:33:07;145;149
30/05/2012 12:33:12;55;134
30/05/2012 12:33:16;168;83
30/05/2012 12:33:21;141;113
30/05/2012 12:33:25;145;139
30/05/2012 12:33:30;4;85
30/05/2012 12:33:35;149;92
30/05/2012 12:33:39;141;145
30/05/2012 12:33:44;2;117
30/05/2012 12:33:51;139;109
30/05/2012 12:33:57;143;134
30/05/2012 12:34:01;4;94
30/05/2012 12:34:07;145;102
30/05/2012 12:34:11;147;141
30/05/2012 12:34:16;4;104
30/05/2012 12:34:21;128;83
30/05/2012 12:34:25;136;139
30/05/2012 12:34:30;79;128
30/05/2012 12:34:39;2056;676
30/05/2012 12:34:44;2051;1894
30/05/2012 12:34:49;1936;1987
30/05/2012 12:34:53;2056;2011
30/05/2012 12:34:58;2043;2047
30/05/2012 12:35:03;1917;2005
30/05/2012 12:35:07;2045;1992
