09/01/2012 11:52:50;6;13
09/01/2012 11:52:53;9;15
09/01/2012 11:52:57;11;6
09/01/2012 11:53:00;9;9
09/01/2012 11:53:03;9;9
09/01/2012 11:53:06;9;9
09/01/2012 11:53:10;11;9
09/01/2012 11:53:12;9;9
09/01/2012 11:53:14;9;9
09/01/2012 11:53:16;4;9
09/01/2012 11:53:18;9;9
09/01/2012 11:53:19;23;11
09/01/2012 11:53:21;156;28
09/01/2012 11:53:22;132;58
09/01/2012 11:53:24;141;75
09/01/2012 11:53:26;147;109
09/01/2012 11:53:27;151;126
09/01/2012 11:53:29;160;143
09/01/2012 11:53:30;164;151
09/01/2012 11:53:32;166;156
09/01/2012 11:53:33;173;162
09/01/2012 11:53:35;177;166
09/01/2012 11:53:36;186;173
09/01/2012 11:53:38;192;177
09/01/2012 11:53:39;198;183
09/01/2012 11:53:41;200;188
09/01/2012 11:53:43;209;194
09/01/2012 11:53:44;215;198
09/01/2012 11:53:46;218;205
09/01/2012 11:53:47;220;209
09/01/2012 11:53:49;224;215
09/01/2012 11:53:52;4;149
09/01/2012 11:53:53;4;122
09/01/2012 11:53:55;4;68
09/01/2012 11:53:56;4;15
09/01/2012 11:53:58;60;11
09/01/2012 11:53:59;224;66
09/01/2012 11:54:01;245;96
09/01/2012 11:54:03;4;107
09/01/2012 11:54:04;4;107
09/01/2012 11:54:09;4;13
09/01/2012 11:54:10;43;9
09/01/2012 11:54:13;249;102
09/01/2012 11:54:15;2;115
09/01/2012 11:54:16;6;115
09/01/2012 11:54:18;4;111
09/01/2012 11:54:19;4;49
09/01/2012 11:54:21;4;17
09/01/2012 11:54:23;247;38
09/01/2012 11:54:24;237;66
09/01/2012 11:54:26;122;109
09/01/2012 11:54:27;4;109
09/01/2012 11:54:29;4;109
09/01/2012 11:54:30;4;104
09/01/2012 11:54:32;4;45
09/01/2012 11:54:33;4;17
09/01/2012 11:54:35;269;41
09/01/2012 11:54:38;154;119
09/01/2012 11:54:39;4;119
09/01/2012 11:54:41;4;119
09/01/2012 11:54:42;6;117
09/01/2012 11:54:44;4;53
09/01/2012 11:54:46;19;6
09/01/2012 11:54:47;243;36
09/01/2012 11:54:49;241;94
09/01/2012 11:54:50;154;113
09/01/2012 11:54:52;4;113
09/01/2012 11:54:53;4;113
09/01/2012 11:54:55;4;81
09/01/2012 11:54:57;4;51
09/01/2012 11:54:58;15;4
09/01/2012 11:55:00;256;36
09/01/2012 11:55:02;247;98
09/01/2012 11:55:03;183;119
09/01/2012 11:55:05;4;119
09/01/2012 11:55:06;4;119
09/01/2012 11:55:08;4;87
09/01/2012 11:55:09;4;26
09/01/2012 11:55:11;13;4
09/01/2012 11:55:12;245;62
09/01/2012 11:55:14;249;94
09/01/2012 11:55:15;4;115
09/01/2012 11:55:17;4;115
09/01/2012 11:55:19;4;115
09/01/2012 11:55:20;4;87
09/01/2012 11:55:22;4;26
09/01/2012 11:55:23;11;4
09/01/2012 11:55:25;258;64
09/01/2012 11:55:26;258;94
09/01/2012 11:55:28;4;119
09/01/2012 11:55:30;4;119
09/01/2012 11:55:31;4;117
09/01/2012 11:55:33;4;92
09/01/2012 11:55:35;4;28
09/01/2012 11:55:40;215;115
09/01/2012 11:55:41;4;115
09/01/2012 11:55:43;4;115
09/01/2012 11:55:44;4;115
09/01/2012 11:55:49;198;28
09/01/2012 11:55:53;232;119
09/01/2012 11:55:54;4;119
09/01/2012 11:55:56;4;119
09/01/2012 11:55:58;4;119
09/01/2012 11:55:59;4;62
09/01/2012 11:56:01;4;4
09/01/2012 11:56:03;179;26
09/01/2012 11:56:04;249;87
09/01/2012 11:56:06;237;115
09/01/2012 11:56:07;4;115
09/01/2012 11:56:09;4;115
09/01/2012 11:56:10;4;94
09/01/2012 11:56:12;4;64
09/01/2012 11:56:13;4;4
09/01/2012 11:56:15;173;23
09/01/2012 11:56:16;256;87
09/01/2012 11:56:18;249;117
09/01/2012 11:56:19;4;119
09/01/2012 11:56:21;4;119
09/01/2012 11:56:23;4;98
09/01/2012 11:56:24;6;66
09/01/2012 11:56:26;4;4
09/01/2012 11:56:27;249;53
09/01/2012 11:56:29;256;83
09/01/2012 11:56:30;30;117
09/01/2012 11:56:32;4;117
09/01/2012 11:56:33;4;117
09/01/2012 11:56:36;4;36
09/01/2012 11:56:38;4;6
09/01/2012 11:56:39;260;51
09/01/2012 11:56:41;258;83
09/01/2012 11:56:42;43;119
09/01/2012 11:56:44;6;119
09/01/2012 11:56:45;6;119
09/01/2012 11:56:47;4;104
09/01/2012 11:56:49;4;41
09/01/2012 11:56:50;111;17
09/01/2012 11:56:52;260;49
09/01/2012 11:56:53;260;111
09/01/2012 11:56:55;55;117
09/01/2012 11:56:56;2;117
09/01/2012 11:56:58;4;117
09/01/2012 11:56:59;4;73
09/01/2012 11:57:01;4;43
09/01/2012 11:57:02;104;17
09/01/2012 11:57:04;275;49
09/01/2012 11:57:05;256;113
09/01/2012 11:57:07;73;122
09/01/2012 11:57:08;4;122
09/01/2012 11:57:10;4;122
09/01/2012 11:57:12;4;75
09/01/2012 11:57:13;4;43
09/01/2012 11:57:15;85;13
09/01/2012 11:57:16;252;77
09/01/2012 11:57:18;252;109
09/01/2012 11:57:19;4;117
09/01/2012 11:57:21;4;117
09/01/2012 11:57:22;4;109
09/01/2012 11:57:24;4;75
09/01/2012 11:57:26;4;13
09/01/2012 11:57:27;73;13
09/01/2012 11:57:29;254;77
09/01/2012 11:57:30;243;107
09/01/2012 11:57:32;4;119
09/01/2012 11:57:33;4;119
09/01/2012 11:57:35;4;111
09/01/2012 11:57:36;4;77
09/01/2012 11:57:38;4;17
09/01/2012 11:57:39;275;43
09/01/2012 11:57:41;249;75
09/01/2012 11:57:42;126;122
09/01/2012 11:57:44;2;119
09/01/2012 11:57:45;4;122
09/01/2012 11:57:47;4;115
09/01/2012 11:57:48;4;51
09/01/2012 11:57:50;4;19
09/01/2012 11:57:52;275;41
09/01/2012 11:57:53;249;73
09/01/2012 11:57:55;134;119
09/01/2012 11:57:56;4;119
09/01/2012 11:57:58;4;119
09/01/2012 11:57:59;4;115
09/01/2012 11:58:01;4;51
09/01/2012 11:58:02;4;19
09/01/2012 11:58:04;260;38
09/01/2012 11:58:05;267;102
09/01/2012 11:58:07;156;122
09/01/2012 11:58:09;4;122
09/01/2012 11:58:10;4;122
09/01/2012 11:58:12;4;87
09/01/2012 11:58:13;4;55
09/01/2012 11:58:15;19;4
09/01/2012 11:58:16;260;36
09/01/2012 11:58:19;166;119
09/01/2012 11:58:21;4;119
09/01/2012 11:58:23;4;119
09/01/2012 11:58:24;4;87
09/01/2012 11:58:26;4;55
09/01/2012 11:58:27;15;4
09/01/2012 11:58:29;260;66
09/01/2012 11:58:32;4;122
09/01/2012 11:58:33;4;122
09/01/2012 11:58:35;4;122
09/01/2012 11:58:38;4;26
09/01/2012 11:58:39;13;4
09/01/2012 11:58:41;260;66
09/01/2012 11:58:42;256;98
09/01/2012 11:58:44;4;119
09/01/2012 11:58:45;4;119
09/01/2012 11:58:47;4;119
09/01/2012 11:58:50;4;26
09/01/2012 11:58:52;6;4
09/01/2012 11:58:53;267;64
09/01/2012 11:58:55;224;124
09/01/2012 11:58:56;4;124
09/01/2012 11:58:58;4;124
09/01/2012 11:58:59;4;124
09/01/2012 11:59:01;4;62
09/01/2012 11:59:05;252;62
09/01/2012 11:59:07;228;122
09/01/2012 11:59:09;4;122
09/01/2012 11:59:10;4;122
09/01/2012 11:59:12;4;122
09/01/2012 11:59:13;4;64
09/01/2012 11:59:15;4;32
09/01/2012 11:59:16;200;28
09/01/2012 11:59:18;267;94
09/01/2012 11:59:19;260;126
09/01/2012 11:59:21;4;126
09/01/2012 11:59:22;4;126
09/01/2012 11:59:26;4;68
09/01/2012 11:59:27;4;4
09/01/2012 11:59:29;179;26
09/01/2012 11:59:32;249;122
09/01/2012 11:59:33;4;122
09/01/2012 11:59:35;4;122
09/01/2012 11:59:38;4;66
09/01/2012 11:59:40;4;4
09/01/2012 11:59:41;162;23
09/01/2012 11:59:44;26;126
09/01/2012 11:59:46;4;126
09/01/2012 11:59:47;4;126
09/01/2012 11:59:49;4;107
09/01/2012 11:59:50;4;41
09/01/2012 11:59:52;4;6
09/01/2012 11:59:53;269;53
09/01/2012 11:59:55;249;85
09/01/2012 11:59:56;43;122
09/01/2012 11:59:58;4;122
09/01/2012 11:59:59;4;122
09/01/2012 12:00:01;4;102
09/01/2012 12:00:02;4;41
09/01/2012 12:00:04;4;9
09/01/2012 12:00:06;271;51
09/01/2012 12:00:07;260;117
09/01/2012 12:00:09;60;124
09/01/2012 12:00:10;4;124
09/01/2012 12:00:12;4;124
09/01/2012 12:00:13;4;75
09/01/2012 12:00:15;4;43
09/01/2012 12:00:16;111;17
09/01/2012 12:00:18;271;49
09/01/2012 12:00:20;254;111
09/01/2012 12:00:21;73;119
09/01/2012 12:00:23;4;119
09/01/2012 12:00:24;4;119
09/01/2012 12:00:26;4;75
09/01/2012 12:00:27;4;43
09/01/2012 12:00:29;85;13
09/01/2012 12:00:30;290;49
09/01/2012 12:00:32;260;113
09/01/2012 12:00:33;2;124
09/01/2012 12:00:35;4;124
09/01/2012 12:00:36;4;113
09/01/2012 12:00:38;4;79
09/01/2012 12:00:40;4;15
09/01/2012 12:00:41;70;11
09/01/2012 12:00:43;254;77
09/01/2012 12:00:44;247;107
09/01/2012 12:00:46;4;119
09/01/2012 12:00:48;4;119
09/01/2012 12:00:49;4;111
09/01/2012 12:00:51;4;79
09/01/2012 12:00:52;4;17
09/01/2012 12:00:54;49;9
09/01/2012 12:00:56;262;77
09/01/2012 12:00:57;136;124
09/01/2012 12:00:59;4;124
09/01/2012 12:01:01;4;119
09/01/2012 12:01:03;4;51
09/01/2012 12:01:04;4;19
09/01/2012 12:01:06;275;41
09/01/2012 12:01:08;249;73
09/01/2012 12:01:09;143;119
09/01/2012 12:01:11;4;119
09/01/2012 12:01:12;4;119
09/01/2012 12:01:14;4;115
09/01/2012 12:01:15;4;51
09/01/2012 12:01:17;4;21
09/01/2012 12:01:18;275;41
09/01/2012 12:01:20;258;73
09/01/2012 12:01:21;160;124
09/01/2012 12:01:23;4;124
09/01/2012 12:01:25;4;124
09/01/2012 12:01:26;1508;303
09/01/2012 12:01:28;1510;458
09/01/2012 12:01:29;1510;783
09/01/2012 12:01:31;1512;972
09/01/2012 12:01:32;1749;1405
09/01/2012 12:01:33;1668;1584
09/01/2012 12:01:35;1659;1623
09/01/2012 12:01:40;1610;1665
09/01/2012 12:01:41;1510;1616
09/01/2012 12:01:43;1506;1597
09/01/2012 12:01:44;1508;1561
09/01/2012 12:01:46;1700;1546
09/01/2012 12:01:47;1740;1561
09/01/2012 12:01:49;1655;1597
09/01/2012 12:01:50;1648;1616
09/01/2012 12:01:52;1670;1657
09/01/2012 12:01:53;1636;1672
09/01/2012 12:01:55;1516;1638
09/01/2012 12:01:57;1512;1621
09/01/2012 12:01:58;1516;1587
09/01/2012 12:02:00;1514;1567
09/01/2012 12:02:01;1680;1552
09/01/2012 12:02:03;1759;1565
09/01/2012 12:02:04;1678;1599
09/01/2012 12:02:06;1712;1623
09/01/2012 12:02:07;1672;1661
09/01/2012 12:02:11;1514;1648
09/01/2012 12:02:12;1514;1614
09/01/2012 12:02:14;1512;1589
09/01/2012 12:02:18;1691;1582
09/01/2012 12:02:21;1644;1636
09/01/2012 12:02:22;1670;1655
09/01/2012 12:02:24;1648;1672
09/01/2012 12:02:26;1520;1642
09/01/2012 12:02:27;1514;1599
09/01/2012 12:02:29;1512;1584
09/01/2012 12:02:30;1512;1548
09/01/2012 12:02:32;1627;1544
09/01/2012 12:02:33;1700;1582
09/01/2012 12:02:35;1640;1614
09/01/2012 12:02:36;1678;1636
09/01/2012 12:02:38;1676;1678
09/01/2012 12:02:39;1704;1687
09/01/2012 12:02:41;1512;1631
09/01/2012 12:02:42;1512;1616
09/01/2012 12:02:44;1493;1576
09/01/2012 12:02:47;1732;1544
09/01/2012 12:02:49;1653;1559
09/01/2012 12:02:50;1623;1582
09/01/2012 12:02:52;1640;1601
09/01/2012 12:02:53;1663;1644
09/01/2012 12:02:55;1680;1655
09/01/2012 12:02:56;1508;1614
09/01/2012 12:02:58;1508;1606
09/01/2012 12:02:59;1508;1576
09/01/2012 12:03:01;1587;1544
09/01/2012 12:03:02;1783;1557
09/01/2012 12:03:04;1638;1587
09/01/2012 12:03:05;1642;1604
09/01/2012 12:03:07;1663;1638
09/01/2012 12:03:09;1695;1661
09/01/2012 12:03:10;1582;1642
09/01/2012 12:03:12;1506;1625
09/01/2012 12:03:13;1508;1591
09/01/2012 12:03:15;1503;1574
09/01/2012 12:03:16;1561;1538
09/01/2012 12:03:19;1651;1578
09/01/2012 12:03:20;1683;1601
09/01/2012 12:03:22;1685;1646
09/01/2012 12:03:23;1644;1672
09/01/2012 12:03:24;1584;1651
09/01/2012 12:03:26;1501;1612
09/01/2012 12:03:27;1506;1591
09/01/2012 12:03:29;1506;1546
09/01/2012 12:03:30;1538;1535
09/01/2012 12:03:32;1676;1563
09/01/2012 12:03:33;1657;1582
09/01/2012 12:03:35;1685;1625
09/01/2012 12:03:36;1663;1644
09/01/2012 12:03:38;1657;1676
09/01/2012 12:03:39;1580;1653
09/01/2012 12:03:42;1499;1591
09/01/2012 12:03:44;1495;1546
09/01/2012 12:03:45;1516;1529
09/01/2012 12:03:48;1648;1584
09/01/2012 12:03:50;1631;1601
09/01/2012 12:03:51;1651;1638
09/01/2012 12:03:52;1657;1657
09/01/2012 12:03:54;1506;1619
09/01/2012 12:03:55;1506;1604
09/01/2012 12:03:58;1503;1552
09/01/2012 12:04:00;1751;1548
09/01/2012 12:04:01;1689;1559
09/01/2012 12:04:03;1685;1604
09/01/2012 12:04:04;1646;1621
09/01/2012 12:04:06;1642;1655
09/01/2012 12:04:07;1648;1672
09/01/2012 12:04:09;1503;1631
09/01/2012 12:04:10;1501;1584
09/01/2012 12:04:11;1501;1567
09/01/2012 12:04:13;1508;1533
09/01/2012 12:04:16;1672;1576
09/01/2012 12:04:17;1683;1597
09/01/2012 12:04:19;1672;1636
09/01/2012 12:04:20;1640;1653
09/01/2012 12:04:21;1604;1661
09/01/2012 12:04:23;1491;1633
09/01/2012 12:04:24;1491;1587
09/01/2012 12:04:26;1493;1567
09/01/2012 12:04:27;1493;1527
09/01/2012 12:04:28;1691;1529
09/01/2012 12:04:30;1623;1559
09/01/2012 12:04:31;1625;1576
09/01/2012 12:04:34;1627;1646
09/01/2012 12:04:36;1614;1638
09/01/2012 12:04:37;1493;1595
09/01/2012 12:04:38;1486;1576
09/01/2012 12:04:40;1491;1542
09/01/2012 12:04:41;1488;1523
09/01/2012 12:04:43;1708;1538
09/01/2012 12:04:44;1606;1552
09/01/2012 12:04:46;1644;1591
09/01/2012 12:04:47;1633;1608
09/01/2012 12:04:49;1651;1648
09/01/2012 12:04:50;1659;1648
09/01/2012 12:04:52;1493;1606
09/01/2012 12:04:57;1633;1529
09/01/2012 12:05:00;1627;1574
09/01/2012 12:05:03;1627;1648
09/01/2012 12:05:06;1493;1604
09/01/2012 12:05:12;1612;1529
09/01/2012 12:05:15;1625;1574
09/01/2012 12:05:18;1621;1636
09/01/2012 12:05:21;1516;1614
09/01/2012 12:05:23;1484;1576
09/01/2012 12:05:25;1478;1538
09/01/2012 12:05:27;1742;1529
09/01/2012 12:05:30;1644;1563
09/01/2012 12:05:32;1648;1601
09/01/2012 12:05:34;1636;1655
09/01/2012 12:05:37;1486;1587
09/01/2012 12:05:41;1486;1529
09/01/2012 12:05:44;1642;1544
09/01/2012 12:05:47;1642;1599
09/01/2012 12:05:50;1555;1631
09/01/2012 12:05:57;1533;1523
09/01/2012 12:06:00;1655;1572
09/01/2012 12:06:02;1665;1633
09/01/2012 12:06:05;1610;1665
09/01/2012 12:06:07;1484;1614
09/01/2012 12:06:09;1482;1572
09/01/2012 12:06:13;1659;1538
09/01/2012 12:06:16;1604;1572
09/01/2012 12:06:18;1636;1629
09/01/2012 12:06:20;902;1542
09/01/2012 12:06:24;1486;1326
09/01/2012 12:06:27;1488;1271
09/01/2012 12:06:30;1648;1559
09/01/2012 12:06:33;1676;1633
09/01/2012 12:06:37;1623;1661
09/01/2012 12:06:40;1625;1651
09/01/2012 12:06:43;1495;1623
09/01/2012 12:06:47;1497;1567
09/01/2012 12:06:50;1495;1514
09/01/2012 12:06:52;1708;1542
09/01/2012 12:06:53;1616;1574
09/01/2012 12:06:57;1631;1623
09/01/2012 12:07:00;1629;1621
09/01/2012 12:07:03;1646;1625
09/01/2012 12:07:06;1476;1597
09/01/2012 12:07:13;1606;1491
09/01/2012 12:07:16;1614;1584
09/01/2012 12:07:19;1589;1633
09/01/2012 12:07:23;1604;1612
09/01/2012 12:07:28;1497;1599
09/01/2012 12:07:30;1471;1565
09/01/2012 12:07:32;1474;1527
09/01/2012 12:07:34;1474;1493
09/01/2012 12:07:37;1597;1544
09/01/2012 12:07:39;1582;1574
09/01/2012 12:07:41;1633;1614
09/01/2012 12:07:45;1633;1616
09/01/2012 12:07:47;1631;1623
09/01/2012 12:07:49;1510;1604
09/01/2012 12:07:52;1491;1557
09/01/2012 12:07:56;1488;1506
09/01/2012 12:07:59;1670;1548
09/01/2012 12:08:02;1659;1625
09/01/2012 12:08:05;1663;1644
09/01/2012 12:08:12;1580;1631
09/01/2012 12:08:15;1506;1559
09/01/2012 12:08:19;1514;1512
09/01/2012 12:08:22;1631;1567
09/01/2012 12:08:24;1627;1599
09/01/2012 12:08:26;1612;1627
09/01/2012 12:08:29;1627;1623
09/01/2012 12:08:32;1608;1633
09/01/2012 12:08:35;1506;1601
09/01/2012 12:08:39;1510;1542
09/01/2012 12:08:42;1740;1535
09/01/2012 12:08:45;1655;1599
09/01/2012 12:08:48;1629;1668
09/01/2012 12:08:52;1648;1651
09/01/2012 12:08:55;1614;1642
09/01/2012 12:09:01;1501;1525
09/01/2012 12:09:03;1704;1527
09/01/2012 12:09:06;1610;1582
09/01/2012 12:09:10;1627;1625
09/01/2012 12:09:13;1627;1619
09/01/2012 12:09:16;1614;1627
09/01/2012 12:09:19;1495;1591
09/01/2012 12:09:26;1661;1516
09/01/2012 12:09:29;1661;1595
09/01/2012 12:09:31;1638;1612
09/01/2012 12:09:34;1638;1627
09/01/2012 12:09:41;1497;1631
09/01/2012 12:09:46;1501;1535
09/01/2012 12:09:48;1627;1514
09/01/2012 12:09:50;1651;1561
09/01/2012 12:09:52;1636;1597
09/01/2012 12:09:54;1661;1636
09/01/2012 12:09:56;1633;1655
09/01/2012 12:10:00;1614;1636
09/01/2012 12:10:02;1657;1633
09/01/2012 12:10:04;1497;1599
09/01/2012 12:10:06;1491;1567
09/01/2012 12:10:08;1482;1531
