18/12/2011 13:28:24;38;13
18/12/2011 13:28:27;4;15
18/12/2011 13:28:31;11;11
18/12/2011 13:28:34;11;9
18/12/2011 13:28:37;11;11
18/12/2011 13:28:40;11;9
18/12/2011 13:28:44;11;9
18/12/2011 13:28:47;9;9
18/12/2011 13:28:50;6;9
18/12/2011 13:28:52;11;9
18/12/2011 13:28:54;11;9
18/12/2011 13:28:55;104;34
18/12/2011 13:29:02;119;111
18/12/2011 13:29:05;130;115
18/12/2011 13:29:09;130;122
18/12/2011 13:29:12;141;126
18/12/2011 13:29:15;151;136
18/12/2011 13:29:19;154;143
18/12/2011 13:29:22;149;147
18/12/2011 13:29:25;4;94
18/12/2011 13:29:28;4;36
18/12/2011 13:29:32;177;26
18/12/2011 13:29:35;149;79
18/12/2011 13:29:38;4;79
18/12/2011 13:29:42;6;21
18/12/2011 13:29:45;166;43
18/12/2011 13:29:48;4;81
18/12/2011 13:29:51;6;62
18/12/2011 13:29:55;4;4
18/12/2011 13:30:01;4;81
18/12/2011 13:30:05;4;45
18/12/2011 13:30:08;136;19
18/12/2011 13:30:11;9;83
18/12/2011 13:30:14;4;83
18/12/2011 13:30:18;4;26
18/12/2011 13:30:21;154;38
18/12/2011 13:30:24;4;83
18/12/2011 13:30:27;4;68
18/12/2011 13:30:31;4;6
18/12/2011 13:30:34;173;62
18/12/2011 13:30:37;4;85
18/12/2011 13:30:40;4;49
18/12/2011 13:30:44;109;17
18/12/2011 13:30:49;4;83
18/12/2011 13:30:55;100;15
18/12/2011 13:30:59;179;81
18/12/2011 13:31:02;4;85
18/12/2011 13:31:05;4;51
18/12/2011 13:31:08;175;36
18/12/2011 13:31:10;179;58
18/12/2011 13:31:12;58;81
18/12/2011 13:31:14;4;81
18/12/2011 13:31:15;4;73
18/12/2011 13:31:17;4;51
18/12/2011 13:31:19;4;11
18/12/2011 13:31:20;181;34
18/12/2011 13:31:24;73;83
18/12/2011 13:31:27;4;83
18/12/2011 13:31:30;4;13
18/12/2011 13:31:34;171;55
18/12/2011 13:31:37;6;81
18/12/2011 13:31:38;6;81
18/12/2011 13:31:45;211;34
18/12/2011 13:31:48;4;87
18/12/2011 13:31:51;4;83
18/12/2011 13:31:55;4;15
18/12/2011 13:31:58;168;51
18/12/2011 13:32:01;4;81
18/12/2011 13:32:05;4;55
18/12/2011 13:32:08;21;6
18/12/2011 13:32:14;6;83
18/12/2011 13:32:18;4;36
18/12/2011 13:32:21;194;28
18/12/2011 13:32:24;4;81
18/12/2011 13:32:27;4;79
18/12/2011 13:32:31;4;17
18/12/2011 13:32:34;181;49
18/12/2011 13:32:37;4;83
18/12/2011 13:32:44;6;4
18/12/2011 13:32:46;158;45
18/12/2011 13:32:49;4;81
18/12/2011 13:32:54;4;41
18/12/2011 13:32:57;173;47
18/12/2011 13:33:01;4;85
18/12/2011 13:33:04;4;85
18/12/2011 13:33:07;6;23
18/12/2011 13:33:10;162;62
18/12/2011 13:33:14;4;81
18/12/2011 13:33:17;4;62
18/12/2011 13:33:20;4;4
18/12/2011 13:33:23;175;83
18/12/2011 13:33:27;11;85
18/12/2011 13:33:30;11;49
18/12/2011 13:33:33;179;45
18/12/2011 13:33:37;17;87
18/12/2011 13:33:40;4;85
18/12/2011 13:33:43;4;26
18/12/2011 13:33:46;179;64
18/12/2011 13:33:50;4;87
18/12/2011 13:33:53;4;49
18/12/2011 13:33:57;109;17
18/12/2011 13:34:00;173;81
18/12/2011 13:34:03;4;85
18/12/2011 13:34:06;4;28
18/12/2011 13:34:10;190;38
18/12/2011 13:34:13;49;87
18/12/2011 13:34:16;4;77
18/12/2011 13:34:19;4;9
18/12/2011 13:34:23;173;58
18/12/2011 13:34:26;4;87
18/12/2011 13:34:29;4;53
18/12/2011 13:34:32;68;11
18/12/2011 13:34:36;171;81
18/12/2011 13:34:42;4;34
18/12/2011 13:34:45;213;36
18/12/2011 13:34:49;87;87
18/12/2011 13:34:52;4;87
18/12/2011 13:34:55;4;13
18/12/2011 13:34:59;181;58
18/12/2011 13:35:02;4;92
18/12/2011 13:35:05;4;87
18/12/2011 13:35:08;26;6
18/12/2011 13:35:12;173;73
18/12/2011 13:35:15;4;87
18/12/2011 13:35:31;4;41
18/12/2011 13:35:34;168;51
18/12/2011 13:35:41;4;87
18/12/2011 13:35:43;4;43
18/12/2011 13:35:46;200;28
18/12/2011 13:35:56;4;21
18/12/2011 13:35:59;171;49
18/12/2011 13:36:02;4;87
18/12/2011 13:36:06;4;64
18/12/2011 13:36:09;4;4
18/12/2011 13:36:12;183;68
18/12/2011 13:36:19;4;26
18/12/2011 13:36:23;181;45
18/12/2011 13:36:33;4;4
18/12/2011 13:36:36;186;66
18/12/2011 13:36:39;4;92
18/12/2011 13:36:41;4;92
18/12/2011 13:36:44;4;28
18/12/2011 13:36:47;186;64
18/12/2011 13:36:54;2;73
18/12/2011 13:36:57;1518;508
18/12/2011 13:37:00;1729;1299
18/12/2011 13:37:04;1657;1604
18/12/2011 13:37:07;1655;1655
18/12/2011 13:37:10;1518;1625
18/12/2011 13:37:13;1516;1555
18/12/2011 13:37:17;1636;1565
18/12/2011 13:37:18;1640;1599
18/12/2011 13:37:22;1672;1651
18/12/2011 13:37:25;1520;1629
18/12/2011 13:37:28;1491;1559
18/12/2011 13:37:32;1616;1557
18/12/2011 13:37:35;1629;1601
18/12/2011 13:37:38;1636;1642
18/12/2011 13:37:41;1508;1576
18/12/2011 13:37:45;1527;1533
18/12/2011 13:37:48;1625;1565
18/12/2011 13:37:51;1629;1625
18/12/2011 13:37:55;1506;1604
18/12/2011 13:37:58;1501;1559
18/12/2011 13:38:04;1619;1589
18/12/2011 13:38:08;1629;1636
18/12/2011 13:38:11;1503;1591
18/12/2011 13:38:14;1501;1544
18/12/2011 13:38:17;1619;1555
18/12/2011 13:38:20;1644;1589
18/12/2011 13:38:21;1644;1606
18/12/2011 13:38:23;1576;1625
18/12/2011 13:38:24;1557;1608
18/12/2011 13:38:26;1452;1565
18/12/2011 13:38:28;1454;1544
18/12/2011 13:38:29;1456;1497
18/12/2011 13:38:30;1459;1482
18/12/2011 13:38:32;1576;1491
18/12/2011 13:38:33;1572;1506
18/12/2011 13:38:35;1580;1538
18/12/2011 13:38:36;1580;1552
18/12/2011 13:38:38;1567;1582
18/12/2011 13:38:40;1561;1574
18/12/2011 13:38:41;1450;1544
18/12/2011 13:38:42;1452;1527
18/12/2011 13:38:44;1452;1495
18/12/2011 13:38:47;1587;1491
18/12/2011 13:38:48;1589;1508
18/12/2011 13:38:50;1589;1542
18/12/2011 13:38:51;1593;1559
18/12/2011 13:38:53;1582;1576
18/12/2011 13:38:54;1578;1587
18/12/2011 13:38:57;1456;1535
18/12/2011 13:38:59;1454;1518
18/12/2011 13:39:00;1452;1486
18/12/2011 13:39:02;1601;1488
18/12/2011 13:39:03;1570;1506
18/12/2011 13:39:08;1572;1565
18/12/2011 13:39:09;1578;1578
18/12/2011 13:39:11;1459;1561
18/12/2011 13:39:12;1448;1529
18/12/2011 13:39:14;1446;1514
18/12/2011 13:39:15;1446;1482
18/12/2011 13:39:17;1552;1478
18/12/2011 13:39:18;1582;1499
18/12/2011 13:39:20;1591;1516
18/12/2011 13:39:21;1574;1548
18/12/2011 13:39:22;1570;1565
18/12/2011 13:39:25;1459;1563
18/12/2011 13:39:27;1446;1546
18/12/2011 13:39:30;1442;1493
18/12/2011 13:39:31;1538;1471
18/12/2011 13:39:33;1608;1476
18/12/2011 13:39:34;1552;1501
18/12/2011 13:39:36;1555;1514
18/12/2011 13:39:37;1561;1544
18/12/2011 13:39:39;1570;1559
18/12/2011 13:39:40;1467;1544
18/12/2011 13:39:42;1442;1531
18/12/2011 13:39:43;1437;1501
18/12/2011 13:39:45;1439;1488
18/12/2011 13:39:46;1514;1465
18/12/2011 13:39:48;1627;1474
18/12/2011 13:39:49;1565;1501
18/12/2011 13:39:52;1567;1552
18/12/2011 13:39:53;1563;1567
18/12/2011 13:39:55;1480;1557
18/12/2011 13:39:56;1442;1542
18/12/2011 13:39:57;1439;1525
18/12/2011 13:39:59;1437;1491
18/12/2011 13:40:00;1439;1476
18/12/2011 13:40:02;1621;1474
18/12/2011 13:40:03;1559;1497
18/12/2011 13:40:06;1574;1544
18/12/2011 13:40:10;1510;1552
18/12/2011 13:40:16;1651;1478
18/12/2011 13:40:19;1570;1518
18/12/2011 13:40:23;1576;1572
18/12/2011 13:40:26;1446;1552
18/12/2011 13:40:29;1450;1488
18/12/2011 13:40:32;1557;1488
18/12/2011 13:40:36;1559;1531
18/12/2011 13:40:42;1444;1525
18/12/2011 13:40:45;1452;1467
18/12/2011 13:40:49;1559;1499
18/12/2011 13:40:52;1565;1546
18/12/2011 13:40:55;1531;1563
18/12/2011 13:40:58;1450;1506
18/12/2011 13:41:02;1646;1486
18/12/2011 13:41:08;1565;1563
18/12/2011 13:41:11;1452;1535
18/12/2011 13:41:15;1452;1493
18/12/2011 13:41:18;1580;1488
18/12/2011 13:41:20;1580;1523
18/12/2011 13:41:26;1444;1544
18/12/2011 13:41:30;1450;1495
18/12/2011 13:41:33;1601;1484
18/12/2011 13:41:35;1570;1516
18/12/2011 13:41:38;1574;1563
18/12/2011 13:41:45;1450;1495
18/12/2011 13:41:48;1616;1486
18/12/2011 13:41:51;1578;1531
18/12/2011 13:41:54;1582;1582
18/12/2011 13:41:58;1450;1531
18/12/2011 13:42:01;1448;1482
18/12/2011 13:42:04;1555;1493
18/12/2011 13:42:07;1570;1548
18/12/2011 13:42:11;1465;1548
18/12/2011 13:42:14;1446;1508
18/12/2011 13:42:17;1525;1471
18/12/2011 13:42:20;1574;1527
18/12/2011 13:42:24;1561;1574
18/12/2011 13:42:27;1448;1544
18/12/2011 13:42:30;1448;1478
18/12/2011 13:42:33;1559;1488
18/12/2011 13:42:37;1567;1531
18/12/2011 13:42:40;1563;1567
18/12/2011 13:42:43;1448;1527
18/12/2011 13:42:46;1486;1469
18/12/2011 13:42:50;1570;1503
18/12/2011 13:42:56;1508;1565
18/12/2011 13:42:59;1448;1503
18/12/2011 13:43:03;1638;1482
18/12/2011 13:43:06;1567;1518
18/12/2011 13:43:09;1578;1578
18/12/2011 13:43:12;1450;1535
18/12/2011 13:43:16;1450;1488
18/12/2011 13:43:19;1582;1493
18/12/2011 13:43:22;1580;1555
18/12/2011 13:43:29;1448;1523
18/12/2011 13:43:32;1459;1474
18/12/2011 13:43:34;1576;1488
18/12/2011 13:43:37;1580;1533
18/12/2011 13:43:40;1540;1567
18/12/2011 13:43:47;1452;1476
18/12/2011 13:43:50;1587;1506
18/12/2011 13:43:53;1587;1576
18/12/2011 13:43:57;1456;1567
18/12/2011 13:44:00;1448;1516
18/12/2011 13:44:03;1593;1482
18/12/2011 13:44:06;1572;1529
18/12/2011 13:44:10;1567;1576
18/12/2011 13:44:16;1450;1478
18/12/2011 13:44:19;1572;1501
18/12/2011 13:44:23;1578;1548
18/12/2011 13:44:26;1587;1582
18/12/2011 13:44:29;1452;1518
18/12/2011 13:44:33;1548;1478
18/12/2011 13:44:36;1552;1503
18/12/2011 13:44:39;1557;1542
18/12/2011 13:44:42;1444;1529
18/12/2011 13:44:46;1439;1488
18/12/2011 13:44:49;1616;1476
18/12/2011 13:44:55;1578;1578
18/12/2011 13:44:59;1439;1525
18/12/2011 13:45:02;1439;1476
18/12/2011 13:45:05;1563;1484
18/12/2011 13:45:08;1550;1542
18/12/2011 13:45:10;1555;1557
18/12/2011 13:45:13;1439;1531
18/12/2011 13:45:16;1437;1474
18/12/2011 13:45:20;1552;1482
18/12/2011 13:45:23;1574;1531
18/12/2011 13:45:26;1580;1576
18/12/2011 13:45:33;1463;1463
18/12/2011 13:45:36;1559;1491
18/12/2011 13:45:42;1437;1538
18/12/2011 13:45:46;1442;1493
18/12/2011 13:45:49;1644;1476
18/12/2011 13:45:52;1567;1514
18/12/2011 13:45:55;1574;1578
18/12/2011 13:45:59;1442;1531
