17/06/2012 10:36:05;9;15
17/06/2012 10:36:10;21;21
17/06/2012 10:36:10;19;19
17/06/2012 10:36:21;4;9
17/06/2012 10:36:25;13;6
17/06/2012 10:36:32;11;11
17/06/2012 10:36:35;9;9
17/06/2012 10:36:41;11;11
17/06/2012 10:36:46;11;11
17/06/2012 10:36:51;4;6
17/06/2012 10:36:53;11;6
17/06/2012 10:36:59;11;11
17/06/2012 10:37:03;11;11
17/06/2012 10:37:10;9;9
17/06/2012 10:37:14;13;11
17/06/2012 10:37:21;11;11
17/06/2012 10:37:25;11;11
17/06/2012 10:37:31;11;11
17/06/2012 10:37:35;11;11
17/06/2012 10:37:40;11;11
17/06/2012 10:37:43;9;9
17/06/2012 10:37:47;11;11
17/06/2012 10:37:52;11;11
17/06/2012 10:37:57;11;11
17/06/2012 10:38:02;11;11
17/06/2012 10:38:06;11;11
17/06/2012 10:38:11;11;11
17/06/2012 10:38:16;4;9
17/06/2012 10:38:21;4;2
17/06/2012 10:38:25;203;104
17/06/2012 10:38:35;58;164
17/06/2012 10:38:35;4;139
17/06/2012 10:38:35;4;94
17/06/2012 10:38:39;4;32
17/06/2012 10:38:42;262;36
17/06/2012 10:38:54;113;147
17/06/2012 10:38:55;2;124
17/06/2012 10:38:55;6;51
17/06/2012 10:38:59;4;2
17/06/2012 10:39:05;147;132
17/06/2012 10:39:10;4;115
17/06/2012 10:39:14;4;43
17/06/2012 10:39:19;162;51
17/06/2012 10:39:24;128;117
17/06/2012 10:39:29;2;111
17/06/2012 10:39:39;122;55
17/06/2012 10:39:43;139;136
17/06/2012 10:39:48;11;94
17/06/2012 10:39:53;11;15
17/06/2012 10:39:58;11;11
17/06/2012 10:40:03;2;6
17/06/2012 10:40:07;4;2
17/06/2012 10:40:12;139;96
17/06/2012 10:40:16;145;147
17/06/2012 10:40:28;245;47
17/06/2012 10:40:34;147;151
17/06/2012 10:40:39;2;94
17/06/2012 10:40:44;2;26
17/06/2012 10:40:49;130;64
17/06/2012 10:40:53;139;149
17/06/2012 10:40:58;2;87
17/06/2012 10:41:03;2;19
17/06/2012 10:41:08;64;62
17/06/2012 10:41:14;9;36
17/06/2012 10:41:18;11;11
17/06/2012 10:41:22;11;11
17/06/2012 10:41:28;2;4
17/06/2012 10:41:33;254;53
17/06/2012 10:41:42;28;141
17/06/2012 10:41:47;0;43
17/06/2012 10:41:52;220;55
17/06/2012 10:41:57;158;136
17/06/2012 10:42:02;4;136
17/06/2012 10:42:06;4;41
17/06/2012 10:42:11;254;38
17/06/2012 10:42:15;151;134
17/06/2012 10:42:20;2;128
17/06/2012 10:42:25;11;34
17/06/2012 10:42:30;267;49
17/06/2012 10:42:34;156;147
17/06/2012 10:42:39;4;128
17/06/2012 10:42:44;4;49
17/06/2012 10:42:49;224;49
17/06/2012 10:42:54;145;164
17/06/2012 10:42:58;2;115
17/06/2012 10:43:06;267;38
17/06/2012 10:43:08;267;38
17/06/2012 10:43:10;166;115
17/06/2012 10:43:15;94;149
17/06/2012 10:43:19;4;73
17/06/2012 10:43:22;4;15
17/06/2012 10:43:47;149;92
17/06/2012 10:43:47;198;28
17/06/2012 10:43:50;147;164
17/06/2012 10:43:56;2;75
17/06/2012 10:44:01;34;6
17/06/2012 10:44:06;149;113
17/06/2012 10:44:11;109;143
17/06/2012 10:44:12;4;126
17/06/2012 10:44:16;4;53
17/06/2012 10:44:18;4;53
17/06/2012 10:44:19;4;2
17/06/2012 10:44:23;4;2
17/06/2012 10:44:26;151;117
17/06/2012 10:44:29;156;149
17/06/2012 10:44:35;4;47
17/06/2012 10:44:43;156;102
17/06/2012 10:44:53;2;77
17/06/2012 10:44:58;21;4
17/06/2012 10:45:02;160;111
17/06/2012 10:45:07;136;143
17/06/2012 10:45:12;4;55
17/06/2012 10:45:17;55;9
17/06/2012 10:45:22;337;141
17/06/2012 10:45:26;1985;1371
17/06/2012 10:45:32;1943;1981
17/06/2012 10:45:42;2073;2083
17/06/2012 10:45:47;1945;2041
17/06/2012 10:45:56;2081;2015
17/06/2012 10:46:01;2079;2098
17/06/2012 10:46:06;1945;2045
17/06/2012 10:46:11;1938;1955
17/06/2012 10:46:16;2064;2022
17/06/2012 10:46:19;2073;2056
17/06/2012 10:46:24;1945;2037
17/06/2012 10:46:29;1949;1955
17/06/2012 10:46:32;2201;1983
17/06/2012 10:46:37;2075;2066
17/06/2012 10:46:44;1943;2037
17/06/2012 10:46:49;1947;1953
17/06/2012 10:46:53;2064;2019
17/06/2012 10:47:00;2058;2069
17/06/2012 10:47:06;1945;1983
17/06/2012 10:47:13;2073;2017
17/06/2012 10:47:14;2062;2049
17/06/2012 10:47:19;1930;2039
17/06/2012 10:47:26;1932;1955
17/06/2012 10:47:34;2058;2066
17/06/2012 10:47:41;1934;1996
17/06/2012 10:47:46;1936;1932
17/06/2012 10:47:50;2062;2026
17/06/2012 10:47:55;2064;2062
17/06/2012 10:48:02;1930;1945
17/06/2012 10:48:06;2090;1979
17/06/2012 10:48:18;1932;2005
17/06/2012 10:48:22;1932;1932
17/06/2012 10:48:28;2077;2022
17/06/2012 10:48:32;2075;2088
17/06/2012 10:48:38;1934;1975
17/06/2012 10:48:43;2103;1955
17/06/2012 10:48:48;2069;2045
17/06/2012 10:48:51;2073;2077
17/06/2012 10:48:55;1943;2009
17/06/2012 10:49:00;1955;1943
17/06/2012 10:49:05;2071;2019
17/06/2012 10:49:10;2073;2077
17/06/2012 10:49:14;1941;2005
17/06/2012 10:49:19;1990;1945
17/06/2012 10:49:23;2062;2022
17/06/2012 10:49:29;2069;2071
17/06/2012 10:49:33;1941;1998
17/06/2012 10:49:38;1941;1941
17/06/2012 10:49:42;2088;2032
17/06/2012 10:49:49;1941;2049
17/06/2012 10:49:55;1938;1958
17/06/2012 10:50:01;2073;2039
17/06/2012 10:50:06;2071;2079
17/06/2012 10:50:10;1947;2007
17/06/2012 10:50:15;2000;1951
17/06/2012 10:50:20;2086;2032
17/06/2012 10:50:26;1943;2056
17/06/2012 10:50:38;158;92
17/06/2012 10:50:44;158;156
17/06/2012 10:50:52;134;94
17/06/2012 10:50:56;147;147
17/06/2012 10:51:00;147;143
17/06/2012 10:51:06;145;92
17/06/2012 10:51:11;2094;928
17/06/2012 10:51:15;2077;1887
17/06/2012 10:51:20;1979;2022
17/06/2012 10:51:24;2086;2051
17/06/2012 10:51:29;2088;2083
17/06/2012 10:51:33;1951;2045
17/06/2012 10:51:43;2088;2092
17/06/2012 10:51:48;1996;2073
17/06/2012 10:51:57;2090;2075
17/06/2012 10:52:02;2086;2081
17/06/2012 10:52:06;1955;2019
17/06/2012 10:52:10;2056;2026
17/06/2012 10:52:14;2073;2088
17/06/2012 10:52:20;1943;2037
17/06/2012 10:52:22;1977;2009
17/06/2012 10:52:28;2075;2039
17/06/2012 10:52:32;2073;2075
17/06/2012 10:52:37;1943;2019
17/06/2012 10:52:42;2096;2037
17/06/2012 10:52:47;2069;2092
17/06/2012 10:52:53;1857;1932
17/06/2012 10:52:58;124;1531
17/06/2012 10:53:03;149;207
17/06/2012 10:53:09;19;81
17/06/2012 10:53:14;156;111
17/06/2012 10:53:19;151;154
17/06/2012 10:53:24;2;107
17/06/2012 10:53:27;143;94
17/06/2012 10:53:31;149;134
17/06/2012 10:53:37;26;128
17/06/2012 10:53:47;145;143
17/06/2012 10:53:53;4;128
17/06/2012 10:53:59;145;92
17/06/2012 10:54:06;156;147
17/06/2012 10:54:12;222;92
17/06/2012 10:54:18;151;126
17/06/2012 10:54:23;117;147
17/06/2012 10:54:30;145;94
17/06/2012 10:54:34;145;151
17/06/2012 10:54:36;145;151
17/06/2012 10:54:39;156;149
17/06/2012 10:54:45;149;96
17/06/2012 10:54:50;147;164
17/06/2012 10:54:55;109;145
17/06/2012 10:54:59;2154;1177
17/06/2012 10:55:04;2066;2056
17/06/2012 10:55:14;1998;2005
17/06/2012 10:55:22;2069;2079
17/06/2012 10:55:27;1992;2058
17/06/2012 10:55:31;2162;2013
17/06/2012 10:55:36;2066;2051
17/06/2012 10:55:41;2075;2066
17/06/2012 10:55:46;1932;2011
17/06/2012 10:55:50;2064;2024
17/06/2012 10:55:55;158;953
17/06/2012 10:56:00;4;117
17/06/2012 10:56:05;145;92
17/06/2012 10:56:14;4;126
17/06/2012 10:56:23;166;134
17/06/2012 10:56:28;149;154
17/06/2012 10:56:33;4;83
17/06/2012 10:56:37;149;102
17/06/2012 10:56:42;151;147
17/06/2012 10:56:47;4;96
