13/06/2012 11:11:57;13;13
13/06/2012 11:12:12;4;13
13/06/2012 11:12:16;11;6
13/06/2012 11:12:22;11;11
13/06/2012 11:12:26;6;9
13/06/2012 11:12:29;19;9
13/06/2012 11:12:34;11;11
13/06/2012 11:12:38;11;11
13/06/2012 11:12:41;4;9
13/06/2012 11:12:48;11;9
13/06/2012 11:12:53;11;11
13/06/2012 11:12:57;11;11
13/06/2012 11:13:02;9;9
13/06/2012 11:13:06;11;9
13/06/2012 11:13:11;11;11
13/06/2012 11:13:16;11;11
13/06/2012 11:13:20;11;11
13/06/2012 11:13:25;11;11
13/06/2012 11:13:30;11;11
13/06/2012 11:13:35;9;9
13/06/2012 11:13:45;11;11
13/06/2012 11:13:50;11;11
13/06/2012 11:14:05;286;51
13/06/2012 11:14:07;145;68
13/06/2012 11:14:13;134;166
13/06/2012 11:14:17;4;77
13/06/2012 11:14:22;4;9
13/06/2012 11:14:27;156;81
13/06/2012 11:14:31;130;151
13/06/2012 11:14:41;2;6
13/06/2012 11:14:45;158;79
13/06/2012 11:14:50;136;145
13/06/2012 11:14:55;2;85
13/06/2012 11:14:59;4;6
13/06/2012 11:15:04;111;62
13/06/2012 11:15:09;130;141
13/06/2012 11:15:13;4;85
13/06/2012 11:15:18;4;21
13/06/2012 11:15:27;132;143
13/06/2012 11:15:32;2;85
13/06/2012 11:15:37;2;21
13/06/2012 11:15:42;132;68
13/06/2012 11:15:46;156;154
13/06/2012 11:15:51;4;102
13/06/2012 11:15:54;0;28
13/06/2012 11:15:59;205;47
13/06/2012 11:16:04;147;132
13/06/2012 11:16:08;4;107
13/06/2012 11:16:13;2;19
13/06/2012 11:16:18;132;51
13/06/2012 11:16:22;134;136
13/06/2012 11:16:27;4;113
13/06/2012 11:16:30;2;45
13/06/2012 11:16:35;247;41
13/06/2012 11:16:41;154;134
13/06/2012 11:16:42;156;162
13/06/2012 11:16:45;4;126
13/06/2012 11:16:50;4;49
13/06/2012 11:16:53;136;19
13/06/2012 11:16:57;139;75
13/06/2012 11:17:01;130;139
13/06/2012 11:17:06;2;64
13/06/2012 11:17:11;4;2
13/06/2012 11:17:14;149;68
13/06/2012 11:17:20;145;149
13/06/2012 11:17:24;4;111
13/06/2012 11:17:27;4;36
13/06/2012 11:17:31;224;38
13/06/2012 11:17:35;162;109
13/06/2012 11:17:40;119;134
13/06/2012 11:17:42;2;87
13/06/2012 11:17:48;11;4
13/06/2012 11:17:53;158;85
13/06/2012 11:17:57;145;151
13/06/2012 11:18:07;4;2
13/06/2012 11:18:12;134;102
13/06/2012 11:18:16;134;145
13/06/2012 11:18:22;2;43
13/06/2012 11:18:27;136;19
13/06/2012 11:18:31;151;119
13/06/2012 11:18:36;23;139
13/06/2012 11:18:41;2;64
13/06/2012 11:18:45;177;26
13/06/2012 11:18:50;126;111
13/06/2012 11:18:53;119;132
13/06/2012 11:19:03;4;2
13/06/2012 11:19:07;147;87
13/06/2012 11:19:12;162;147
13/06/2012 11:19:17;4;87
13/06/2012 11:19:21;2;2
13/06/2012 11:19:26;119;85
13/06/2012 11:19:31;111;132
13/06/2012 11:19:35;4;62
13/06/2012 11:19:40;2;2
13/06/2012 11:19:43;200;45
13/06/2012 11:19:48;154;132
13/06/2012 11:19:56;1896;454
13/06/2012 11:20:01;2049;1601
13/06/2012 11:20:04;2009;1973
13/06/2012 11:20:08;1992;2009
13/06/2012 11:20:12;1889;1953
13/06/2012 11:20:16;1889;1913
13/06/2012 11:20:22;2032;1968
13/06/2012 11:20:27;2005;2026
13/06/2012 11:20:31;1887;1958
13/06/2012 11:20:36;1881;1885
13/06/2012 11:20:41;1994;1947
13/06/2012 11:20:46;1994;2009
13/06/2012 11:20:50;1881;1945
13/06/2012 11:20:55;1883;1885
13/06/2012 11:21:00;2024;1958
13/06/2012 11:21:04;2017;2019
13/06/2012 11:21:09;1885;1964
13/06/2012 11:21:17;2024;1928
13/06/2012 11:21:22;1998;1996
13/06/2012 11:21:26;1883;1966
13/06/2012 11:21:31;1883;1894
13/06/2012 11:21:36;2007;1932
13/06/2012 11:21:42;2015;2022
13/06/2012 11:21:46;1881;1951
13/06/2012 11:21:51;1883;1883
13/06/2012 11:21:56;1996;1945
13/06/2012 11:22:01;1985;1996
13/06/2012 11:22:05;1885;1938
13/06/2012 11:22:10;1896;1885
13/06/2012 11:22:15;2013;1958
13/06/2012 11:22:19;2011;2013
13/06/2012 11:22:24;1887;1943
13/06/2012 11:22:29;1887;1887
13/06/2012 11:22:34;1994;1955
13/06/2012 11:22:43;1887;1928
13/06/2012 11:22:48;1883;1883
13/06/2012 11:22:53;2007;1981
13/06/2012 11:22:55;2009;1996
13/06/2012 11:22:56;2005;2015
13/06/2012 11:23:02;1887;1951
13/06/2012 11:23:05;1885;1904
13/06/2012 11:23:08;2049;1923
13/06/2012 11:23:13;1996;1992
13/06/2012 11:23:17;1902;1983
13/06/2012 11:23:23;1889;1919
13/06/2012 11:23:27;2039;1932
13/06/2012 11:23:39;1889;1951
13/06/2012 11:23:45;2075;1919
13/06/2012 11:23:48;1992;1962
13/06/2012 11:23:59;1894;1923
13/06/2012 11:24:04;2073;1921
13/06/2012 11:24:10;2011;1994
13/06/2012 11:24:12;2007;2009
13/06/2012 11:24:18;1892;1943
13/06/2012 11:24:22;1983;1904
13/06/2012 11:24:27;1992;1973
13/06/2012 11:24:32;1994;1992
13/06/2012 11:24:37;1894;1934
13/06/2012 11:24:41;2009;1906
13/06/2012 11:24:47;1994;1979
13/06/2012 11:24:51;2005;1998
13/06/2012 11:24:56;1889;1932
13/06/2012 11:25:00;2039;1909
13/06/2012 11:25:05;1985;1964
13/06/2012 11:25:10;1970;1987
13/06/2012 11:25:15;1889;1923
13/06/2012 11:25:19;2073;1915
13/06/2012 11:25:23;2000;1958
13/06/2012 11:25:32;1887;1955
13/06/2012 11:25:35;1887;1898
13/06/2012 11:25:40;2007;1926
13/06/2012 11:25:43;1994;1979
13/06/2012 11:25:51;1892;1951
13/06/2012 11:25:54;1892;1913
13/06/2012 11:25:58;2007;1934
13/06/2012 11:26:02;2002;1985
13/06/2012 11:26:10;1892;1941
13/06/2012 11:26:15;1951;1898
13/06/2012 11:26:20;1987;1958
13/06/2012 11:26:24;1987;1987
13/06/2012 11:26:34;1892;1889
13/06/2012 11:26:43;2002;1998
13/06/2012 11:26:48;1885;1949
