10/12/2011 13:53:46;11;11
10/12/2011 13:53:50;26;19
10/12/2011 13:53:53;19;19
10/12/2011 13:53:56;13;17
10/12/2011 13:54:00;13;13
10/12/2011 13:54:03;13;13
10/12/2011 13:54:06;94;26
10/12/2011 13:54:10;51;41
10/12/2011 13:54:13;64;62
10/12/2011 13:54:16;75;64
10/12/2011 13:54:23;77;77
10/12/2011 13:54:26;79;79
10/12/2011 13:54:30;79;79
10/12/2011 13:54:33;83;79
10/12/2011 13:54:37;83;79
10/12/2011 13:54:40;83;81
10/12/2011 13:54:43;85;83
10/12/2011 13:54:46;83;85
10/12/2011 13:54:49;85;85
10/12/2011 13:54:53;85;87
10/12/2011 13:54:56;100;92
10/12/2011 13:55:00;100;94
10/12/2011 13:55:03;98;98
10/12/2011 13:55:06;4;68
10/12/2011 13:55:10;6;34
10/12/2011 13:55:13;122;34
10/12/2011 13:55:16;92;68
10/12/2011 13:55:20;87;104
10/12/2011 13:55:23;4;79
10/12/2011 13:55:26;6;43
10/12/2011 13:55:30;115;36
10/12/2011 13:55:33;104;81
10/12/2011 13:55:40;9;79
10/12/2011 13:55:43;122;92
10/12/2011 13:55:47;130;109
10/12/2011 13:55:50;122;122
10/12/2011 13:55:53;117;126
10/12/2011 13:55:57;4;96
10/12/2011 13:56:00;6;34
10/12/2011 13:56:03;211;34
10/12/2011 13:56:05;113;62
10/12/2011 13:56:08;119;109
10/12/2011 13:56:11;141;136
10/12/2011 13:56:14;6;94
10/12/2011 13:56:17;4;47
10/12/2011 13:56:21;119;49
10/12/2011 13:56:25;126;126
10/12/2011 13:56:27;139;136
10/12/2011 13:56:28;66;117
10/12/2011 13:56:30;4;104
10/12/2011 13:56:32;4;73
10/12/2011 13:56:35;192;41
10/12/2011 13:56:39;134;79
10/12/2011 13:56:42;141;139
10/12/2011 13:56:45;6;111
10/12/2011 13:56:49;136;115
10/12/2011 13:56:52;143;128
10/12/2011 13:56:56;149;145
10/12/2011 13:56:59;162;151
10/12/2011 13:57:02;164;156
10/12/2011 13:57:06;164;162
10/12/2011 13:57:09;19;149
10/12/2011 13:57:13;4;87
10/12/2011 13:57:16;55;13
10/12/2011 13:57:19;149;79
10/12/2011 13:57:23;171;154
10/12/2011 13:57:26;87;147
10/12/2011 13:57:32;62;38
10/12/2011 13:57:36;151;77
10/12/2011 13:57:39;158;156
10/12/2011 13:57:42;75;156
10/12/2011 13:57:46;6;77
10/12/2011 13:57:49;260;51
10/12/2011 13:57:56;160;171
10/12/2011 13:57:59;4;128
10/12/2011 13:58:03;4;73
10/12/2011 13:58:06;139;58
10/12/2011 13:58:10;164;115
10/12/2011 13:58:13;173;158
10/12/2011 13:58:16;4;113
10/12/2011 13:58:20;4;53
10/12/2011 13:58:23;164;81
10/12/2011 13:58:26;160;139
10/12/2011 13:58:30;164;162
10/12/2011 13:58:33;4;94
10/12/2011 13:58:36;62;41
10/12/2011 13:58:39;143;75
10/12/2011 13:58:41;164;113
10/12/2011 13:58:45;177;166
10/12/2011 13:58:48;213;143
10/12/2011 13:58:52;166;145
10/12/2011 13:58:55;196;188
10/12/2011 13:59:00;190;192
10/12/2011 13:59:04;6;122
10/12/2011 13:59:07;4;28
10/12/2011 13:59:10;241;51
10/12/2011 13:59:14;194;124
10/12/2011 13:59:17;188;198
10/12/2011 13:59:20;6;154
10/12/2011 13:59:24;4;83
10/12/2011 13:59:30;175;136
10/12/2011 13:59:34;175;188
10/12/2011 13:59:37;6;115
10/12/2011 13:59:41;6;53
10/12/2011 13:59:44;158;92
10/12/2011 13:59:47;177;151
10/12/2011 13:59:51;192;171
10/12/2011 13:59:54;4;98
10/12/2011 13:59:57;147;51
10/12/2011 14:00:04;186;175
10/12/2011 14:00:07;34;156
10/12/2011 14:00:11;4;94
10/12/2011 14:00:14;222;53
10/12/2011 14:00:17;181;115
10/12/2011 14:00:21;194;188
10/12/2011 14:00:23;183;186
10/12/2011 14:00:26;4;98
10/12/2011 14:00:29;164;49
10/12/2011 14:00:36;162;173
10/12/2011 14:00:39;32;154
10/12/2011 14:00:41;6;113
10/12/2011 14:00:45;4;49
10/12/2011 14:00:47;215;53
10/12/2011 14:00:50;175;139
10/12/2011 14:00:57;4;145
10/12/2011 14:00:59;6;98
10/12/2011 14:01:02;200;53
10/12/2011 14:01:05;2248;409
10/12/2011 14:01:09;2237;1245
10/12/2011 14:01:13;2069;2177
10/12/2011 14:01:16;2071;2118
10/12/2011 14:01:20;2192;2135
10/12/2011 14:01:23;2220;2209
10/12/2011 14:01:27;2243;2218
10/12/2011 14:01:30;2071;2152
10/12/2011 14:01:33;2226;2115
10/12/2011 14:01:38;2203;2162
10/12/2011 14:01:41;2222;2214
10/12/2011 14:01:45;2073;2179
10/12/2011 14:01:48;2071;2111
10/12/2011 14:01:51;2188;2132
10/12/2011 14:01:55;2220;2182
10/12/2011 14:01:58;2233;2211
10/12/2011 14:02:01;2069;2169
10/12/2011 14:02:05;2066;2113
10/12/2011 14:02:08;2182;2139
10/12/2011 14:02:11;2222;2192
10/12/2011 14:02:15;2209;2205
10/12/2011 14:02:18;2071;2147
10/12/2011 14:02:20;2069;2107
10/12/2011 14:02:24;2196;2145
10/12/2011 14:02:27;2237;2205
10/12/2011 14:02:31;2094;2205
10/12/2011 14:02:38;2235;2109
10/12/2011 14:02:41;2188;2139
10/12/2011 14:02:43;2205;2173
10/12/2011 14:02:46;2209;2203
10/12/2011 14:02:49;2062;2156
10/12/2011 14:02:56;2201;2141
10/12/2011 14:03:00;2231;2199
10/12/2011 14:03:02;2222;2218
10/12/2011 14:03:05;2071;2167
10/12/2011 14:03:09;2066;2107
10/12/2011 14:03:12;2184;2141
