14/06/2012 17:04:02;17;2
14/06/2012 17:04:03;17;2
14/06/2012 17:04:04;77;11
14/06/2012 17:04:05;11;13
14/06/2012 17:04:05;9;15
14/06/2012 17:04:06;9;15
14/06/2012 17:04:07;13;17
14/06/2012 17:04:08;13;17
14/06/2012 17:04:09;13;19
14/06/2012 17:04:10;13;19
14/06/2012 17:04:11;13;11
14/06/2012 17:04:12;13;11
14/06/2012 17:04:13;13;11
14/06/2012 17:04:14;13;11
14/06/2012 17:04:15;11;11
14/06/2012 17:04:16;13;11
14/06/2012 17:04:17;11;11
14/06/2012 17:04:18;13;11
14/06/2012 17:04:18;13;11
14/06/2012 17:04:19;11;11
14/06/2012 17:04:20;13;11
14/06/2012 17:04:21;11;11
14/06/2012 17:04:22;13;11
14/06/2012 17:04:23;11;11
14/06/2012 17:04:24;13;11
14/06/2012 17:04:25;13;11
14/06/2012 17:04:26;11;11
14/06/2012 17:04:27;13;11
14/06/2012 17:04:28;11;11
14/06/2012 17:04:29;13;11
14/06/2012 17:04:30;11;11
14/06/2012 17:04:31;13;11
14/06/2012 17:04:31;9;11
14/06/2012 17:04:32;4;9
14/06/2012 17:04:33;6;9
14/06/2012 17:04:34;4;9
14/06/2012 17:04:35;6;6
14/06/2012 17:04:36;6;6
14/06/2012 17:04:37;6;6
14/06/2012 17:04:38;13;6
14/06/2012 17:04:39;11;6
14/06/2012 17:04:40;11;6
14/06/2012 17:04:41;13;9
14/06/2012 17:04:42;11;9
14/06/2012 17:04:43;13;9
14/06/2012 17:04:44;11;11
14/06/2012 17:04:44;11;11
14/06/2012 17:04:45;13;11
14/06/2012 17:04:46;11;11
14/06/2012 17:04:47;66;17
14/06/2012 17:04:48;66;17
14/06/2012 17:04:50;85;38
14/06/2012 17:04:51;102;49
14/06/2012 17:04:53;58;64
14/06/2012 17:04:54;6;64
14/06/2012 17:04:55;4;64
14/06/2012 17:04:55;4;55
14/06/2012 17:04:56;9;43
14/06/2012 17:04:57;81;43
14/06/2012 17:04:58;92;41
14/06/2012 17:04:59;81;41
14/06/2012 17:05:00;81;41
14/06/2012 17:05:01;11;34
14/06/2012 17:05:02;13;36
14/06/2012 17:05:03;11;36
14/06/2012 17:05:04;11;38
14/06/2012 17:05:05;13;38
14/06/2012 17:05:07;13;19
14/06/2012 17:05:07;11;11
14/06/2012 17:05:08;11;11
14/06/2012 17:05:09;79;19
14/06/2012 17:05:10;113;32
14/06/2012 17:05:11;113;32
14/06/2012 17:05:12;102;43
14/06/2012 17:05:13;115;55
14/06/2012 17:05:14;100;66
14/06/2012 17:05:15;107;79
14/06/2012 17:05:16;113;92
14/06/2012 17:05:16;113;92
14/06/2012 17:05:16;102;102
14/06/2012 17:05:17;111;107
14/06/2012 17:05:18;102;102
14/06/2012 17:05:18;109;107
14/06/2012 17:05:20;102;102
14/06/2012 17:05:21;6;77
14/06/2012 17:05:23;9;51
14/06/2012 17:05:23;9;51
14/06/2012 17:05:25;117;51
14/06/2012 17:05:27;111;58
14/06/2012 17:05:29;60;79
14/06/2012 17:05:30;4;79
14/06/2012 17:05:31;6;77
14/06/2012 17:05:32;6;77
14/06/2012 17:05:33;4;66
14/06/2012 17:05:34;9;51
14/06/2012 17:05:34;96;49
14/06/2012 17:05:35;128;51
14/06/2012 17:05:36;111;51
14/06/2012 17:05:38;36;62
14/06/2012 17:05:39;13;64
14/06/2012 17:05:40;11;64
14/06/2012 17:05:41;11;64
14/06/2012 17:05:42;11;53
14/06/2012 17:05:43;13;41
14/06/2012 17:05:44;13;41
14/06/2012 17:05:45;98;38
14/06/2012 17:05:46;126;38
14/06/2012 17:05:46;134;51
14/06/2012 17:05:47;113;64
14/06/2012 17:05:48;130;79
14/06/2012 17:05:49;124;92
14/06/2012 17:05:50;128;107
14/06/2012 17:05:51;134;122
14/06/2012 17:05:52;119;126
14/06/2012 17:05:53;132;126
14/06/2012 17:05:54;75;119
14/06/2012 17:05:55;75;119
14/06/2012 17:05:56;4;104
14/06/2012 17:05:58;4;75
14/06/2012 17:06:00;98;55
14/06/2012 17:06:00;141;58
14/06/2012 17:06:01;134;58
14/06/2012 17:06:02;143;66
14/06/2012 17:06:03;134;83
14/06/2012 17:06:04;83;92
14/06/2012 17:06:05;4;92
14/06/2012 17:06:06;6;92
14/06/2012 17:06:07;6;92
14/06/2012 17:06:08;4;81
14/06/2012 17:06:09;6;64
14/06/2012 17:06:13;122;66
14/06/2012 17:06:13;143;83
14/06/2012 17:06:14;132;98
14/06/2012 17:06:15;87;109
14/06/2012 17:06:16;13;109
14/06/2012 17:06:17;11;98
14/06/2012 17:06:18;11;98
14/06/2012 17:06:19;11;81
14/06/2012 17:06:20;13;66
14/06/2012 17:06:21;11;51
14/06/2012 17:06:22;79;43
14/06/2012 17:06:23;136;45
14/06/2012 17:06:24;145;51
14/06/2012 17:06:24;143;68
14/06/2012 17:06:25;132;83
14/06/2012 17:06:26;139;98
14/06/2012 17:06:27;139;115
14/06/2012 17:06:29;145;139
14/06/2012 17:06:30;145;139
14/06/2012 17:06:31;139;139
14/06/2012 17:06:33;6;113
14/06/2012 17:06:34;4;98
14/06/2012 17:06:35;6;81
14/06/2012 17:06:36;6;64
14/06/2012 17:06:38;145;62
14/06/2012 17:06:41;151;87
14/06/2012 17:06:42;85;98
14/06/2012 17:06:42;85;98
14/06/2012 17:06:43;4;98
14/06/2012 17:06:44;4;98
14/06/2012 17:06:45;6;85
14/06/2012 17:06:46;6;68
14/06/2012 17:06:47;98;62
14/06/2012 17:06:47;166;64
14/06/2012 17:06:48;143;64
14/06/2012 17:06:51;139;107
14/06/2012 17:06:52;147;124
14/06/2012 17:06:53;147;124
14/06/2012 17:06:54;147;141
14/06/2012 17:06:55;145;147
14/06/2012 17:06:56;151;145
14/06/2012 17:06:57;81;136
14/06/2012 17:06:58;6;119
14/06/2012 17:06:59;4;102
14/06/2012 17:07:00;4;85
14/06/2012 17:07:01;9;68
14/06/2012 17:07:02;102;62
14/06/2012 17:07:03;171;66
14/06/2012 17:07:04;145;64
14/06/2012 17:07:05;145;64
14/06/2012 17:07:06;158;75
14/06/2012 17:07:07;156;92
14/06/2012 17:07:08;96;104
14/06/2012 17:07:09;4;104
14/06/2012 17:07:09;4;104
14/06/2012 17:07:10;6;92
14/06/2012 17:07:11;407;122
14/06/2012 17:07:12;1804;328
14/06/2012 17:07:13;1885;544
14/06/2012 17:07:14;1872;759
14/06/2012 17:07:15;1879;981
14/06/2012 17:07:16;1879;981
14/06/2012 17:07:17;1879;1216
14/06/2012 17:07:18;1796;1439
14/06/2012 17:07:19;1723;1655
14/06/2012 17:07:20;1727;1819
14/06/2012 17:07:21;1727;1791
14/06/2012 17:07:22;1815;1783
14/06/2012 17:07:23;1868;1783
14/06/2012 17:07:24;1866;1781
14/06/2012 17:07:25;1866;1789
14/06/2012 17:07:26;1857;1806
14/06/2012 17:07:27;1868;1823
14/06/2012 17:07:28;1868;1823
14/06/2012 17:07:30;1864;1857
14/06/2012 17:07:31;1847;1862
14/06/2012 17:07:33;1793;1849
14/06/2012 17:07:34;1712;1813
14/06/2012 17:07:35;1715;1793
14/06/2012 17:07:36;1715;1776
14/06/2012 17:07:37;1810;1768
14/06/2012 17:07:38;1849;1772
14/06/2012 17:07:39;1849;1772
14/06/2012 17:07:39;1864;1781
14/06/2012 17:07:40;1864;1781
14/06/2012 17:07:45;1717;1798
14/06/2012 17:07:46;1717;1798
14/06/2012 17:07:47;1868;1774
14/06/2012 17:07:47;1868;1774
14/06/2012 17:07:49;1717;1798
14/06/2012 17:07:49;1860;1783
14/06/2012 17:07:52;1853;1836
14/06/2012 17:07:56;1802;1849
14/06/2012 17:07:58;1717;1815
14/06/2012 17:07:59;1717;1796
14/06/2012 17:08:00;1719;1778
14/06/2012 17:08:03;1823;1774
14/06/2012 17:08:03;1855;1776
14/06/2012 17:08:04;1868;1785
14/06/2012 17:08:05;1857;1802
14/06/2012 17:08:08;1719;1815
14/06/2012 17:08:09;1719;1815
14/06/2012 17:08:10;1721;1783
14/06/2012 17:08:12;1810;1776
14/06/2012 17:08:12;1881;1778
14/06/2012 17:08:15;1862;1778
14/06/2012 17:08:16;1862;1778
14/06/2012 17:08:17;1874;1823
14/06/2012 17:08:17;1862;1778
14/06/2012 17:08:17;1866;1842
14/06/2012 17:08:18;1866;1842
14/06/2012 17:08:20;595;1708
14/06/2012 17:08:21;13;1476
14/06/2012 17:08:22;13;1243
14/06/2012 17:08:22;13;1013
14/06/2012 17:08:24;1495;734
14/06/2012 17:08:25;1495;734
14/06/2012 17:08:26;1855;731
14/06/2012 17:08:27;1877;734
14/06/2012 17:08:28;1879;894
14/06/2012 17:08:29;1862;1124
14/06/2012 17:08:30;1868;1356
14/06/2012 17:08:31;1868;1589
14/06/2012 17:08:32;1857;1819
14/06/2012 17:08:33;1872;1866
14/06/2012 17:08:34;1857;1866
14/06/2012 17:08:35;1810;1857
14/06/2012 17:08:35;1721;1838
14/06/2012 17:08:36;1721;1821
14/06/2012 17:08:37;1721;1821
14/06/2012 17:08:38;1723;1802
14/06/2012 17:08:39;1723;1785
14/06/2012 17:08:40;1813;1778
14/06/2012 17:08:41;1885;1781
14/06/2012 17:08:42;1872;1783
14/06/2012 17:08:43;1883;1791
14/06/2012 17:08:44;1881;1813
14/06/2012 17:08:45;1808;1823
14/06/2012 17:08:46;1723;1823
14/06/2012 17:08:47;1721;1823
14/06/2012 17:08:50;1723;1791
14/06/2012 17:08:51;1810;1783
14/06/2012 17:08:52;1911;1787
14/06/2012 17:08:53;1872;1785
14/06/2012 17:08:54;1868;1793
14/06/2012 17:08:55;1877;1813
14/06/2012 17:08:57;1860;1847
14/06/2012 17:08:57;1864;1864
14/06/2012 17:08:59;1877;1866
14/06/2012 17:09:00;1798;1857
14/06/2012 17:09:01;1798;1857
14/06/2012 17:09:02;1719;1838
14/06/2012 17:09:03;1721;1819
14/06/2012 17:09:04;1721;1802
14/06/2012 17:09:05;1721;1785
14/06/2012 17:09:06;1825;1778
14/06/2012 17:09:07;1874;1781
14/06/2012 17:09:08;1870;1781
14/06/2012 17:09:08;1866;1789
14/06/2012 17:09:09;1874;1808
14/06/2012 17:09:10;1798;1817
14/06/2012 17:09:11;1719;1817
14/06/2012 17:09:12;1719;1817
14/06/2012 17:09:13;1721;1817
14/06/2012 17:09:14;1725;1804
14/06/2012 17:09:15;1717;1785
14/06/2012 17:09:16;1828;1781
14/06/2012 17:09:17;1881;1783
14/06/2012 17:09:18;1879;1783
14/06/2012 17:09:19;1864;1791
14/06/2012 17:09:20;1862;1828
14/06/2012 17:09:21;1862;1845
14/06/2012 17:09:22;1864;1864
14/06/2012 17:09:23;1857;1866
14/06/2012 17:09:25;1864;1864
14/06/2012 17:09:25;1798;1855
14/06/2012 17:09:26;1798;1855
14/06/2012 17:09:27;1717;1836
14/06/2012 17:09:27;1719;1817
14/06/2012 17:09:29;1721;1783
14/06/2012 17:09:30;1836;1778
14/06/2012 17:09:31;1881;1781
14/06/2012 17:09:32;1881;1783
14/06/2012 17:09:33;1874;1793
14/06/2012 17:09:34;1872;1813
14/06/2012 17:09:35;1872;1813
14/06/2012 17:09:36;1798;1823
14/06/2012 17:09:37;1723;1823
14/06/2012 17:09:38;1721;1823
14/06/2012 17:09:39;1721;1808
14/06/2012 17:09:40;1723;1789
14/06/2012 17:09:41;1834;1783
14/06/2012 17:09:42;1877;1783
14/06/2012 17:09:43;1894;1785
14/06/2012 17:09:44;1868;1793
14/06/2012 17:09:45;1885;1815
14/06/2012 17:09:46;1870;1834
14/06/2012 17:09:47;1872;1851
14/06/2012 17:09:48;1872;1851
14/06/2012 17:09:50;1866;1874
14/06/2012 17:09:51;1868;1872
14/06/2012 17:09:53;1719;1842
14/06/2012 17:09:54;1715;1821
14/06/2012 17:09:54;1717;1802
14/06/2012 17:09:55;1717;1781
14/06/2012 17:09:56;1823;1776
14/06/2012 17:09:57;1870;1776
14/06/2012 17:09:58;1868;1776
14/06/2012 17:09:59;1868;1776
14/06/2012 17:10:00;1879;1787
14/06/2012 17:10:01;1874;1806
14/06/2012 17:10:02;1806;1819
14/06/2012 17:10:03;1715;1819
14/06/2012 17:10:04;1712;1817
14/06/2012 17:10:05;1715;1804
14/06/2012 17:10:06;1712;1785
14/06/2012 17:10:07;1806;1776
14/06/2012 17:10:08;1879;1776
14/06/2012 17:10:09;1857;1774
14/06/2012 17:10:10;1866;1783
14/06/2012 17:10:12;1855;1819
14/06/2012 17:10:13;1849;1836
14/06/2012 17:10:14;1862;1853
14/06/2012 17:10:17;1789;1851
14/06/2012 17:10:18;1715;1832
14/06/2012 17:10:19;1715;1813
14/06/2012 17:10:20;1715;1796
14/06/2012 17:10:21;1717;1778
14/06/2012 17:10:22;1823;1774
14/06/2012 17:10:23;1823;1774
14/06/2012 17:10:24;1870;1776
14/06/2012 17:10:24;1862;1774
14/06/2012 17:10:25;1877;1785
14/06/2012 17:10:26;1877;1806
14/06/2012 17:10:27;1804;1817
14/06/2012 17:10:28;1708;1817
14/06/2012 17:10:29;1712;1815
14/06/2012 17:10:30;1710;1802
14/06/2012 17:10:31;1719;1783
14/06/2012 17:10:32;1817;1776
14/06/2012 17:10:33;1902;1781
14/06/2012 17:10:34;1870;1778
14/06/2012 17:10:35;1870;1778
14/06/2012 17:10:35;1864;1787
14/06/2012 17:10:36;1868;1806
14/06/2012 17:10:37;1864;1825
14/06/2012 17:10:38;1885;1847
14/06/2012 17:10:39;1874;1868
14/06/2012 17:10:40;1874;1874
14/06/2012 17:10:41;1883;1872
14/06/2012 17:10:42;1787;1862
14/06/2012 17:10:43;1712;1842
14/06/2012 17:10:44;1715;1823
14/06/2012 17:10:45;1712;1804
14/06/2012 17:10:46;1717;1783
14/06/2012 17:10:47;1810;1776
14/06/2012 17:10:48;1898;1778
14/06/2012 17:10:49;1898;1778
14/06/2012 17:10:49;1868;1776
14/06/2012 17:10:50;1872;1787
14/06/2012 17:10:51;1874;1808
14/06/2012 17:10:52;1721;1819
14/06/2012 17:10:54;1721;1821
14/06/2012 17:10:55;1845;1785
14/06/2012 17:10:59;1885;1813
14/06/2012 17:11:02;1885;1813
14/06/2012 17:11:03;1877;1851
14/06/2012 17:11:15;1815;1819
14/06/2012 17:11:19;1832;1778
14/06/2012 17:11:19;1710;1804
14/06/2012 17:11:20;1881;1778
14/06/2012 17:11:21;1864;1778
14/06/2012 17:11:22;1864;1785
14/06/2012 17:11:23;1870;1804
14/06/2012 17:11:24;1870;1804
14/06/2012 17:11:25;1881;1825
14/06/2012 17:11:26;1872;1847
14/06/2012 17:11:27;1874;1866
14/06/2012 17:11:29;1864;1868
14/06/2012 17:11:30;1808;1862
14/06/2012 17:11:31;1717;1842
14/06/2012 17:11:32;1719;1825
14/06/2012 17:11:33;1719;1804
14/06/2012 17:11:34;1719;1785
14/06/2012 17:11:35;1828;1778
14/06/2012 17:11:36;1828;1778
14/06/2012 17:11:37;1887;1781
14/06/2012 17:11:38;1874;1783
14/06/2012 17:11:39;1883;1791
14/06/2012 17:11:40;1879;1813
14/06/2012 17:11:41;1800;1823
14/06/2012 17:11:42;1717;1823
14/06/2012 17:11:43;1717;1821
14/06/2012 17:11:44;1719;1808
14/06/2012 17:11:44;1721;1787
14/06/2012 17:11:45;1825;1781
14/06/2012 17:11:46;1894;1783
14/06/2012 17:11:47;1870;1783
14/06/2012 17:11:48;1870;1783
14/06/2012 17:11:49;1874;1791
14/06/2012 17:11:51;1887;1832
14/06/2012 17:11:52;1862;1849
14/06/2012 17:11:54;1868;1877
14/06/2012 17:11:55;1879;1874
14/06/2012 17:11:56;1802;1866
14/06/2012 17:11:57;1721;1847
14/06/2012 17:11:58;1719;1828
14/06/2012 17:11:59;1717;1806
14/06/2012 17:12:00;1717;1806
14/06/2012 17:12:01;1721;1789
14/06/2012 17:12:02;1808;1778
14/06/2012 17:12:03;1870;1778
14/06/2012 17:12:03;1874;1778
14/06/2012 17:12:04;1874;1787
14/06/2012 17:12:05;1872;1806
14/06/2012 17:12:06;1796;1815
14/06/2012 17:12:07;1715;1815
14/06/2012 17:12:08;1717;1815
14/06/2012 17:12:09;1715;1804
14/06/2012 17:12:10;1721;1785
14/06/2012 17:12:11;1819;1778
14/06/2012 17:12:12;1819;1778
14/06/2012 17:12:13;1894;1781
14/06/2012 17:12:14;1870;1781
14/06/2012 17:12:15;1874;1789
14/06/2012 17:12:18;1879;1849
14/06/2012 17:12:19;1864;1868
14/06/2012 17:12:20;1879;1874
14/06/2012 17:12:21;1885;1874
14/06/2012 17:12:22;1806;1866
14/06/2012 17:12:22;1721;1847
14/06/2012 17:12:24;1717;1825
14/06/2012 17:12:25;1717;1825
14/06/2012 17:12:25;1717;1808
14/06/2012 17:12:26;1721;1787
14/06/2012 17:12:27;1817;1783
14/06/2012 17:12:28;1889;1783
14/06/2012 17:12:29;1877;1783
14/06/2012 17:12:30;1877;1791
14/06/2012 17:12:32;1800;1819
14/06/2012 17:12:33;1723;1821
14/06/2012 17:12:34;1727;1821
14/06/2012 17:12:37;1725;1789
14/06/2012 17:12:38;1825;1783
14/06/2012 17:12:39;1894;1785
14/06/2012 17:12:40;1872;1785
14/06/2012 17:12:41;1868;1793
14/06/2012 17:12:42;1872;1813
14/06/2012 17:12:44;1877;1849
14/06/2012 17:12:45;1866;1868
14/06/2012 17:12:46;1887;1874
14/06/2012 17:12:47;1874;1872
14/06/2012 17:12:48;1793;1864
14/06/2012 17:12:49;1793;1864
14/06/2012 17:12:50;1719;1845
14/06/2012 17:12:51;1721;1825
14/06/2012 17:12:52;1721;1806
14/06/2012 17:12:53;1725;1787
14/06/2012 17:12:54;1823;1783
14/06/2012 17:12:55;1889;1783
14/06/2012 17:12:56;1870;1783
14/06/2012 17:12:57;1881;1793
14/06/2012 17:12:58;1872;1813
14/06/2012 17:12:58;1796;1821
14/06/2012 17:13:00;874;1715
14/06/2012 17:13:01;874;1715
14/06/2012 17:13:02;179;1523
14/06/2012 17:13:03;252;1326
14/06/2012 17:13:03;183;1113
14/06/2012 17:13:04;119;894
14/06/2012 17:13:05;130;674
14/06/2012 17:13:06;113;454
14/06/2012 17:13:07;136;247
14/06/2012 17:13:08;117;154
14/06/2012 17:13:09;132;147
14/06/2012 17:13:11;132;124
14/06/2012 17:13:12;132;126
14/06/2012 17:13:13;132;126
14/06/2012 17:13:14;132;126
14/06/2012 17:13:15;136;128
14/06/2012 17:13:16;124;128
14/06/2012 17:13:18;145;132
14/06/2012 17:13:19;124;132
14/06/2012 17:13:20;145;134
14/06/2012 17:13:21;124;132
14/06/2012 17:13:22;145;134
14/06/2012 17:13:23;130;134
14/06/2012 17:13:24;130;134
14/06/2012 17:13:25;139;134
14/06/2012 17:13:26;130;134
14/06/2012 17:13:27;136;134
14/06/2012 17:13:28;126;132
14/06/2012 17:13:28;126;132
14/06/2012 17:13:29;79;126
14/06/2012 17:13:30;4;109
14/06/2012 17:13:31;4;94
14/06/2012 17:13:32;6;77
14/06/2012 17:13:33;9;62
14/06/2012 17:13:35;156;62
14/06/2012 17:13:36;156;62
14/06/2012 17:13:37;145;64
14/06/2012 17:13:38;162;75
14/06/2012 17:13:38;166;94
14/06/2012 17:13:39;94;107
14/06/2012 17:13:40;4;107
14/06/2012 17:13:41;6;104
14/06/2012 17:13:42;4;92
14/06/2012 17:13:43;9;73
14/06/2012 17:13:44;113;68
14/06/2012 17:13:48;162;79
14/06/2012 17:13:49;151;98
14/06/2012 17:13:50;75;107
14/06/2012 17:13:50;4;107
14/06/2012 17:13:51;6;107
14/06/2012 17:13:52;4;92
14/06/2012 17:13:54;124;66
14/06/2012 17:13:55;171;66
14/06/2012 17:13:56;164;68
14/06/2012 17:13:57;158;79
14/06/2012 17:14:00;96;111
14/06/2012 17:14:01;4;111
14/06/2012 17:14:02;6;111
14/06/2012 17:14:03;4;96
14/06/2012 17:14:03;6;75
14/06/2012 17:14:04;136;73
14/06/2012 17:14:05;177;75
14/06/2012 17:14:06;168;75
14/06/2012 17:14:07;149;81
14/06/2012 17:14:08;171;102
14/06/2012 17:14:09;98;113
14/06/2012 17:14:10;4;113
14/06/2012 17:14:11;4;113
14/06/2012 17:14:12;4;113
14/06/2012 17:14:13;4;96
14/06/2012 17:14:13;11;75
14/06/2012 17:14:14;119;68
14/06/2012 17:14:15;179;73
14/06/2012 17:14:17;171;81
14/06/2012 17:14:18;183;102
14/06/2012 17:14:19;83;113
14/06/2012 17:14:20;6;113
14/06/2012 17:14:21;4;113
14/06/2012 17:14:22;4;113
14/06/2012 17:14:23;4;98
14/06/2012 17:14:24;9;77
14/06/2012 17:14:25;124;73
14/06/2012 17:14:25;198;75
14/06/2012 17:14:26;162;73
14/06/2012 17:14:27;164;83
14/06/2012 17:14:28;164;102
14/06/2012 17:14:29;90;113
14/06/2012 17:14:30;6;113
14/06/2012 17:14:31;4;113
14/06/2012 17:14:32;4;98
14/06/2012 17:14:33;9;75
14/06/2012 17:14:34;9;75
14/06/2012 17:14:36;175;73
14/06/2012 17:14:37;166;73
14/06/2012 17:14:37;166;81
14/06/2012 17:14:38;164;102
14/06/2012 17:14:39;109;115
14/06/2012 17:14:40;4;115
14/06/2012 17:14:41;4;115
14/06/2012 17:14:42;4;98
14/06/2012 17:14:43;9;77
14/06/2012 17:14:44;126;73
14/06/2012 17:14:45;126;73
14/06/2012 17:14:46;183;75
14/06/2012 17:14:47;166;75
14/06/2012 17:14:48;173;83
14/06/2012 17:14:48;175;104
14/06/2012 17:14:49;96;115
14/06/2012 17:14:50;6;115
14/06/2012 17:14:51;4;115
14/06/2012 17:14:53;9;79
14/06/2012 17:14:54;124;73
14/06/2012 17:14:55;168;73
14/06/2012 17:14:56;171;73
14/06/2012 17:14:57;171;73
14/06/2012 17:14:58;160;79
14/06/2012 17:14:59;154;98
14/06/2012 17:15:00;104;111
14/06/2012 17:15:01;4;111
14/06/2012 17:15:01;6;111
14/06/2012 17:15:02;4;96
14/06/2012 17:15:03;9;75
14/06/2012 17:15:04;145;73
14/06/2012 17:15:05;247;83
14/06/2012 17:15:06;220;92
14/06/2012 17:15:07;98;92
14/06/2012 17:15:08;111;104
14/06/2012 17:15:09;111;104
14/06/2012 17:15:10;111;117
14/06/2012 17:15:10;117;132
14/06/2012 17:15:11;115;145
14/06/2012 17:15:12;117;141
14/06/2012 17:15:13;115;124
14/06/2012 17:15:15;117;115
14/06/2012 17:15:15;119;115
14/06/2012 17:15:16;119;115
14/06/2012 17:15:17;119;117
14/06/2012 17:15:19;119;117
14/06/2012 17:15:19;119;117
14/06/2012 17:15:23;117;119
14/06/2012 17:15:23;117;119
14/06/2012 17:15:25;117;119
14/06/2012 17:15:25;119;119
14/06/2012 17:15:26;119;119
14/06/2012 17:15:27;119;119
14/06/2012 17:15:27;119;119
14/06/2012 17:15:28;119;119
