22/01/2012 00:00:01;15;13
22/01/2012 00:00:03;15;13
22/01/2012 00:00:04;13;13
22/01/2012 00:00:06;13;13
22/01/2012 00:00:07;15;13
22/01/2012 00:00:09;13;13
22/01/2012 00:00:10;13;13
22/01/2012 00:00:12;15;13
22/01/2012 00:00:13;13;13
22/01/2012 00:00:15;15;13
22/01/2012 00:00:17;13;13
22/01/2012 00:00:18;15;13
22/01/2012 00:00:20;13;13
22/01/2012 00:00:21;15;13
22/01/2012 00:00:23;13;13
22/01/2012 00:00:24;15;13
22/01/2012 00:00:26;13;13
22/01/2012 00:00:27;15;13
22/01/2012 00:00:29;13;13
22/01/2012 00:00:30;15;13
22/01/2012 00:00:32;13;13
22/01/2012 00:00:33;15;13
22/01/2012 00:00:35;15;13
22/01/2012 00:00:37;15;13
22/01/2012 00:00:38;15;13
22/01/2012 00:00:40;13;13
22/01/2012 00:00:41;15;13
22/01/2012 00:00:43;15;13
22/01/2012 00:00:44;15;13
22/01/2012 00:00:46;15;13
22/01/2012 00:00:47;15;13
22/01/2012 00:00:49;15;13
22/01/2012 00:00:50;15;13
22/01/2012 00:00:52;15;13
22/01/2012 00:00:54;15;13
22/01/2012 00:00:55;15;13
22/01/2012 00:00:57;13;13
22/01/2012 00:00:58;15;13
22/01/2012 00:01:00;15;13
22/01/2012 00:01:01;15;13
22/01/2012 00:01:03;15;13
22/01/2012 00:01:04;13;13
22/01/2012 00:01:06;15;13
22/01/2012 00:01:08;15;13
22/01/2012 00:01:09;15;13
22/01/2012 00:01:10;15;13
22/01/2012 00:01:12;15;15
22/01/2012 00:01:13;15;15
22/01/2012 00:01:15;15;15
22/01/2012 00:01:16;15;15
22/01/2012 00:01:18;15;15
22/01/2012 00:01:19;15;13
22/01/2012 00:01:21;15;13
22/01/2012 00:01:22;15;13
22/01/2012 00:01:24;15;13
22/01/2012 00:01:26;15;13
22/01/2012 00:01:28;15;15
22/01/2012 00:01:29;15;15
22/01/2012 00:01:31;15;15
22/01/2012 00:01:32;15;15
22/01/2012 00:01:33;15;15
22/01/2012 00:01:35;15;15
22/01/2012 00:01:37;15;15
22/01/2012 00:01:39;15;15
22/01/2012 00:01:41;15;15
22/01/2012 00:01:42;17;15
22/01/2012 00:01:44;15;15
22/01/2012 00:01:45;15;15
22/01/2012 00:01:47;15;15
22/01/2012 00:01:49;15;15
22/01/2012 00:01:50;15;15
22/01/2012 00:01:52;15;15
22/01/2012 00:01:53;15;15
22/01/2012 00:01:55;15;15
22/01/2012 00:01:56;15;15
22/01/2012 00:01:58;15;15
22/01/2012 00:01:59;15;15
