12/02/2012 13:16:41;11;2
12/02/2012 13:16:43;13;4
12/02/2012 13:16:48;11;11
12/02/2012 13:16:49;11;11
12/02/2012 13:16:51;13;11
12/02/2012 13:16:52;11;11
12/02/2012 13:16:54;13;11
12/02/2012 13:16:55;11;11
12/02/2012 13:16:57;11;11
12/02/2012 13:16:59;11;11
12/02/2012 13:17:00;11;11
12/02/2012 13:17:01;11;11
12/02/2012 13:17:03;11;11
12/02/2012 13:17:04;11;11
12/02/2012 13:17:06;11;11
12/02/2012 13:17:07;11;11
12/02/2012 13:17:09;9;11
12/02/2012 13:17:10;11;11
12/02/2012 13:17:12;11;9
12/02/2012 13:17:14;11;9
12/02/2012 13:17:15;11;9
12/02/2012 13:17:17;11;9
12/02/2012 13:17:18;11;9
12/02/2012 13:17:20;11;9
12/02/2012 13:17:21;11;9
12/02/2012 13:17:23;11;9
12/02/2012 13:17:24;11;9
12/02/2012 13:17:25;11;9
12/02/2012 13:17:27;11;9
12/02/2012 13:17:29;11;9
12/02/2012 13:17:30;11;11
12/02/2012 13:17:32;11;11
12/02/2012 13:17:33;11;11
12/02/2012 13:17:35;11;11
12/02/2012 13:17:36;13;11
12/02/2012 13:17:38;11;11
12/02/2012 13:17:39;13;11
12/02/2012 13:17:41;11;11
12/02/2012 13:17:42;11;11
12/02/2012 13:17:44;13;11
12/02/2012 13:17:45;11;11
12/02/2012 13:17:47;11;11
12/02/2012 13:17:48;13;11
12/02/2012 13:17:50;13;11
12/02/2012 13:17:51;11;11
12/02/2012 13:17:53;13;11
12/02/2012 13:17:55;11;11
12/02/2012 13:17:56;11;11
12/02/2012 13:17:58;13;11
12/02/2012 13:17:59;13;11
12/02/2012 13:18:01;11;11
12/02/2012 13:18:02;11;11
12/02/2012 13:18:04;13;11
12/02/2012 13:18:05;13;11
12/02/2012 13:18:07;11;11
12/02/2012 13:18:08;11;11
12/02/2012 13:18:10;11;11
12/02/2012 13:18:11;11;11
12/02/2012 13:18:13;11;9
12/02/2012 13:18:14;11;9
12/02/2012 13:18:16;11;9
12/02/2012 13:18:17;11;9
12/02/2012 13:18:19;13;11
12/02/2012 13:18:21;13;11
12/02/2012 13:18:22;13;11
12/02/2012 13:18:24;13;11
12/02/2012 13:18:25;13;13
12/02/2012 13:18:27;13;13
12/02/2012 13:18:28;13;13
12/02/2012 13:18:30;13;13
12/02/2012 13:18:31;13;13
12/02/2012 13:18:33;13;11
12/02/2012 13:18:34;13;11
12/02/2012 13:18:36;13;11
12/02/2012 13:18:37;13;11
12/02/2012 13:18:39;13;11
12/02/2012 13:18:40;13;13
12/02/2012 13:18:42;13;13
12/02/2012 13:18:44;11;11
12/02/2012 13:18:45;11;11
12/02/2012 13:18:47;13;11
12/02/2012 13:18:48;13;11
12/02/2012 13:18:50;11;11
12/02/2012 13:18:51;13;11
12/02/2012 13:18:53;11;11
12/02/2012 13:18:54;11;11
12/02/2012 13:18:56;11;11
12/02/2012 13:18:57;11;11
12/02/2012 13:18:59;13;11
12/02/2012 13:19:00;11;11
12/02/2012 13:19:02;11;11
12/02/2012 13:19:03;13;11
12/02/2012 13:19:05;11;11
12/02/2012 13:19:06;13;11
12/02/2012 13:19:08;11;11
12/02/2012 13:19:10;13;11
12/02/2012 13:19:11;13;11
12/02/2012 13:19:13;11;11
12/02/2012 13:19:14;11;11
12/02/2012 13:19:16;11;11
12/02/2012 13:19:17;13;11
12/02/2012 13:19:19;13;11
12/02/2012 13:19:20;11;11
12/02/2012 13:19:22;13;11
12/02/2012 13:19:23;13;11
12/02/2012 13:19:25;11;11
12/02/2012 13:19:26;13;11
12/02/2012 13:19:28;11;11
12/02/2012 13:19:29;13;11
12/02/2012 13:19:31;11;11
12/02/2012 13:19:33;13;11
12/02/2012 13:19:34;11;11
12/02/2012 13:19:36;13;11
12/02/2012 13:19:37;13;11
12/02/2012 13:19:39;11;11
12/02/2012 13:19:42;13;11
12/02/2012 13:19:43;13;11
12/02/2012 13:19:45;13;11
12/02/2012 13:19:46;13;11
12/02/2012 13:19:48;13;11
12/02/2012 13:19:49;13;11
12/02/2012 13:19:51;13;13
12/02/2012 13:19:52;13;13
12/02/2012 13:19:54;13;13
12/02/2012 13:19:56;13;13
12/02/2012 13:19:57;13;11
12/02/2012 13:19:59;13;11
12/02/2012 13:20:00;13;11
12/02/2012 13:20:02;13;11
12/02/2012 13:20:03;13;11
12/02/2012 13:20:05;13;13
12/02/2012 13:20:06;13;13
12/02/2012 13:20:08;15;13
12/02/2012 13:20:09;13;13
12/02/2012 13:20:11;13;13
12/02/2012 13:20:12;13;13
12/02/2012 13:20:14;15;13
12/02/2012 13:20:15;13;13
12/02/2012 13:20:17;15;13
12/02/2012 13:20:19;13;13
12/02/2012 13:20:20;13;13
12/02/2012 13:20:22;15;13
12/02/2012 13:20:23;13;13
12/02/2012 13:20:25;15;13
12/02/2012 13:20:28;13;13
12/02/2012 13:20:30;15;13
12/02/2012 13:20:31;13;13
12/02/2012 13:20:32;13;13
12/02/2012 13:20:34;13;13
12/02/2012 13:20:35;15;13
12/02/2012 13:20:37;15;13
12/02/2012 13:20:38;15;13
12/02/2012 13:20:40;15;13
12/02/2012 13:20:42;15;13
12/02/2012 13:20:43;15;13
12/02/2012 13:20:45;15;13
12/02/2012 13:20:47;13;13
12/02/2012 13:20:50;15;13
12/02/2012 13:20:51;15;13
12/02/2012 13:20:53;15;13
12/02/2012 13:20:55;15;15
12/02/2012 13:20:57;15;15
12/02/2012 13:20:58;15;15
12/02/2012 13:21:00;15;15
12/02/2012 13:21:01;15;15
12/02/2012 13:21:03;15;15
12/02/2012 13:21:04;15;15
12/02/2012 13:21:06;15;15
12/02/2012 13:21:08;15;15
12/02/2012 13:21:09;15;15
12/02/2012 13:21:11;15;15
12/02/2012 13:21:12;15;15
12/02/2012 13:21:14;15;15
12/02/2012 13:21:15;17;15
12/02/2012 13:21:17;15;15
12/02/2012 13:21:18;15;15
12/02/2012 13:21:20;15;15
12/02/2012 13:21:21;15;15
12/02/2012 13:21:23;17;15
12/02/2012 13:21:24;15;15
12/02/2012 13:21:26;15;15
12/02/2012 13:21:27;15;15
12/02/2012 13:21:29;15;15
12/02/2012 13:21:31;15;15
12/02/2012 13:21:32;15;15
12/02/2012 13:21:34;15;15
12/02/2012 13:21:35;15;15
12/02/2012 13:21:37;15;15
12/02/2012 13:21:38;17;15
12/02/2012 13:21:40;15;15
12/02/2012 13:21:41;15;15
12/02/2012 13:21:43;17;15
12/02/2012 13:21:44;15;15
12/02/2012 13:21:46;17;15
12/02/2012 13:21:47;15;15
12/02/2012 13:21:49;17;15
12/02/2012 13:21:51;15;15
12/02/2012 13:21:52;17;15
12/02/2012 13:21:54;15;15
12/02/2012 13:21:55;17;15
12/02/2012 13:21:57;15;15
12/02/2012 13:21:58;15;15
