30/06/2012 00:00:08;66;66
30/06/2012 00:00:12;68;66
30/06/2012 00:00:18;66;66
30/06/2012 00:00:23;66;66
30/06/2012 00:00:27;68;66
30/06/2012 00:00:33;68;66
30/06/2012 00:00:36;66;66
30/06/2012 00:00:41;68;66
30/06/2012 00:00:45;66;66
30/06/2012 00:00:52;66;66
30/06/2012 00:00:56;66;66
30/06/2012 00:01:01;66;66
30/06/2012 00:01:07;68;66
30/06/2012 00:01:10;66;66
30/06/2012 00:01:16;68;66
30/06/2012 00:01:22;68;66
30/06/2012 00:01:27;66;66
30/06/2012 00:01:32;68;66
30/06/2012 00:01:37;66;66
30/06/2012 00:01:41;66;66
30/06/2012 00:01:45;66;66
30/06/2012 00:01:51;66;66
30/06/2012 00:01:57;66;66
30/06/2012 00:02:04;66;66
30/06/2012 00:02:16;66;64
30/06/2012 00:02:22;68;66
30/06/2012 00:02:28;58;64
30/06/2012 00:02:40;60;58
30/06/2012 00:02:46;64;62
30/06/2012 00:02:52;66;64
30/06/2012 00:02:58;66;66
30/06/2012 00:03:09;68;62
30/06/2012 00:03:15;66;66
30/06/2012 00:03:22;68;64
30/06/2012 00:03:27;66;64
30/06/2012 00:03:31;66;66
30/06/2012 00:03:37;58;62
30/06/2012 00:03:43;68;62
30/06/2012 00:03:49;66;66
30/06/2012 00:03:55;66;66
30/06/2012 00:04:01;68;66
30/06/2012 00:04:07;66;66
30/06/2012 00:04:13;66;66
30/06/2012 00:04:22;66;66
30/06/2012 00:04:28;68;66
30/06/2012 00:04:34;66;64
30/06/2012 00:04:38;64;64
30/06/2012 00:04:44;68;62
30/06/2012 00:04:51;68;64
30/06/2012 00:05:00;66;62
30/06/2012 00:05:08;68;64
30/06/2012 00:05:12;66;64
30/06/2012 00:05:17;66;66
30/06/2012 00:05:23;66;66
30/06/2012 00:05:29;68;66
30/06/2012 00:05:34;66;66
30/06/2012 00:05:40;66;66
30/06/2012 00:05:46;68;64
30/06/2012 00:05:53;66;66
30/06/2012 00:05:59;64;62
30/06/2012 00:06:05;58;62
30/06/2012 00:06:17;66;64
30/06/2012 00:06:23;66;66
30/06/2012 00:06:29;66;64
30/06/2012 00:06:36;64;64
30/06/2012 00:06:42;66;64
30/06/2012 00:06:46;66;66
30/06/2012 00:06:53;68;62
30/06/2012 00:06:58;66;64
30/06/2012 00:07:04;66;66
30/06/2012 00:07:10;66;66
30/06/2012 00:07:16;66;66
30/06/2012 00:07:22;68;66
30/06/2012 00:07:28;66;66
30/06/2012 00:07:34;68;66
30/06/2012 00:07:41;64;66
30/06/2012 00:07:44;64;64
30/06/2012 00:07:51;66;64
30/06/2012 00:07:57;62;64
30/06/2012 00:08:03;68;64
30/06/2012 00:08:08;66;66
30/06/2012 00:08:12;66;66
30/06/2012 00:08:15;68;66
30/06/2012 00:08:20;66;66
30/06/2012 00:08:24;66;66
30/06/2012 00:08:30;66;66
30/06/2012 00:08:33;68;66
30/06/2012 00:08:39;68;66
30/06/2012 00:08:42;66;66
30/06/2012 00:08:48;68;66
30/06/2012 00:08:53;68;66
30/06/2012 00:08:58;66;66
30/06/2012 00:09:01;66;66
30/06/2012 00:09:04;68;66
30/06/2012 00:09:10;66;66
30/06/2012 00:09:13;68;66
30/06/2012 00:09:19;66;66
30/06/2012 00:09:23;68;66
30/06/2012 00:09:26;66;66
30/06/2012 00:09:31;66;66
30/06/2012 00:09:36;66;66
30/06/2012 00:09:38;66;66
30/06/2012 00:09:44;68;66
30/06/2012 00:09:46;68;66
30/06/2012 00:09:52;66;66
30/06/2012 00:09:54;66;66
30/06/2012 00:09:59;66;66
30/06/2012 00:10:01;66;66
30/06/2012 00:10:07;68;66
30/06/2012 00:10:09;66;66
30/06/2012 00:10:15;66;66
30/06/2012 00:10:17;68;66
30/06/2012 00:10:22;68;66
30/06/2012 00:10:24;66;66
30/06/2012 00:10:30;66;66
30/06/2012 00:10:32;66;66
30/06/2012 00:10:38;66;66
30/06/2012 00:10:40;68;66
30/06/2012 00:10:44;66;66
30/06/2012 00:10:47;68;66
30/06/2012 00:10:53;66;66
30/06/2012 00:10:55;66;66
30/06/2012 00:11:02;68;66
30/06/2012 00:11:05;66;66
30/06/2012 00:11:10;68;66
30/06/2012 00:11:14;66;66
30/06/2012 00:11:20;66;66
30/06/2012 00:11:25;66;66
30/06/2012 00:11:30;66;66
30/06/2012 00:11:34;68;66
30/06/2012 00:11:40;68;66
30/06/2012 00:11:44;66;66
30/06/2012 00:11:49;66;66
30/06/2012 00:11:53;66;66
30/06/2012 00:11:59;66;66
30/06/2012 00:12:04;43;51
30/06/2012 00:12:10;49;47
30/06/2012 00:12:16;49;49
30/06/2012 00:12:22;49;49
30/06/2012 00:12:26;53;49
30/06/2012 00:12:32;49;49
30/06/2012 00:12:38;51;49
30/06/2012 00:12:44;49;49
30/06/2012 00:12:50;49;49
30/06/2012 00:12:56;47;47
30/06/2012 00:13:02;49;49
30/06/2012 00:13:09;51;49
30/06/2012 00:13:15;49;49
30/06/2012 00:13:22;49;47
30/06/2012 00:13:26;49;47
30/06/2012 00:13:32;49;47
30/06/2012 00:13:39;49;49
30/06/2012 00:13:43;51;49
30/06/2012 00:13:48;60;51
30/06/2012 00:13:53;68;62
30/06/2012 00:14:00;64;66
30/06/2012 00:14:06;68;66
30/06/2012 00:14:12;68;66
30/06/2012 00:14:18;55;64
30/06/2012 00:14:30;66;66
30/06/2012 00:14:36;66;66
30/06/2012 00:14:42;68;66
30/06/2012 00:14:48;66;66
30/06/2012 00:14:54;66;66
30/06/2012 00:15:00;66;66
30/06/2012 00:15:06;66;66
30/06/2012 00:15:12;66;66
30/06/2012 00:15:18;68;66
30/06/2012 00:15:24;64;66
30/06/2012 00:15:30;62;64
30/06/2012 00:15:36;66;64
30/06/2012 00:15:42;68;66
30/06/2012 00:15:48;66;66
30/06/2012 00:15:54;68;66
30/06/2012 00:16:00;66;66
30/06/2012 00:16:06;68;66
30/06/2012 00:16:12;66;66
30/06/2012 00:16:18;66;66
30/06/2012 00:16:24;66;64
30/06/2012 00:16:30;66;64
30/06/2012 00:16:36;68;62
30/06/2012 00:16:42;66;64
30/06/2012 00:16:48;68;64
30/06/2012 00:16:55;66;66
30/06/2012 00:17:00;68;66
30/06/2012 00:17:06;68;64
30/06/2012 00:17:11;68;64
30/06/2012 00:17:16;66;66
30/06/2012 00:17:21;55;64
30/06/2012 00:17:27;66;64
30/06/2012 00:17:33;68;66
30/06/2012 00:17:39;68;66
30/06/2012 00:17:45;66;66
30/06/2012 00:17:51;64;62
30/06/2012 00:17:57;62;62
30/06/2012 00:18:03;64;62
30/06/2012 00:18:09;60;62
30/06/2012 00:18:15;62;62
30/06/2012 00:18:21;64;62
30/06/2012 00:18:27;60;64
30/06/2012 00:18:39;55;62
30/06/2012 00:18:45;62;55
30/06/2012 00:18:51;66;62
30/06/2012 00:18:57;60;62
30/06/2012 00:19:03;68;64
30/06/2012 00:19:09;55;62
30/06/2012 00:19:21;62;64
30/06/2012 00:19:27;64;64
30/06/2012 00:19:33;60;62
30/06/2012 00:19:39;51;58
30/06/2012 00:19:45;53;55
30/06/2012 00:19:57;66;64
30/06/2012 00:20:02;66;66
30/06/2012 00:20:07;62;64
30/06/2012 00:20:10;66;62
30/06/2012 00:20:16;58;62
30/06/2012 00:20:21;62;58
30/06/2012 00:20:30;58;62
30/06/2012 00:20:35;66;64
30/06/2012 00:20:39;60;64
30/06/2012 00:20:45;66;62
30/06/2012 00:20:51;68;66
30/06/2012 00:21:03;66;64
30/06/2012 00:21:09;66;66
30/06/2012 00:21:15;58;62
30/06/2012 00:21:27;64;62
30/06/2012 00:21:33;66;64
30/06/2012 00:21:39;66;64
30/06/2012 00:21:45;66;66
30/06/2012 00:21:51;66;66
30/06/2012 00:21:58;66;66
30/06/2012 00:22:04;49;58
30/06/2012 00:22:10;64;55
30/06/2012 00:22:16;68;64
30/06/2012 00:22:22;66;64
30/06/2012 00:22:28;49;62
30/06/2012 00:22:40;60;64
30/06/2012 00:22:46;60;64
30/06/2012 00:22:58;66;66
30/06/2012 00:23:04;66;66
30/06/2012 00:23:10;66;66
30/06/2012 00:23:15;66;66
30/06/2012 00:23:19;66;66
30/06/2012 00:23:25;66;66
30/06/2012 00:23:30;62;64
30/06/2012 00:23:36;66;64
30/06/2012 00:23:42;68;66
30/06/2012 00:23:48;66;64
30/06/2012 00:23:55;66;66
30/06/2012 00:24:02;66;66
30/06/2012 00:24:08;60;64
30/06/2012 00:24:14;66;62
30/06/2012 00:24:20;66;66
30/06/2012 00:24:26;66;66
30/06/2012 00:24:32;68;66
30/06/2012 00:24:39;66;66
30/06/2012 00:24:44;68;66
30/06/2012 00:24:44;66;66
30/06/2012 00:24:48;66;66
30/06/2012 00:24:54;66;66
30/06/2012 00:25:00;66;66
30/06/2012 00:25:06;66;66
30/06/2012 00:25:12;68;66
30/06/2012 00:25:19;66;66
30/06/2012 00:25:25;66;64
30/06/2012 00:25:31;66;66
30/06/2012 00:25:37;66;62
30/06/2012 00:25:44;66;64
30/06/2012 00:25:49;62;64
30/06/2012 00:25:55;68;64
30/06/2012 00:25:59;66;66
30/06/2012 00:26:06;66;66
30/06/2012 00:26:10;66;66
30/06/2012 00:26:15;66;66
30/06/2012 00:26:19;66;66
30/06/2012 00:26:25;66;66
30/06/2012 00:26:31;66;66
30/06/2012 00:26:37;66;66
30/06/2012 00:26:43;66;66
30/06/2012 00:26:49;66;66
30/06/2012 00:26:55;68;66
30/06/2012 00:27:01;66;66
30/06/2012 00:27:07;66;64
30/06/2012 00:27:13;68;64
30/06/2012 00:27:19;64;66
30/06/2012 00:27:25;66;66
30/06/2012 00:27:31;58;62
30/06/2012 00:27:37;66;62
30/06/2012 00:27:44;66;62
30/06/2012 00:27:49;66;62
30/06/2012 00:27:55;66;62
30/06/2012 00:28:00;66;64
30/06/2012 00:28:06;66;66
30/06/2012 00:28:12;66;66
30/06/2012 00:28:17;58;64
30/06/2012 00:28:25;51;43
30/06/2012 00:28:35;66;66
30/06/2012 00:28:41;68;66
30/06/2012 00:28:47;66;66
30/06/2012 00:28:53;60;64
30/06/2012 00:28:59;47;47
30/06/2012 00:29:05;66;55
30/06/2012 00:29:11;66;66
30/06/2012 00:29:17;66;66
30/06/2012 00:29:23;66;66
30/06/2012 00:29:29;66;66
30/06/2012 00:29:35;66;64
30/06/2012 00:29:41;68;66
30/06/2012 00:29:47;55;64
30/06/2012 00:29:52;60;51
30/06/2012 00:30:02;66;66
30/06/2012 00:30:08;66;66
30/06/2012 00:30:14;66;66
30/06/2012 00:30:19;66;66
30/06/2012 00:30:25;66;66
30/06/2012 00:30:32;66;66
30/06/2012 00:30:38;66;66
30/06/2012 00:30:44;66;66
30/06/2012 00:30:50;68;66
30/06/2012 00:30:56;68;66
30/06/2012 00:31:02;66;66
30/06/2012 00:31:07;68;66
30/06/2012 00:31:14;66;66
30/06/2012 00:31:18;66;66
30/06/2012 00:31:25;66;66
30/06/2012 00:31:28;66;66
30/06/2012 00:31:34;66;66
30/06/2012 00:31:40;66;66
30/06/2012 00:31:46;66;66
30/06/2012 00:31:52;66;66
30/06/2012 00:31:58;66;66
30/06/2012 00:32:04;66;66
30/06/2012 00:32:12;66;66
30/06/2012 00:32:16;68;66
30/06/2012 00:32:20;66;66
30/06/2012 00:32:26;66;66
30/06/2012 00:32:32;66;66
30/06/2012 00:32:38;68;66
30/06/2012 00:32:44;68;66
30/06/2012 00:32:50;66;66
30/06/2012 00:32:56;66;66
30/06/2012 00:33:02;66;66
30/06/2012 00:33:08;68;66
30/06/2012 00:33:14;68;66
30/06/2012 00:33:20;66;66
30/06/2012 00:33:26;68;66
30/06/2012 00:33:32;66;66
30/06/2012 00:33:38;66;66
30/06/2012 00:33:44;66;66
30/06/2012 00:33:50;66;66
30/06/2012 00:33:57;66;66
30/06/2012 00:34:02;68;66
30/06/2012 00:34:08;66;66
30/06/2012 00:34:14;68;66
30/06/2012 00:34:20;66;66
30/06/2012 00:34:26;66;66
30/06/2012 00:34:32;66;66
30/06/2012 00:34:38;66;66
30/06/2012 00:34:44;66;64
30/06/2012 00:34:50;58;62
30/06/2012 00:34:56;68;62
30/06/2012 00:35:02;66;66
30/06/2012 00:35:08;66;66
30/06/2012 00:35:14;68;66
30/06/2012 00:35:20;66;66
30/06/2012 00:35:26;66;66
30/06/2012 00:35:33;66;66
30/06/2012 00:35:38;68;66
30/06/2012 00:35:44;66;66
30/06/2012 00:35:50;66;66
30/06/2012 00:35:56;68;66
30/06/2012 00:36:02;64;66
30/06/2012 00:36:08;66;64
30/06/2012 00:36:14;64;64
30/06/2012 00:36:20;68;64
30/06/2012 00:36:27;68;66
30/06/2012 00:36:32;68;66
30/06/2012 00:36:37;66;66
30/06/2012 00:36:43;68;66
30/06/2012 00:36:49;66;66
30/06/2012 00:37:02;66;66
30/06/2012 00:37:08;68;66
30/06/2012 00:37:14;66;66
30/06/2012 00:37:18;66;66
30/06/2012 00:37:24;66;66
30/06/2012 00:37:29;68;66
30/06/2012 00:37:34;66;66
30/06/2012 00:37:39;66;66
30/06/2012 00:37:43;66;66
30/06/2012 00:37:49;66;66
30/06/2012 00:37:54;66;66
30/06/2012 00:37:58;68;66
30/06/2012 00:38:02;68;66
30/06/2012 00:38:09;68;66
