26/01/2012 08:21:49;15;2
26/01/2012 08:21:51;17;4
26/01/2012 08:21:52;19;9
26/01/2012 08:21:54;17;11
26/01/2012 08:21:55;17;15
26/01/2012 08:21:57;17;17
26/01/2012 08:21:59;21;17
26/01/2012 08:22:02;134;45
26/01/2012 08:22:03;132;73
26/01/2012 08:22:04;128;85
26/01/2012 08:22:06;124;113
26/01/2012 08:22:07;126;126
26/01/2012 08:22:09;132;128
26/01/2012 08:22:19;134;132
26/01/2012 08:22:21;132;132
26/01/2012 08:22:22;132;132
26/01/2012 08:22:24;134;132
26/01/2012 08:22:25;132;132
26/01/2012 08:22:27;134;132
26/01/2012 08:22:28;132;132
26/01/2012 08:22:30;134;132
26/01/2012 08:22:33;134;132
26/01/2012 08:22:34;134;132
26/01/2012 08:22:36;134;132
26/01/2012 08:22:38;134;132
26/01/2012 08:22:39;134;132
26/01/2012 08:22:41;134;132
26/01/2012 08:22:42;134;132
26/01/2012 08:22:44;134;132
26/01/2012 08:22:45;134;132
26/01/2012 08:22:48;134;132
26/01/2012 08:22:50;132;132
26/01/2012 08:22:51;134;132
26/01/2012 08:22:53;134;132
26/01/2012 08:22:56;136;134
26/01/2012 08:22:57;134;134
26/01/2012 08:22:59;134;134
26/01/2012 08:23:00;134;134
26/01/2012 08:23:02;136;134
26/01/2012 08:23:03;134;134
26/01/2012 08:23:05;134;134
26/01/2012 08:23:07;134;134
26/01/2012 08:23:08;136;134
26/01/2012 08:23:10;134;134
26/01/2012 08:23:11;134;134
26/01/2012 08:23:13;136;134
26/01/2012 08:23:14;136;134
26/01/2012 08:23:16;136;134
26/01/2012 08:23:17;136;134
26/01/2012 08:23:19;136;134
26/01/2012 08:23:20;134;134
26/01/2012 08:23:22;136;134
26/01/2012 08:23:23;136;134
26/01/2012 08:23:26;136;134
26/01/2012 08:23:28;136;134
26/01/2012 08:23:29;136;134
26/01/2012 08:23:31;136;134
26/01/2012 08:23:32;139;136
26/01/2012 08:23:34;136;136
26/01/2012 08:23:36;139;136
26/01/2012 08:23:37;136;136
26/01/2012 08:23:39;136;136
26/01/2012 08:23:40;136;136
26/01/2012 08:23:42;136;136
26/01/2012 08:23:43;136;136
26/01/2012 08:23:45;136;136
26/01/2012 08:23:46;136;136
26/01/2012 08:23:48;136;136
26/01/2012 08:23:49;139;136
26/01/2012 08:23:51;136;136
26/01/2012 08:23:52;136;136
26/01/2012 08:23:54;139;136
26/01/2012 08:23:55;136;136
26/01/2012 08:23:57;139;136
26/01/2012 08:23:58;136;136
26/01/2012 08:24:00;136;136
26/01/2012 08:24:02;139;136
26/01/2012 08:24:03;139;136
26/01/2012 08:24:05;136;136
26/01/2012 08:24:06;139;136
26/01/2012 08:24:08;136;136
26/01/2012 08:24:09;136;136
26/01/2012 08:24:11;139;136
26/01/2012 08:24:12;139;136
26/01/2012 08:24:14;136;136
26/01/2012 08:24:15;136;136
26/01/2012 08:24:17;136;136
26/01/2012 08:24:18;139;136
26/01/2012 08:24:20;136;136
26/01/2012 08:24:21;136;136
26/01/2012 08:24:23;136;136
26/01/2012 08:24:25;139;136
26/01/2012 08:24:26;139;136
26/01/2012 08:24:28;139;136
26/01/2012 08:24:29;139;136
26/01/2012 08:24:31;136;136
26/01/2012 08:24:32;136;136
26/01/2012 08:24:34;136;136
26/01/2012 08:24:35;136;136
26/01/2012 08:24:37;139;136
26/01/2012 08:24:38;139;136
26/01/2012 08:24:40;136;136
26/01/2012 08:24:41;136;136
26/01/2012 08:24:43;139;136
26/01/2012 08:24:44;139;136
