18/06/2012 02:05:26;13;2
18/06/2012 02:05:27;15;4
18/06/2012 02:05:28;15;4
18/06/2012 02:05:29;15;4
18/06/2012 02:05:30;15;6
18/06/2012 02:05:31;136;23
18/06/2012 02:05:32;141;41
18/06/2012 02:05:33;141;77
18/06/2012 02:05:34;141;92
18/06/2012 02:05:35;141;109
18/06/2012 02:05:36;143;124
18/06/2012 02:05:37;141;139
18/06/2012 02:05:38;143;141
18/06/2012 02:05:39;141;141
18/06/2012 02:05:40;141;141
18/06/2012 02:05:41;143;141
18/06/2012 02:05:42;141;141
18/06/2012 02:05:43;143;141
18/06/2012 02:05:44;143;141
18/06/2012 02:05:44;141;141
18/06/2012 02:05:45;143;141
18/06/2012 02:05:46;143;141
18/06/2012 02:05:47;141;141
18/06/2012 02:05:48;143;141
18/06/2012 02:05:49;143;141
18/06/2012 02:05:50;141;141
18/06/2012 02:05:51;143;141
18/06/2012 02:05:52;143;141
18/06/2012 02:05:53;143;141
18/06/2012 02:05:54;141;141
18/06/2012 02:05:55;143;141
18/06/2012 02:05:55;143;141
18/06/2012 02:05:56;143;141
18/06/2012 02:05:57;143;141
18/06/2012 02:05:58;143;141
18/06/2012 02:05:59;143;141
18/06/2012 02:06:00;143;141
18/06/2012 02:06:01;143;143
18/06/2012 02:06:02;143;143
18/06/2012 02:06:03;143;143
18/06/2012 02:06:04;141;141
18/06/2012 02:06:05;143;141
18/06/2012 02:06:06;145;143
18/06/2012 02:06:07;143;143
18/06/2012 02:06:08;143;143
18/06/2012 02:06:09;143;143
18/06/2012 02:06:09;143;143
18/06/2012 02:06:10;143;143
18/06/2012 02:06:11;143;143
18/06/2012 02:06:12;143;143
18/06/2012 02:06:13;143;143
18/06/2012 02:06:14;143;143
18/06/2012 02:06:15;143;143
18/06/2012 02:06:16;143;143
18/06/2012 02:06:17;145;143
18/06/2012 02:06:18;143;143
18/06/2012 02:06:19;143;143
18/06/2012 02:06:20;143;143
18/06/2012 02:06:21;143;143
18/06/2012 02:06:22;143;143
18/06/2012 02:06:22;143;143
18/06/2012 02:06:23;143;143
18/06/2012 02:06:24;145;143
18/06/2012 02:06:25;143;143
18/06/2012 02:06:26;143;143
18/06/2012 02:06:27;143;143
18/06/2012 02:06:28;143;143
18/06/2012 02:06:29;143;143
18/06/2012 02:06:30;143;143
18/06/2012 02:06:31;145;143
18/06/2012 02:06:32;143;143
18/06/2012 02:06:33;143;143
18/06/2012 02:06:34;143;143
18/06/2012 02:06:35;145;143
18/06/2012 02:06:36;143;143
18/06/2012 02:06:37;143;143
18/06/2012 02:06:37;143;143
18/06/2012 02:06:38;143;143
18/06/2012 02:06:39;143;143
18/06/2012 02:06:40;145;143
18/06/2012 02:06:41;143;143
18/06/2012 02:06:42;143;143
18/06/2012 02:06:43;143;143
18/06/2012 02:06:45;145;143
18/06/2012 02:06:46;143;143
18/06/2012 02:06:47;143;143
18/06/2012 02:06:48;143;143
18/06/2012 02:06:49;145;143
18/06/2012 02:06:50;145;143
18/06/2012 02:06:50;143;143
18/06/2012 02:06:51;143;143
18/06/2012 02:06:52;143;143
18/06/2012 02:06:52;143;143
18/06/2012 02:06:53;145;143
18/06/2012 02:06:54;143;143
18/06/2012 02:06:55;143;143
18/06/2012 02:06:56;143;143
18/06/2012 02:06:57;145;143
18/06/2012 02:06:58;143;143
18/06/2012 02:06:59;143;143
18/06/2012 02:07:00;143;143
18/06/2012 02:07:01;143;143
18/06/2012 02:07:02;145;143
18/06/2012 02:07:02;143;143
18/06/2012 02:07:03;143;143
18/06/2012 02:07:04;143;143
18/06/2012 02:07:05;145;143
18/06/2012 02:07:06;143;143
18/06/2012 02:07:07;143;143
18/06/2012 02:07:08;143;143
18/06/2012 02:07:09;143;143
18/06/2012 02:07:10;145;143
18/06/2012 02:07:11;143;143
18/06/2012 02:07:12;143;143
18/06/2012 02:07:12;143;143
18/06/2012 02:07:13;143;143
18/06/2012 02:07:14;145;143
18/06/2012 02:07:15;143;143
18/06/2012 02:07:16;143;143
18/06/2012 02:07:17;143;143
18/06/2012 02:07:18;145;143
18/06/2012 02:07:19;143;143
18/06/2012 02:07:20;143;143
18/06/2012 02:07:21;143;143
18/06/2012 02:07:22;143;143
18/06/2012 02:07:23;145;143
18/06/2012 02:07:23;143;143
18/06/2012 02:07:24;143;143
18/06/2012 02:07:25;143;143
18/06/2012 02:07:26;143;143
18/06/2012 02:07:27;143;143
18/06/2012 02:07:28;145;143
