22/01/2012 00:00:00;109;94
22/01/2012 00:00:06;111;104
22/01/2012 00:00:12;109;109
22/01/2012 00:00:18;83;96
22/01/2012 00:00:35;92;107
22/01/2012 00:00:47;90;96
22/01/2012 00:00:53;111;102
22/01/2012 00:00:59;111;111
22/01/2012 00:01:05;109;109
22/01/2012 00:01:11;111;109
22/01/2012 00:01:17;94;104
22/01/2012 00:01:23;109;104
22/01/2012 00:01:29;107;107
22/01/2012 00:01:35;109;107
22/01/2012 00:01:41;109;107
22/01/2012 00:01:47;109;109
22/01/2012 00:01:53;107;107
22/01/2012 00:01:59;107;107
22/01/2012 00:02:05;111;109
22/01/2012 00:02:11;109;109
22/01/2012 00:02:15;100;104
22/01/2012 00:02:20;107;102
22/01/2012 00:02:26;104;104
22/01/2012 00:02:38;109;104
22/01/2012 00:02:44;109;107
22/01/2012 00:02:50;104;107
22/01/2012 00:02:56;109;107
22/01/2012 00:03:02;107;107
22/01/2012 00:03:08;109;107
22/01/2012 00:03:14;109;109
22/01/2012 00:03:18;109;107
22/01/2012 00:03:24;111;109
22/01/2012 00:03:30;111;111
22/01/2012 00:03:38;111;111
22/01/2012 00:03:38;109;109
22/01/2012 00:03:40;111;109
22/01/2012 00:03:48;81;102
22/01/2012 00:04:00;109;104
22/01/2012 00:04:06;107;102
22/01/2012 00:04:12;107;107
22/01/2012 00:04:18;109;107
22/01/2012 00:04:24;107;104
22/01/2012 00:04:30;102;102
22/01/2012 00:04:36;102;104
22/01/2012 00:04:47;90;102
22/01/2012 00:04:47;83;98
22/01/2012 00:04:48;92;92
22/01/2012 00:04:54;90;98
22/01/2012 00:05:00;98;92
22/01/2012 00:05:06;90;92
22/01/2012 00:05:12;109;96
22/01/2012 00:05:18;107;104
22/01/2012 00:05:23;109;98
22/01/2012 00:05:28;109;104
22/01/2012 00:05:33;109;107
22/01/2012 00:05:45;111;102
22/01/2012 00:05:55;107;98
22/01/2012 00:06:00;85;98
22/01/2012 00:06:13;107;104
22/01/2012 00:06:19;107;104
22/01/2012 00:06:25;96;104
22/01/2012 00:06:31;98;85
22/01/2012 00:06:43;113;109
22/01/2012 00:06:49;111;111
22/01/2012 00:06:55;111;111
22/01/2012 00:07:01;109;109
22/01/2012 00:07:07;111;109
22/01/2012 00:07:13;109;109
22/01/2012 00:07:19;107;107
22/01/2012 00:07:25;107;107
22/01/2012 00:07:31;109;107
22/01/2012 00:07:37;109;107
22/01/2012 00:07:41;107;107
22/01/2012 00:07:45;109;107
22/01/2012 00:07:56;102;102
22/01/2012 00:08:00;96;102
22/01/2012 00:08:06;111;107
22/01/2012 00:08:12;111;107
22/01/2012 00:08:18;111;109
22/01/2012 00:08:23;107;109
22/01/2012 00:08:34;104;104
22/01/2012 00:08:40;102;104
22/01/2012 00:08:47;107;102
22/01/2012 00:08:53;107;104
22/01/2012 00:08:59;113;111
22/01/2012 00:09:05;113;113
22/01/2012 00:09:11;113;109
22/01/2012 00:09:17;113;111
22/01/2012 00:09:23;113;113
22/01/2012 00:09:29;113;113
22/01/2012 00:09:35;115;113
22/01/2012 00:09:41;107;109
22/01/2012 00:09:47;107;107
22/01/2012 00:09:53;113;109
22/01/2012 00:09:58;102;104
22/01/2012 00:10:04;113;107
22/01/2012 00:10:10;111;111
22/01/2012 00:10:15;107;107
22/01/2012 00:10:20;104;104
22/01/2012 00:10:26;107;104
22/01/2012 00:10:32;111;107
22/01/2012 00:10:38;111;111
22/01/2012 00:10:44;107;107
22/01/2012 00:10:50;111;109
22/01/2012 00:10:56;109;111
22/01/2012 00:11:02;111;109
22/01/2012 00:11:08;111;111
22/01/2012 00:11:14;111;111
22/01/2012 00:11:20;107;109
22/01/2012 00:11:26;109;107
22/01/2012 00:11:31;111;109
22/01/2012 00:11:37;109;109
22/01/2012 00:11:43;109;107
22/01/2012 00:11:49;109;109
22/01/2012 00:11:55;107;107
22/01/2012 00:12:01;113;102
22/01/2012 00:12:07;111;109
22/01/2012 00:12:14;111;104
22/01/2012 00:12:19;107;104
22/01/2012 00:12:30;104;102
22/01/2012 00:12:40;96;96
22/01/2012 00:12:51;107;109
22/01/2012 00:12:57;109;104
22/01/2012 00:13:02;111;107
22/01/2012 00:13:07;96;102
22/01/2012 00:13:13;109;104
22/01/2012 00:13:14;111;102
22/01/2012 00:13:16;111;109
22/01/2012 00:13:21;111;109
22/01/2012 00:13:25;111;109
22/01/2012 00:13:31;111;109
22/01/2012 00:13:37;102;102
22/01/2012 00:13:43;109;102
22/01/2012 00:13:49;111;109
22/01/2012 00:13:55;111;109
22/01/2012 00:14:00;111;111
22/01/2012 00:14:04;102;107
22/01/2012 00:14:08;102;102
22/01/2012 00:14:13;107;104
22/01/2012 00:14:17;102;104
22/01/2012 00:14:23;111;104
22/01/2012 00:14:28;109;107
22/01/2012 00:14:32;109;107
22/01/2012 00:14:38;109;107
22/01/2012 00:14:43;107;107
22/01/2012 00:14:48;102;104
22/01/2012 00:14:54;94;98
22/01/2012 00:15:06;111;104
22/01/2012 00:15:12;111;109
22/01/2012 00:15:18;107;107
22/01/2012 00:15:24;111;109
22/01/2012 00:15:30;83;98
22/01/2012 00:15:35;77;81
22/01/2012 00:15:46;98;87
22/01/2012 00:15:52;104;98
22/01/2012 00:15:58;92;92
22/01/2012 00:16:04;85;85
22/01/2012 00:16:10;75;81
22/01/2012 00:16:22;107;98
22/01/2012 00:16:34;94;87
22/01/2012 00:16:46;85;92
22/01/2012 00:16:52;87;85
22/01/2012 00:16:58;79;83
22/01/2012 00:17:04;66;77
22/01/2012 00:17:10;87;85
22/01/2012 00:17:16;73;85
22/01/2012 00:17:20;55;66
22/01/2012 00:17:38;81;68
22/01/2012 00:17:44;73;79
22/01/2012 00:17:50;60;66
22/01/2012 00:18:02;75;73
22/01/2012 00:18:08;68;85
22/01/2012 00:18:14;66;66
22/01/2012 00:18:20;64;64
22/01/2012 00:18:26;96;73
22/01/2012 00:18:32;75;79
22/01/2012 00:18:37;90;77
22/01/2012 00:18:43;96;98
22/01/2012 00:18:49;79;87
22/01/2012 00:19:07;68;92
22/01/2012 00:19:13;104;94
22/01/2012 00:19:19;83;94
22/01/2012 00:19:25;85;83
22/01/2012 00:19:31;75;85
22/01/2012 00:19:49;94;98
22/01/2012 00:19:55;73;77
22/01/2012 00:20:07;102;96
22/01/2012 00:20:13;77;98
22/01/2012 00:20:19;68;73
22/01/2012 00:20:26;77;73
22/01/2012 00:20:44;85;81
22/01/2012 00:20:50;111;98
22/01/2012 00:20:56;109;109
22/01/2012 00:21:02;111;109
22/01/2012 00:21:08;104;107
22/01/2012 00:21:14;111;107
22/01/2012 00:21:14;107;107
22/01/2012 00:21:18;111;109
22/01/2012 00:21:25;109;109
22/01/2012 00:21:30;111;107
22/01/2012 00:21:36;104;109
22/01/2012 00:21:42;109;107
22/01/2012 00:21:48;100;102
22/01/2012 00:21:54;104;98
22/01/2012 00:22:00;104;104
22/01/2012 00:22:06;109;104
22/01/2012 00:22:12;104;104
22/01/2012 00:22:18;104;104
22/01/2012 00:22:23;104;104
22/01/2012 00:22:29;111;104
22/01/2012 00:22:35;107;109
22/01/2012 00:22:41;109;104
22/01/2012 00:22:47;109;107
22/01/2012 00:22:53;104;107
22/01/2012 00:22:58;104;104
22/01/2012 00:23:04;104;102
22/01/2012 00:23:10;100;102
22/01/2012 00:23:16;94;98
22/01/2012 00:23:26;109;107
22/01/2012 00:23:32;111;109
22/01/2012 00:23:38;109;109
22/01/2012 00:23:44;109;109
22/01/2012 00:23:50;98;102
22/01/2012 00:23:56;107;102
