10/12/2011 01:58:22;23;6
10/12/2011 01:58:26;28;19
10/12/2011 01:58:29;203;55
10/12/2011 01:58:32;200;122
10/12/2011 01:58:36;205;203
10/12/2011 01:58:39;205;203
10/12/2011 01:58:42;205;203
10/12/2011 01:58:46;205;203
10/12/2011 01:58:49;203;203
10/12/2011 01:58:52;205;203
10/12/2011 01:58:56;205;203
10/12/2011 01:58:59;205;203
10/12/2011 01:59:02;205;205
10/12/2011 01:59:06;205;203
10/12/2011 01:59:09;207;205
10/12/2011 01:59:11;205;205
10/12/2011 01:59:14;205;205
10/12/2011 01:59:18;207;205
10/12/2011 01:59:21;205;205
10/12/2011 01:59:25;205;205
10/12/2011 01:59:28;205;205
10/12/2011 01:59:31;205;205
10/12/2011 01:59:35;207;205
10/12/2011 01:59:38;205;205
10/12/2011 01:59:42;205;205
10/12/2011 01:59:45;207;205
10/12/2011 01:59:48;205;205
10/12/2011 01:59:52;207;205
10/12/2011 01:59:54;207;205
10/12/2011 01:59:57;207;205
10/12/2011 02:00:00;205;205
10/12/2011 02:00:04;205;205
10/12/2011 02:00:07;207;205
10/12/2011 02:00:10;207;205
10/12/2011 02:00:14;207;205
10/12/2011 02:00:17;207;205
10/12/2011 02:00:20;207;205
10/12/2011 02:00:24;207;207
10/12/2011 02:00:27;207;207
10/12/2011 02:00:29;207;207
10/12/2011 02:00:32;207;207
10/12/2011 02:00:36;207;207
10/12/2011 02:00:39;207;207
10/12/2011 02:00:41;207;207
10/12/2011 02:00:44;207;207
10/12/2011 02:00:48;207;207
10/12/2011 02:00:51;207;207
10/12/2011 02:00:54;207;207
10/12/2011 02:00:56;207;207
10/12/2011 02:00:58;207;207
10/12/2011 02:01:01;207;207
10/12/2011 02:01:03;207;207
10/12/2011 02:01:07;207;207
10/12/2011 02:01:10;207;207
10/12/2011 02:01:12;207;207
10/12/2011 02:01:16;207;207
10/12/2011 02:01:19;207;207
10/12/2011 02:01:22;209;207
10/12/2011 02:01:26;207;207
10/12/2011 02:01:29;207;207
10/12/2011 02:01:32;209;207
10/12/2011 02:01:35;207;207
10/12/2011 02:01:36;207;207
10/12/2011 02:01:38;207;207
10/12/2011 02:01:42;207;207
10/12/2011 02:01:45;207;207
10/12/2011 02:01:48;207;207
10/12/2011 02:01:52;207;207
10/12/2011 02:01:55;207;207
10/12/2011 02:01:58;207;207
10/12/2011 02:02:00;209;207
10/12/2011 02:02:04;207;207
10/12/2011 02:02:07;207;207
10/12/2011 02:02:11;209;207
10/12/2011 02:02:14;209;207
10/12/2011 02:02:17;209;207
10/12/2011 02:02:21;209;207
10/12/2011 02:02:24;207;207
10/12/2011 02:02:27;209;207
10/12/2011 02:02:31;207;207
10/12/2011 02:02:34;209;207
10/12/2011 02:02:38;207;207
10/12/2011 02:02:41;207;207
10/12/2011 02:02:44;209;207
10/12/2011 02:02:48;207;207
10/12/2011 02:02:51;209;207
10/12/2011 02:02:54;209;207
10/12/2011 02:02:58;207;207
10/12/2011 02:03:01;207;207
10/12/2011 02:03:04;209;207
10/12/2011 02:03:08;207;207
10/12/2011 02:03:11;209;207
10/12/2011 02:03:15;209;207
10/12/2011 02:03:18;209;207
10/12/2011 02:03:21;209;207
10/12/2011 02:03:25;207;207
10/12/2011 02:03:28;209;207
10/12/2011 02:03:31;209;207
10/12/2011 02:03:35;207;207
10/12/2011 02:03:38;207;207
10/12/2011 02:03:40;207;207
10/12/2011 02:03:42;209;207
10/12/2011 02:03:43;207;207
10/12/2011 02:03:45;209;207
10/12/2011 02:03:46;207;207
10/12/2011 02:03:48;209;207
10/12/2011 02:03:49;209;207
10/12/2011 02:03:51;207;207
10/12/2011 02:03:52;209;207
10/12/2011 02:03:53;207;207
10/12/2011 02:03:55;207;207
10/12/2011 02:03:56;207;207
10/12/2011 02:03:58;207;207
10/12/2011 02:04:01;207;207
10/12/2011 02:04:05;207;207
10/12/2011 02:04:08;209;207
10/12/2011 02:04:11;209;207
10/12/2011 02:04:13;209;207
10/12/2011 02:04:15;209;209
10/12/2011 02:04:17;209;209
10/12/2011 02:04:19;209;209
10/12/2011 02:04:21;209;207
10/12/2011 02:04:23;209;207
10/12/2011 02:04:25;209;207
10/12/2011 02:04:27;209;207
10/12/2011 02:04:28;209;207
10/12/2011 02:04:30;209;207
10/12/2011 02:04:31;209;207
10/12/2011 02:04:33;209;207
10/12/2011 02:04:35;209;207
10/12/2011 02:04:36;207;207
10/12/2011 02:04:38;209;207
10/12/2011 02:04:39;209;207
