24/12/2011 00:00:01;64;62
24/12/2011 00:00:02;68;62
24/12/2011 00:00:04;64;62
24/12/2011 00:00:06;64;62
24/12/2011 00:00:07;64;64
24/12/2011 00:00:09;64;64
24/12/2011 00:00:11;64;64
24/12/2011 00:00:14;66;58
24/12/2011 00:00:16;66;58
24/12/2011 00:00:17;62;58
24/12/2011 00:00:19;60;58
24/12/2011 00:00:21;38;58
24/12/2011 00:00:22;47;53
24/12/2011 00:00:24;60;53
24/12/2011 00:00:26;62;53
24/12/2011 00:00:27;62;53
24/12/2011 00:00:29;62;58
24/12/2011 00:00:32;62;62
24/12/2011 00:00:34;64;62
24/12/2011 00:00:35;66;62
24/12/2011 00:00:37;64;62
24/12/2011 00:00:39;64;62
24/12/2011 00:00:40;66;64
24/12/2011 00:00:42;66;64
24/12/2011 00:00:44;66;64
24/12/2011 00:00:45;64;64
24/12/2011 00:00:47;64;64
24/12/2011 00:00:49;64;64
24/12/2011 00:00:50;64;64
24/12/2011 00:00:52;58;62
24/12/2011 00:00:53;58;62
24/12/2011 00:00:57;60;58
24/12/2011 00:00:58;62;58
24/12/2011 00:01:02;38;55
24/12/2011 00:01:03;49;53
24/12/2011 00:01:05;66;55
24/12/2011 00:01:06;62;55
24/12/2011 00:01:08;62;55
24/12/2011 00:01:10;38;58
24/12/2011 00:01:11;41;55
24/12/2011 00:01:13;68;55
24/12/2011 00:01:15;66;58
24/12/2011 00:01:16;68;58
24/12/2011 00:01:18;38;58
24/12/2011 00:01:20;45;53
24/12/2011 00:01:21;45;51
24/12/2011 00:01:23;47;47
24/12/2011 00:01:24;49;45
24/12/2011 00:01:26;64;47
24/12/2011 00:01:28;66;53
24/12/2011 00:01:29;64;55
24/12/2011 00:01:33;62;64
24/12/2011 00:01:34;62;64
24/12/2011 00:01:38;49;55
24/12/2011 00:01:39;64;55
24/12/2011 00:01:41;66;55
24/12/2011 00:01:42;64;58
24/12/2011 00:01:44;49;55
24/12/2011 00:01:46;62;58
24/12/2011 00:01:47;66;58
24/12/2011 00:01:49;55;58
24/12/2011 00:01:51;45;53
24/12/2011 00:01:52;49;53
24/12/2011 00:01:54;64;55
24/12/2011 00:01:55;66;53
24/12/2011 00:01:57;66;55
24/12/2011 00:02:00;66;62
24/12/2011 00:02:02;55;62
24/12/2011 00:02:04;64;62
24/12/2011 00:02:06;66;62
24/12/2011 00:02:07;64;62
24/12/2011 00:02:09;64;62
24/12/2011 00:02:11;62;62
24/12/2011 00:02:12;64;64
24/12/2011 00:02:15;49;58
24/12/2011 00:02:17;68;58
24/12/2011 00:02:19;64;58
24/12/2011 00:02:20;55;58
24/12/2011 00:02:22;49;55
24/12/2011 00:02:24;60;58
24/12/2011 00:02:25;51;55
24/12/2011 00:02:27;49;51
24/12/2011 00:02:29;49;51
24/12/2011 00:02:30;58;53
24/12/2011 00:02:32;62;53
24/12/2011 00:02:33;53;53
24/12/2011 00:02:35;66;55
24/12/2011 00:02:37;66;58
24/12/2011 00:02:40;53;55
24/12/2011 00:02:42;55;58
24/12/2011 00:02:43;55;58
24/12/2011 00:02:45;53;55
24/12/2011 00:02:47;60;55
24/12/2011 00:02:48;58;55
24/12/2011 00:02:50;51;55
24/12/2011 00:02:51;47;53
24/12/2011 00:02:53;49;51
24/12/2011 00:02:55;55;51
24/12/2011 00:02:56;58;51
24/12/2011 00:02:58;64;55
