20/01/2012 19:23:54;21;6
20/01/2012 19:23:57;96;38
20/01/2012 19:24:00;96;62
20/01/2012 19:24:03;102;94
20/01/2012 19:24:05;60;87
20/01/2012 19:24:08;64;79
20/01/2012 19:24:10;53;62
20/01/2012 19:24:13;53;55
20/01/2012 19:24:15;53;53
20/01/2012 19:24:18;45;49
20/01/2012 19:24:20;43;45
20/01/2012 19:24:23;55;45
20/01/2012 19:24:25;58;51
20/01/2012 19:24:28;58;55
20/01/2012 19:24:30;60;58
20/01/2012 19:24:33;51;55
20/01/2012 19:24:35;60;55
20/01/2012 19:24:38;60;55
20/01/2012 19:24:41;51;58
20/01/2012 19:24:44;47;53
20/01/2012 19:24:47;62;49
20/01/2012 19:24:49;62;49
20/01/2012 19:24:51;64;55
20/01/2012 19:24:54;62;62
20/01/2012 19:24:56;62;62
20/01/2012 19:24:59;64;62
20/01/2012 19:25:01;62;62
20/01/2012 19:25:25;51;58
20/01/2012 19:25:27;38;49
20/01/2012 19:25:30;38;45
20/01/2012 19:25:32;43;38
20/01/2012 19:25:35;41;38
20/01/2012 19:25:37;38;38
20/01/2012 19:25:40;38;38
20/01/2012 19:25:43;38;38
20/01/2012 19:25:45;43;41
20/01/2012 19:25:48;38;41
20/01/2012 19:25:51;41;41
20/01/2012 19:25:54;41;41
20/01/2012 19:25:58;58;43
20/01/2012 19:26:01;62;47
20/01/2012 19:26:03;62;55
20/01/2012 19:26:08;62;62
20/01/2012 19:26:11;62;62
20/01/2012 19:26:14;62;62
20/01/2012 19:26:16;62;62
20/01/2012 19:26:19;62;62
20/01/2012 19:26:26;62;58
20/01/2012 19:26:32;62;62
20/01/2012 19:26:34;62;62
20/01/2012 19:26:37;62;62
20/01/2012 19:26:39;62;62
20/01/2012 19:26:42;62;62
20/01/2012 19:26:44;62;62
20/01/2012 19:26:47;62;62
20/01/2012 19:26:49;62;62
20/01/2012 19:26:54;51;58
20/01/2012 19:26:57;53;51
20/01/2012 19:27:00;55;51
20/01/2012 19:27:03;53;51
20/01/2012 19:27:05;62;55
20/01/2012 19:27:08;45;53
20/01/2012 19:27:10;43;51
20/01/2012 19:27:13;41;45
20/01/2012 19:27:17;51;43
20/01/2012 19:27:19;53;45
20/01/2012 19:27:21;53;51
20/01/2012 19:27:24;53;51
20/01/2012 19:27:26;51;51
20/01/2012 19:27:29;53;51
20/01/2012 19:27:31;51;51
20/01/2012 19:27:34;51;51
20/01/2012 19:27:37;51;51
20/01/2012 19:27:39;53;51
20/01/2012 19:27:42;38;49
20/01/2012 19:27:45;36;43
20/01/2012 19:27:47;38;36
20/01/2012 19:27:49;47;38
20/01/2012 19:27:52;49;43
20/01/2012 19:27:54;51;47
20/01/2012 19:27:57;55;51
20/01/2012 19:27:59;51;51
20/01/2012 19:28:02;41;49
20/01/2012 19:28:05;51;47
20/01/2012 19:28:07;58;49
20/01/2012 19:28:09;45;51
20/01/2012 19:28:12;55;53
20/01/2012 19:28:14;45;51
20/01/2012 19:28:17;38;45
20/01/2012 19:28:19;36;41
20/01/2012 19:28:22;36;36
20/01/2012 19:28:24;53;41
20/01/2012 19:28:27;58;45
20/01/2012 19:28:29;60;53
20/01/2012 19:28:32;62;58
20/01/2012 19:28:54;58;58
20/01/2012 19:29:18;60;58
20/01/2012 19:29:21;58;58
20/01/2012 19:29:23;60;58
20/01/2012 19:29:26;60;58
20/01/2012 19:29:33;55;58
20/01/2012 19:29:35;62;58
20/01/2012 19:29:38;47;55
20/01/2012 19:29:40;53;53
20/01/2012 19:29:43;60;53
20/01/2012 19:29:45;60;58
20/01/2012 19:29:48;55;58
20/01/2012 19:29:50;45;53
20/01/2012 19:29:53;45;49
20/01/2012 19:29:55;55;45
20/01/2012 19:29:58;53;49
20/01/2012 19:30:00;47;49
20/01/2012 19:30:02;47;49
20/01/2012 19:30:05;47;47
20/01/2012 19:30:08;55;47
20/01/2012 19:30:10;58;49
20/01/2012 19:30:13;58;53
20/01/2012 19:30:15;58;55
20/01/2012 19:30:18;58;55
20/01/2012 19:30:20;58;55
20/01/2012 19:30:22;58;58
20/01/2012 19:30:25;60;58
20/01/2012 19:30:27;62;58
20/01/2012 19:30:32;62;58
20/01/2012 19:30:34;45;55
20/01/2012 19:30:37;45;51
20/01/2012 19:30:39;62;49
20/01/2012 19:30:42;62;51
20/01/2012 19:30:44;62;58
20/01/2012 19:31:04;55;58
20/01/2012 19:31:07;58;55
20/01/2012 19:31:09;58;55
20/01/2012 19:31:12;49;55
20/01/2012 19:31:14;45;51
20/01/2012 19:31:16;41;47
20/01/2012 19:31:19;36;43
20/01/2012 19:31:21;58;45
20/01/2012 19:31:23;55;47
20/01/2012 19:31:26;58;51
20/01/2012 19:31:28;51;55
20/01/2012 19:31:31;49;53
20/01/2012 19:31:34;55;51
20/01/2012 19:31:36;49;51
20/01/2012 19:31:39;53;51
20/01/2012 19:31:41;58;53
20/01/2012 19:31:44;58;53
20/01/2012 19:31:46;55;55
20/01/2012 19:31:49;58;55
20/01/2012 19:31:51;58;55
20/01/2012 19:31:56;60;58
20/01/2012 19:31:58;58;58
20/01/2012 19:32:01;58;58
20/01/2012 19:32:03;58;58
20/01/2012 19:32:06;49;55
20/01/2012 19:32:08;58;53
20/01/2012 19:32:11;60;53
20/01/2012 19:32:13;60;55
20/01/2012 19:32:15;60;58
20/01/2012 19:32:18;60;58
20/01/2012 19:32:20;45;55
20/01/2012 19:32:22;47;51
20/01/2012 19:32:25;47;49
20/01/2012 19:32:27;45;45
20/01/2012 19:32:30;62;49
20/01/2012 19:32:32;62;53
20/01/2012 19:32:35;60;58
20/01/2012 19:32:45;41;55
20/01/2012 19:32:47;43;47
