16/01/2012 00:00:00;111;111
16/01/2012 00:00:07;109;111
16/01/2012 00:00:16;104;109
16/01/2012 00:00:23;104;109
16/01/2012 00:00:31;109;107
16/01/2012 00:00:37;94;98
16/01/2012 00:00:43;51;85
16/01/2012 00:00:50;111;79
16/01/2012 00:00:57;111;111
16/01/2012 00:01:05;115;111
16/01/2012 00:01:12;113;113
16/01/2012 00:01:21;113;111
16/01/2012 00:01:27;115;113
16/01/2012 00:01:34;102;111
16/01/2012 00:01:41;113;111
16/01/2012 00:01:47;113;111
16/01/2012 00:01:57;113;113
16/01/2012 00:01:57;113;113
16/01/2012 00:02:11;113;109
16/01/2012 00:02:19;107;111
16/01/2012 00:02:34;107;68
16/01/2012 00:02:42;41;81
16/01/2012 00:02:49;98;85
16/01/2012 00:03:04;104;87
16/01/2012 00:03:11;75;73
16/01/2012 00:03:19;83;79
16/01/2012 00:03:28;113;111
16/01/2012 00:03:35;113;111
16/01/2012 00:03:42;107;109
16/01/2012 00:03:48;113;107
16/01/2012 00:03:56;109;96
16/01/2012 00:04:04;111;104
16/01/2012 00:04:12;107;104
16/01/2012 00:04:20;113;109
16/01/2012 00:04:28;104;109
16/01/2012 00:04:36;113;111
16/01/2012 00:04:44;113;111
16/01/2012 00:04:52;113;111
16/01/2012 00:05:00;113;109
16/01/2012 00:05:08;98;107
16/01/2012 00:05:16;113;109
16/01/2012 00:05:24;109;109
16/01/2012 00:05:31;113;109
16/01/2012 00:05:38;92;96
16/01/2012 00:05:50;109;107
16/01/2012 00:05:59;111;111
16/01/2012 00:06:06;111;111
16/01/2012 00:06:14;107;107
16/01/2012 00:06:21;111;109
16/01/2012 00:06:29;60;77
16/01/2012 00:06:38;107;94
16/01/2012 00:06:52;98;98
16/01/2012 00:07:00;104;98
16/01/2012 00:07:08;102;92
16/01/2012 00:07:16;113;94
16/01/2012 00:07:25;96;109
16/01/2012 00:07:31;107;102
16/01/2012 00:07:39;100;102
16/01/2012 00:07:46;109;104
16/01/2012 00:07:53;107;107
16/01/2012 00:07:58;107;107
16/01/2012 00:08:05;109;107
16/01/2012 00:08:12;109;107
16/01/2012 00:08:20;107;104
16/01/2012 00:08:29;98;104
16/01/2012 00:08:36;102;98
16/01/2012 00:08:44;111;102
16/01/2012 00:08:52;109;104
16/01/2012 00:09:00;102;102
16/01/2012 00:09:08;104;104
16/01/2012 00:09:16;107;104
16/01/2012 00:09:31;98;102
16/01/2012 00:09:55;109;104
16/01/2012 00:10:10;102;104
16/01/2012 00:10:17;104;104
16/01/2012 00:10:24;104;104
16/01/2012 00:10:32;107;104
16/01/2012 00:10:39;98;98
16/01/2012 00:11:01;104;104
16/01/2012 00:11:09;109;104
16/01/2012 00:11:16;107;104
16/01/2012 00:11:23;104;102
16/01/2012 00:11:31;107;102
16/01/2012 00:11:47;104;107
16/01/2012 00:11:55;104;102
16/01/2012 00:12:02;100;104
16/01/2012 00:12:10;109;104
16/01/2012 00:12:26;81;96
16/01/2012 00:12:34;104;92
16/01/2012 00:12:43;107;102
16/01/2012 00:12:49;60;96
16/01/2012 00:12:58;107;104
16/01/2012 00:13:05;107;107
16/01/2012 00:13:11;109;102
16/01/2012 00:13:26;58;98
16/01/2012 00:13:41;90;83
16/01/2012 00:13:50;66;87
16/01/2012 00:13:56;107;98
16/01/2012 00:14:01;109;107
16/01/2012 00:14:10;100;92
16/01/2012 00:14:26;109;104
16/01/2012 00:14:32;104;107
16/01/2012 00:14:39;109;104
16/01/2012 00:14:53;111;107
16/01/2012 00:15:01;109;107
16/01/2012 00:15:21;109;107
16/01/2012 00:15:29;104;104
16/01/2012 00:15:29;104;107
16/01/2012 00:15:39;102;104
16/01/2012 00:15:46;107;104
16/01/2012 00:15:55;107;104
16/01/2012 00:16:01;109;107
16/01/2012 00:16:10;107;107
16/01/2012 00:16:17;107;104
