26/01/2012 05:59:48;19;4
26/01/2012 05:59:52;104;66
26/01/2012 05:59:57;107;107
26/01/2012 06:00:01;90;102
26/01/2012 06:00:10;87;87
26/01/2012 06:00:14;87;87
26/01/2012 06:00:18;90;87
26/01/2012 06:00:23;87;87
26/01/2012 06:00:27;90;87
26/01/2012 06:00:31;90;87
26/01/2012 06:00:35;90;87
26/01/2012 06:00:39;87;87
26/01/2012 06:00:43;87;87
26/01/2012 06:00:48;90;87
26/01/2012 06:00:52;87;87
26/01/2012 06:00:56;90;87
26/01/2012 06:01:01;87;87
26/01/2012 06:01:05;90;87
26/01/2012 06:01:09;87;87
26/01/2012 06:01:14;90;87
26/01/2012 06:01:18;87;87
26/01/2012 06:01:22;90;87
26/01/2012 06:01:27;87;87
26/01/2012 06:01:31;87;87
26/01/2012 06:01:35;87;87
26/01/2012 06:01:40;87;87
26/01/2012 06:01:44;87;87
26/01/2012 06:01:46;87;87
26/01/2012 06:01:55;87;87
26/01/2012 06:02:00;87;87
26/01/2012 06:02:03;87;87
26/01/2012 06:02:06;87;87
26/01/2012 06:02:10;87;87
26/01/2012 06:02:14;87;87
26/01/2012 06:02:18;87;87
26/01/2012 06:02:23;87;87
26/01/2012 06:02:27;87;87
26/01/2012 06:02:31;87;87
26/01/2012 06:02:36;87;87
26/01/2012 06:02:40;87;87
26/01/2012 06:02:44;87;85
26/01/2012 06:02:49;87;85
26/01/2012 06:02:53;87;87
26/01/2012 06:02:58;87;87
26/01/2012 06:03:01;87;85
26/01/2012 06:03:05;87;85
26/01/2012 06:03:10;87;85
26/01/2012 06:03:14;87;85
26/01/2012 06:03:19;85;85
26/01/2012 06:03:23;87;85
26/01/2012 06:03:28;87;87
26/01/2012 06:03:31;87;85
26/01/2012 06:03:35;85;85
26/01/2012 06:03:40;87;85
26/01/2012 06:03:44;87;85
26/01/2012 06:03:49;85;85
26/01/2012 06:03:53;87;85
26/01/2012 06:03:57;87;85
26/01/2012 06:04:02;87;85
26/01/2012 06:04:06;87;85
26/01/2012 06:04:10;87;85
26/01/2012 06:04:15;87;85
26/01/2012 06:04:19;85;85
26/01/2012 06:04:23;85;85
26/01/2012 06:04:28;87;85
26/01/2012 06:04:32;87;85
26/01/2012 06:04:36;85;85
26/01/2012 06:04:40;87;85
26/01/2012 06:04:45;87;85
26/01/2012 06:04:49;87;85
26/01/2012 06:04:53;87;85
26/01/2012 06:04:58;87;85
26/01/2012 06:05:01;87;85
26/01/2012 06:05:05;85;85
26/01/2012 06:05:10;85;85
26/01/2012 06:05:14;85;85
26/01/2012 06:05:18;87;85
26/01/2012 06:05:23;87;85
26/01/2012 06:05:27;87;85
26/01/2012 06:05:31;87;85
26/01/2012 06:05:36;85;85
26/01/2012 06:05:40;85;85
26/01/2012 06:05:43;85;85
26/01/2012 06:05:48;87;85
26/01/2012 06:05:52;87;85
26/01/2012 06:05:56;87;85
26/01/2012 06:06:01;87;85
26/01/2012 06:06:05;87;85
26/01/2012 06:06:09;87;85
26/01/2012 06:06:14;87;85
26/01/2012 06:06:18;85;85
26/01/2012 06:06:22;87;85
26/01/2012 06:06:27;85;85
26/01/2012 06:06:31;87;85
26/01/2012 06:06:35;85;85
26/01/2012 06:06:40;87;85
26/01/2012 06:06:44;85;85
26/01/2012 06:06:48;87;85
26/01/2012 06:06:53;85;85
26/01/2012 06:06:57;87;85
26/01/2012 06:07:01;87;85
26/01/2012 06:07:06;87;85
26/01/2012 06:07:10;87;85
26/01/2012 06:07:14;87;85
26/01/2012 06:07:19;87;85
26/01/2012 06:07:23;87;85
26/01/2012 06:07:27;87;85
26/01/2012 06:07:32;87;85
26/01/2012 06:07:35;85;85
26/01/2012 06:07:38;87;85
26/01/2012 06:07:43;85;85
26/01/2012 06:07:45;85;85
26/01/2012 06:07:54;87;85
26/01/2012 06:07:59;87;85
26/01/2012 06:08:05;85;85
26/01/2012 06:08:09;87;85
26/01/2012 06:08:13;87;85
26/01/2012 06:08:18;87;85
26/01/2012 06:08:22;87;85
26/01/2012 06:08:26;87;85
26/01/2012 06:08:31;85;85
26/01/2012 06:08:35;87;85
26/01/2012 06:08:39;85;85
26/01/2012 06:08:42;87;85
26/01/2012 06:08:47;85;85
26/01/2012 06:08:51;85;85
26/01/2012 06:08:55;85;85
26/01/2012 06:08:59;87;85
26/01/2012 06:09:04;0;58
26/01/2012 06:09:09;0;4
26/01/2012 17:50:47;13;2
26/01/2012 17:50:51;107;51
26/01/2012 17:51:00;115;98
26/01/2012 17:51:04;43;66
26/01/2012 17:51:08;115;79
26/01/2012 17:51:13;115;113
26/01/2012 17:51:17;115;113
26/01/2012 17:51:21;115;113
26/01/2012 17:51:26;115;113
26/01/2012 17:51:30;111;113
26/01/2012 17:51:34;113;113
26/01/2012 17:51:39;113;113
26/01/2012 17:51:43;111;113
26/01/2012 17:51:47;113;113
26/01/2012 17:51:52;113;113
26/01/2012 17:51:55;113;113
26/01/2012 17:51:59;111;113
26/01/2012 17:52:04;113;111
26/01/2012 17:52:08;113;111
26/01/2012 17:52:12;113;111
26/01/2012 17:52:17;113;113
26/01/2012 17:52:21;111;111
26/01/2012 17:52:25;111;109
26/01/2012 17:52:28;109;109
26/01/2012 17:52:33;115;111
26/01/2012 17:52:37;115;113
26/01/2012 17:52:41;111;113
26/01/2012 17:52:46;113;113
26/01/2012 17:52:50;115;113
26/01/2012 17:52:54;115;115
26/01/2012 17:52:59;115;115
26/01/2012 17:53:01;115;115
26/01/2012 17:53:07;113;113
26/01/2012 17:53:11;113;113
26/01/2012 17:53:15;113;113
26/01/2012 17:53:20;113;111
26/01/2012 17:53:24;107;111
26/01/2012 17:53:28;107;107
26/01/2012 17:53:33;115;109
26/01/2012 17:53:36;115;113
26/01/2012 17:53:41;113;113
26/01/2012 17:53:44;115;113
26/01/2012 17:53:48;115;113
26/01/2012 17:53:51;115;113
26/01/2012 17:53:56;92;111
26/01/2012 17:54:00;109;107
26/01/2012 17:54:04;117;111
26/01/2012 17:54:08;117;115
26/01/2012 17:54:12;113;113
26/01/2012 17:54:16;115;113
26/01/2012 17:54:19;107;111
26/01/2012 17:54:23;113;107
