01/09/2011 00:29:03;17;4
01/09/2011 00:29:04;17;6
01/09/2011 00:29:06;17;11
01/09/2011 00:29:09;19;17
01/09/2011 00:29:11;21;19
01/09/2011 00:29:14;21;19
01/09/2011 00:29:16;21;21
01/09/2011 00:29:19;23;21
01/09/2011 00:29:22;21;21
01/09/2011 00:29:24;23;21
01/09/2011 00:29:27;21;21
01/09/2011 00:29:29;21;21
01/09/2011 00:29:32;23;21
01/09/2011 00:29:34;23;21
01/09/2011 00:29:37;23;21
01/09/2011 00:29:39;21;21
01/09/2011 00:29:42;21;21
01/09/2011 00:29:45;23;21
01/09/2011 00:29:47;23;21
01/09/2011 00:29:50;23;21
01/09/2011 00:29:52;23;21
01/09/2011 00:29:55;23;21
01/09/2011 00:29:57;21;21
01/09/2011 00:30:00;23;21
01/09/2011 00:30:03;21;21
01/09/2011 00:30:05;21;21
01/09/2011 00:30:08;21;21
01/09/2011 00:30:10;21;21
01/09/2011 00:30:13;21;21
01/09/2011 00:30:15;21;21
01/09/2011 00:30:18;23;21
01/09/2011 00:30:20;21;21
01/09/2011 00:30:23;21;21
01/09/2011 00:30:26;23;21
01/09/2011 00:30:28;21;21
01/09/2011 00:30:31;0;15
01/09/2011 00:30:33;0;9
01/09/2011 21:01:28;17;4
01/09/2011 21:01:30;17;11
01/09/2011 21:01:33;53;21
01/09/2011 21:01:35;156;51
01/09/2011 21:01:42;173;164
01/09/2011 21:01:44;90;156
01/09/2011 21:01:47;90;141
01/09/2011 21:01:49;162;122
01/09/2011 21:01:54;179;147
01/09/2011 21:01:57;179;166
01/09/2011 21:02:00;179;177
01/09/2011 21:02:02;179;177
01/09/2011 21:02:05;179;177
01/09/2011 21:02:07;177;177
01/09/2011 21:02:10;177;177
01/09/2011 21:02:12;177;177
01/09/2011 21:02:15;177;177
01/09/2011 21:02:18;177;175
01/09/2011 21:02:20;175;175
01/09/2011 21:02:23;175;175
01/09/2011 21:02:25;175;175
01/09/2011 21:02:28;175;175
01/09/2011 21:02:31;175;175
01/09/2011 21:02:35;177;175
01/09/2011 21:02:36;175;175
01/09/2011 21:02:37;177;175
01/09/2011 21:02:42;175;175
01/09/2011 21:02:42;175;175
01/09/2011 21:02:45;175;175
01/09/2011 21:02:46;177;175
01/09/2011 21:02:47;175;175
01/09/2011 21:02:48;175;175
01/09/2011 21:02:50;175;175
01/09/2011 21:02:51;177;175
01/09/2011 21:02:51;175;175
01/09/2011 21:02:52;175;175
01/09/2011 21:02:53;177;175
01/09/2011 21:02:54;175;175
01/09/2011 21:02:55;175;175
01/09/2011 21:02:58;175;175
01/09/2011 21:03:00;175;175
01/09/2011 21:03:03;175;175
01/09/2011 21:03:05;175;175
01/09/2011 21:03:08;175;175
01/09/2011 21:03:10;175;175
01/09/2011 21:03:13;175;175
01/09/2011 21:03:16;175;175
01/09/2011 21:03:22;177;175
01/09/2011 21:03:25;175;175
01/09/2011 21:03:27;175;175
01/09/2011 21:03:30;175;175
01/09/2011 21:03:32;175;175
01/09/2011 21:03:35;175;175
01/09/2011 21:03:38;175;175
01/09/2011 21:03:40;175;175
01/09/2011 21:03:43;175;175
01/09/2011 21:03:45;175;175
01/09/2011 21:03:48;175;175
01/09/2011 21:03:50;175;175
01/09/2011 21:03:53;175;175
01/09/2011 21:03:55;175;175
01/09/2011 21:03:58;175;175
01/09/2011 21:04:01;175;175
01/09/2011 21:04:03;175;175
01/09/2011 21:04:06;173;173
01/09/2011 21:04:08;175;173
01/09/2011 21:04:11;175;173
01/09/2011 21:04:13;175;173
01/09/2011 21:04:16;175;173
01/09/2011 21:04:18;173;173
01/09/2011 21:04:21;175;173
01/09/2011 21:04:23;175;173
01/09/2011 21:04:26;175;173
01/09/2011 21:04:28;175;173
01/09/2011 21:04:31;175;173
01/09/2011 21:04:34;173;173
01/09/2011 21:04:36;175;173
01/09/2011 21:04:39;173;173
01/09/2011 21:04:41;173;173
01/09/2011 21:04:44;173;173
01/09/2011 21:04:46;173;173
01/09/2011 21:04:49;173;173
01/09/2011 21:04:52;173;173
01/09/2011 21:04:54;175;173
01/09/2011 21:04:57;173;173
01/09/2011 21:04:59;173;173
01/09/2011 21:05:00;175;173
01/09/2011 21:05:02;173;173
01/09/2011 21:05:03;175;173
01/09/2011 21:05:04;173;173
01/09/2011 21:05:05;175;173
01/09/2011 21:05:07;173;173
01/09/2011 21:05:08;175;173
01/09/2011 21:05:09;173;173
01/09/2011 21:05:10;175;173
01/09/2011 21:05:11;173;173
01/09/2011 21:05:13;173;173
01/09/2011 21:05:14;173;173
01/09/2011 21:05:15;175;173
01/09/2011 21:05:16;173;173
01/09/2011 21:05:19;175;173
01/09/2011 21:05:21;173;173
01/09/2011 21:05:24;173;173
01/09/2011 21:05:26;173;173
01/09/2011 21:05:29;173;173
01/09/2011 21:05:31;175;173
01/09/2011 21:05:34;173;173
01/09/2011 21:05:36;173;173
01/09/2011 21:05:39;175;173
01/09/2011 21:05:41;173;173
01/09/2011 21:05:44;173;173
01/09/2011 21:05:47;173;173
01/09/2011 21:05:49;173;173
01/09/2011 21:05:52;173;173
01/09/2011 21:05:54;173;173
01/09/2011 21:05:57;173;173
01/09/2011 21:05:59;175;173
01/09/2011 21:06:02;173;173
01/09/2011 21:06:04;173;173
01/09/2011 21:06:07;173;173
01/09/2011 21:06:09;173;173
01/09/2011 21:06:12;173;173
01/09/2011 21:06:14;173;173
01/09/2011 21:06:17;175;173
01/09/2011 21:06:19;173;173
01/09/2011 21:06:22;173;173
01/09/2011 21:06:25;173;173
01/09/2011 21:06:27;173;171
01/09/2011 21:06:30;173;171
01/09/2011 21:06:32;171;171
01/09/2011 21:06:35;173;173
01/09/2011 21:06:37;173;173
01/09/2011 21:06:39;175;173
01/09/2011 21:06:41;173;173
01/09/2011 21:06:44;171;173
01/09/2011 21:06:46;173;171
01/09/2011 21:06:49;173;171
01/09/2011 21:06:51;173;173
01/09/2011 21:06:53;173;173
01/09/2011 21:06:55;171;171
01/09/2011 21:06:58;173;171
01/09/2011 21:07:00;173;171
01/09/2011 21:07:03;171;171
01/09/2011 21:07:05;173;171
01/09/2011 21:07:07;171;171
01/09/2011 21:07:09;173;171
01/09/2011 21:07:12;173;171
01/09/2011 21:07:14;171;171
01/09/2011 21:07:17;173;171
01/09/2011 21:07:19;171;171
01/09/2011 21:07:22;171;171
01/09/2011 21:07:24;173;171
01/09/2011 21:07:27;173;171
01/09/2011 21:07:30;173;171
01/09/2011 21:07:32;173;171
01/09/2011 21:07:35;173;171
01/09/2011 21:07:37;173;171
01/09/2011 21:07:40;173;171
01/09/2011 21:07:43;171;171
01/09/2011 21:07:46;171;171
01/09/2011 21:07:48;171;171
01/09/2011 21:07:51;173;171
01/09/2011 21:07:53;173;171
01/09/2011 21:07:56;173;171
01/09/2011 21:07:58;173;171
01/09/2011 21:08:01;173;171
01/09/2011 21:08:04;171;171
01/09/2011 21:08:06;171;171
01/09/2011 21:08:09;173;171
01/09/2011 21:08:11;173;171
01/09/2011 21:08:14;171;171
01/09/2011 21:08:16;171;171
01/09/2011 21:08:19;173;171
01/09/2011 21:08:21;173;171
01/09/2011 21:08:24;171;171
01/09/2011 21:08:27;173;171
01/09/2011 21:08:29;173;171
01/09/2011 21:08:32;173;171
01/09/2011 21:08:34;171;171
01/09/2011 21:08:37;171;171
01/09/2011 21:08:39;171;171
01/09/2011 21:08:42;173;171
01/09/2011 21:08:45;171;171
01/09/2011 21:08:46;171;171
01/09/2011 21:08:48;171;171
01/09/2011 21:08:51;173;171
01/09/2011 21:08:52;171;171
01/09/2011 21:08:54;173;171
01/09/2011 21:08:57;171;171
01/09/2011 21:09:00;171;171
01/09/2011 21:09:02;171;171
01/09/2011 21:09:05;171;171
01/09/2011 21:09:07;171;171
01/09/2011 21:09:10;173;171
01/09/2011 21:09:12;173;171
01/09/2011 21:09:15;171;171
01/09/2011 21:09:17;171;171
01/09/2011 21:09:20;171;171
01/09/2011 21:09:22;171;171
01/09/2011 21:09:25;171;171
01/09/2011 21:09:27;171;171
01/09/2011 21:09:30;171;168
01/09/2011 21:09:33;171;168
01/09/2011 21:09:35;171;168
01/09/2011 21:09:38;168;168
01/09/2011 21:09:40;171;168
01/09/2011 21:09:43;171;168
01/09/2011 21:09:45;171;168
01/09/2011 21:09:48;171;168
01/09/2011 21:09:50;171;168
01/09/2011 21:09:53;171;168
01/09/2011 21:09:56;171;168
01/09/2011 21:09:59;171;168
01/09/2011 21:10:01;171;168
01/09/2011 21:10:04;168;168
01/09/2011 21:10:06;171;168
01/09/2011 21:10:09;171;168
01/09/2011 21:10:11;171;168
01/09/2011 21:10:14;168;168
01/09/2011 21:10:16;171;168
01/09/2011 21:10:18;168;168
01/09/2011 21:10:20;171;168
01/09/2011 21:10:23;171;168
01/09/2011 21:10:25;171;168
01/09/2011 21:10:28;171;168
01/09/2011 21:10:30;171;168
01/09/2011 21:10:35;171;168
01/09/2011 21:10:36;168;168
01/09/2011 21:10:38;171;168
01/09/2011 21:10:41;168;168
01/09/2011 21:10:43;168;168
01/09/2011 21:10:46;171;168
01/09/2011 21:10:48;168;168
01/09/2011 21:10:51;171;168
01/09/2011 21:10:53;168;168
01/09/2011 21:10:56;171;168
01/09/2011 21:10:59;171;168
01/09/2011 21:11:01;168;168
01/09/2011 21:11:04;171;168
01/09/2011 21:11:06;168;168
01/09/2011 21:11:09;168;168
01/09/2011 21:11:11;171;168
01/09/2011 21:11:14;171;168
01/09/2011 21:11:16;168;168
01/09/2011 21:11:19;168;168
01/09/2011 21:11:21;168;168
01/09/2011 21:11:24;168;168
01/09/2011 21:11:26;171;168
01/09/2011 21:11:29;171;168
01/09/2011 21:11:31;168;168
01/09/2011 21:11:34;171;168
01/09/2011 21:11:37;168;168
01/09/2011 21:11:39;168;168
01/09/2011 21:11:42;168;168
01/09/2011 21:11:44;168;168
01/09/2011 21:11:47;168;168
01/09/2011 21:11:49;168;168
01/09/2011 21:11:52;171;168
01/09/2011 21:11:54;168;168
01/09/2011 21:11:57;168;168
01/09/2011 21:11:59;168;168
01/09/2011 21:12:02;171;168
01/09/2011 21:12:04;168;168
01/09/2011 21:12:07;171;168
01/09/2011 21:12:10;168;168
01/09/2011 21:12:12;168;168
01/09/2011 21:12:15;168;168
01/09/2011 21:12:17;168;168
01/09/2011 21:12:18;171;168
01/09/2011 21:12:21;168;168
01/09/2011 21:12:24;168;168
01/09/2011 21:12:26;168;168
01/09/2011 21:12:29;168;168
01/09/2011 21:12:31;168;168
01/09/2011 21:12:34;168;168
01/09/2011 21:12:36;168;168
01/09/2011 21:12:39;168;168
01/09/2011 21:12:42;168;168
01/09/2011 21:12:44;168;168
01/09/2011 21:12:47;168;168
01/09/2011 21:12:49;168;168
