24/06/2012 00:00:02;136;136
24/06/2012 00:00:03;139;136
24/06/2012 00:00:04;136;136
24/06/2012 00:00:05;139;136
24/06/2012 00:00:05;139;136
24/06/2012 00:00:06;139;136
24/06/2012 00:00:07;139;136
24/06/2012 00:00:08;136;136
24/06/2012 00:00:09;139;136
24/06/2012 00:00:10;136;136
24/06/2012 00:00:11;139;136
24/06/2012 00:00:12;136;136
24/06/2012 00:00:13;136;136
24/06/2012 00:00:14;139;136
24/06/2012 00:00:15;136;136
24/06/2012 00:00:16;139;136
24/06/2012 00:00:16;136;136
24/06/2012 00:00:17;139;136
24/06/2012 00:00:18;136;136
24/06/2012 00:00:19;139;136
24/06/2012 00:00:20;136;136
24/06/2012 00:00:21;139;136
24/06/2012 00:00:22;139;136
24/06/2012 00:00:23;136;136
24/06/2012 00:00:24;136;136
24/06/2012 00:00:25;139;136
24/06/2012 00:00:26;136;136
24/06/2012 00:00:27;139;136
24/06/2012 00:00:27;136;136
24/06/2012 00:00:28;136;136
24/06/2012 00:00:29;139;136
24/06/2012 00:00:30;139;136
24/06/2012 00:00:31;136;136
24/06/2012 00:00:32;139;136
24/06/2012 00:00:33;136;136
24/06/2012 00:00:34;139;136
24/06/2012 00:00:35;139;136
24/06/2012 00:00:36;136;136
24/06/2012 00:00:37;139;136
24/06/2012 00:00:38;136;136
24/06/2012 00:00:38;139;136
24/06/2012 00:00:39;136;136
24/06/2012 00:00:40;139;136
24/06/2012 00:00:41;136;136
24/06/2012 00:00:42;139;136
24/06/2012 00:00:43;136;136
24/06/2012 00:00:44;139;136
24/06/2012 00:00:45;136;136
24/06/2012 00:00:46;136;136
24/06/2012 00:00:47;139;136
24/06/2012 00:00:48;136;136
24/06/2012 00:00:49;139;136
24/06/2012 00:00:50;136;136
24/06/2012 00:00:50;139;136
24/06/2012 00:00:51;136;136
24/06/2012 00:00:52;139;136
24/06/2012 00:00:53;136;136
24/06/2012 00:00:54;136;136
24/06/2012 00:00:55;139;136
24/06/2012 00:00:56;136;136
24/06/2012 00:00:57;136;136
24/06/2012 00:00:58;139;136
24/06/2012 00:00:59;136;136
24/06/2012 00:01:00;139;136
24/06/2012 00:01:01;136;136
24/06/2012 00:01:02;139;136
24/06/2012 00:01:02;136;136
24/06/2012 00:01:03;139;136
24/06/2012 00:01:04;136;136
24/06/2012 00:01:05;139;136
24/06/2012 00:01:06;136;136
24/06/2012 00:01:07;139;136
24/06/2012 00:01:08;136;136
24/06/2012 00:01:09;136;136
24/06/2012 00:01:10;136;136
24/06/2012 00:01:11;139;136
24/06/2012 00:01:12;136;136
24/06/2012 00:01:12;139;136
24/06/2012 00:01:13;136;136
24/06/2012 00:01:14;139;136
24/06/2012 00:01:15;136;136
24/06/2012 00:01:16;139;136
24/06/2012 00:01:17;136;136
24/06/2012 00:01:18;139;136
24/06/2012 00:01:19;136;136
24/06/2012 00:01:20;136;136
24/06/2012 00:01:21;139;136
24/06/2012 00:01:22;136;136
24/06/2012 00:01:23;139;136
24/06/2012 00:01:23;136;136
24/06/2012 00:01:24;136;136
24/06/2012 00:01:25;139;136
24/06/2012 00:01:26;136;136
24/06/2012 00:01:27;139;136
24/06/2012 00:01:28;136;136
24/06/2012 00:01:29;139;136
24/06/2012 00:01:30;136;136
24/06/2012 00:01:31;136;136
24/06/2012 00:01:32;139;136
24/06/2012 00:01:33;136;136
24/06/2012 00:01:34;139;136
24/06/2012 00:01:34;136;136
24/06/2012 00:01:35;139;136
24/06/2012 00:01:36;136;136
24/06/2012 00:01:37;136;136
24/06/2012 00:01:38;139;136
24/06/2012 00:01:39;136;136
24/06/2012 00:01:40;139;136
24/06/2012 00:01:41;136;136
24/06/2012 00:01:42;136;136
24/06/2012 00:01:43;136;136
24/06/2012 00:01:44;139;136
24/06/2012 00:01:45;136;136
24/06/2012 00:01:45;139;136
24/06/2012 00:01:46;136;136
24/06/2012 00:01:47;139;136
24/06/2012 00:01:48;136;136
24/06/2012 00:01:49;136;136
24/06/2012 00:01:50;139;136
24/06/2012 00:01:51;136;136
24/06/2012 00:01:52;139;136
24/06/2012 00:01:53;139;136
24/06/2012 00:01:54;136;136
24/06/2012 00:01:55;136;136
24/06/2012 00:01:56;139;136
24/06/2012 00:01:56;136;136
24/06/2012 00:01:57;136;136
24/06/2012 00:01:58;139;136
24/06/2012 00:01:59;136;136
24/06/2012 00:02:00;139;136
24/06/2012 00:02:01;136;136
24/06/2012 00:02:02;136;136
24/06/2012 00:02:03;139;136
24/06/2012 00:02:04;136;136
24/06/2012 00:02:06;139;136
24/06/2012 00:02:06;136;136
24/06/2012 00:02:07;136;136
