01/02/2012 20:19:54;17;2
01/02/2012 20:19:56;6;2
01/02/2012 20:19:57;17;6
01/02/2012 20:19:59;23;9
01/02/2012 20:20:00;26;15
01/02/2012 20:20:02;26;17
01/02/2012 20:20:03;28;21
01/02/2012 20:20:05;107;34
01/02/2012 20:20:06;96;53
01/02/2012 20:20:08;109;64
01/02/2012 20:20:10;107;85
01/02/2012 20:20:11;109;94
01/02/2012 20:20:13;109;104
01/02/2012 20:20:14;109;107
01/02/2012 20:20:16;111;109
01/02/2012 20:20:17;113;109
01/02/2012 20:20:19;113;109
01/02/2012 20:20:20;113;111
01/02/2012 20:20:22;113;111
01/02/2012 20:20:24;117;113
01/02/2012 20:20:25;119;115
01/02/2012 20:20:27;128;117
01/02/2012 20:20:28;132;119
01/02/2012 20:20:30;141;126
01/02/2012 20:20:33;166;141
01/02/2012 20:20:34;179;147
01/02/2012 20:20:36;207;164
01/02/2012 20:20:37;228;177
01/02/2012 20:20:39;230;198
01/02/2012 20:20:40;230;207
01/02/2012 20:20:44;226;228
01/02/2012 20:20:45;226;228
01/02/2012 20:20:47;228;226
01/02/2012 20:20:48;228;226
01/02/2012 20:20:50;226;226
01/02/2012 20:20:51;228;226
01/02/2012 20:20:53;228;226
01/02/2012 20:20:54;228;226
01/02/2012 20:20:56;228;226
01/02/2012 20:20:57;228;226
01/02/2012 20:20:59;228;226
01/02/2012 20:21:01;228;226
01/02/2012 20:21:02;228;226
01/02/2012 20:21:04;228;226
01/02/2012 20:21:05;226;226
01/02/2012 20:21:07;228;226
01/02/2012 20:21:08;226;226
01/02/2012 20:21:10;226;226
01/02/2012 20:21:11;228;226
01/02/2012 20:21:13;228;226
01/02/2012 20:21:14;228;226
01/02/2012 20:21:16;228;226
01/02/2012 20:21:18;228;226
01/02/2012 20:21:19;228;226
01/02/2012 20:21:21;226;226
01/02/2012 20:21:22;226;226
01/02/2012 20:21:24;228;226
01/02/2012 20:21:26;226;226
01/02/2012 20:21:27;228;226
01/02/2012 20:21:29;228;226
01/02/2012 20:21:30;226;226
01/02/2012 20:21:32;226;226
01/02/2012 20:21:33;226;226
01/02/2012 20:21:35;226;226
01/02/2012 20:21:36;226;226
01/02/2012 20:21:38;226;226
01/02/2012 20:21:39;228;226
01/02/2012 20:21:41;226;226
01/02/2012 20:21:43;226;226
01/02/2012 20:21:44;226;226
01/02/2012 20:21:46;226;226
01/02/2012 20:21:47;226;226
01/02/2012 20:21:49;228;226
01/02/2012 20:21:50;226;226
01/02/2012 20:21:52;226;226
01/02/2012 20:21:53;228;226
01/02/2012 20:21:55;226;226
01/02/2012 20:21:56;228;226
01/02/2012 20:21:58;226;226
01/02/2012 20:21:59;226;226
01/02/2012 20:22:01;226;226
01/02/2012 20:22:02;226;226
01/02/2012 20:22:04;228;226
01/02/2012 20:22:06;226;226
01/02/2012 20:22:07;228;226
01/02/2012 20:22:09;228;226
01/02/2012 20:22:10;226;226
01/02/2012 20:22:12;226;226
01/02/2012 20:22:13;228;226
01/02/2012 20:22:15;228;226
01/02/2012 20:22:16;226;226
01/02/2012 20:22:18;226;226
01/02/2012 20:22:21;226;226
01/02/2012 20:22:22;226;226
01/02/2012 20:22:24;228;226
01/02/2012 20:22:25;228;226
01/02/2012 20:22:27;226;226
01/02/2012 20:22:28;226;226
01/02/2012 20:22:30;226;226
01/02/2012 20:22:31;226;226
01/02/2012 20:22:33;226;226
01/02/2012 20:22:34;226;226
01/02/2012 20:22:36;226;226
01/02/2012 20:22:37;228;226
01/02/2012 20:22:39;226;226
01/02/2012 20:22:41;226;226
01/02/2012 20:22:42;226;226
01/02/2012 20:22:44;226;226
01/02/2012 20:22:45;226;226
01/02/2012 20:22:47;224;226
01/02/2012 20:22:48;226;226
01/02/2012 20:22:50;226;226
01/02/2012 20:22:51;226;226
01/02/2012 20:22:53;226;226
01/02/2012 20:22:55;226;226
01/02/2012 20:22:56;226;226
01/02/2012 20:22:58;224;224
01/02/2012 20:22:59;226;224
01/02/2012 20:23:01;226;224
01/02/2012 20:23:02;226;224
01/02/2012 20:23:04;226;224
01/02/2012 20:23:05;226;224
01/02/2012 20:23:07;226;226
01/02/2012 20:23:08;226;226
01/02/2012 20:23:10;226;226
01/02/2012 20:23:11;226;226
01/02/2012 20:23:13;226;226
01/02/2012 20:23:14;226;226
01/02/2012 20:23:16;226;226
01/02/2012 20:23:18;226;226
01/02/2012 20:23:19;224;224
01/02/2012 20:23:21;228;226
01/02/2012 20:23:22;226;226
01/02/2012 20:23:24;226;226
01/02/2012 20:23:25;226;226
01/02/2012 20:23:27;226;226
01/02/2012 20:23:29;226;226
01/02/2012 20:23:30;226;226
01/02/2012 20:23:32;226;226
01/02/2012 20:23:34;226;226
01/02/2012 20:23:35;226;226
01/02/2012 20:23:37;226;226
01/02/2012 20:23:39;226;226
01/02/2012 20:23:40;226;226
01/02/2012 20:23:42;226;226
01/02/2012 20:23:44;226;226
01/02/2012 20:23:46;226;226
01/02/2012 20:23:47;226;226
01/02/2012 20:23:49;226;226
01/02/2012 20:23:51;228;226
01/02/2012 20:23:53;226;226
01/02/2012 20:23:54;226;226
01/02/2012 20:23:56;226;226
01/02/2012 20:23:58;226;226
01/02/2012 20:23:59;226;226
01/02/2012 20:24:01;226;226
01/02/2012 20:24:03;226;226
01/02/2012 20:24:04;226;226
01/02/2012 20:24:06;226;226
01/02/2012 20:24:07;226;226
01/02/2012 20:24:09;226;226
01/02/2012 20:24:10;226;226
01/02/2012 20:24:12;226;226
01/02/2012 20:24:13;226;226
01/02/2012 20:24:15;226;226
01/02/2012 20:24:16;226;226
01/02/2012 20:24:18;226;226
01/02/2012 20:24:19;226;226
01/02/2012 20:24:21;226;226
01/02/2012 20:24:22;226;226
01/02/2012 20:24:24;226;226
01/02/2012 20:24:25;226;226
01/02/2012 20:24:27;226;226
01/02/2012 20:24:28;226;226
01/02/2012 20:24:30;226;226
01/02/2012 20:24:32;226;226
01/02/2012 20:24:33;226;226
01/02/2012 20:24:35;226;226
01/02/2012 20:24:36;226;226
01/02/2012 20:24:38;226;226
01/02/2012 20:24:39;228;226
01/02/2012 20:24:41;226;226
01/02/2012 20:24:42;226;226
01/02/2012 20:24:44;226;226
01/02/2012 20:24:45;226;226
01/02/2012 20:24:47;226;226
01/02/2012 20:24:48;226;226
01/02/2012 20:24:50;226;226
