18/01/2012 19:55:05;15;2
18/01/2012 19:55:06;9;2
18/01/2012 19:55:08;4;4
18/01/2012 19:55:09;6;4
18/01/2012 19:55:11;6;6
18/01/2012 19:55:12;4;6
18/01/2012 19:55:14;6;4
18/01/2012 19:55:15;4;4
18/01/2012 19:55:17;4;4
18/01/2012 19:55:18;6;4
18/01/2012 19:55:20;4;4
18/01/2012 19:55:21;4;4
18/01/2012 19:55:23;6;4
18/01/2012 19:55:24;6;4
18/01/2012 19:55:26;4;4
18/01/2012 19:55:28;6;4
18/01/2012 19:55:29;4;4
18/01/2012 19:55:31;4;4
18/01/2012 19:55:32;6;4
18/01/2012 19:55:34;4;4
18/01/2012 19:55:35;6;4
18/01/2012 19:55:37;6;4
18/01/2012 19:55:38;4;4
18/01/2012 19:55:40;4;4
18/01/2012 19:55:41;4;4
18/01/2012 19:55:43;4;4
18/01/2012 19:55:44;6;4
18/01/2012 19:55:46;4;4
18/01/2012 19:55:47;4;4
18/01/2012 19:55:49;6;4
18/01/2012 19:55:51;4;4
18/01/2012 19:55:52;6;4
18/01/2012 19:55:54;6;4
18/01/2012 19:55:55;4;4
18/01/2012 19:55:57;4;4
18/01/2012 19:55:58;4;4
18/01/2012 19:56:00;4;4
18/01/2012 19:56:01;6;4
18/01/2012 19:56:03;6;4
18/01/2012 19:56:04;4;4
18/01/2012 19:56:06;6;4
18/01/2012 19:56:07;4;4
18/01/2012 19:56:09;4;4
18/01/2012 19:56:10;6;4
18/01/2012 19:56:12;4;4
18/01/2012 19:56:13;4;4
18/01/2012 19:56:15;4;4
18/01/2012 19:56:17;4;4
18/01/2012 19:56:18;6;4
18/01/2012 19:56:20;6;4
18/01/2012 19:56:21;4;4
18/01/2012 19:56:23;6;4
18/01/2012 19:56:24;4;4
18/01/2012 19:56:26;4;4
18/01/2012 19:56:27;4;4
18/01/2012 19:56:29;4;4
18/01/2012 19:56:30;6;4
18/01/2012 19:56:32;4;4
18/01/2012 19:56:33;6;4
18/01/2012 19:56:35;6;4
18/01/2012 19:56:36;4;4
18/01/2012 19:56:38;6;4
18/01/2012 19:56:40;6;4
18/01/2012 19:56:41;4;4
18/01/2012 19:56:43;6;4
18/01/2012 19:56:44;4;4
18/01/2012 19:56:46;4;4
18/01/2012 19:56:47;4;4
18/01/2012 19:56:49;4;4
18/01/2012 19:56:50;6;4
18/01/2012 19:56:52;4;4
18/01/2012 19:56:53;6;4
18/01/2012 19:56:55;6;4
18/01/2012 19:56:56;4;4
18/01/2012 19:56:58;6;4
18/01/2012 19:56:59;4;4
18/01/2012 19:57:01;4;4
18/01/2012 19:57:02;6;4
18/01/2012 19:57:04;4;4
18/01/2012 19:57:06;4;4
18/01/2012 19:57:07;6;4
18/01/2012 19:57:09;4;4
18/01/2012 19:57:10;6;4
18/01/2012 19:57:12;6;4
18/01/2012 19:57:13;4;4
18/01/2012 19:57:15;6;4
18/01/2012 19:57:16;4;4
18/01/2012 19:57:18;4;4
18/01/2012 19:57:19;6;4
18/01/2012 19:57:21;4;4
18/01/2012 19:57:22;6;4
18/01/2012 19:57:24;6;4
18/01/2012 19:57:25;4;4
18/01/2012 19:57:27;6;4
18/01/2012 19:57:29;6;4
18/01/2012 19:57:30;4;4
18/01/2012 19:57:32;6;4
18/01/2012 19:57:33;4;4
18/01/2012 19:57:35;4;4
18/01/2012 19:57:36;4;4
18/01/2012 19:57:38;4;4
18/01/2012 19:57:39;6;4
18/01/2012 19:57:41;4;4
18/01/2012 19:57:42;6;4
18/01/2012 19:57:44;6;4
18/01/2012 19:57:45;4;4
18/01/2012 19:57:47;6;4
18/01/2012 19:57:48;6;4
18/01/2012 19:57:50;4;4
18/01/2012 19:57:52;6;4
18/01/2012 19:57:53;9;4
18/01/2012 19:57:55;21;9
18/01/2012 19:57:56;26;11
18/01/2012 19:57:58;26;15
18/01/2012 19:57:59;26;19
18/01/2012 19:58:01;92;32
18/01/2012 19:58:02;107;43
18/01/2012 19:58:04;104;62
18/01/2012 19:58:05;109;73
18/01/2012 19:58:07;107;94
18/01/2012 19:58:08;109;102
18/01/2012 19:58:10;109;107
18/01/2012 19:58:11;109;107
18/01/2012 19:58:13;111;109
18/01/2012 19:58:14;109;109
18/01/2012 19:58:16;107;109
18/01/2012 19:58:18;109;109
18/01/2012 19:58:19;111;109
18/01/2012 19:58:21;115;109
18/01/2012 19:58:22;117;111
18/01/2012 19:58:24;124;113
18/01/2012 19:58:25;126;115
18/01/2012 19:58:27;134;122
18/01/2012 19:58:28;141;126
18/01/2012 19:58:30;154;132
18/01/2012 19:58:31;162;139
18/01/2012 19:58:33;183;151
18/01/2012 19:58:36;232;181
18/01/2012 19:58:37;228;192
18/01/2012 19:58:39;228;209
18/01/2012 19:58:40;226;222
18/01/2012 19:58:42;228;226
18/01/2012 19:58:44;228;226
18/01/2012 19:58:45;226;226
18/01/2012 19:58:47;228;226
18/01/2012 19:58:48;226;226
18/01/2012 19:58:50;228;226
18/01/2012 19:58:51;226;226
18/01/2012 19:58:53;226;226
18/01/2012 19:58:54;228;226
18/01/2012 19:58:56;226;226
18/01/2012 19:58:57;226;226
18/01/2012 19:58:59;226;226
18/01/2012 19:59:00;228;226
18/01/2012 19:59:02;226;226
18/01/2012 19:59:03;226;226
18/01/2012 19:59:05;226;226
18/01/2012 19:59:07;226;226
18/01/2012 19:59:08;226;226
18/01/2012 19:59:10;226;226
18/01/2012 19:59:11;226;226
18/01/2012 19:59:13;226;226
18/01/2012 19:59:14;228;226
18/01/2012 19:59:16;226;226
18/01/2012 19:59:17;226;226
18/01/2012 19:59:19;226;226
18/01/2012 19:59:20;226;226
18/01/2012 19:59:22;228;226
18/01/2012 19:59:23;228;226
18/01/2012 19:59:25;226;226
18/01/2012 19:59:27;228;226
18/01/2012 19:59:28;228;226
18/01/2012 19:59:30;228;226
18/01/2012 19:59:31;226;226
18/01/2012 19:59:33;228;226
18/01/2012 19:59:34;226;226
18/01/2012 19:59:36;228;226
18/01/2012 19:59:37;226;226
18/01/2012 19:59:39;226;226
18/01/2012 19:59:40;228;226
18/01/2012 19:59:42;228;226
18/01/2012 19:59:43;226;226
18/01/2012 19:59:45;226;226
18/01/2012 19:59:46;226;226
18/01/2012 19:59:48;226;226
18/01/2012 19:59:49;228;226
18/01/2012 19:59:51;226;226
18/01/2012 19:59:52;226;226
18/01/2012 19:59:54;228;226
18/01/2012 19:59:56;226;226
18/01/2012 19:59:57;228;226
18/01/2012 19:59:59;228;226
18/01/2012 20:00:01;226;226
18/01/2012 20:00:04;226;226
