23/09/2011 07:27:15;900;418
23/09/2011 07:27:18;887;751
23/09/2011 07:27:26;866;872
23/09/2011 07:27:30;862;866
23/09/2011 07:27:37;855;859
23/09/2011 07:27:45;851;853
23/09/2011 07:27:49;855;853
23/09/2011 07:27:54;857;853
23/09/2011 07:28:00;853;853
23/09/2011 07:28:07;853;853
23/09/2011 07:28:10;853;853
23/09/2011 07:28:14;851;851
23/09/2011 07:28:20;853;851
23/09/2011 07:28:21;853;851
23/09/2011 07:28:23;853;851
23/09/2011 07:28:23;853;851
23/09/2011 07:28:28;851;851
23/09/2011 07:28:34;853;851
23/09/2011 07:28:43;851;851
23/09/2011 07:28:45;851;851
23/09/2011 07:28:47;851;851
23/09/2011 07:28:50;853;851
23/09/2011 07:28:50;853;851
23/09/2011 07:28:54;853;853
23/09/2011 07:29:00;855;853
23/09/2011 07:29:05;0;399
23/09/2011 07:35:08;906;384
23/09/2011 07:35:15;879;891
23/09/2011 07:35:20;868;876
23/09/2011 07:35:26;862;864
23/09/2011 07:35:30;864;864
23/09/2011 07:35:36;864;862
23/09/2011 07:35:42;862;862
23/09/2011 07:35:46;859;859
23/09/2011 07:35:51;859;857
23/09/2011 07:35:56;859;857
23/09/2011 07:36:00;857;857
23/09/2011 07:36:05;855;855
23/09/2011 07:36:09;853;853
23/09/2011 07:36:14;853;853
23/09/2011 07:36:19;853;853
23/09/2011 07:36:23;853;853
23/09/2011 07:36:28;853;853
23/09/2011 07:36:34;853;851
23/09/2011 07:36:38;851;851
23/09/2011 07:36:42;851;851
23/09/2011 07:36:47;849;851
23/09/2011 07:36:52;851;851
23/09/2011 07:36:56;0;382
 
