01/09/2011 19:15:53;691;183
01/09/2011 19:15:55;687;441
01/09/2011 19:15:58;685;614
01/09/2011 19:16:00;685;685
01/09/2011 19:16:03;685;685
01/09/2011 19:16:05;685;685
01/09/2011 19:16:06;685;685
01/09/2011 19:16:09;685;685
01/09/2011 19:16:12;685;685
01/09/2011 19:16:14;685;685
01/09/2011 19:16:17;685;685
01/09/2011 19:16:18;685;685
01/09/2011 19:16:21;685;682
01/09/2011 19:16:23;685;682
01/09/2011 19:16:26;685;682
01/09/2011 19:16:28;682;682
01/09/2011 19:16:31;685;682
01/09/2011 19:16:33;685;682
01/09/2011 19:16:34;685;682
01/09/2011 19:16:35;682;682
01/09/2011 19:16:38;682;682
01/09/2011 19:16:55;685;682
01/09/2011 19:16:57;685;682
01/09/2011 19:17:00;682;682
01/09/2011 19:17:07;680;678
01/09/2011 19:17:10;676;678
01/09/2011 19:17:12;678;678
01/09/2011 19:17:15;676;676
01/09/2011 19:17:17;678;676
01/09/2011 19:17:19;678;676
01/09/2011 19:17:21;678;676
01/09/2011 19:17:24;680;678
01/09/2011 19:17:26;680;678
01/09/2011 19:17:29;678;678
01/09/2011 19:17:31;678;678
01/09/2011 19:17:32;678;678
01/09/2011 19:17:35;678;678
01/09/2011 19:17:37;680;678
01/09/2011 19:17:40;678;678
01/09/2011 19:17:43;680;678
01/09/2011 19:17:45;678;678
01/09/2011 19:17:48;678;678
01/09/2011 19:17:50;680;678
01/09/2011 19:17:53;678;678
01/09/2011 19:17:55;678;678
01/09/2011 19:17:58;678;678
01/09/2011 19:18:00;678;678
01/09/2011 19:18:03;680;678
01/09/2011 19:18:05;678;678
01/09/2011 19:18:08;678;678
01/09/2011 19:18:10;678;678
01/09/2011 19:18:13;0;569
01/09/2011 19:18:15;0;401
01/09/2011 19:18:18;0;147
 
