15/01/2012 11:05:59;691;85
15/01/2012 11:06:01;691;173
15/01/2012 11:06:02;682;343
15/01/2012 11:06:04;682;429
15/01/2012 11:06:05;680;599
15/01/2012 11:06:06;682;685
15/01/2012 11:06:25;680;678
15/01/2012 11:06:27;678;678
15/01/2012 11:06:28;678;678
15/01/2012 11:06:30;678;678
15/01/2012 11:06:31;678;678
15/01/2012 11:06:32;678;678
15/01/2012 11:06:34;678;678
15/01/2012 11:06:35;682;678
15/01/2012 11:06:37;680;678
15/01/2012 11:06:38;680;678
15/01/2012 11:06:40;680;678
15/01/2012 11:06:41;680;678
15/01/2012 11:06:59;682;682
15/01/2012 11:07:00;685;682
15/01/2012 11:07:02;682;682
15/01/2012 11:07:03;685;682
15/01/2012 11:07:04;685;682
15/01/2012 11:07:06;685;682
15/01/2012 11:07:07;682;682
15/01/2012 11:07:09;685;682
15/01/2012 11:07:10;682;682
15/01/2012 11:07:12;682;682
15/01/2012 11:07:13;682;682
15/01/2012 11:07:15;682;682
15/01/2012 11:07:25;211;623
15/01/2012 11:07:26;0;537
15/01/2012 11:07:27;0;452
15/01/2012 11:07:29;0;281
15/01/2012 11:07:30;0;196
15/01/2012 11:07:32;0;26
 
