14/01/2012 11:36:12;316;38
14/01/2012 11:36:15;723;311
14/01/2012 11:36:16;721;401
14/01/2012 11:36:18;723;493
14/01/2012 11:36:19;719;672
14/01/2012 11:36:21;721;723
14/01/2012 11:36:22;721;721
14/01/2012 11:36:24;719;721
14/01/2012 11:36:25;721;719
14/01/2012 11:36:26;721;719
14/01/2012 11:36:28;719;719
14/01/2012 11:36:29;721;719
14/01/2012 11:36:31;721;719
14/01/2012 11:36:32;719;719
14/01/2012 11:36:34;719;719
14/01/2012 11:36:35;719;719
14/01/2012 11:36:37;721;719
14/01/2012 11:36:38;719;719
14/01/2012 11:36:39;719;719
14/01/2012 11:36:41;719;719
14/01/2012 11:36:42;719;717
14/01/2012 11:36:44;717;717
14/01/2012 11:36:45;719;717
14/01/2012 11:36:47;717;717
14/01/2012 11:36:48;719;717
14/01/2012 11:36:50;717;717
14/01/2012 11:36:51;719;717
14/01/2012 11:36:53;719;717
14/01/2012 11:36:54;719;717
14/01/2012 11:36:56;719;717
14/01/2012 11:36:57;719;717
14/01/2012 11:36:59;719;719
14/01/2012 11:37:00;717;717
14/01/2012 11:37:02;719;717
14/01/2012 11:37:03;717;717
14/01/2012 11:37:05;717;717
14/01/2012 11:37:06;717;717
14/01/2012 11:37:08;714;717
14/01/2012 11:37:09;717;717
14/01/2012 11:37:12;687;706
14/01/2012 11:37:14;687;697
14/01/2012 11:37:15;689;695
14/01/2012 11:37:17;689;689
14/01/2012 11:37:19;689;687
14/01/2012 11:37:20;689;687
14/01/2012 11:37:22;689;689
14/01/2012 11:37:23;689;689
14/01/2012 11:37:25;687;687
14/01/2012 11:37:26;689;687
14/01/2012 11:37:28;689;687
14/01/2012 11:37:29;687;687
14/01/2012 11:37:32;685;685
14/01/2012 11:37:34;685;685
14/01/2012 11:37:35;687;685
14/01/2012 11:37:37;685;685
14/01/2012 11:37:38;687;685
14/01/2012 11:37:39;685;685
14/01/2012 11:37:41;687;685
14/01/2012 11:37:42;685;685
14/01/2012 11:37:44;689;685
14/01/2012 11:37:45;685;685
14/01/2012 11:37:47;687;685
14/01/2012 11:37:48;687;685
14/01/2012 11:37:49;685;685
14/01/2012 11:37:51;685;685
14/01/2012 11:37:52;685;685
14/01/2012 11:37:54;687;685
14/01/2012 11:37:55;685;685
14/01/2012 11:37:57;685;685
14/01/2012 11:37:58;687;685
14/01/2012 11:37:59;685;685
14/01/2012 11:38:01;687;685
14/01/2012 11:38:02;682;685
14/01/2012 11:38:04;685;685
14/01/2012 11:38:05;685;685
14/01/2012 11:38:07;687;685
14/01/2012 11:38:08;0;574
14/01/2012 11:38:10;0;488
14/01/2012 11:38:11;0;318
14/01/2012 11:38:13;0;232
14/01/2012 11:38:14;0;147
 
