19/08/2011 09:19:59;9;2
19/08/2011 09:20:00;34;6
19/08/2011 09:20:01;41;11
19/08/2011 09:20:02;41;15
19/08/2011 09:20:03;41;21
19/08/2011 09:20:04;43;26
19/08/2011 09:20:06;43;36
19/08/2011 09:20:07;43;41
19/08/2011 09:20:08;43;41
19/08/2011 09:20:09;43;41
19/08/2011 09:20:10;43;41
19/08/2011 09:20:11;43;43
19/08/2011 09:20:12;45;43
19/08/2011 09:20:13;43;43
19/08/2011 09:20:14;45;43
19/08/2011 09:20:15;43;43
19/08/2011 09:20:16;45;43
19/08/2011 09:20:17;43;43
19/08/2011 09:20:18;45;43
19/08/2011 09:20:19;43;43
19/08/2011 09:20:20;45;43
19/08/2011 09:20:21;43;43
19/08/2011 09:20:22;43;43
19/08/2011 09:20:23;43;43
19/08/2011 09:20:24;43;43
19/08/2011 09:20:25;43;43
19/08/2011 09:20:26;43;43
19/08/2011 09:20:27;43;43
19/08/2011 09:20:28;43;43
19/08/2011 09:20:29;43;43
19/08/2011 09:20:30;45;43
19/08/2011 09:20:31;43;43
19/08/2011 09:20:32;43;43
19/08/2011 09:20:33;43;43
19/08/2011 09:20:34;43;43
19/08/2011 09:20:35;45;43
19/08/2011 09:20:36;43;43
19/08/2011 09:20:37;45;43
19/08/2011 09:20:38;45;43
19/08/2011 09:20:39;45;43
19/08/2011 09:20:40;45;43
19/08/2011 09:20:41;43;43
19/08/2011 09:20:42;45;43
19/08/2011 09:20:43;45;43
19/08/2011 09:20:44;45;43
19/08/2011 09:20:45;45;43
19/08/2011 09:20:46;47;45
19/08/2011 09:20:47;47;45
19/08/2011 09:20:48;45;45
19/08/2011 09:20:49;47;45
19/08/2011 09:20:50;45;45
19/08/2011 09:20:50;47;45
19/08/2011 09:20:51;45;45
19/08/2011 09:20:52;47;45
19/08/2011 09:20:53;45;45
19/08/2011 09:20:54;47;45
19/08/2011 09:20:55;45;45
19/08/2011 09:20:56;47;45
19/08/2011 09:20:57;45;45
19/08/2011 09:20:58;47;45
19/08/2011 09:20:59;47;45
19/08/2011 09:21:00;45;45
19/08/2011 09:21:01;47;45
19/08/2011 09:21:02;47;45
19/08/2011 09:21:03;45;45
19/08/2011 09:21:04;47;45
19/08/2011 09:21:05;47;45
19/08/2011 09:21:06;45;45
19/08/2011 09:21:07;47;45
19/08/2011 09:21:08;47;45
19/08/2011 09:21:09;45;45
19/08/2011 09:21:10;47;45
19/08/2011 09:21:11;45;45
19/08/2011 09:21:12;45;45
19/08/2011 09:21:13;47;45
19/08/2011 09:21:14;45;45
19/08/2011 09:21:16;45;45
19/08/2011 09:21:17;45;45
19/08/2011 09:21:18;45;45
19/08/2011 09:21:19;45;45
19/08/2011 09:21:19;45;45
19/08/2011 09:21:20;45;45
19/08/2011 09:21:21;45;45
19/08/2011 09:21:22;45;45
