16/01/2012 00:00:04;98;92
16/01/2012 00:00:05;90;92
16/01/2012 00:00:07;90;92
16/01/2012 00:00:08;92;92
16/01/2012 00:00:10;90;92
16/01/2012 00:22:20;90;87
16/01/2012 00:24:29;90;87
16/01/2012 00:24:30;90;87
16/01/2012 00:24:32;90;87
16/01/2012 00:27:47;90;87
16/01/2012 00:37:00;90;87
16/01/2012 00:42:20;87;87
16/01/2012 00:42:22;90;87
16/01/2012 00:56:27;90;87
16/01/2012 01:00:03;90;87
16/01/2012 01:00:05;90;87
16/01/2012 01:00:06;90;87
16/01/2012 01:00:09;90;87
16/01/2012 01:07:33;90;87
16/01/2012 01:12:54;87;87
16/01/2012 01:12:56;90;87
16/01/2012 01:12:57;90;87
16/01/2012 02:24:03;90;92
16/01/2012 02:24:04;90;92
16/01/2012 02:52:55;92;92
16/01/2012 04:23:03;98;92
16/01/2012 04:23:04;90;92
16/01/2012 04:23:06;92;92
16/01/2012 04:23:07;90;92
16/01/2012 04:23:08;90;92
16/01/2012 04:52:09;90;92
16/01/2012 04:52:10;90;92
16/01/2012 05:22:11;90;92
16/01/2012 05:22:15;92;92
16/01/2012 05:54:09;90;92
16/01/2012 05:54:10;90;92
16/01/2012 06:29:06;92;92
16/01/2012 06:29:08;90;92
16/01/2012 06:29:09;90;92
16/01/2012 06:29:11;90;92
16/01/2012 06:29:12;92;92
16/01/2012 07:20:30;92;92
16/01/2012 07:20:31;90;92
16/01/2012 07:43:34;109;92
16/01/2012 07:43:36;107;94
16/01/2012 07:43:37;102;98
16/01/2012 07:43:40;109;104
16/01/2012 07:43:41;107;104
16/01/2012 07:43:43;107;104
16/01/2012 07:43:44;100;104
16/01/2012 07:43:46;102;104
16/01/2012 07:43:47;102;104
16/01/2012 07:43:49;102;102
16/01/2012 07:43:50;102;102
16/01/2012 07:43:51;102;102
16/01/2012 07:43:53;104;102
16/01/2012 07:43:54;102;102
16/01/2012 07:43:56;104;102
16/01/2012 07:43:57;107;102
16/01/2012 07:43:58;107;102
16/01/2012 07:44:00;104;102
16/01/2012 07:44:01;102;102
16/01/2012 07:44:03;102;102
16/01/2012 07:44:04;102;102
16/01/2012 07:44:06;104;102
16/01/2012 07:44:07;104;102
16/01/2012 07:44:08;102;102
16/01/2012 07:44:10;104;102
16/01/2012 07:44:11;104;102
