24/08/2011 09:31:09;9;2
24/08/2011 09:31:10;21;4
24/08/2011 09:31:11;43;9
24/08/2011 09:31:12;43;15
24/08/2011 09:31:13;43;19
24/08/2011 09:31:14;43;26
24/08/2011 09:31:16;43;34
24/08/2011 09:31:17;43;38
24/08/2011 09:31:18;43;43
24/08/2011 09:31:19;45;43
24/08/2011 09:31:19;43;43
24/08/2011 09:31:20;43;43
24/08/2011 09:31:21;45;43
24/08/2011 09:31:22;43;43
24/08/2011 09:31:23;45;43
24/08/2011 09:31:24;43;43
24/08/2011 09:31:25;43;43
24/08/2011 09:31:26;43;43
24/08/2011 09:31:27;43;43
24/08/2011 09:31:28;43;43
24/08/2011 09:31:29;43;43
24/08/2011 09:31:30;43;43
24/08/2011 09:31:31;43;43
24/08/2011 09:31:32;45;43
24/08/2011 09:31:33;43;43
24/08/2011 09:31:34;43;43
24/08/2011 09:31:35;43;43
24/08/2011 09:31:36;43;43
24/08/2011 09:31:37;43;43
24/08/2011 09:31:38;45;43
24/08/2011 09:31:39;43;43
24/08/2011 09:31:40;43;43
24/08/2011 09:31:41;45;43
24/08/2011 09:31:42;45;43
24/08/2011 09:31:43;45;43
24/08/2011 09:31:44;45;43
24/08/2011 09:31:45;45;43
24/08/2011 09:31:46;45;43
24/08/2011 09:31:47;45;43
24/08/2011 09:31:48;47;45
24/08/2011 09:31:49;45;45
24/08/2011 09:31:50;47;45
24/08/2011 09:31:51;45;45
24/08/2011 09:31:52;47;45
24/08/2011 09:31:53;45;45
24/08/2011 09:31:54;47;45
24/08/2011 09:31:55;47;45
24/08/2011 09:31:56;47;45
24/08/2011 09:31:57;45;45
24/08/2011 09:31:58;47;45
24/08/2011 09:31:59;45;45
24/08/2011 09:32:00;47;45
24/08/2011 09:32:01;45;45
24/08/2011 09:32:02;47;45
24/08/2011 09:32:03;45;45
24/08/2011 09:32:04;47;45
24/08/2011 09:32:05;45;45
24/08/2011 09:32:06;47;45
24/08/2011 09:32:07;45;45
24/08/2011 09:32:08;47;45
24/08/2011 09:32:09;45;45
24/08/2011 09:32:10;47;45
24/08/2011 09:32:11;45;45
24/08/2011 09:32:12;47;45
24/08/2011 09:32:13;47;45
24/08/2011 09:32:14;45;45
24/08/2011 09:32:15;47;45
24/08/2011 09:32:16;45;45
24/08/2011 09:32:17;47;45
24/08/2011 09:32:18;45;45
24/08/2011 09:32:19;45;45
24/08/2011 09:32:20;45;45
24/08/2011 09:32:21;45;45
