18/06/2012 12:58:51;151;55
18/06/2012 12:58:59;173;164
18/06/2012 12:59:06;164;166
18/06/2012 12:59:10;166;164
18/06/2012 12:59:15;149;164
18/06/2012 12:59:20;183;168
18/06/2012 12:59:24;181;177
18/06/2012 12:59:29;166;164
18/06/2012 12:59:35;149;156
18/06/2012 12:59:42;196;168
18/06/2012 12:59:46;175;183
18/06/2012 12:59:51;158;166
18/06/2012 12:59:55;186;158
18/06/2012 13:00:00;177;166
18/06/2012 13:00:05;160;164
18/06/2012 13:00:09;156;156
18/06/2012 13:00:18;173;168
18/06/2012 13:00:21;181;173
18/06/2012 13:00:26;181;175
18/06/2012 13:00:31;186;181
18/06/2012 13:00:35;186;183
18/06/2012 13:00:40;177;181
18/06/2012 13:00:45;171;177
18/06/2012 13:00:50;171;173
18/06/2012 13:00:54;149;164
18/06/2012 13:01:04;156;164
18/06/2012 13:01:08;173;164
18/06/2012 13:01:13;166;166
18/06/2012 13:01:22;143;154
18/06/2012 13:01:27;149;149
18/06/2012 13:01:32;145;147
18/06/2012 13:01:36;156;151
18/06/2012 13:01:41;164;162
18/06/2012 13:01:46;177;173
18/06/2012 13:01:51;177;175
18/06/2012 13:01:55;177;175
18/06/2012 13:02:00;177;175
18/06/2012 13:02:05;177;175
18/06/2012 13:02:09;177;175
18/06/2012 13:02:14;175;175
18/06/2012 13:02:19;177;175
18/06/2012 13:02:20;177;175
18/06/2012 13:02:23;177;175
18/06/2012 13:02:30;175;177
18/06/2012 13:02:34;177;177
18/06/2012 13:02:39;158;173
18/06/2012 13:02:44;183;173
18/06/2012 13:02:48;171;175
18/06/2012 13:02:53;173;171
18/06/2012 13:02:58;171;173
18/06/2012 13:03:02;166;168
18/06/2012 13:03:07;162;166
18/06/2012 13:03:12;175;171
18/06/2012 13:03:16;149;166
18/06/2012 13:03:26;164;166
18/06/2012 13:03:32;168;171
18/06/2012 13:03:35;156;166
18/06/2012 13:03:41;179;168
18/06/2012 13:03:45;179;175
18/06/2012 13:03:49;166;168
18/06/2012 13:03:54;166;164
18/06/2012 13:03:59;164;164
18/06/2012 13:04:04;166;162
18/06/2012 13:04:08;139;154
18/06/2012 13:04:13;128;149
18/06/2012 13:04:18;128;136
