12/01/2012 14:33:53;11;2
12/01/2012 14:33:55;23;4
12/01/2012 14:33:56;23;6
12/01/2012 14:33:57;23;13
12/01/2012 14:33:59;0;13
12/01/2012 14:34:00;0;13
12/01/2012 14:34:02;2;11
12/01/2012 14:34:03;190;36
12/01/2012 14:34:08;1433;578
12/01/2012 14:34:09;1435;757
12/01/2012 14:34:11;1435;1109
12/01/2012 14:34:12;1437;1265
12/01/2012 14:34:13;1431;1433
12/01/2012 14:34:15;1424;1433
12/01/2012 14:34:16;1422;1431
12/01/2012 14:34:18;1424;1429
12/01/2012 14:34:19;1420;1427
12/01/2012 14:34:21;1427;1424
12/01/2012 14:34:22;1427;1422
12/01/2012 14:34:24;1427;1422
12/01/2012 14:34:25;1427;1424
12/01/2012 14:34:26;1424;1424
12/01/2012 14:34:28;1431;1424
12/01/2012 14:34:29;1429;1424
12/01/2012 14:34:31;1427;1427
12/01/2012 14:34:32;1429;1427
12/01/2012 14:34:33;1429;1427
12/01/2012 14:34:35;1429;1427
12/01/2012 14:34:36;1429;1427
12/01/2012 14:34:38;1427;1427
12/01/2012 14:34:39;1420;1427
12/01/2012 14:34:41;1427;1424
12/01/2012 14:34:42;1422;1424
12/01/2012 14:34:44;1429;1424
12/01/2012 14:34:45;1431;1424
12/01/2012 14:34:47;1429;1424
12/01/2012 14:34:48;1424;1427
12/01/2012 14:34:49;1433;1427
12/01/2012 14:34:51;1427;1429
12/01/2012 14:34:52;1429;1429
12/01/2012 14:34:54;1431;1429
12/01/2012 14:34:55;1429;1429
12/01/2012 14:34:57;1429;1429
12/01/2012 14:34:58;1427;1429
12/01/2012 14:34:59;1429;1429
12/01/2012 14:35:01;1431;1429
12/01/2012 14:35:02;1429;1427
12/01/2012 14:35:04;1418;1427
12/01/2012 14:35:05;1420;1424
12/01/2012 14:35:07;1420;1424
12/01/2012 14:35:08;1422;1422
12/01/2012 14:35:11;1418;1418
12/01/2012 14:35:12;1418;1418
12/01/2012 14:35:14;1420;1418
12/01/2012 14:35:15;1418;1418
12/01/2012 14:35:17;1416;1418
12/01/2012 14:35:18;1418;1418
12/01/2012 14:35:20;1416;1418
12/01/2012 14:35:21;1414;1416
12/01/2012 14:35:23;1414;1416
12/01/2012 14:35:24;1416;1416
12/01/2012 14:35:25;1416;1414
12/01/2012 14:35:27;1418;1414
12/01/2012 14:35:28;1416;1416
12/01/2012 14:35:30;1410;1414
12/01/2012 14:35:31;1414;1414
12/01/2012 14:35:33;1418;1414
12/01/2012 14:35:34;1416;1414
12/01/2012 14:35:36;1416;1414
12/01/2012 14:35:37;1414;1414
12/01/2012 14:35:38;1414;1414
12/01/2012 14:35:40;1410;1414
12/01/2012 14:35:41;1412;1412
12/01/2012 14:35:43;1410;1412
12/01/2012 14:35:52;1416;1412
12/01/2012 14:35:53;1414;1412
12/01/2012 14:35:55;1412;1412
12/01/2012 14:35:56;1412;1412
12/01/2012 14:35:58;1412;1412
12/01/2012 14:35:59;1410;1412
12/01/2012 14:36:06;1410;1407
12/01/2012 14:36:07;1412;1407
12/01/2012 14:36:09;1412;1407
12/01/2012 14:36:12;1405;1403
12/01/2012 14:36:13;1407;1403
12/01/2012 14:36:15;1407;1403
12/01/2012 14:36:16;1405;1403
12/01/2012 14:36:18;1401;1403
12/01/2012 14:36:19;1401;1403
12/01/2012 14:36:21;1401;1403
12/01/2012 14:36:22;1399;1401
12/01/2012 14:36:24;1397;1401
12/01/2012 14:36:25;1401;1399
12/01/2012 14:36:27;1397;1399
12/01/2012 14:36:28;1401;1399
12/01/2012 14:36:30;1401;1399
12/01/2012 14:36:31;1397;1399
12/01/2012 14:36:33;1393;1397
12/01/2012 14:36:35;1393;1397
12/01/2012 14:36:36;1390;1395
12/01/2012 14:36:38;1395;1393
12/01/2012 14:36:40;1397;1393
12/01/2012 14:36:41;1395;1393
