18/01/2012 15:57:05;11;2
18/01/2012 15:57:06;23;4
18/01/2012 15:57:08;23;6
18/01/2012 15:57:09;23;13
18/01/2012 15:57:11;23;15
18/01/2012 15:57:12;2;17
18/01/2012 15:57:14;2;17
18/01/2012 15:57:15;158;32
18/01/2012 15:57:16;173;49
18/01/2012 15:57:18;689;132
18/01/2012 15:57:19;1431;484
18/01/2012 15:57:21;1424;663
18/01/2012 15:57:22;1429;1019
18/01/2012 15:57:24;1429;1177
18/01/2012 15:57:25;1424;1427
18/01/2012 15:57:27;1427;1427
18/01/2012 15:57:28;1431;1427
18/01/2012 15:57:29;1418;1424
18/01/2012 15:57:31;1422;1424
18/01/2012 15:57:32;1427;1424
18/01/2012 15:57:34;1422;1422
18/01/2012 15:57:35;1429;1422
18/01/2012 15:57:37;1427;1424
18/01/2012 15:57:38;1418;1424
18/01/2012 15:57:39;1429;1424
18/01/2012 15:57:41;1433;1427
18/01/2012 15:57:42;1429;1427
18/01/2012 15:57:44;1427;1427
18/01/2012 15:57:45;1420;1427
18/01/2012 15:57:47;1429;1427
18/01/2012 15:57:48;1427;1427
18/01/2012 15:57:49;1424;1424
18/01/2012 15:57:51;1427;1424
18/01/2012 15:57:52;1431;1424
18/01/2012 15:57:54;1422;1427
18/01/2012 15:57:55;1424;1424
18/01/2012 15:57:57;1427;1424
18/01/2012 15:57:58;1427;1424
18/01/2012 15:57:59;1424;1424
18/01/2012 15:58:01;1427;1424
18/01/2012 15:58:02;1420;1424
18/01/2012 15:58:04;1424;1424
18/01/2012 15:58:05;1429;1424
18/01/2012 15:58:07;1427;1424
18/01/2012 15:58:08;1427;1424
18/01/2012 15:58:09;1424;1424
18/01/2012 15:58:11;1418;1424
18/01/2012 15:58:12;1422;1424
18/01/2012 15:58:14;1424;1422
18/01/2012 15:58:15;1422;1422
18/01/2012 15:58:17;1427;1422
18/01/2012 15:58:18;1422;1422
18/01/2012 15:58:19;1420;1422
18/01/2012 15:58:21;1422;1422
18/01/2012 15:58:22;1420;1422
18/01/2012 15:58:24;1424;1422
18/01/2012 15:58:32;1422;1418
18/01/2012 15:58:34;1422;1418
18/01/2012 15:58:35;1418;1418
18/01/2012 15:58:37;1418;1418
18/01/2012 15:58:38;1418;1418
18/01/2012 15:58:40;1416;1418
18/01/2012 15:58:41;1418;1418
18/01/2012 15:58:42;1414;1416
18/01/2012 15:58:44;1410;1416
18/01/2012 15:58:45;1412;1414
18/01/2012 15:58:47;1412;1414
18/01/2012 15:58:48;1410;1412
18/01/2012 15:58:50;1414;1412
18/01/2012 15:58:54;1403;1407
18/01/2012 15:58:55;1405;1407
18/01/2012 15:58:57;1407;1405
18/01/2012 15:58:58;1407;1405
18/01/2012 15:58:59;1407;1405
18/01/2012 15:59:01;1407;1405
18/01/2012 15:59:02;1403;1405
18/01/2012 15:59:04;1405;1405
18/01/2012 15:59:05;1403;1405
18/01/2012 15:59:07;1403;1403
18/01/2012 15:59:08;1399;1403
18/01/2012 15:59:10;1403;1401
18/01/2012 15:59:11;1401;1401
18/01/2012 15:59:12;1399;1399
18/01/2012 15:59:14;1401;1399
18/01/2012 15:59:15;1403;1399
18/01/2012 15:59:17;19;1128
18/01/2012 15:59:19;21;955
18/01/2012 15:59:20;21;612
18/01/2012 15:59:22;23;439
18/01/2012 15:59:23;21;94
18/01/2012 15:59:25;23;21
18/01/2012 15:59:26;23;21
18/01/2012 15:59:28;23;21
18/01/2012 15:59:29;21;21
18/01/2012 15:59:31;23;21
18/01/2012 15:59:32;21;21
18/01/2012 15:59:34;21;21
18/01/2012 15:59:36;23;21
18/01/2012 15:59:37;23;21
18/01/2012 15:59:39;23;21
18/01/2012 15:59:40;23;21
18/01/2012 15:59:42;23;21
18/01/2012 15:59:43;21;21
18/01/2012 15:59:45;23;21
18/01/2012 15:59:46;21;21
18/01/2012 15:59:48;23;21
18/01/2012 15:59:49;23;21
18/01/2012 15:59:51;220;62
18/01/2012 15:59:59;1390;1369
18/01/2012 16:00:02;1393;1388
18/01/2012 16:00:07;1395;1393
18/01/2012 16:00:09;1395;1393
18/01/2012 16:00:10;1393;1393
18/01/2012 16:00:11;1390;1393
18/01/2012 16:00:13;1393;1393
18/01/2012 16:00:16;1384;1388
18/01/2012 16:00:17;1390;1388
18/01/2012 16:00:19;1386;1386
18/01/2012 16:00:20;1386;1386
18/01/2012 16:00:22;1380;1384
18/01/2012 16:00:23;1384;1384
18/01/2012 16:00:24;1386;1384
18/01/2012 16:00:26;1386;1384
18/01/2012 16:00:27;1380;1382
18/01/2012 16:00:29;1384;1382
18/01/2012 16:00:30;1380;1382
18/01/2012 16:00:32;1382;1382
18/01/2012 16:00:33;1384;1382
18/01/2012 16:00:35;1386;1382
18/01/2012 16:00:36;1386;1384
18/01/2012 16:00:38;1386;1384
18/01/2012 16:00:39;1382;1384
18/01/2012 16:00:41;1384;1384
18/01/2012 16:00:42;1384;1384
18/01/2012 16:00:43;1382;1382
18/01/2012 16:00:45;23;1066
18/01/2012 16:00:46;21;896
18/01/2012 16:00:48;23;725
18/01/2012 16:00:49;21;386
18/01/2012 16:00:51;23;215
18/01/2012 16:00:52;23;21
18/01/2012 16:00:54;23;21
18/01/2012 16:00:56;13;21
18/01/2012 16:00:57;2;17
18/01/2012 16:00:59;2;15
18/01/2012 16:01:00;2;11
18/01/2012 16:01:02;0;6
18/01/2012 16:01:03;2;2
18/01/2012 16:09:34;17;2
18/01/2012 16:09:36;23;4
18/01/2012 16:09:37;23;11
18/01/2012 16:09:39;23;13
18/01/2012 16:09:40;23;19
18/01/2012 16:09:42;11;19
18/01/2012 16:09:43;2;15
18/01/2012 16:09:45;0;13
18/01/2012 16:09:46;2;9
18/01/2012 16:09:47;188;28
18/01/2012 16:09:49;177;47
18/01/2012 16:09:50;1380;326
18/01/2012 16:09:52;1378;499
18/01/2012 16:09:53;1378;842
18/01/2012 16:09:55;1378;1015
18/01/2012 16:09:56;1375;1162
18/01/2012 16:09:57;1384;1378
18/01/2012 16:09:59;1380;1378
18/01/2012 16:10:00;1380;1378
18/01/2012 16:10:05;1380;1382
18/01/2012 16:10:06;1384;1382
18/01/2012 16:10:12;1375;1378
18/01/2012 16:10:13;1380;1378
18/01/2012 16:10:15;1378;1378
18/01/2012 16:10:16;1375;1378
18/01/2012 16:10:18;1375;1375
18/01/2012 16:10:19;1373;1375
18/01/2012 16:10:20;1373;1375
18/01/2012 16:10:22;1380;1375
18/01/2012 16:10:23;1378;1375
18/01/2012 16:10:25;1380;1375
18/01/2012 16:10:26;1382;1375
18/01/2012 16:10:30;1382;1382
18/01/2012 16:10:32;1378;1382
18/01/2012 16:10:36;1375;1378
18/01/2012 16:10:38;1375;1378
18/01/2012 16:10:39;1378;1375
18/01/2012 16:10:40;1369;1373
18/01/2012 16:10:42;1367;1373
18/01/2012 16:10:43;1369;1371
18/01/2012 16:10:45;1367;1369
18/01/2012 16:10:46;1365;1369
18/01/2012 16:10:48;1365;1367
18/01/2012 16:10:49;1361;1365
18/01/2012 16:10:50;1367;1365
18/01/2012 16:10:52;1373;1367
18/01/2012 16:10:54;1369;1367
18/01/2012 16:10:56;1365;1369
18/01/2012 16:10:57;1367;1369
18/01/2012 16:10:59;1367;1367
18/01/2012 16:11:00;1367;1367
18/01/2012 16:11:02;1365;1367
18/01/2012 16:11:03;1365;1367
18/01/2012 16:11:03;1365;1367
18/01/2012 16:11:05;1365;1367
18/01/2012 16:11:06;1365;1365
18/01/2012 16:11:08;1365;1365
18/01/2012 16:11:09;1367;1365
18/01/2012 16:11:10;1369;1365
18/01/2012 16:11:12;1367;1365
18/01/2012 16:11:13;1367;1365
18/01/2012 16:11:15;1371;1367
18/01/2012 16:11:16;1369;1367
18/01/2012 16:11:18;1369;1369
18/01/2012 16:11:19;1363;1367
18/01/2012 16:11:20;1361;1367
18/01/2012 16:11:22;1363;1367
18/01/2012 16:11:23;1363;1365
18/01/2012 16:11:25;1363;1365
18/01/2012 16:11:26;1363;1363
18/01/2012 16:11:28;1361;1363
18/01/2012 16:11:29;1361;1361
18/01/2012 16:11:31;1358;1361
18/01/2012 16:11:32;1361;1358
18/01/2012 16:11:34;1354;1358
18/01/2012 16:11:35;1363;1358
18/01/2012 16:11:37;1358;1358
18/01/2012 16:11:38;1361;1358
18/01/2012 16:11:39;1365;1358
18/01/2012 16:11:41;1365;1361
18/01/2012 16:11:42;1363;1361
18/01/2012 16:11:44;1363;1361
18/01/2012 16:11:45;1358;1361
18/01/2012 16:11:47;1356;1361
18/01/2012 16:11:48;1358;1358
18/01/2012 16:11:49;1352;1356
18/01/2012 16:11:51;1354;1356
18/01/2012 16:11:52;1350;1354
18/01/2012 16:11:54;1350;1352
18/01/2012 16:11:55;1352;1352
18/01/2012 16:12:01;1354;1352
18/01/2012 16:12:03;1352;1352
18/01/2012 16:12:04;1356;1352
18/01/2012 16:12:06;1358;1352
18/01/2012 16:12:07;1352;1354
18/01/2012 16:12:09;1358;1354
18/01/2012 16:12:10;1354;1354
18/01/2012 16:12:11;1352;1354
18/01/2012 16:12:13;1354;1354
18/01/2012 16:12:14;1354;1354
18/01/2012 16:12:16;1352;1354
18/01/2012 16:12:17;1350;1352
18/01/2012 16:12:19;1348;1352
18/01/2012 16:12:21;1346;1348
18/01/2012 16:12:23;1348;1348
18/01/2012 16:12:24;1348;1346
18/01/2012 16:12:26;1352;1346
18/01/2012 16:12:27;1346;1346
18/01/2012 16:12:29;1346;1346
18/01/2012 16:12:30;1354;1348
18/01/2012 16:12:31;1350;1348
18/01/2012 16:12:33;1350;1348
18/01/2012 16:12:34;1343;1348
18/01/2012 16:12:36;1348;1348
18/01/2012 16:12:37;1352;1348
18/01/2012 16:12:38;1348;1348
18/01/2012 16:12:40;1346;1346
18/01/2012 16:12:41;1346;1346
18/01/2012 16:12:43;1343;1346
18/01/2012 16:12:44;1343;1346
18/01/2012 16:12:46;1346;1343
18/01/2012 16:12:47;2;1162
18/01/2012 16:12:48;0;994
18/01/2012 16:12:50;0;659
18/01/2012 16:12:53;0;322
18/01/2012 16:13:04;21;2
18/01/2012 16:13:06;21;4
18/01/2012 16:13:07;21;11
18/01/2012 16:13:09;23;13
18/01/2012 16:13:10;0;15
18/01/2012 16:13:12;2;15
18/01/2012 16:13:13;0;13
18/01/2012 16:13:14;2;6
18/01/2012 16:13:16;0;4
18/01/2012 16:57:28;21;2
18/01/2012 16:57:29;21;9
18/01/2012 16:57:31;11;9
18/01/2012 16:57:32;0;9
18/01/2012 16:57:33;166;45
18/01/2012 16:57:35;337;87
18/01/2012 16:57:36;1384;426
18/01/2012 16:57:38;1380;597
18/01/2012 16:57:39;1384;943
18/01/2012 16:57:41;1386;1098
18/01/2012 16:57:42;1384;1252
18/01/2012 16:57:44;1384;1384
18/01/2012 16:57:45;1384;1384
18/01/2012 16:57:46;1384;1384
18/01/2012 16:57:48;1384;1384
18/01/2012 16:57:49;1382;1382
18/01/2012 16:57:51;1382;1382
18/01/2012 16:57:52;1384;1382
18/01/2012 16:57:54;1382;1382
18/01/2012 16:57:55;1378;1382
18/01/2012 16:58:04;1384;1382
18/01/2012 16:58:05;1386;1382
18/01/2012 16:58:06;1388;1384
18/01/2012 16:58:08;1386;1384
18/01/2012 16:58:09;1384;1384
18/01/2012 16:58:11;1384;1384
18/01/2012 16:58:12;1384;1384
18/01/2012 16:58:14;1384;1384
18/01/2012 16:58:15;1384;1384
18/01/2012 16:58:17;1384;1384
18/01/2012 16:58:18;1382;1384
18/01/2012 16:58:19;1380;1382
18/01/2012 16:58:21;1380;1382
18/01/2012 16:58:22;1382;1382
18/01/2012 16:58:27;1373;1378
18/01/2012 16:58:28;1375;1378
18/01/2012 16:58:30;1380;1378
18/01/2012 16:58:31;1375;1378
18/01/2012 16:58:33;1378;1378
18/01/2012 16:58:34;1373;1375
18/01/2012 16:58:36;1371;1375
18/01/2012 16:58:37;1369;1373
18/01/2012 16:58:38;1371;1371
18/01/2012 16:58:40;1373;1371
18/01/2012 16:58:41;1373;1371
18/01/2012 16:58:42;1375;1371
18/01/2012 16:58:44;1373;1371
18/01/2012 16:58:45;1373;1373
18/01/2012 16:58:48;1369;1373
18/01/2012 16:58:48;1375;1373
18/01/2012 16:58:50;1373;1373
18/01/2012 16:58:51;23;1145
18/01/2012 16:58:52;21;977
18/01/2012 16:58:55;21;469
18/01/2012 16:58:57;21;132
18/01/2012 16:58:58;21;21
18/01/2012 16:59:00;23;21
18/01/2012 16:59:01;21;21
18/01/2012 16:59:03;23;21
18/01/2012 16:59:04;21;21
18/01/2012 16:59:06;6;19
18/01/2012 16:59:07;166;49
18/01/2012 16:59:08;731;136
18/01/2012 16:59:10;1369;473
18/01/2012 16:59:11;1369;642
18/01/2012 16:59:13;1367;981
18/01/2012 16:59:14;1365;1137
18/01/2012 16:59:16;1367;1288
18/01/2012 16:59:17;1367;1367
18/01/2012 16:59:18;1367;1367
18/01/2012 16:59:20;1369;1367
18/01/2012 16:59:21;1365;1365
18/01/2012 16:59:23;1365;1365
18/01/2012 16:59:24;1358;1365
18/01/2012 16:59:26;1363;1365
18/01/2012 16:59:27;1363;1363
18/01/2012 16:59:29;1361;1361
18/01/2012 16:59:30;1363;1361
18/01/2012 16:59:31;1361;1361
18/01/2012 16:59:33;1358;1361
18/01/2012 16:59:34;1358;1361
18/01/2012 16:59:36;1363;1361
18/01/2012 16:59:37;1358;1358
18/01/2012 16:59:39;1361;1358
18/01/2012 16:59:40;1356;1358
18/01/2012 16:59:41;1358;1358
18/01/2012 16:59:43;1356;1358
18/01/2012 16:59:44;1358;1356
18/01/2012 16:59:47;1356;1356
18/01/2012 16:59:47;1356;1356
18/01/2012 16:59:49;1354;1356
18/01/2012 16:59:50;1352;1354
18/01/2012 16:59:51;1354;1354
18/01/2012 16:59:53;1356;1354
18/01/2012 16:59:56;1354;1352
18/01/2012 16:59:56;1356;1354
18/01/2012 16:59:56;1354;1352
18/01/2012 16:59:57;1352;1352
18/01/2012 16:59:59;1354;1354
18/01/2012 17:00:04;2;891
18/01/2012 17:00:04;2;552
18/01/2012 17:00:06;2;215
18/01/2012 17:00:06;0;384
18/01/2012 17:00:08;2;215
18/01/2012 17:00:09;2;215
18/01/2012 17:00:12;21;2
18/01/2012 17:00:13;21;4
18/01/2012 17:00:15;21;11
18/01/2012 17:00:16;21;13
18/01/2012 17:00:17;21;19
18/01/2012 17:00:19;21;21
18/01/2012 17:00:20;23;21
18/01/2012 17:00:22;21;21
18/01/2012 17:00:23;21;21
18/01/2012 17:00:25;21;21
18/01/2012 17:00:26;21;21
18/01/2012 17:00:28;21;21
18/01/2012 17:00:29;21;21
18/01/2012 17:00:31;23;21
18/01/2012 17:00:32;21;21
18/01/2012 17:00:33;21;21
18/01/2012 17:00:35;21;21
18/01/2012 17:00:36;21;21
18/01/2012 17:00:38;21;21
18/01/2012 17:00:39;21;21
18/01/2012 17:00:41;21;21
18/01/2012 17:00:42;21;21
18/01/2012 17:00:44;21;21
18/01/2012 17:00:45;23;21
18/01/2012 17:00:47;21;21
18/01/2012 17:00:48;23;21
18/01/2012 17:00:49;21;21
18/01/2012 17:00:51;21;21
18/01/2012 17:00:52;23;21
18/01/2012 17:00:54;21;21
18/01/2012 17:00:55;23;21
18/01/2012 17:00:57;21;21
18/01/2012 17:00:58;21;21
18/01/2012 17:00:59;23;21
18/01/2012 17:01:01;21;21
18/01/2012 17:01:02;23;21
18/01/2012 17:01:04;21;21
18/01/2012 17:01:05;21;21
18/01/2012 17:01:07;23;21
18/01/2012 17:01:08;21;21
18/01/2012 17:01:09;23;21
18/01/2012 17:01:11;21;21
18/01/2012 17:01:12;21;21
18/01/2012 17:01:14;23;21
18/01/2012 17:01:15;21;21
18/01/2012 17:01:17;23;21
18/01/2012 17:01:18;21;21
18/01/2012 17:01:20;21;21
18/01/2012 17:01:21;23;21
18/01/2012 17:01:22;21;21
18/01/2012 17:01:24;23;21
18/01/2012 17:01:25;23;21
18/01/2012 17:01:27;21;21
18/01/2012 17:01:28;21;21
18/01/2012 17:01:30;21;21
18/01/2012 17:01:31;23;21
18/01/2012 17:01:32;21;21
18/01/2012 17:01:34;23;21
18/01/2012 17:01:35;23;21
18/01/2012 17:01:37;21;21
18/01/2012 17:01:38;21;21
18/01/2012 17:01:39;21;21
18/01/2012 17:01:41;23;21
18/01/2012 17:01:42;23;21
18/01/2012 17:01:44;21;21
18/01/2012 17:01:45;21;21
18/01/2012 17:01:47;21;21
18/01/2012 17:01:48;23;21
18/01/2012 17:01:49;23;21
18/01/2012 17:01:51;21;21
18/01/2012 17:01:52;21;21
18/01/2012 17:01:54;21;21
18/01/2012 17:01:55;21;21
