27/09/2011 07:12:32;19;9
27/09/2011 07:12:37;258;77
27/09/2011 07:12:42;1380;618
27/09/2011 07:12:46;1418;1352
27/09/2011 07:12:51;1405;1412
27/09/2011 07:12:56;1384;1397
27/09/2011 07:13:00;1420;1388
27/09/2011 07:13:04;437;1284
27/09/2011 07:13:09;26;586
27/09/2011 07:13:13;26;19
27/09/2011 07:13:17;26;26
27/09/2011 07:13:22;26;26
27/09/2011 07:13:26;26;26
27/09/2011 07:13:30;2;21
27/09/2011 07:13:39;1427;441
27/09/2011 07:13:43;1380;1233
27/09/2011 07:13:58;1356;1375
27/09/2011 07:14:02;1393;1373
27/09/2011 07:14:07;1382;1384
27/09/2011 07:14:11;1390;1373
27/09/2011 07:14:15;19;866
27/09/2011 07:14:20;19;194
27/09/2011 07:14:24;19;19
27/09/2011 07:14:28;19;19
27/09/2011 07:14:33;19;19
27/09/2011 07:14:37;19;19
27/09/2011 07:14:41;19;19
27/09/2011 07:14:44;19;19
27/09/2011 07:14:45;19;19
27/09/2011 07:14:49;21;19
27/09/2011 07:14:52;21;19
27/09/2011 07:14:56;21;19
27/09/2011 07:15:00;21;19
27/09/2011 07:15:09;19;19
27/09/2011 07:15:13;19;19
27/09/2011 07:15:18;2;9
27/09/2011 07:20:43;15;9
27/09/2011 07:20:47;2;9
27/09/2011 14:34:16;26;9
27/09/2011 14:34:22;333;143
27/09/2011 14:34:31;1407;1358
27/09/2011 14:34:38;1410;1397
27/09/2011 14:34:42;1390;1403
27/09/2011 14:34:47;1371;1388
27/09/2011 14:34:52;2;761
27/09/2011 14:40:10;2;6
27/09/2011 14:40:16;2;2
27/09/2011 19:04:38;26;4
27/09/2011 19:04:43;2;13
27/09/2011 19:04:46;2;9
27/09/2011 19:05:13;17;2
27/09/2011 19:05:15;13;6
27/09/2011 19:05:20;2;6
27/09/2011 19:07:35;26;13
27/09/2011 19:07:35;23;15
27/09/2011 19:07:39;11;23
27/09/2011 19:07:46;1350;331
27/09/2011 19:07:49;1431;836
27/09/2011 19:07:50;1354;979
27/09/2011 19:07:59;1294;1386
27/09/2011 19:08:08;1378;1373
27/09/2011 19:08:15;17;578
27/09/2011 19:08:20;2;9
27/09/2011 19:08:25;2;2
27/09/2011 23:53:26;11;9
27/09/2011 23:53:32;1429;399
27/09/2011 23:53:36;1401;1039
27/09/2011 23:53:40;1397;1397
27/09/2011 23:53:45;1386;1397
27/09/2011 23:53:49;1420;1395
27/09/2011 23:53:53;1369;1388
27/09/2011 23:53:57;2;996
27/09/2011 23:54:01;2;478
27/09/2011 23:54:14;0;6
27/09/2011 23:54:18;2;4
 
