01/01/2012 18:34:14;196;28
01/01/2012 18:34:21;1066;644
01/01/2012 18:34:23;1068;883
01/01/2012 18:34:28;1062;1062
01/01/2012 18:34:32;1049;1058
01/01/2012 18:34:36;1056;1056
01/01/2012 18:34:41;1058;1051
01/01/2012 18:34:45;1045;1051
01/01/2012 18:34:50;1043;1049
01/01/2012 18:34:54;1047;1047
01/01/2012 18:34:58;1043;1043
01/01/2012 18:35:03;1034;1039
01/01/2012 18:35:07;1039;1036
01/01/2012 18:35:11;1039;1036
01/01/2012 18:35:16;1039;1039
01/01/2012 18:35:20;1039;1039
01/01/2012 18:35:24;1039;1036
01/01/2012 18:35:29;1036;1036
01/01/2012 18:35:33;1032;1036
01/01/2012 18:35:37;1039;1036
01/01/2012 18:35:42;1034;1034
01/01/2012 18:35:46;1028;1032
01/01/2012 18:35:51;1032;1032
01/01/2012 18:35:55;1034;1032
01/01/2012 18:36:03;1032;1032
01/01/2012 18:36:07;1030;1032
01/01/2012 18:36:12;1030;1028
01/01/2012 18:36:16;1028;1028
01/01/2012 18:36:25;1032;1032
01/01/2012 18:36:29;1026;1028
01/01/2012 18:36:34;1030;1028
01/01/2012 18:36:37;1030;1028
01/01/2012 18:36:42;1021;1026
01/01/2012 18:36:46;1024;1024
01/01/2012 18:36:49;1024;1021
01/01/2012 18:36:54;1026;1024
01/01/2012 18:36:58;1028;1026
01/01/2012 18:37:01;1026;1026
01/01/2012 18:37:04;1028;1026
01/01/2012 18:37:06;1024;1026
01/01/2012 18:37:11;1024;1026
01/01/2012 18:37:15;1021;1024
01/01/2012 18:37:20;1019;1019
01/01/2012 18:37:24;1017;1019
01/01/2012 18:37:29;1019;1019
01/01/2012 18:37:33;1019;1019
01/01/2012 18:37:37;1017;1017
01/01/2012 18:37:42;1017;1017
01/01/2012 18:37:46;1017;1017
01/01/2012 18:37:51;1013;1015
01/01/2012 18:37:55;1011;1013
01/01/2012 18:37:59;1011;1011
01/01/2012 18:38:04;1015;1011
01/01/2012 18:38:08;1013;1013
01/01/2012 18:38:12;1011;1011
01/01/2012 18:38:17;1011;1011
01/01/2012 18:38:21;1009;1009
01/01/2012 18:38:25;1011;1009
01/01/2012 18:38:30;1009;1009
01/01/2012 18:38:34;1009;1007
01/01/2012 18:38:38;1007;1007
01/01/2012 18:38:43;1009;1007
01/01/2012 18:38:47;1007;1007
01/01/2012 18:38:52;1004;1004
01/01/2012 18:38:56;1000;1002
01/01/2012 18:39:31;996;998
01/01/2012 18:39:35;996;996
01/01/2012 18:39:40;996;994
01/01/2012 18:39:44;996;994
01/01/2012 18:39:48;994;994
01/01/2012 18:39:53;994;994
01/01/2012 18:39:57;992;994
01/01/2012 18:40:01;994;992
01/01/2012 18:40:06;989;989
01/01/2012 18:40:10;989;989
01/01/2012 18:40:14;989;989
01/01/2012 18:40:19;989;989
01/01/2012 18:40:23;987;989
01/01/2012 18:40:28;985;985
01/01/2012 18:40:32;985;985
01/01/2012 18:40:36;985;985
01/01/2012 18:40:41;983;983
01/01/2012 18:40:45;983;983
01/01/2012 18:40:50;983;983
01/01/2012 18:40:54;983;983
01/01/2012 18:40:58;981;981
01/01/2012 18:41:03;981;981
