10/12/2011 01:56:00;23;11
10/12/2011 01:56:03;23;19
10/12/2011 01:56:06;196;62
10/12/2011 01:56:10;1495;557
10/12/2011 01:56:13;1493;1113
10/12/2011 01:56:15;1495;1493
10/12/2011 01:56:19;1488;1493
10/12/2011 01:56:22;1495;1493
10/12/2011 01:56:26;1493;1491
10/12/2011 01:56:29;1497;1493
10/12/2011 01:56:33;1491;1491
10/12/2011 01:56:36;1493;1491
10/12/2011 01:56:40;1493;1491
10/12/2011 01:56:43;1484;1491
10/12/2011 01:56:47;1491;1488
10/12/2011 01:56:51;1486;1486
10/12/2011 01:56:54;1486;1486
10/12/2011 01:56:58;1482;1484
10/12/2011 01:57:01;1482;1482
10/12/2011 01:57:05;1486;1482
10/12/2011 01:57:11;1480;1478
10/12/2011 01:57:15;1478;1478
10/12/2011 01:57:18;1471;1478
10/12/2011 01:57:22;1474;1476
10/12/2011 01:57:25;1471;1471
10/12/2011 01:57:29;1480;1474
10/12/2011 01:57:36;26;746
10/12/2011 01:57:39;26;203
10/12/2011 01:57:42;23;23
10/12/2011 01:57:46;23;23
10/12/2011 01:57:49;23;23
10/12/2011 01:57:52;23;23
10/12/2011 01:57:56;23;23
10/12/2011 01:57:59;2;15
10/12/2011 01:58:02;2;4
 
