05/09/2011 19:16:13;164;19
05/09/2011 19:16:15;324;79
05/09/2011 19:16:18;1301;567
05/09/2011 19:16:21;1301;1036
05/09/2011 19:16:23;1301;1179
05/09/2011 19:16:25;1307;1303
05/09/2011 19:16:28;1303;1303
05/09/2011 19:16:31;1307;1303
05/09/2011 19:16:33;1303;1303
05/09/2011 19:16:36;1303;1303
05/09/2011 19:16:39;1307;1303
05/09/2011 19:16:42;1305;1303
05/09/2011 19:16:43;1305;1303
05/09/2011 19:16:44;1307;1305
05/09/2011 19:16:45;1303;1305
05/09/2011 19:16:47;1309;1303
05/09/2011 19:16:50;1307;1305
05/09/2011 19:16:52;1303;1303
05/09/2011 19:16:55;1307;1303
05/09/2011 19:16:59;1299;1301
05/09/2011 19:17:00;1301;1301
05/09/2011 19:17:02;1301;1303
05/09/2011 19:17:04;1303;1301
05/09/2011 19:17:05;1301;1301
05/09/2011 19:17:07;1303;1301
05/09/2011 19:17:09;1301;1301
05/09/2011 19:17:10;1299;1301
05/09/2011 19:17:12;1299;1301
05/09/2011 19:17:14;1301;1301
05/09/2011 19:17:15;1301;1301
05/09/2011 19:17:17;1299;1299
05/09/2011 19:17:19;1297;1299
05/09/2011 19:17:20;1299;1299
05/09/2011 19:17:22;1299;1299
05/09/2011 19:17:24;1297;1299
05/09/2011 19:17:26;1303;1299
05/09/2011 19:17:27;1301;1299
05/09/2011 19:17:29;1297;1299
05/09/2011 19:17:31;1294;1299
05/09/2011 19:17:32;1297;1297
05/09/2011 19:17:34;1297;1297
05/09/2011 19:17:36;1299;1297
05/09/2011 19:17:37;1299;1297
05/09/2011 19:17:39;1297;1297
05/09/2011 19:17:40;1294;1297
05/09/2011 19:17:42;1294;1297
05/09/2011 19:17:44;1297;1297
05/09/2011 19:17:45;1294;1297
05/09/2011 19:17:47;1301;1297
05/09/2011 19:17:49;1297;1297
05/09/2011 19:17:50;1299;1297
05/09/2011 19:17:52;1294;1297
05/09/2011 19:17:54;1294;1297
05/09/2011 19:17:55;1294;1294
05/09/2011 19:17:58;1290;1292
05/09/2011 19:18:01;1292;1292
05/09/2011 19:18:03;1292;1292
05/09/2011 19:18:09;160;1149
05/09/2011 19:18:11;0;663
05/09/2011 19:18:14;0;341
 
