03/09/2011 08:35:14;156;34
03/09/2011 08:35:16;1011;181
03/09/2011 08:35:19;1290;665
03/09/2011 08:35:22;1301;975
03/09/2011 08:35:24;45;979
03/09/2011 08:35:27;45;667
03/09/2011 08:35:29;45;196
03/09/2011 08:35:32;45;43
03/09/2011 08:35:35;43;43
03/09/2011 08:35:37;43;43
03/09/2011 08:35:40;45;43
03/09/2011 08:35:42;198;81
03/09/2011 08:35:44;1196;226
03/09/2011 08:35:46;1297;695
03/09/2011 08:35:49;1297;1145
03/09/2011 08:35:54;45;932
03/09/2011 08:35:57;45;618
03/09/2011 08:35:59;45;151
03/09/2011 08:36:02;43;43
03/09/2011 08:36:05;45;43
03/09/2011 08:36:07;43;43
03/09/2011 08:36:10;45;43
03/09/2011 08:36:12;211;85
03/09/2011 08:36:15;1279;546
03/09/2011 08:36:17;1277;853
03/09/2011 08:36:20;1279;1275
03/09/2011 08:36:25;45;757
03/09/2011 08:36:28;45;448
03/09/2011 08:36:30;45;43
03/09/2011 08:36:33;45;43
03/09/2011 08:36:35;45;43
03/09/2011 08:36:38;43;43
03/09/2011 08:36:40;119;53
03/09/2011 08:36:43;1275;269
03/09/2011 08:36:46;1284;578
03/09/2011 08:36:48;1286;1032
03/09/2011 08:36:51;1279;1282
03/09/2011 08:36:53;45;1034
03/09/2011 08:36:56;43;723
03/09/2011 08:36:58;45;258
03/09/2011 08:37:01;45;43
03/09/2011 08:37:03;43;43
03/09/2011 08:37:06;45;43
03/09/2011 08:37:09;43;43
03/09/2011 08:37:11;145;68
03/09/2011 08:37:14;1277;288
03/09/2011 08:37:16;1279;751
03/09/2011 08:37:19;1277;1188
03/09/2011 08:37:22;1279;1277
03/09/2011 08:37:24;45;853
03/09/2011 08:37:27;43;546
03/09/2011 08:37:29;43;83
03/09/2011 08:37:32;43;43
03/09/2011 08:37:34;43;43
03/09/2011 08:37:37;45;43
03/09/2011 08:37:39;43;43
03/09/2011 08:37:45;1271;458
03/09/2011 08:37:47;1279;921
03/09/2011 08:37:50;1275;1201
03/09/2011 08:37:52;177;1137
03/09/2011 08:37:55;45;827
03/09/2011 08:37:57;43;365
03/09/2011 08:38:03;43;43
03/09/2011 08:38:05;45;43
03/09/2011 08:38:08;43;43
03/09/2011 08:38:10;147;62
03/09/2011 08:38:13;972;192
03/09/2011 08:38:15;1277;655
03/09/2011 08:38:18;1277;1098
03/09/2011 08:38:21;1275;1275
03/09/2011 08:38:26;45;653
03/09/2011 08:38:31;45;43
03/09/2011 08:38:33;45;43
03/09/2011 08:38:36;43;43
03/09/2011 08:38:39;45;43
03/09/2011 08:38:41;177;77
03/09/2011 08:38:44;1275;365
03/09/2011 08:38:46;1277;825
03/09/2011 08:38:49;1277;1254
03/09/2011 08:38:57;30;458
03/09/2011 08:38:59;0;26
03/09/2011 08:39:02;0;13
 
