28/09/2011 07:26:45;15;2
28/09/2011 07:26:46;26;6
28/09/2011 07:26:47;21;9
28/09/2011 07:26:49;2;9
28/09/2011 07:26:54;232;107
28/09/2011 07:27:03;1397;1378
28/09/2011 07:27:09;1393;1399
28/09/2011 07:27:11;1429;1397
28/09/2011 07:27:14;1410;1403
28/09/2011 07:27:20;1418;1393
28/09/2011 07:27:29;1384;1382
28/09/2011 07:27:33;2;876
28/09/2011 07:27:36;2;363
28/09/2011 07:34:22;6;2
28/09/2011 07:34:25;2;6
28/09/2011 08:29:37;26;6
28/09/2011 08:29:43;403;154
28/09/2011 08:29:51;1405;1371
28/09/2011 08:29:55;1390;1397
28/09/2011 08:29:59;731;1303
28/09/2011 08:30:04;2;431
28/09/2011 08:30:06;2;431
28/09/2011 08:30:08;26;4
28/09/2011 08:30:12;0;6
28/09/2011 08:30:16;2;4
28/09/2011 13:06:53;2;2
28/09/2011 13:06:56;2;2
28/09/2011 13:06:59;0;2
28/09/2011 13:06:59;2;2
28/09/2011 15:48:35;26;9
28/09/2011 15:48:39;241;66
28/09/2011 15:48:43;1418;405
28/09/2011 15:48:47;1435;1045
28/09/2011 15:48:52;1375;1393
28/09/2011 15:48:59;1405;1388
28/09/2011 15:49:10;2;804
28/09/2011 15:49:14;2;467
28/09/2011 15:49:15;0;115
28/09/2011 15:52:13;26;4
28/09/2011 15:52:15;2;6
28/09/2011 15:52:19;2;6
28/09/2011 18:55:21;2;6
28/09/2011 18:55:28;714;203
28/09/2011 18:55:29;1388;546
28/09/2011 18:55:34;1373;1303
28/09/2011 18:55:38;1395;1393
28/09/2011 18:55:43;1371;1386
28/09/2011 18:55:47;1358;1378
28/09/2011 18:55:51;1437;1395
28/09/2011 18:55:56;2;876
28/09/2011 18:56:00;2;2
28/09/2011 18:56:10;2;11
28/09/2011 18:56:13;2;11
28/09/2011 19:30:25;26;6
28/09/2011 19:30:33;1382;614
28/09/2011 19:30:38;1361;1209
28/09/2011 19:30:42;1356;1367
28/09/2011 19:30:47;1371;1363
28/09/2011 19:30:50;1354;1356
28/09/2011 19:30:53;1343;1361
28/09/2011 19:30:58;1346;1354
28/09/2011 19:31:03;1365;1352
28/09/2011 19:31:07;1358;1348
28/09/2011 19:31:20;1324;1348
28/09/2011 19:31:24;1333;1341
28/09/2011 19:31:29;1333;1339
28/09/2011 19:31:29;1350;1341
28/09/2011 19:31:30;1341;1343
28/09/2011 19:31:34;1318;1333
28/09/2011 19:31:38;1324;1329
28/09/2011 19:31:43;1311;1335
28/09/2011 19:31:49;1343;1331
28/09/2011 19:31:50;1316;1329
28/09/2011 19:31:50;1343;1331
28/09/2011 19:31:51;1335;1329
28/09/2011 19:31:52;1335;1329
28/09/2011 19:31:54;1337;1333
28/09/2011 19:31:54;1335;1329
28/09/2011 19:31:56;1339;1329
28/09/2011 19:32:00;1316;1322
28/09/2011 19:32:05;1341;1326
28/09/2011 19:32:09;1307;1322
28/09/2011 19:32:14;1303;1316
28/09/2011 19:32:22;1297;1311
28/09/2011 19:32:26;26;512
28/09/2011 19:32:31;2;17
28/09/2011 19:32:35;288;58
28/09/2011 19:32:39;1297;721
28/09/2011 19:32:44;1288;1273
28/09/2011 19:32:48;1273;1303
28/09/2011 19:32:51;1307;1297
28/09/2011 19:32:53;1307;1297
28/09/2011 19:32:58;1303;1305
28/09/2011 19:33:06;1303;1284
28/09/2011 19:33:11;1273;1284
28/09/2011 19:33:15;1301;1286
28/09/2011 19:33:24;1252;1279
28/09/2011 19:33:28;1279;1279
28/09/2011 19:33:32;1290;1279
28/09/2011 19:33:38;1282;1269
28/09/2011 19:33:43;1109;1254
28/09/2011 19:33:46;41;638
28/09/2011 19:33:56;19;19
28/09/2011 19:33:59;19;19
28/09/2011 19:34:04;19;19
28/09/2011 19:34:09;17;17
28/09/2011 19:34:12;19;17
28/09/2011 19:34:17;19;19
28/09/2011 19:34:21;19;19
28/09/2011 19:34:25;19;17
28/09/2011 19:34:30;19;17
28/09/2011 19:34:34;19;19
28/09/2011 19:34:38;19;17
28/09/2011 19:34:43;19;17
28/09/2011 19:34:47;0;11
28/09/2011 19:42:07;26;4
28/09/2011 19:42:11;279;77
28/09/2011 19:42:16;1284;567
28/09/2011 19:42:20;1290;1149
28/09/2011 19:42:24;1284;1303
28/09/2011 19:42:29;1282;1301
28/09/2011 19:42:33;1284;1297
28/09/2011 19:42:38;1311;1299
28/09/2011 19:42:42;21;921
28/09/2011 19:42:55;17;17
28/09/2011 19:42:59;19;17
28/09/2011 19:43:03;19;17
28/09/2011 19:43:08;17;17
28/09/2011 19:43:12;19;17
28/09/2011 19:43:16;19;17
28/09/2011 19:43:21;19;17
28/09/2011 19:43:25;19;17
28/09/2011 19:43:29;19;17
28/09/2011 19:43:33;19;17
28/09/2011 19:43:38;19;17
28/09/2011 19:43:42;2;11
28/09/2011 19:43:46;2;2
