10/01/2012 14:12:27;367;92
10/01/2012 14:12:31;1041;484
10/01/2012 14:12:34;1053;964
10/01/2012 14:12:38;1047;1047
10/01/2012 14:12:41;1036;1047
10/01/2012 14:12:44;1043;1045
10/01/2012 14:12:47;1032;1043
10/01/2012 14:12:51;1047;1041
10/01/2012 14:12:54;1034;1039
10/01/2012 14:12:58;1051;1045
10/01/2012 14:13:01;1036;1041
10/01/2012 14:13:05;1045;1043
10/01/2012 14:13:09;1045;1041
10/01/2012 14:13:12;1032;1039
10/01/2012 14:13:15;1045;1041
10/01/2012 14:13:19;1034;1036
10/01/2012 14:13:22;1043;1039
10/01/2012 14:13:25;1032;1036
10/01/2012 14:13:29;1043;1039
10/01/2012 14:13:32;1032;1034
10/01/2012 14:13:36;1030;1032
10/01/2012 14:13:43;1021;1028
10/01/2012 14:13:49;1021;1028
10/01/2012 14:13:57;1032;1028
10/01/2012 14:14:01;1021;1028
10/01/2012 14:14:08;1024;1026
10/01/2012 14:14:11;1032;1028
10/01/2012 14:14:15;1030;1028
10/01/2012 14:14:26;1032;1028
10/01/2012 14:14:29;1034;1032
10/01/2012 14:14:33;1032;1032
10/01/2012 14:14:36;1030;1032
10/01/2012 14:14:55;1026;1028
10/01/2012 14:15:02;1028;1028
10/01/2012 14:15:06;1030;1028
10/01/2012 14:15:08;1028;1028
10/01/2012 14:15:09;1030;1028
10/01/2012 14:15:11;1030;1028
10/01/2012 14:15:12;1024;1028
10/01/2012 14:15:14;1024;1026
10/01/2012 14:15:16;1024;1026
10/01/2012 14:15:17;1024;1026
10/01/2012 14:15:19;1024;1024
10/01/2012 14:15:20;1024;1024
10/01/2012 14:15:22;1021;1021
10/01/2012 14:15:24;1024;1021
10/01/2012 14:15:25;1021;1021
10/01/2012 14:15:27;1017;1019
10/01/2012 14:15:28;1017;1019
10/01/2012 14:15:30;1019;1019
10/01/2012 14:15:31;1017;1017
10/01/2012 14:15:33;1017;1017
10/01/2012 14:15:34;1017;1017
10/01/2012 14:15:36;1019;1017
10/01/2012 14:15:38;1019;1017
10/01/2012 14:15:39;1015;1017
10/01/2012 14:15:41;1017;1017
10/01/2012 14:15:42;1019;1017
10/01/2012 14:15:44;1017;1017
10/01/2012 14:15:45;1017;1017
10/01/2012 14:15:47;1015;1015
10/01/2012 14:15:48;1017;1017
10/01/2012 14:15:50;1019;1017
10/01/2012 14:15:51;1017;1017
10/01/2012 14:15:53;1015;1015
10/01/2012 14:15:54;1017;1015
10/01/2012 14:15:56;1015;1015
10/01/2012 14:15:57;1013;1015
10/01/2012 14:15:59;1013;1013
10/01/2012 14:16:00;1015;1013
10/01/2012 14:16:01;1013;1013
10/01/2012 14:16:03;1011;1013
10/01/2012 14:16:04;1011;1011
10/01/2012 14:16:06;1013;1011
10/01/2012 14:16:09;1013;1011
10/01/2012 14:16:13;1013;1011
10/01/2012 14:16:16;1009;1011
10/01/2012 14:16:20;1009;1011
10/01/2012 14:16:23;1009;1009
10/01/2012 14:16:26;1011;1009
10/01/2012 14:16:29;1009;1009
10/01/2012 14:16:31;1009;1009
10/01/2012 14:16:35;1009;1009
10/01/2012 14:16:38;1009;1009
10/01/2012 14:16:42;1007;1007
10/01/2012 14:16:45;1009;1007
10/01/2012 14:16:48;1007;1007
10/01/2012 14:16:52;1004;1004
10/01/2012 14:16:55;1013;1007
10/01/2012 14:16:59;1011;1009
10/01/2012 14:17:02;1009;1011
10/01/2012 14:17:06;1011;1011
10/01/2012 14:17:09;1007;1009
10/01/2012 14:17:13;1009;1007
10/01/2012 14:17:16;1007;1007
10/01/2012 14:17:19;1004;1004
10/01/2012 14:17:23;1002;1002
10/01/2012 14:17:26;1002;1002
10/01/2012 14:17:52;998;998
10/01/2012 14:17:54;1000;998
10/01/2012 14:17:56;998;998
10/01/2012 14:17:58;998;998
10/01/2012 14:18:00;998;998
10/01/2012 14:18:02;998;996
10/01/2012 14:18:04;994;996
10/01/2012 14:18:08;998;996
10/01/2012 14:18:11;996;996
10/01/2012 14:18:13;1000;996
10/01/2012 14:18:17;994;996
10/01/2012 14:18:20;992;994
10/01/2012 14:18:24;994;992
10/01/2012 14:18:27;994;992
10/01/2012 14:18:30;992;992
10/01/2012 14:18:34;994;992
10/01/2012 14:18:37;992;992
10/01/2012 14:18:41;994;992
10/01/2012 14:18:44;992;992
10/01/2012 14:18:48;992;992
