24/06/2012 07:55:34;32;4
24/06/2012 07:55:35;32;9
24/06/2012 07:55:36;17;11
24/06/2012 07:55:38;6;11
24/06/2012 07:55:39;11;13
24/06/2012 07:55:40;9;15
24/06/2012 07:55:41;6;15
24/06/2012 07:55:42;9;13
24/06/2012 07:55:43;6;9
24/06/2012 07:55:44;6;9
24/06/2012 07:55:44;9;9
24/06/2012 07:55:45;15;9
24/06/2012 07:55:46;13;9
24/06/2012 07:55:47;15;9
24/06/2012 07:55:48;15;11
24/06/2012 07:55:49;15;11
24/06/2012 07:55:50;13;11
24/06/2012 07:55:51;15;13
24/06/2012 07:55:52;15;13
24/06/2012 07:55:53;15;13
24/06/2012 07:55:54;13;13
24/06/2012 07:55:55;15;13
24/06/2012 07:55:55;15;13
24/06/2012 07:55:56;15;13
24/06/2012 07:55:57;15;13
24/06/2012 07:55:58;13;13
24/06/2012 07:55:59;15;13
24/06/2012 07:56:00;15;13
24/06/2012 07:56:01;15;13
24/06/2012 07:56:02;13;13
24/06/2012 07:56:03;15;13
24/06/2012 07:56:04;15;13
24/06/2012 07:56:05;15;13
24/06/2012 07:56:06;13;13
24/06/2012 07:56:07;13;13
24/06/2012 07:56:08;15;13
24/06/2012 07:56:09;15;13
24/06/2012 07:56:10;15;13
24/06/2012 07:56:11;13;13
24/06/2012 07:56:12;15;13
24/06/2012 07:56:13;15;13
24/06/2012 07:56:14;15;13
24/06/2012 07:56:15;13;13
24/06/2012 07:56:16;15;13
24/06/2012 07:56:17;15;13
24/06/2012 07:56:18;15;13
24/06/2012 07:56:19;13;13
24/06/2012 07:56:20;13;13
24/06/2012 07:56:20;15;13
24/06/2012 07:56:21;15;13
24/06/2012 07:56:22;15;13
24/06/2012 07:56:23;15;13
24/06/2012 07:56:24;13;13
24/06/2012 07:56:25;15;13
24/06/2012 07:56:26;15;13
24/06/2012 07:56:27;13;13
24/06/2012 07:56:28;15;13
24/06/2012 07:56:29;15;13
24/06/2012 07:56:30;15;13
24/06/2012 07:56:31;15;13
24/06/2012 07:56:31;13;13
24/06/2012 07:56:32;15;13
24/06/2012 07:56:33;15;13
24/06/2012 07:56:34;15;13
24/06/2012 07:56:35;13;13
24/06/2012 07:56:36;15;13
24/06/2012 07:56:37;15;13
24/06/2012 07:56:38;15;13
24/06/2012 07:56:39;13;13
24/06/2012 07:56:40;15;13
24/06/2012 07:56:41;15;13
24/06/2012 07:56:42;15;13
24/06/2012 07:56:43;15;13
24/06/2012 07:56:43;13;13
24/06/2012 07:56:44;15;13
24/06/2012 07:56:45;15;13
24/06/2012 07:56:46;15;13
24/06/2012 07:56:47;13;13
24/06/2012 07:56:48;15;13
24/06/2012 07:56:49;15;13
24/06/2012 07:56:50;15;13
24/06/2012 07:56:51;13;13
24/06/2012 07:56:52;15;13
24/06/2012 07:56:53;15;13
24/06/2012 07:56:54;15;13
24/06/2012 07:56:54;15;13
24/06/2012 07:56:55;13;13
24/06/2012 07:56:56;15;13
24/06/2012 07:56:57;15;13
24/06/2012 07:56:58;15;13
24/06/2012 07:56:59;13;13
24/06/2012 07:57:00;15;13
24/06/2012 07:57:01;15;13
24/06/2012 07:57:02;15;13
24/06/2012 07:57:03;13;13
24/06/2012 07:57:04;15;13
24/06/2012 07:57:05;15;13
24/06/2012 07:57:06;15;13
24/06/2012 07:57:06;15;13
24/06/2012 07:57:07;13;13
24/06/2012 07:57:08;15;13
24/06/2012 07:57:09;15;13
24/06/2012 07:57:10;15;13
24/06/2012 07:57:11;13;13
24/06/2012 07:57:12;15;13
24/06/2012 07:57:13;15;13
24/06/2012 07:57:14;15;13
24/06/2012 07:57:15;13;13
24/06/2012 07:57:16;15;13
24/06/2012 07:57:17;15;13
24/06/2012 07:57:18;15;13
24/06/2012 07:57:18;15;13
24/06/2012 07:57:19;13;13
24/06/2012 07:57:20;15;13
24/06/2012 07:57:21;15;13
24/06/2012 07:57:22;15;13
24/06/2012 07:57:23;13;13
24/06/2012 07:57:24;15;13
24/06/2012 07:57:25;15;13
24/06/2012 07:57:25;15;13
24/06/2012 07:57:26;13;13
24/06/2012 07:57:27;15;13
24/06/2012 07:57:28;15;13
24/06/2012 07:57:29;15;13
24/06/2012 07:57:30;15;13
24/06/2012 07:57:31;13;13
24/06/2012 07:57:32;15;13
24/06/2012 07:57:33;15;13
24/06/2012 07:57:34;15;13
24/06/2012 07:57:35;13;13
24/06/2012 07:57:36;15;13
24/06/2012 07:57:37;15;13
24/06/2012 07:57:37;15;13
24/06/2012 07:57:38;13;13
24/06/2012 07:57:39;15;13
24/06/2012 07:57:40;15;13
24/06/2012 07:57:41;15;13
24/06/2012 07:57:42;15;13
24/06/2012 07:57:43;13;13
24/06/2012 07:57:44;15;13
24/06/2012 07:57:45;15;13
24/06/2012 07:57:46;15;13
24/06/2012 07:57:47;13;13
24/06/2012 07:57:48;15;13
24/06/2012 07:57:49;15;13
24/06/2012 07:57:50;15;13
24/06/2012 07:57:50;13;13
24/06/2012 07:57:51;15;13
24/06/2012 07:57:52;15;13
24/06/2012 07:57:53;15;13
24/06/2012 07:57:54;15;13
24/06/2012 07:57:55;13;13
24/06/2012 07:57:56;15;13
24/06/2012 07:57:57;15;13
24/06/2012 07:57:58;13;13
24/06/2012 07:57:59;15;13
24/06/2012 07:58:00;15;13
24/06/2012 07:58:01;15;13
24/06/2012 07:58:02;15;13
24/06/2012 07:58:03;13;13
24/06/2012 07:58:03;13;13
24/06/2012 07:58:04;15;13
24/06/2012 07:58:05;15;13
24/06/2012 07:58:06;13;13
24/06/2012 07:58:07;15;13
24/06/2012 07:58:08;15;13
24/06/2012 07:58:09;15;13
24/06/2012 07:58:10;13;13
24/06/2012 07:58:11;15;13
24/06/2012 07:58:12;15;13
24/06/2012 07:58:13;15;13
24/06/2012 07:58:14;15;13
24/06/2012 07:58:15;13;13
24/06/2012 07:58:16;13;13
24/06/2012 07:58:16;15;13
24/06/2012 07:58:17;15;13
24/06/2012 07:58:18;13;13
24/06/2012 07:58:19;15;13
24/06/2012 07:58:20;15;13
24/06/2012 07:58:21;15;13
24/06/2012 07:58:22;13;13
24/06/2012 07:58:23;15;13
24/06/2012 07:58:24;15;13
24/06/2012 07:58:25;15;13
24/06/2012 07:58:26;13;13
24/06/2012 07:58:27;13;13
24/06/2012 07:58:27;15;13
24/06/2012 07:58:29;15;13
24/06/2012 07:58:29;15;13
24/06/2012 07:58:30;13;13
24/06/2012 07:58:31;15;13
24/06/2012 07:58:32;15;13
24/06/2012 07:58:33;15;13
24/06/2012 07:58:34;15;13
24/06/2012 07:58:35;13;13
24/06/2012 07:58:36;15;13
24/06/2012 07:58:37;15;13
24/06/2012 07:58:38;13;13
24/06/2012 07:58:39;13;13
24/06/2012 07:58:39;15;13
24/06/2012 07:58:40;15;13
24/06/2012 07:58:41;15;13
24/06/2012 07:58:42;15;13
24/06/2012 07:58:43;13;13
24/06/2012 07:58:44;15;13
24/06/2012 07:58:45;15;13
24/06/2012 07:58:46;15;13
24/06/2012 07:58:47;13;13
24/06/2012 07:58:48;15;13
24/06/2012 07:58:49;15;13
24/06/2012 07:58:50;15;13
24/06/2012 07:58:51;15;13
24/06/2012 07:58:52;15;13
24/06/2012 07:58:52;13;13
24/06/2012 07:58:53;15;13
24/06/2012 07:58:54;15;13
24/06/2012 07:58:55;15;13
24/06/2012 07:58:56;15;13
24/06/2012 07:58:57;13;13
24/06/2012 07:58:58;15;13
24/06/2012 07:58:59;15;13
24/06/2012 07:59:00;15;13
24/06/2012 07:59:01;13;13
24/06/2012 07:59:02;13;13
24/06/2012 07:59:03;15;13
24/06/2012 07:59:03;15;13
24/06/2012 07:59:04;15;13
24/06/2012 07:59:05;13;13
24/06/2012 07:59:06;15;13
24/06/2012 07:59:07;15;13
24/06/2012 07:59:08;15;13
24/06/2012 07:59:10;13;13
24/06/2012 07:59:10;15;13
24/06/2012 07:59:11;15;13
24/06/2012 07:59:12;13;13
24/06/2012 07:59:13;15;13
24/06/2012 07:59:14;15;13
24/06/2012 07:59:15;15;13
24/06/2012 07:59:16;15;13
24/06/2012 07:59:17;13;13
24/06/2012 07:59:18;15;13
24/06/2012 07:59:19;15;13
24/06/2012 07:59:20;15;13
24/06/2012 07:59:21;13;13
24/06/2012 07:59:22;15;13
24/06/2012 07:59:23;15;13
24/06/2012 07:59:24;13;13
24/06/2012 07:59:25;15;13
24/06/2012 07:59:26;15;13
24/06/2012 07:59:27;15;13
24/06/2012 07:59:28;15;13
24/06/2012 07:59:29;13;13
24/06/2012 07:59:30;15;13
24/06/2012 07:59:31;15;13
24/06/2012 07:59:32;15;13
24/06/2012 07:59:33;15;13
24/06/2012 07:59:33;13;13
24/06/2012 07:59:34;15;13
24/06/2012 07:59:35;15;13
24/06/2012 07:59:36;15;13
24/06/2012 07:59:37;13;13
24/06/2012 07:59:38;13;13
24/06/2012 07:59:39;15;13
24/06/2012 07:59:40;15;13
24/06/2012 07:59:41;15;13
24/06/2012 07:59:42;13;13
24/06/2012 07:59:43;15;13
24/06/2012 07:59:44;15;13
24/06/2012 07:59:45;13;13
24/06/2012 07:59:46;15;13
24/06/2012 07:59:47;15;13
24/06/2012 07:59:48;15;13
24/06/2012 07:59:49;13;13
24/06/2012 07:59:49;13;13
24/06/2012 07:59:50;15;13
24/06/2012 07:59:51;15;13
24/06/2012 07:59:52;15;13
24/06/2012 07:59:53;13;13
24/06/2012 07:59:54;15;13
