09/02/2012 19:57:17;23;6
09/02/2012 19:57:18;11;9
09/02/2012 19:57:20;36;13
09/02/2012 19:57:21;11;17
09/02/2012 19:57:23;28;21
09/02/2012 19:57:24;36;23
09/02/2012 19:57:26;36;28
09/02/2012 19:57:29;36;32
09/02/2012 19:57:31;36;36
09/02/2012 19:57:32;38;36
09/02/2012 19:57:34;36;36
09/02/2012 19:57:35;38;36
09/02/2012 19:57:37;38;36
09/02/2012 19:57:38;36;36
09/02/2012 19:57:40;36;36
09/02/2012 19:57:41;38;36
09/02/2012 19:57:43;36;36
09/02/2012 19:57:44;38;36
09/02/2012 19:57:46;36;36
09/02/2012 19:57:47;38;36
09/02/2012 19:57:53;38;32
09/02/2012 19:57:55;41;32
09/02/2012 19:57:56;38;32
09/02/2012 19:57:58;38;34
09/02/2012 19:57:59;38;38
09/02/2012 19:58:01;38;38
09/02/2012 19:58:02;41;38
09/02/2012 19:58:04;41;38
09/02/2012 19:58:05;41;38
09/02/2012 19:58:07;38;38
09/02/2012 19:58:09;38;38
09/02/2012 19:58:10;38;38
09/02/2012 19:58:12;38;38
09/02/2012 19:58:13;38;38
09/02/2012 19:58:15;38;38
09/02/2012 19:58:16;38;38
09/02/2012 19:58:18;38;38
09/02/2012 19:58:19;38;38
09/02/2012 19:58:21;38;38
09/02/2012 19:58:22;38;38
09/02/2012 19:58:24;38;38
09/02/2012 19:58:25;38;38
09/02/2012 19:58:27;38;38
09/02/2012 19:58:29;38;38
09/02/2012 19:58:30;38;38
09/02/2012 19:58:32;38;38
09/02/2012 19:58:33;38;38
09/02/2012 19:58:35;38;38
09/02/2012 19:58:36;38;38
09/02/2012 19:58:38;38;38
09/02/2012 19:58:39;38;38
09/02/2012 19:58:41;38;38
09/02/2012 19:58:42;38;38
09/02/2012 19:58:44;38;38
09/02/2012 19:58:46;38;38
09/02/2012 19:58:47;38;38
09/02/2012 19:58:49;38;38
09/02/2012 19:58:50;38;38
09/02/2012 19:58:52;38;38
09/02/2012 19:58:53;38;38
09/02/2012 19:58:55;38;38
09/02/2012 19:58:56;38;38
09/02/2012 19:58:58;38;38
09/02/2012 19:58:59;38;38
09/02/2012 19:59:01;38;38
09/02/2012 19:59:02;38;38
09/02/2012 19:59:04;38;38
09/02/2012 19:59:06;38;38
09/02/2012 19:59:07;38;38
09/02/2012 19:59:09;38;38
09/02/2012 19:59:10;38;38
09/02/2012 19:59:12;38;38
09/02/2012 19:59:13;38;38
09/02/2012 19:59:15;38;38
09/02/2012 19:59:16;38;38
09/02/2012 19:59:18;38;38
09/02/2012 19:59:19;38;38
09/02/2012 19:59:21;38;38
