12/06/2012 20:05:03;45;6
12/06/2012 20:05:07;102;45
12/06/2012 20:05:15;102;102
12/06/2012 20:05:20;102;102
12/06/2012 20:05:23;102;102
12/06/2012 20:05:28;102;102
12/06/2012 20:05:31;102;102
12/06/2012 20:05:34;102;102
12/06/2012 20:05:38;104;102
12/06/2012 20:05:42;104;102
12/06/2012 20:05:46;104;102
12/06/2012 20:05:50;107;104
12/06/2012 20:05:54;104;104
12/06/2012 20:05:59;104;104
12/06/2012 20:06:02;104;104
12/06/2012 20:06:06;107;104
12/06/2012 20:06:10;104;104
12/06/2012 20:06:14;104;104
12/06/2012 20:06:18;107;104
12/06/2012 20:06:22;107;104
12/06/2012 20:06:29;104;104
12/06/2012 20:06:33;107;104
12/06/2012 20:06:38;104;104
12/06/2012 20:06:43;104;104
12/06/2012 20:06:48;104;104
12/06/2012 20:06:54;107;104
12/06/2012 20:06:57;104;104
12/06/2012 20:07:03;104;104
12/06/2012 20:07:08;107;104
12/06/2012 20:07:13;107;104
12/06/2012 20:07:17;107;104
12/06/2012 20:07:22;107;104
12/06/2012 20:07:25;107;104
12/06/2012 20:07:36;107;104
12/06/2012 20:07:40;107;104
12/06/2012 20:07:46;104;104
12/06/2012 20:07:50;107;104
12/06/2012 20:07:52;107;104
12/06/2012 20:07:56;107;104
12/06/2012 20:08:00;107;104
12/06/2012 20:08:04;104;104
12/06/2012 20:08:08;107;104
12/06/2012 20:08:12;104;104
12/06/2012 20:08:16;107;104
12/06/2012 20:08:20;104;104
12/06/2012 20:08:24;107;104
12/06/2012 20:08:26;107;104
12/06/2012 20:08:32;104;104
12/06/2012 20:08:36;107;104
12/06/2012 20:08:41;107;104
12/06/2012 20:08:43;104;104
12/06/2012 20:08:47;104;104
12/06/2012 20:08:51;104;104
12/06/2012 20:09:00;104;104
12/06/2012 20:09:03;107;104
12/06/2012 20:09:06;104;104
12/06/2012 20:09:11;104;104
12/06/2012 20:09:13;107;104
12/06/2012 20:09:17;104;104
12/06/2012 20:09:21;104;104
12/06/2012 20:09:25;104;104
12/06/2012 20:09:29;104;104
12/06/2012 20:09:33;104;104
12/06/2012 20:09:37;104;104
12/06/2012 20:09:42;107;104
12/06/2012 20:09:44;104;104
12/06/2012 20:09:51;107;104
12/06/2012 20:09:52;104;104
12/06/2012 20:09:57;104;104
12/06/2012 20:10:00;104;104
12/06/2012 20:10:05;104;104
12/06/2012 20:10:10;104;104
12/06/2012 20:10:14;104;104
12/06/2012 20:10:19;104;104
12/06/2012 20:10:23;104;102
12/06/2012 20:10:28;102;102
12/06/2012 20:10:33;104;102
12/06/2012 20:10:38;104;102
12/06/2012 20:10:42;104;102
12/06/2012 20:10:47;104;102
12/06/2012 20:10:52;104;102
12/06/2012 20:10:56;102;102
12/06/2012 20:11:01;104;102
12/06/2012 20:11:04;102;102
12/06/2012 20:11:09;104;102
12/06/2012 20:11:14;102;102
12/06/2012 20:11:18;104;102
12/06/2012 20:11:22;102;102
12/06/2012 20:11:26;102;102
12/06/2012 20:11:31;102;102
12/06/2012 20:11:46;102;102
12/06/2012 20:11:52;102;102
12/06/2012 20:11:56;102;102
12/06/2012 20:12:01;102;102
12/06/2012 20:12:06;102;102
12/06/2012 20:12:10;102;102
12/06/2012 20:12:15;102;102
12/06/2012 20:12:20;102;102
12/06/2012 20:12:24;102;102
12/06/2012 20:12:29;102;102
12/06/2012 20:12:34;102;102
12/06/2012 20:12:38;102;102
12/06/2012 20:15:18;100;98
12/06/2012 20:15:21;100;98
12/06/2012 20:15:32;100;98
12/06/2012 20:15:36;100;98
12/06/2012 20:15:41;100;98
12/06/2012 20:15:43;100;98
12/06/2012 20:15:44;100;98
12/06/2012 20:15:50;98;98
12/06/2012 20:15:55;98;98
12/06/2012 20:16:00;98;98
12/06/2012 20:16:04;100;98
12/06/2012 20:16:09;100;98
12/06/2012 20:16:12;100;98
12/06/2012 20:16:17;100;98
12/06/2012 20:16:22;100;98
12/06/2012 20:16:26;98;98
12/06/2012 20:16:31;100;98
12/06/2012 20:16:35;100;98
12/06/2012 20:16:40;100;98
12/06/2012 20:16:45;98;98
12/06/2012 20:16:49;100;98
12/06/2012 20:16:54;100;98
12/06/2012 20:16:59;100;98
12/06/2012 20:17:03;98;98
12/06/2012 20:17:08;98;98
12/06/2012 20:17:13;98;98
12/06/2012 20:17:16;98;98
12/06/2012 20:17:21;100;98
12/06/2012 20:17:26;100;98
12/06/2012 20:17:30;100;98
12/06/2012 20:17:35;98;98
12/06/2012 20:17:39;98;98
12/06/2012 20:17:44;100;98
12/06/2012 20:17:49;98;98
12/06/2012 20:17:53;98;98
12/06/2012 20:17:58;100;98
12/06/2012 20:18:01;98;98
12/06/2012 20:18:06;98;98
12/06/2012 20:18:11;100;98
12/06/2012 20:18:15;98;98
12/06/2012 20:18:20;98;98
12/06/2012 20:18:24;98;98
12/06/2012 20:18:29;98;98
12/06/2012 20:18:33;98;98
12/06/2012 20:18:37;98;98
12/06/2012 20:18:42;98;98
12/06/2012 20:18:47;98;98
12/06/2012 20:18:51;98;98
12/06/2012 20:18:56;98;98
12/06/2012 20:19:01;98;98
12/06/2012 20:19:05;98;98
12/06/2012 20:19:08;98;98
12/06/2012 20:19:11;98;98
12/06/2012 20:19:17;98;98
12/06/2012 20:19:22;98;98
12/06/2012 20:19:25;98;98
12/06/2012 20:19:29;98;98
12/06/2012 20:19:33;98;98
12/06/2012 20:19:36;98;96
12/06/2012 20:19:41;98;96
12/06/2012 20:19:44;98;98
12/06/2012 20:19:50;98;96
12/06/2012 20:19:55;96;96
12/06/2012 20:19:59;98;96
12/06/2012 20:20:04;98;96
12/06/2012 20:20:09;98;96
12/06/2012 20:20:13;96;96
12/06/2012 20:20:17;98;96
12/06/2012 20:20:21;98;96
12/06/2012 20:20:27;96;96
12/06/2012 20:20:30;98;96
12/06/2012 20:20:35;98;96
12/06/2012 20:20:38;98;96
12/06/2012 20:20:42;98;96
12/06/2012 20:20:47;98;96
12/06/2012 20:20:52;96;96
12/06/2012 20:20:56;96;96
12/06/2012 20:21:01;98;96
12/06/2012 20:21:05;98;96
12/06/2012 20:21:08;96;96
12/06/2012 20:21:13;98;96
12/06/2012 20:21:17;96;96
12/06/2012 20:21:22;98;96
12/06/2012 20:21:27;96;96
12/06/2012 20:21:31;96;96
12/06/2012 20:21:36;96;96
12/06/2012 20:21:41;96;96
12/06/2012 20:21:45;96;96
12/06/2012 20:21:50;96;96
12/06/2012 20:21:55;96;94
12/06/2012 20:21:59;96;96
12/06/2012 20:22:04;94;94
12/06/2012 20:22:09;94;94
12/06/2012 20:22:12;94;94
12/06/2012 20:22:18;94;94
12/06/2012 20:22:23;96;96
12/06/2012 20:22:27;98;96
12/06/2012 20:22:32;96;96
12/06/2012 20:22:37;98;96
12/06/2012 20:22:39;98;96
12/06/2012 20:22:43;96;96
12/06/2012 20:22:50;98;96
12/06/2012 20:22:55;96;96
12/06/2012 20:22:58;96;96
12/06/2012 20:23:02;96;96
12/06/2012 20:23:07;98;96
12/06/2012 20:23:12;96;96
12/06/2012 20:23:17;96;96
12/06/2012 20:23:21;96;96
12/06/2012 20:23:26;96;96
12/06/2012 20:23:31;96;96
12/06/2012 20:23:35;96;96
12/06/2012 20:23:40;96;96
12/06/2012 20:23:45;96;96
12/06/2012 20:23:49;96;96
12/06/2012 20:23:54;96;96
12/06/2012 20:23:59;96;96
12/06/2012 20:24:03;96;96
12/06/2012 20:24:08;96;96
12/06/2012 20:24:12;98;96
12/06/2012 20:24:17;96;96
12/06/2012 20:24:22;96;96
12/06/2012 20:24:26;98;96
12/06/2012 20:24:31;96;96
12/06/2012 20:24:36;98;96
12/06/2012 20:24:40;96;96
12/06/2012 20:24:45;96;96
12/06/2012 20:24:50;96;96
12/06/2012 20:24:54;96;96
12/06/2012 20:24:59;96;96
12/06/2012 20:25:02;98;96
12/06/2012 20:25:08;96;96
12/06/2012 20:25:13;96;96
12/06/2012 20:25:16;96;96
12/06/2012 20:25:19;96;96
12/06/2012 20:25:24;96;96
12/06/2012 20:25:27;96;96
12/06/2012 20:25:32;96;96
12/06/2012 20:25:36;96;96
12/06/2012 20:25:40;96;96
12/06/2012 20:25:46;96;96
12/06/2012 20:25:51;96;96
12/06/2012 20:25:56;96;96
12/06/2012 20:26:00;96;96
12/06/2012 20:26:05;96;94
12/06/2012 20:26:08;96;94
12/06/2012 20:26:14;96;96
12/06/2012 20:26:19;96;94
12/06/2012 20:26:24;96;94
12/06/2012 20:26:28;96;96
12/06/2012 20:26:32;96;94
12/06/2012 20:26:37;94;94
12/06/2012 20:26:42;96;94
12/06/2012 20:26:47;96;94
12/06/2012 20:26:51;94;94
12/06/2012 20:26:56;96;94
12/06/2012 20:27:01;96;94
12/06/2012 20:27:05;94;94
12/06/2012 20:27:10;94;94
12/06/2012 20:27:15;96;94
12/06/2012 20:27:19;94;94
12/06/2012 20:27:24;94;94
12/06/2012 20:27:29;96;94
12/06/2012 20:27:33;96;94
12/06/2012 20:27:37;96;94
12/06/2012 20:27:44;96;94
12/06/2012 20:27:49;96;94
12/06/2012 20:27:53;94;94
12/06/2012 20:27:59;94;94
12/06/2012 20:28:03;94;94
12/06/2012 20:28:08;94;94
12/06/2012 20:28:13;96;94
12/06/2012 20:28:17;94;94
12/06/2012 20:28:23;94;94
12/06/2012 20:28:27;96;94
12/06/2012 20:28:31;94;94
12/06/2012 20:28:36;94;94
12/06/2012 20:28:39;96;94
12/06/2012 20:28:43;94;94
12/06/2012 20:28:48;96;94
12/06/2012 20:28:52;96;94
12/06/2012 20:28:57;96;94
12/06/2012 20:29:02;96;94
12/06/2012 20:29:07;94;94
12/06/2012 20:29:11;94;94
12/06/2012 20:29:16;96;94
12/06/2012 20:29:21;94;94
12/06/2012 20:29:25;94;94
12/06/2012 20:29:31;94;94
12/06/2012 20:29:35;94;94
12/06/2012 20:29:39;94;94
12/06/2012 20:29:44;94;94
12/06/2012 20:29:49;94;94
12/06/2012 20:29:54;96;94
12/06/2012 20:30:01;96;94
12/06/2012 20:30:11;94;94
12/06/2012 20:30:16;94;94
12/06/2012 20:30:21;96;94
12/06/2012 20:30:24;94;94
12/06/2012 20:30:25;96;94
12/06/2012 20:30:32;94;94
12/06/2012 20:30:37;94;94
12/06/2012 20:30:43;96;94
12/06/2012 20:30:47;96;94
12/06/2012 20:30:54;94;94
12/06/2012 20:30:59;96;94
12/06/2012 20:31:03;96;94
12/06/2012 20:31:08;94;94
12/06/2012 20:31:12;94;94
12/06/2012 20:31:17;94;94
12/06/2012 20:31:22;96;94
12/06/2012 20:31:26;96;94
12/06/2012 20:31:31;96;94
12/06/2012 20:31:36;96;94
12/06/2012 20:31:40;94;94
12/06/2012 20:31:45;94;94
12/06/2012 20:31:51;96;94
12/06/2012 20:31:56;96;94
12/06/2012 20:32:04;96;94
12/06/2012 20:32:09;96;94
