08/08/2011 00:00:00;2;2
08/08/2011 00:00:01;2;2
08/08/2011 00:00:11;2;2
08/08/2011 00:00:12;2;2
08/08/2011 00:00:13;2;2
08/08/2011 00:00:22;2;2
08/08/2011 00:00:23;2;2
08/08/2011 00:00:32;2;2
08/08/2011 00:00:33;2;2
08/08/2011 00:00:41;2;2
08/08/2011 00:00:42;2;2
08/08/2011 00:00:44;2;2
08/08/2011 00:00:45;2;2
08/08/2011 00:00:46;2;2
08/08/2011 00:00:54;2;2
08/08/2011 00:00:55;2;2
08/08/2011 00:00:56;2;2
08/08/2011 00:01:06;2;2
08/08/2011 00:01:06;2;2
08/08/2011 00:01:07;2;2
08/08/2011 00:01:08;2;2
08/08/2011 00:01:17;2;2
08/08/2011 00:01:18;2;2
08/08/2011 00:01:28;2;2
08/08/2011 00:01:29;2;2
08/08/2011 00:01:30;2;2
08/08/2011 00:01:31;2;2
08/08/2011 00:01:40;2;2
08/08/2011 00:01:41;2;2
08/08/2011 00:01:42;2;2
08/08/2011 00:01:51;2;2
08/08/2011 00:01:52;2;2
08/08/2011 00:02:01;2;2
08/08/2011 00:02:02;2;2
08/08/2011 00:02:03;2;2
08/08/2011 00:02:11;2;2
08/08/2011 00:02:20;2;2
08/08/2011 00:02:21;2;2
08/08/2011 00:02:22;2;2
08/08/2011 00:02:31;2;2
08/08/2011 00:02:32;2;2
08/08/2011 00:02:42;2;2
08/08/2011 00:02:43;2;2
08/08/2011 00:02:44;2;2
08/08/2011 00:02:45;2;2
08/08/2011 00:02:54;2;2
08/08/2011 00:02:55;2;2
08/08/2011 00:03:04;2;2
08/08/2011 00:03:05;2;2
08/08/2011 00:03:06;2;2
08/08/2011 00:03:15;2;2
08/08/2011 00:03:16;2;2
08/08/2011 00:03:17;2;2
08/08/2011 00:03:25;2;2
08/08/2011 00:03:26;2;2
08/08/2011 00:03:27;2;2
08/08/2011 00:03:36;2;2
08/08/2011 00:03:37;2;2
08/08/2011 00:03:46;2;2
08/08/2011 00:03:47;2;2
08/08/2011 00:03:48;2;2
08/08/2011 00:03:49;2;2
08/08/2011 00:03:58;2;2
08/08/2011 00:03:59;2;2
08/08/2011 00:04:00;2;2
08/08/2011 00:04:09;2;2
08/08/2011 00:04:10;2;2
08/08/2011 00:04:11;2;2
08/08/2011 00:04:12;2;2
08/08/2011 00:04:21;2;2
08/08/2011 00:04:22;2;2
08/08/2011 00:04:31;2;2
08/08/2011 00:04:32;2;2
08/08/2011 00:04:32;2;2
08/08/2011 00:04:33;2;2
08/08/2011 00:04:42;2;2
08/08/2011 00:04:43;2;2
08/08/2011 00:04:44;2;2
08/08/2011 00:04:53;2;2
08/08/2011 00:04:54;2;2
08/08/2011 00:05:04;2;2
08/08/2011 00:05:05;2;2
08/08/2011 00:05:14;2;2
08/08/2011 00:05:15;2;2
08/08/2011 00:05:16;2;2
08/08/2011 00:05:25;2;2
08/08/2011 00:05:26;2;2
08/08/2011 00:05:35;2;2
08/08/2011 00:05:36;2;2
08/08/2011 00:05:44;2;2
08/08/2011 00:05:45;2;2
08/08/2011 00:05:46;2;2
08/08/2011 00:05:57;2;2
08/08/2011 00:05:58;2;2
08/08/2011 00:05:59;2;2
08/08/2011 00:06:18;2;2
08/08/2011 00:06:19;2;2
08/08/2011 00:06:29;2;2
08/08/2011 00:06:38;2;2
08/08/2011 00:06:39;2;2
08/08/2011 00:06:40;2;2
08/08/2011 00:06:49;2;2
08/08/2011 00:06:50;2;2
08/08/2011 00:06:51;2;2
08/08/2011 00:07:00;2;2
08/08/2011 00:07:01;2;2
