19/11/2011 03:16:03;32;9
19/11/2011 03:16:07;41;17
19/11/2011 03:16:14;41;38
19/11/2011 03:16:16;38;38
19/11/2011 03:16:19;38;38
19/11/2011 03:16:23;41;38
19/11/2011 03:16:26;41;38
19/11/2011 03:16:30;38;38
19/11/2011 03:16:33;38;38
19/11/2011 03:16:37;38;38
19/11/2011 03:16:41;41;38
19/11/2011 03:16:44;38;38
19/11/2011 03:16:48;41;38
19/11/2011 03:16:51;41;38
19/11/2011 03:16:54;41;38
19/11/2011 03:16:56;41;38
19/11/2011 03:16:58;41;38
19/11/2011 03:17:02;41;38
19/11/2011 03:17:05;41;38
19/11/2011 03:17:09;41;38
19/11/2011 03:17:12;41;38
19/11/2011 03:17:16;41;38
19/11/2011 03:17:19;41;38
19/11/2011 03:17:23;41;38
19/11/2011 03:17:26;41;38
19/11/2011 03:17:30;41;41
19/11/2011 03:17:33;41;41
19/11/2011 03:17:37;43;41
19/11/2011 03:17:40;41;41
19/11/2011 03:17:43;41;41
19/11/2011 03:17:46;41;41
19/11/2011 03:17:49;41;41
19/11/2011 03:17:53;41;41
19/11/2011 03:17:56;41;41
19/11/2011 03:18:00;41;41
19/11/2011 03:18:03;41;41
19/11/2011 03:18:07;41;41
19/11/2011 03:18:10;41;41
19/11/2011 03:18:14;43;41
19/11/2011 03:18:17;41;41
19/11/2011 03:18:21;43;41
19/11/2011 03:18:24;43;41
19/11/2011 03:18:28;43;41
19/11/2011 03:18:31;43;41
19/11/2011 03:18:35;41;41
19/11/2011 03:18:38;41;41
19/11/2011 03:18:42;41;41
19/11/2011 03:18:45;41;41
19/11/2011 03:18:49;41;41
19/11/2011 03:18:53;41;41
19/11/2011 03:18:56;43;41
19/11/2011 03:18:59;41;41
19/11/2011 03:19:03;43;41
19/11/2011 03:19:07;43;41
19/11/2011 03:19:10;41;41
19/11/2011 03:19:14;43;41
19/11/2011 03:19:17;41;41
19/11/2011 03:19:21;43;41
19/11/2011 03:19:24;43;41
19/11/2011 03:19:28;43;41
19/11/2011 03:19:31;43;41
19/11/2011 03:19:35;41;41
19/11/2011 03:19:38;43;41
19/11/2011 03:19:42;41;41
19/11/2011 03:19:45;43;41
19/11/2011 03:19:47;43;41
19/11/2011 03:19:50;43;41
19/11/2011 03:19:52;43;41
19/11/2011 03:19:53;43;41
19/11/2011 03:19:55;43;41
19/11/2011 03:19:56;41;41
19/11/2011 03:19:58;41;41
19/11/2011 03:19:59;41;41
19/11/2011 03:20:01;41;41
19/11/2011 03:20:03;41;41
19/11/2011 03:20:07;41;41
19/11/2011 03:20:10;43;41
19/11/2011 03:20:14;43;41
19/11/2011 03:20:17;43;41
19/11/2011 03:20:21;43;41
19/11/2011 03:20:24;41;41
19/11/2011 03:20:28;41;41
19/11/2011 03:20:31;43;41
19/11/2011 03:20:35;41;41
19/11/2011 03:20:38;41;41
19/11/2011 03:20:42;43;41
19/11/2011 03:20:43;41;41
19/11/2011 03:20:46;43;41
19/11/2011 03:20:49;41;41
19/11/2011 03:20:53;41;41
19/11/2011 03:20:56;43;41
19/11/2011 03:21:00;41;41
19/11/2011 03:21:03;43;41
19/11/2011 03:21:07;43;41
19/11/2011 03:21:10;41;41
19/11/2011 03:21:14;41;41
19/11/2011 03:21:17;41;41
19/11/2011 03:21:21;41;41
19/11/2011 03:21:24;43;41
19/11/2011 03:21:26;43;41
19/11/2011 03:21:28;43;41
19/11/2011 03:21:30;41;41
19/11/2011 03:21:32;41;41
19/11/2011 03:21:34;41;41
19/11/2011 03:21:36;41;41
19/11/2011 03:21:38;41;41
19/11/2011 03:21:40;43;41
19/11/2011 03:21:42;43;41
19/11/2011 03:21:44;41;41
19/11/2011 03:21:45;41;41
19/11/2011 03:21:47;41;41
19/11/2011 03:21:49;41;41
19/11/2011 03:21:51;43;41
19/11/2011 03:21:52;43;41
19/11/2011 03:21:54;41;41
19/11/2011 03:21:56;41;41
19/11/2011 03:21:58;41;41
19/11/2011 03:22:00;43;41
19/11/2011 03:22:01;43;41
19/11/2011 03:22:03;41;41
