05/02/2012 00:23:00;30;4
05/02/2012 00:23:02;21;6
05/02/2012 00:23:03;11;9
05/02/2012 00:23:05;9;11
05/02/2012 00:23:06;38;17
05/02/2012 00:23:08;36;21
05/02/2012 00:23:09;36;23
05/02/2012 00:23:11;38;28
05/02/2012 00:23:12;38;34
05/02/2012 00:23:14;17;34
05/02/2012 00:23:16;11;32
05/02/2012 00:23:17;11;23
05/02/2012 00:23:19;11;21
05/02/2012 00:23:20;28;19
05/02/2012 00:23:22;11;15
05/02/2012 00:23:23;38;21
05/02/2012 00:23:25;38;23
05/02/2012 00:23:28;38;32
05/02/2012 00:23:29;36;36
05/02/2012 00:23:31;38;36
05/02/2012 00:23:32;38;36
05/02/2012 00:23:34;38;36
05/02/2012 00:23:35;38;36
05/02/2012 00:23:37;41;38
05/02/2012 00:23:38;38;38
05/02/2012 00:23:40;41;38
05/02/2012 00:23:42;38;38
05/02/2012 00:23:43;38;38
05/02/2012 00:23:45;41;38
05/02/2012 00:23:46;38;38
05/02/2012 00:23:48;41;38
05/02/2012 00:23:49;41;38
05/02/2012 00:23:51;38;38
05/02/2012 00:23:52;38;38
05/02/2012 00:23:54;41;38
05/02/2012 00:23:55;38;38
05/02/2012 00:23:57;41;38
05/02/2012 00:23:58;41;38
05/02/2012 00:24:00;38;38
05/02/2012 00:24:01;38;38
05/02/2012 00:24:03;38;38
05/02/2012 00:24:05;41;38
05/02/2012 00:24:06;38;38
05/02/2012 00:24:08;38;38
05/02/2012 00:24:09;38;38
05/02/2012 00:24:11;38;38
05/02/2012 00:24:12;38;38
05/02/2012 00:24:14;41;38
05/02/2012 00:24:15;38;38
05/02/2012 00:24:17;38;38
05/02/2012 00:24:18;41;38
05/02/2012 00:24:20;38;38
05/02/2012 00:24:21;38;38
05/02/2012 00:24:23;38;38
05/02/2012 00:24:24;38;38
05/02/2012 00:24:26;38;38
05/02/2012 00:24:27;38;38
05/02/2012 00:24:29;41;38
05/02/2012 00:24:31;38;38
05/02/2012 00:24:34;0;23
05/02/2012 00:24:35;2;15
05/02/2012 00:24:37;0;11
05/02/2012 11:20:42;19;6
05/02/2012 11:20:43;9;6
05/02/2012 11:20:46;11;15
05/02/2012 11:20:48;36;19
05/02/2012 11:20:49;36;21
05/02/2012 11:20:51;36;26
05/02/2012 11:20:54;36;32
05/02/2012 11:20:56;36;36
05/02/2012 11:20:57;38;36
05/02/2012 11:20:58;36;36
05/02/2012 11:21:00;38;36
05/02/2012 11:21:02;38;36
05/02/2012 11:21:03;36;36
05/02/2012 11:21:05;36;36
05/02/2012 11:21:06;38;36
05/02/2012 11:21:15;38;34
05/02/2012 11:21:17;41;38
05/02/2012 11:21:18;38;38
05/02/2012 11:21:19;38;38
05/02/2012 11:21:21;38;38
05/02/2012 11:21:23;38;38
05/02/2012 11:21:24;41;38
05/02/2012 11:21:26;38;38
05/02/2012 11:21:27;38;38
05/02/2012 11:21:29;38;38
05/02/2012 11:21:30;38;38
05/02/2012 11:21:32;41;38
05/02/2012 11:21:33;38;38
05/02/2012 11:21:35;38;38
05/02/2012 11:21:36;41;38
05/02/2012 11:21:38;38;38
05/02/2012 11:21:39;38;38
05/02/2012 11:21:41;41;38
05/02/2012 11:21:42;38;38
05/02/2012 11:21:44;41;38
05/02/2012 11:21:46;38;38
05/02/2012 11:21:47;38;38
05/02/2012 11:21:49;38;38
05/02/2012 11:21:50;41;38
05/02/2012 11:21:52;38;38
05/02/2012 11:21:53;41;38
05/02/2012 11:21:55;38;38
05/02/2012 11:21:56;38;38
05/02/2012 11:21:58;41;38
05/02/2012 11:21:59;38;38
05/02/2012 11:22:01;38;38
05/02/2012 11:22:02;38;38
05/02/2012 11:22:04;38;38
05/02/2012 11:22:06;38;38
05/02/2012 11:22:07;38;38
05/02/2012 11:22:08;41;38
05/02/2012 11:22:10;38;38
05/02/2012 11:22:12;38;38
05/02/2012 11:22:13;38;38
05/02/2012 11:22:15;38;38
05/02/2012 11:22:16;38;38
05/02/2012 11:22:18;36;36
