05/08/2011 06:54:11;6;2
05/08/2011 06:54:12;4;2
05/08/2011 06:54:13;17;4
05/08/2011 06:54:14;26;6
05/08/2011 06:54:15;51;13
05/08/2011 06:54:16;51;19
05/08/2011 06:54:17;51;26
05/08/2011 06:54:18;51;32
05/08/2011 06:54:19;51;32
05/08/2011 06:54:20;53;36
05/08/2011 06:54:21;51;43
05/08/2011 06:54:22;51;47
05/08/2011 06:54:23;51;51
05/08/2011 06:54:24;51;51
05/08/2011 06:54:25;53;51
05/08/2011 06:54:26;51;51
05/08/2011 06:54:27;51;51
05/08/2011 06:54:28;51;51
05/08/2011 06:54:29;53;51
05/08/2011 06:54:30;51;51
05/08/2011 06:54:31;51;51
05/08/2011 06:54:32;53;51
05/08/2011 06:54:33;51;51
05/08/2011 06:54:34;51;51
05/08/2011 06:54:35;53;51
05/08/2011 06:54:36;51;51
05/08/2011 06:54:37;51;51
05/08/2011 06:54:38;53;51
05/08/2011 06:54:39;51;51
05/08/2011 06:54:40;51;51
05/08/2011 06:54:41;53;51
05/08/2011 06:54:42;19;47
05/08/2011 06:54:43;4;41
05/08/2011 06:54:44;6;36
05/08/2011 06:54:45;23;32
05/08/2011 06:54:46;49;32
05/08/2011 06:54:47;51;32
05/08/2011 06:54:48;49;32
05/08/2011 06:54:50;49;34
05/08/2011 06:54:51;6;34
05/08/2011 06:54:52;0;34
05/08/2011 06:54:54;0;26
05/08/2011 06:54:55;0;19
05/08/2011 06:54:56;0;13
05/08/2011 06:54:57;0;6
05/08/2011 13:55:27;4;2
05/08/2011 13:55:28;15;4
05/08/2011 13:55:29;43;9
05/08/2011 13:55:30;51;15
05/08/2011 13:55:31;51;21
05/08/2011 13:55:32;51;28
05/08/2011 13:55:33;51;34
05/08/2011 13:55:34;53;38
05/08/2011 13:55:35;51;45
05/08/2011 13:55:36;51;49
05/08/2011 13:55:36;51;51
05/08/2011 13:55:37;51;51
05/08/2011 13:55:38;51;51
05/08/2011 13:55:39;51;51
05/08/2011 13:55:40;51;51
05/08/2011 13:55:41;51;51
05/08/2011 13:55:42;51;51
05/08/2011 13:55:43;51;51
05/08/2011 13:55:44;53;51
05/08/2011 13:55:45;51;51
05/08/2011 13:55:46;51;51
05/08/2011 13:55:47;51;51
05/08/2011 13:55:48;51;51
05/08/2011 13:55:49;51;51
05/08/2011 13:55:50;53;51
05/08/2011 13:55:51;51;51
05/08/2011 13:55:52;51;51
05/08/2011 13:55:53;51;51
05/08/2011 13:55:54;53;51
05/08/2011 13:55:55;51;51
05/08/2011 13:55:56;51;51
05/08/2011 13:55:57;51;51
05/08/2011 13:55:58;53;51
05/08/2011 13:55:59;51;51
05/08/2011 13:56:00;51;51
05/08/2011 13:56:01;53;51
05/08/2011 13:56:02;51;51
05/08/2011 13:56:03;51;51
05/08/2011 13:56:04;53;51
05/08/2011 13:56:05;51;51
05/08/2011 13:56:06;51;51
05/08/2011 13:56:07;53;51
05/08/2011 13:56:08;51;51
05/08/2011 13:56:09;53;51
05/08/2011 13:56:10;51;51
05/08/2011 13:56:11;51;51
05/08/2011 13:56:12;53;51
05/08/2011 13:56:13;51;51
