24/08/2011 00:00:00;2;2
24/08/2011 00:00:09;2;2
24/08/2011 00:00:10;2;2
24/08/2011 00:00:11;2;2
24/08/2011 00:00:12;2;2
24/08/2011 00:00:21;2;2
24/08/2011 00:00:22;2;2
24/08/2011 00:00:23;2;2
24/08/2011 00:00:32;2;2
24/08/2011 00:00:33;2;2
24/08/2011 00:00:34;2;2
24/08/2011 00:00:35;2;2
24/08/2011 00:00:36;2;2
24/08/2011 00:00:45;2;2
24/08/2011 00:00:45;2;2
24/08/2011 00:00:46;2;2
24/08/2011 00:00:55;2;2
24/08/2011 00:00:56;2;2
24/08/2011 00:00:57;2;2
24/08/2011 00:01:06;2;2
24/08/2011 00:01:07;2;2
24/08/2011 00:01:08;2;2
24/08/2011 00:01:17;2;2
24/08/2011 00:01:18;2;2
24/08/2011 00:01:19;2;2
24/08/2011 00:01:20;2;2
24/08/2011 00:01:21;2;2
24/08/2011 00:01:30;2;2
24/08/2011 00:01:31;2;2
24/08/2011 00:01:32;2;2
24/08/2011 00:01:33;2;2
24/08/2011 00:01:42;2;2
24/08/2011 00:01:43;2;2
24/08/2011 00:01:44;2;2
24/08/2011 00:01:45;2;2
24/08/2011 00:01:46;2;2
24/08/2011 00:01:54;2;2
24/08/2011 00:01:55;2;2
24/08/2011 00:01:56;2;2
24/08/2011 00:01:58;2;2
24/08/2011 00:02:06;2;2
24/08/2011 00:02:07;2;2
24/08/2011 00:02:08;2;2
24/08/2011 00:02:09;2;2
24/08/2011 00:02:10;2;2
24/08/2011 00:02:11;2;2
24/08/2011 00:02:20;2;2
24/08/2011 00:02:21;2;2
24/08/2011 00:02:22;2;2
24/08/2011 00:02:23;2;2
24/08/2011 00:02:32;2;2
24/08/2011 00:02:33;2;2
24/08/2011 00:02:42;2;2
24/08/2011 00:02:43;2;2
24/08/2011 00:02:44;2;2
24/08/2011 00:02:45;2;2
24/08/2011 00:02:46;2;2
24/08/2011 00:02:56;2;2
24/08/2011 00:02:57;2;2
24/08/2011 00:03:06;2;2
24/08/2011 00:03:07;2;2
24/08/2011 00:03:08;2;2
24/08/2011 00:03:09;2;2
24/08/2011 00:03:10;2;2
24/08/2011 00:03:18;2;2
24/08/2011 00:03:19;2;2
24/08/2011 00:03:20;2;2
24/08/2011 00:03:21;2;2
24/08/2011 00:03:22;2;2
24/08/2011 00:03:31;2;2
24/08/2011 00:03:32;2;2
24/08/2011 00:03:33;2;2
24/08/2011 00:03:42;2;2
24/08/2011 00:03:43;2;2
24/08/2011 00:03:44;2;2
24/08/2011 00:03:45;2;2
24/08/2011 00:03:54;2;2
24/08/2011 00:03:55;2;2
24/08/2011 00:03:56;2;2
24/08/2011 00:03:57;2;2
24/08/2011 00:03:58;2;2
