21/01/2012 12:21:50;43;6
21/01/2012 12:21:52;41;11
21/01/2012 12:21:53;43;17
21/01/2012 12:21:55;43;28
21/01/2012 12:21:56;43;32
21/01/2012 12:21:57;43;41
21/01/2012 12:21:59;43;41
21/01/2012 12:22:00;43;41
21/01/2012 12:22:02;43;41
21/01/2012 12:22:03;43;41
21/01/2012 12:22:05;43;43
21/01/2012 12:22:06;45;43
21/01/2012 12:22:07;43;43
21/01/2012 12:22:09;43;43
21/01/2012 12:22:10;45;43
21/01/2012 12:22:12;43;43
21/01/2012 12:22:13;43;43
21/01/2012 12:22:14;43;43
21/01/2012 12:22:16;45;43
21/01/2012 12:22:17;41;43
21/01/2012 12:22:19;4;36
21/01/2012 12:22:20;9;32
21/01/2012 12:22:22;43;32
21/01/2012 12:22:23;43;38
21/01/2012 12:22:25;43;43
21/01/2012 12:22:26;43;43
21/01/2012 12:22:27;43;43
21/01/2012 12:22:29;45;43
21/01/2012 12:22:30;43;43
21/01/2012 12:22:32;43;43
21/01/2012 12:22:33;43;43
21/01/2012 12:22:36;43;43
21/01/2012 12:22:36;43;43
21/01/2012 12:22:36;43;43
21/01/2012 12:22:39;43;43
21/01/2012 12:22:39;45;43
21/01/2012 12:22:39;43;43
21/01/2012 12:22:40;43;43
21/01/2012 12:22:42;45;43
21/01/2012 12:22:44;43;43
21/01/2012 12:22:45;43;43
21/01/2012 12:22:47;45;43
21/01/2012 12:22:48;43;43
21/01/2012 12:22:50;43;43
21/01/2012 12:22:51;43;43
21/01/2012 12:22:53;43;43
21/01/2012 12:22:54;43;43
21/01/2012 12:22:56;43;43
21/01/2012 12:22:57;43;43
21/01/2012 12:22:58;43;43
21/01/2012 12:23:00;43;43
21/01/2012 12:23:01;43;43
21/01/2012 12:23:03;43;43
21/01/2012 12:23:04;43;43
21/01/2012 12:23:05;43;43
21/01/2012 12:23:07;41;41
21/01/2012 12:23:08;43;41
21/01/2012 12:23:10;43;41
21/01/2012 12:23:11;43;41
21/01/2012 12:23:13;43;41
21/01/2012 12:23:14;43;41
21/01/2012 12:23:15;43;43
21/01/2012 12:23:17;43;43
21/01/2012 12:23:19;43;43
21/01/2012 12:23:20;43;43
21/01/2012 12:23:21;43;43
21/01/2012 12:23:23;45;43
21/01/2012 12:23:24;43;43
21/01/2012 12:23:25;43;43
21/01/2012 12:23:27;43;43
21/01/2012 12:23:28;43;43
21/01/2012 12:23:30;43;43
21/01/2012 12:23:31;43;43
21/01/2012 12:23:33;45;43
21/01/2012 12:23:34;43;43
21/01/2012 12:23:36;43;43
21/01/2012 12:23:37;43;43
21/01/2012 12:23:39;43;43
21/01/2012 12:23:40;45;43
21/01/2012 12:23:42;43;43
21/01/2012 12:23:43;43;43
21/01/2012 12:23:44;43;43
21/01/2012 12:23:46;43;43
21/01/2012 12:23:47;43;43
21/01/2012 12:23:49;43;43
21/01/2012 12:23:50;43;43
21/01/2012 12:23:52;43;43
21/01/2012 12:23:53;43;43
21/01/2012 12:23:54;43;43
21/01/2012 12:23:56;43;43
21/01/2012 12:23:57;43;43
21/01/2012 12:23:59;43;43
21/01/2012 12:24:00;43;43
21/01/2012 12:24:02;43;43
21/01/2012 12:24:03;45;43
21/01/2012 12:24:04;43;43
21/01/2012 12:24:06;43;43
21/01/2012 12:24:07;43;43
21/01/2012 12:24:09;43;43
21/01/2012 12:24:10;43;43
21/01/2012 12:24:12;45;43
21/01/2012 12:24:13;43;43
21/01/2012 12:24:14;43;43
21/01/2012 12:24:16;43;43
21/01/2012 12:24:17;43;43
21/01/2012 12:24:19;43;43
21/01/2012 12:24:20;43;43
21/01/2012 12:24:21;43;43
21/01/2012 12:24:23;43;43
21/01/2012 12:24:24;43;43
21/01/2012 12:24:26;43;43
21/01/2012 12:24:27;43;43
21/01/2012 12:24:29;43;43
21/01/2012 12:24:30;45;43
21/01/2012 12:24:32;43;43
21/01/2012 12:24:33;43;43
21/01/2012 12:24:34;43;43
21/01/2012 12:24:36;43;43
21/01/2012 12:24:37;43;43
21/01/2012 12:24:39;45;43
21/01/2012 12:24:40;43;43
21/01/2012 12:24:42;43;43
21/01/2012 12:24:43;43;43
21/01/2012 12:24:44;43;43
21/01/2012 12:24:46;43;43
21/01/2012 12:24:47;43;43
21/01/2012 12:24:49;43;43
21/01/2012 12:24:50;43;43
21/01/2012 12:24:52;43;43
21/01/2012 12:24:53;43;43
21/01/2012 12:24:54;43;43
21/01/2012 12:24:56;43;43
21/01/2012 12:24:57;43;43
21/01/2012 12:24:59;45;43
21/01/2012 12:25:00;43;43
21/01/2012 12:25:01;43;43
21/01/2012 12:25:03;43;43
21/01/2012 12:25:04;43;43
21/01/2012 12:25:06;43;43
21/01/2012 12:25:07;43;43
21/01/2012 12:25:09;43;43
21/01/2012 12:25:10;45;43
21/01/2012 12:25:12;43;43
21/01/2012 12:25:13;43;43
21/01/2012 12:25:14;43;43
21/01/2012 12:25:16;43;43
21/01/2012 12:25:17;43;43
21/01/2012 12:25:19;43;43
21/01/2012 12:25:20;43;43
21/01/2012 12:25:22;43;43
21/01/2012 12:25:23;45;43
21/01/2012 12:25:25;43;43
21/01/2012 12:25:27;43;43
21/01/2012 12:25:28;43;43
21/01/2012 12:25:30;43;43
21/01/2012 12:25:31;43;43
21/01/2012 12:25:33;43;43
21/01/2012 12:25:34;43;43
21/01/2012 12:25:35;43;43
21/01/2012 12:25:37;43;43
21/01/2012 12:25:38;43;43
21/01/2012 12:25:40;43;43
21/01/2012 12:25:41;43;43
21/01/2012 12:25:43;43;43
21/01/2012 12:25:44;43;43
21/01/2012 12:25:45;43;43
21/01/2012 12:25:47;43;43
21/01/2012 12:25:48;43;43
21/01/2012 12:25:50;43;43
21/01/2012 12:25:51;43;43
21/01/2012 12:25:53;43;43
21/01/2012 12:25:54;45;43
21/01/2012 12:25:55;43;43
21/01/2012 12:25:57;43;43
21/01/2012 12:25:58;43;43
21/01/2012 12:26:00;43;43
21/01/2012 12:26:01;43;43
21/01/2012 12:26:03;43;43
21/01/2012 12:26:04;43;43
21/01/2012 12:26:06;43;43
21/01/2012 12:26:07;43;43
21/01/2012 12:26:08;45;43
21/01/2012 12:26:10;43;43
21/01/2012 12:26:11;43;43
21/01/2012 12:26:13;43;43
21/01/2012 12:26:14;43;43
21/01/2012 12:26:16;43;43
21/01/2012 12:26:17;43;43
21/01/2012 12:26:18;43;43
21/01/2012 12:26:20;43;43
21/01/2012 12:26:21;43;43
21/01/2012 12:26:23;43;43
21/01/2012 12:26:24;43;43
21/01/2012 12:26:25;43;43
21/01/2012 12:26:27;45;43
21/01/2012 12:26:28;43;43
21/01/2012 12:26:30;43;43
21/01/2012 12:26:31;43;43
21/01/2012 12:26:33;43;43
21/01/2012 12:26:34;43;43
21/01/2012 12:26:35;43;43
21/01/2012 12:26:37;43;43
21/01/2012 12:26:38;43;43
21/01/2012 12:26:40;43;43
21/01/2012 12:26:41;43;43
21/01/2012 12:26:43;43;43
21/01/2012 12:26:44;43;43
21/01/2012 12:26:46;43;43
21/01/2012 12:26:47;43;43
21/01/2012 12:26:48;43;43
21/01/2012 12:26:50;43;43
21/01/2012 12:26:51;45;43
21/01/2012 12:26:53;43;43
21/01/2012 12:26:54;43;43
21/01/2012 12:26:55;43;43
21/01/2012 12:26:57;43;43
21/01/2012 12:26:58;43;43
21/01/2012 12:27:00;43;43
21/01/2012 12:27:01;43;43
21/01/2012 12:27:03;43;43
21/01/2012 12:27:04;43;43
21/01/2012 12:27:06;43;43
21/01/2012 12:27:07;43;43
21/01/2012 12:27:09;43;43
21/01/2012 12:27:10;43;43
21/01/2012 12:27:11;43;43
21/01/2012 12:27:13;43;43
21/01/2012 12:27:14;43;43
21/01/2012 12:27:16;43;43
21/01/2012 12:27:17;43;43
21/01/2012 12:27:19;43;43
21/01/2012 12:27:20;43;43
21/01/2012 12:27:22;43;43
21/01/2012 12:27:23;43;43
21/01/2012 12:27:25;43;43
21/01/2012 12:27:26;43;43
21/01/2012 12:27:28;43;43
21/01/2012 12:27:29;43;43
21/01/2012 12:27:30;43;43
21/01/2012 12:27:32;43;43
21/01/2012 12:27:33;43;43
21/01/2012 12:27:35;43;43
21/01/2012 12:27:36;43;43
21/01/2012 12:27:38;43;43
21/01/2012 12:27:39;43;43
21/01/2012 12:27:40;43;43
21/01/2012 12:27:42;43;43
21/01/2012 12:27:43;43;43
21/01/2012 12:27:45;43;43
21/01/2012 12:27:46;43;43
21/01/2012 12:27:48;43;43
21/01/2012 12:27:49;43;43
21/01/2012 12:27:51;43;43
21/01/2012 12:27:52;43;43
21/01/2012 12:27:53;43;43
21/01/2012 12:27:55;43;43
