10/06/2012 16:50:39;102;32
10/06/2012 16:50:44;102;94
10/06/2012 16:50:49;102;102
10/06/2012 16:50:53;102;102
10/06/2012 16:50:57;102;102
10/06/2012 16:51:03;102;102
10/06/2012 16:51:08;102;102
10/06/2012 16:51:14;102;102
10/06/2012 16:51:19;104;102
10/06/2012 16:51:23;102;102
10/06/2012 16:51:28;104;102
10/06/2012 16:51:34;104;102
10/06/2012 16:51:39;104;102
10/06/2012 16:51:44;104;102
10/06/2012 16:51:48;104;104
10/06/2012 16:51:52;104;104
10/06/2012 16:51:56;104;104
10/06/2012 16:52:00;104;104
10/06/2012 16:52:05;107;104
10/06/2012 16:52:10;104;104
10/06/2012 16:52:15;104;104
10/06/2012 16:52:18;104;104
10/06/2012 16:52:23;104;104
10/06/2012 16:52:28;104;104
10/06/2012 16:52:30;104;104
10/06/2012 16:52:34;104;104
10/06/2012 16:52:41;107;104
10/06/2012 16:52:45;104;104
10/06/2012 16:52:50;104;104
10/06/2012 16:52:55;107;104
10/06/2012 16:53:00;107;104
10/06/2012 16:53:06;104;104
10/06/2012 16:53:11;104;104
10/06/2012 16:53:16;104;104
10/06/2012 16:53:21;104;104
10/06/2012 16:53:26;104;104
10/06/2012 16:53:30;107;104
10/06/2012 16:53:37;107;104
10/06/2012 16:53:41;104;104
10/06/2012 16:53:46;104;104
10/06/2012 16:53:51;104;104
10/06/2012 16:53:55;104;104
10/06/2012 16:54:00;104;104
10/06/2012 16:54:04;104;104
10/06/2012 16:54:10;104;102
10/06/2012 16:54:15;104;102
10/06/2012 16:54:19;102;102
10/06/2012 16:54:24;104;102
10/06/2012 16:54:31;104;102
10/06/2012 16:54:35;104;102
10/06/2012 16:54:41;102;102
10/06/2012 16:54:47;102;102
10/06/2012 16:54:52;104;102
10/06/2012 16:54:58;104;102
10/06/2012 16:55:03;104;102
10/06/2012 16:55:09;102;102
10/06/2012 16:55:18;104;102
10/06/2012 16:55:23;102;102
10/06/2012 16:55:28;102;102
10/06/2012 16:55:32;102;102
10/06/2012 16:55:37;102;102
10/06/2012 16:55:42;104;102
10/06/2012 16:55:47;102;102
10/06/2012 16:55:52;102;102
10/06/2012 16:55:57;102;102
10/06/2012 16:56:00;102;102
10/06/2012 16:56:04;102;102
10/06/2012 16:56:08;102;102
10/06/2012 16:56:13;102;102
10/06/2012 16:56:19;102;102
10/06/2012 16:56:24;100;102
10/06/2012 16:56:26;102;102
10/06/2012 16:56:30;102;102
10/06/2012 16:56:36;102;102
10/06/2012 16:59:08;100;98
10/06/2012 16:59:14;98;98
10/06/2012 16:59:18;100;98
10/06/2012 16:59:21;98;98
10/06/2012 16:59:27;98;98
10/06/2012 16:59:33;100;98
10/06/2012 16:59:38;100;98
10/06/2012 16:59:43;100;98
10/06/2012 16:59:48;100;98
