08/08/2011 09:12:09;11;2
08/08/2011 09:12:10;30;6
08/08/2011 09:12:11;36;11
08/08/2011 09:12:12;36;15
08/08/2011 09:12:13;36;19
08/08/2011 09:12:15;36;28
08/08/2011 09:12:16;36;32
08/08/2011 09:12:17;36;34
08/08/2011 09:12:18;36;36
08/08/2011 09:12:19;36;36
08/08/2011 09:12:20;36;36
08/08/2011 09:12:21;38;36
08/08/2011 09:12:22;36;36
08/08/2011 09:12:23;36;36
08/08/2011 09:12:24;38;36
08/08/2011 09:12:25;36;36
08/08/2011 09:12:26;38;36
08/08/2011 09:12:27;36;36
08/08/2011 09:12:28;38;36
08/08/2011 09:12:29;38;36
08/08/2011 09:12:30;36;36
08/08/2011 09:12:31;38;36
08/08/2011 09:12:32;38;36
08/08/2011 09:12:33;36;36
08/08/2011 09:12:34;38;36
08/08/2011 09:12:35;38;36
08/08/2011 09:12:36;36;36
08/08/2011 09:12:37;38;36
08/08/2011 09:12:38;38;36
08/08/2011 09:12:39;38;36
08/08/2011 09:12:40;38;36
08/08/2011 09:12:41;38;36
08/08/2011 09:12:42;36;36
08/08/2011 09:12:43;38;36
08/08/2011 09:12:44;38;36
08/08/2011 09:12:45;38;36
08/08/2011 09:12:46;38;36
08/08/2011 09:12:47;38;36
08/08/2011 09:12:48;38;36
08/08/2011 09:12:49;38;36
08/08/2011 09:12:50;38;38
08/08/2011 09:12:51;38;38
08/08/2011 09:12:52;38;38
08/08/2011 09:12:53;38;38
08/08/2011 09:12:54;41;38
08/08/2011 09:12:55;38;38
08/08/2011 09:12:56;38;38
08/08/2011 09:12:57;41;38
08/08/2011 09:12:58;38;38
08/08/2011 09:12:59;38;38
08/08/2011 09:13:00;41;38
08/08/2011 09:13:01;43;38
08/08/2011 09:13:02;43;38
08/08/2011 09:13:03;43;41
08/08/2011 09:13:04;43;41
08/08/2011 09:13:05;41;41
08/08/2011 09:13:06;43;41
08/08/2011 09:13:07;38;41
08/08/2011 09:13:08;41;41
08/08/2011 09:13:11;41;41
08/08/2011 09:13:12;38;38
08/08/2011 09:13:12;41;38
08/08/2011 09:13:13;41;38
08/08/2011 09:13:14;41;38
08/08/2011 09:13:15;43;38
08/08/2011 09:13:16;41;41
08/08/2011 09:13:17;41;41
08/08/2011 09:13:18;43;41
08/08/2011 09:13:19;43;41
08/08/2011 09:13:20;41;41
08/08/2011 09:13:21;43;41
08/08/2011 09:13:22;41;41
08/08/2011 09:13:23;41;41
08/08/2011 09:13:24;43;41
08/08/2011 09:13:25;41;41
08/08/2011 09:13:26;43;41
08/08/2011 09:13:27;41;41
08/08/2011 09:13:28;41;41
08/08/2011 09:13:29;43;41
08/08/2011 09:13:30;41;41
08/08/2011 09:13:31;43;41
08/08/2011 09:13:32;41;41
08/08/2011 09:13:33;43;41
08/08/2011 09:13:34;41;41
08/08/2011 09:13:35;43;41
08/08/2011 09:13:36;41;41
08/08/2011 09:13:37;41;41
08/08/2011 09:13:38;43;41
08/08/2011 09:13:39;41;41
08/08/2011 09:13:41;41;41
08/08/2011 09:13:42;43;41
08/08/2011 09:13:43;41;41
08/08/2011 09:13:44;43;41
08/08/2011 09:13:45;41;41
08/08/2011 09:13:46;43;41
08/08/2011 09:13:47;41;41
08/08/2011 09:13:48;43;41
08/08/2011 09:13:49;41;41
08/08/2011 09:13:50;43;41
08/08/2011 09:13:51;41;41
08/08/2011 09:13:52;43;41
08/08/2011 09:13:53;41;41
08/08/2011 09:13:54;43;41
08/08/2011 09:13:55;41;41
08/08/2011 09:13:56;43;41
08/08/2011 09:13:57;41;41
08/08/2011 09:13:58;43;41
08/08/2011 09:13:59;41;41
08/08/2011 09:14:00;43;41
08/08/2011 09:14:01;41;41
08/08/2011 09:14:02;43;41
08/08/2011 09:14:03;41;41
08/08/2011 09:14:04;43;41
08/08/2011 09:14:05;41;41
08/08/2011 09:14:06;43;41
08/08/2011 09:14:07;41;41
08/08/2011 09:14:08;43;41
08/08/2011 09:14:09;41;41
08/08/2011 09:14:10;43;41
08/08/2011 09:14:11;43;41
08/08/2011 09:14:12;41;41
08/08/2011 09:14:13;43;41
08/08/2011 09:14:14;41;41
08/08/2011 09:14:15;43;41
08/08/2011 09:14:16;41;41
08/08/2011 09:14:17;43;41
08/08/2011 09:14:18;41;41
08/08/2011 09:14:19;43;41
08/08/2011 09:14:20;41;41
08/08/2011 09:14:21;43;41
08/08/2011 09:14:22;41;41
08/08/2011 09:14:23;43;41
08/08/2011 09:14:24;41;41
08/08/2011 09:14:25;43;41
08/08/2011 09:14:26;41;41
08/08/2011 09:14:27;43;41
08/08/2011 09:14:28;41;41
08/08/2011 09:14:29;43;41
08/08/2011 09:14:30;41;41
08/08/2011 09:14:31;43;41
08/08/2011 09:14:32;41;41
08/08/2011 09:14:33;43;41
08/08/2011 09:14:33;43;41
08/08/2011 09:14:34;41;41
08/08/2011 09:14:35;43;41
08/08/2011 09:14:36;41;41
08/08/2011 09:14:37;43;41
08/08/2011 09:14:38;41;41
08/08/2011 09:14:39;43;41
08/08/2011 09:14:40;41;41
08/08/2011 09:14:41;43;41
08/08/2011 09:14:42;41;41
08/08/2011 09:14:43;43;41
08/08/2011 09:14:44;41;41
08/08/2011 09:14:45;43;41
08/08/2011 09:14:46;41;41
08/08/2011 09:14:47;43;41
08/08/2011 09:14:48;41;41
08/08/2011 09:14:49;45;41
08/08/2011 09:14:50;43;41
08/08/2011 09:14:51;43;41
08/08/2011 09:14:52;45;43
08/08/2011 09:14:53;43;43
08/08/2011 09:14:54;45;43
08/08/2011 09:14:55;43;43
08/08/2011 09:14:56;43;43
08/08/2011 09:14:57;45;43
08/08/2011 09:14:58;43;43
08/08/2011 09:14:59;45;43
08/08/2011 09:15:00;43;43
08/08/2011 09:15:01;45;43
08/08/2011 09:15:02;43;43
08/08/2011 09:15:03;43;43
08/08/2011 09:15:04;45;43
08/08/2011 09:15:05;43;43
08/08/2011 09:15:06;45;43
08/08/2011 09:15:07;43;43
08/08/2011 09:15:08;43;43
08/08/2011 09:15:09;45;43
08/08/2011 09:15:10;43;43
08/08/2011 09:15:11;45;43
08/08/2011 09:15:12;43;43
08/08/2011 09:15:13;45;43
08/08/2011 09:15:14;43;43
08/08/2011 09:15:15;43;43
08/08/2011 09:15:16;45;43
08/08/2011 09:15:17;43;43
08/08/2011 09:15:18;45;43
08/08/2011 09:15:19;43;43
08/08/2011 09:15:20;43;43
08/08/2011 09:15:21;45;43
08/08/2011 09:15:22;43;43
08/08/2011 09:15:23;43;43
08/08/2011 09:15:24;45;43
08/08/2011 09:15:25;43;43
08/08/2011 09:15:26;45;43
08/08/2011 09:15:27;43;43
08/08/2011 09:15:28;43;43
08/08/2011 09:15:29;45;43
08/08/2011 09:15:30;43;43
08/08/2011 09:15:31;43;43
08/08/2011 09:15:32;45;43
08/08/2011 09:15:33;43;43
08/08/2011 09:15:34;45;43
08/08/2011 09:15:35;43;43
08/08/2011 09:15:36;43;43
08/08/2011 09:15:37;45;43
08/08/2011 09:15:38;43;43
08/08/2011 09:15:39;43;43
08/08/2011 09:15:40;45;43
08/08/2011 09:15:41;43;43
08/08/2011 09:15:42;43;43
08/08/2011 09:15:43;45;43
08/08/2011 09:15:44;43;43
08/08/2011 09:15:45;43;43
08/08/2011 09:15:46;45;43
08/08/2011 09:15:47;43;43
08/08/2011 09:15:50;43;43
08/08/2011 09:15:51;43;43
08/08/2011 09:15:52;45;43
08/08/2011 09:15:53;43;43
08/08/2011 09:15:54;43;43
08/08/2011 09:15:55;45;43
08/08/2011 09:15:56;43;43
08/08/2011 09:15:57;43;43
08/08/2011 09:15:58;43;43
08/08/2011 09:15:59;45;43
