02/02/2012 20:34:29;15;2
02/02/2012 20:34:30;41;11
02/02/2012 20:34:32;43;17
02/02/2012 20:34:33;38;26
02/02/2012 20:34:35;43;32
02/02/2012 20:34:36;43;41
02/02/2012 20:34:38;43;41
02/02/2012 20:34:39;47;41
02/02/2012 20:34:41;45;43
02/02/2012 20:34:43;45;43
02/02/2012 20:34:44;47;45
02/02/2012 20:34:45;45;45
02/02/2012 20:34:47;47;45
02/02/2012 20:34:48;47;45
02/02/2012 20:34:50;47;45
02/02/2012 20:34:51;47;45
02/02/2012 20:34:53;47;45
02/02/2012 20:34:54;47;45
02/02/2012 20:34:56;49;47
02/02/2012 20:34:57;47;47
02/02/2012 20:34:59;47;47
02/02/2012 20:35:01;49;47
02/02/2012 20:35:02;32;43
02/02/2012 20:35:04;45;43
02/02/2012 20:35:05;43;43
02/02/2012 20:35:07;38;41
02/02/2012 20:35:08;34;36
02/02/2012 20:35:10;38;38
02/02/2012 20:35:11;28;36
02/02/2012 20:35:13;32;34
02/02/2012 20:35:16;36;28
02/02/2012 20:35:18;32;28
02/02/2012 20:35:19;23;28
02/02/2012 20:35:21;19;26
02/02/2012 20:35:22;19;26
02/02/2012 20:35:24;23;26
02/02/2012 20:35:25;23;21
02/02/2012 20:35:27;23;21
02/02/2012 20:35:28;23;21
02/02/2012 20:35:30;21;21
02/02/2012 20:35:31;32;23
02/02/2012 20:35:33;30;26
02/02/2012 20:35:34;30;26
02/02/2012 20:35:36;21;26
02/02/2012 20:35:38;26;26
02/02/2012 20:35:39;17;21
02/02/2012 20:35:40;17;21
02/02/2012 20:35:42;17;19
02/02/2012 20:35:44;21;19
02/02/2012 20:35:45;15;17
02/02/2012 20:35:47;15;17
02/02/2012 20:35:48;36;21
02/02/2012 20:35:50;15;19
02/02/2012 20:35:51;19;21
02/02/2012 20:35:53;26;21
02/02/2012 20:35:54;30;26
02/02/2012 20:35:56;23;23
02/02/2012 20:35:57;15;21
02/02/2012 20:35:59;15;21
02/02/2012 20:36:00;15;19
02/02/2012 20:36:02;15;17
02/02/2012 20:36:03;15;15
02/02/2012 20:36:05;17;15
02/02/2012 20:36:07;15;15
02/02/2012 20:36:08;15;15
02/02/2012 20:36:10;15;15
02/02/2012 20:36:11;15;15
02/02/2012 20:36:13;15;15
02/02/2012 20:36:14;15;15
02/02/2012 20:36:16;15;15
02/02/2012 20:36:17;15;15
02/02/2012 20:36:19;15;15
02/02/2012 20:36:20;15;15
02/02/2012 20:36:22;15;15
02/02/2012 20:36:23;15;15
02/02/2012 20:36:25;15;15
02/02/2012 20:36:26;23;15
02/02/2012 20:36:28;17;15
02/02/2012 20:36:29;15;15
02/02/2012 20:36:31;15;15
02/02/2012 20:36:33;15;15
02/02/2012 20:36:34;17;15
02/02/2012 20:36:36;15;15
02/02/2012 20:36:37;15;15
02/02/2012 20:36:39;15;15
02/02/2012 20:36:40;17;15
02/02/2012 20:36:42;17;15
02/02/2012 20:36:43;15;15
02/02/2012 20:36:45;19;15
02/02/2012 20:36:46;15;15
02/02/2012 20:36:48;15;15
02/02/2012 20:36:49;17;15
02/02/2012 20:36:51;21;15
02/02/2012 20:36:52;15;15
02/02/2012 20:36:54;19;17
02/02/2012 20:36:56;15;17
02/02/2012 20:36:57;19;17
02/02/2012 20:36:59;15;17
02/02/2012 20:37:00;15;17
02/02/2012 20:37:02;19;17
02/02/2012 20:37:03;19;17
02/02/2012 20:37:05;15;15
02/02/2012 20:37:06;15;15
02/02/2012 20:37:08;13;15
02/02/2012 20:37:09;17;15
02/02/2012 20:37:11;28;17
02/02/2012 20:37:12;19;17
02/02/2012 20:37:14;21;17
02/02/2012 20:37:15;13;19
02/02/2012 20:37:17;15;19
02/02/2012 20:37:18;21;17
02/02/2012 20:37:20;28;19
02/02/2012 20:37:22;17;19
02/02/2012 20:37:23;30;21
02/02/2012 20:37:25;26;23
02/02/2012 20:37:26;21;23
02/02/2012 20:37:28;26;23
02/02/2012 20:37:29;19;23
02/02/2012 20:37:31;19;23
02/02/2012 20:37:32;17;21
02/02/2012 20:37:34;19;19
02/02/2012 20:37:35;19;19
02/02/2012 20:37:37;21;19
02/02/2012 20:37:38;23;19
02/02/2012 20:37:40;23;19
02/02/2012 20:37:41;17;21
02/02/2012 20:37:43;19;19
02/02/2012 20:37:45;17;19
02/02/2012 20:37:46;17;17
02/02/2012 20:37:48;17;17
02/02/2012 20:37:49;17;17
02/02/2012 20:37:51;19;17
02/02/2012 20:37:52;23;17
02/02/2012 20:37:54;23;19
02/02/2012 20:37:55;26;21
02/02/2012 20:37:57;23;21
02/02/2012 20:37:58;21;23
02/02/2012 20:38:00;21;23
02/02/2012 20:38:01;19;21
02/02/2012 20:38:03;21;21
02/02/2012 20:38:05;21;21
02/02/2012 20:38:06;21;19
02/02/2012 20:38:08;21;19
02/02/2012 20:38:09;19;19
02/02/2012 20:38:11;19;19
02/02/2012 20:38:12;21;19
02/02/2012 20:38:14;19;19
02/02/2012 20:38:15;19;19
02/02/2012 20:38:17;19;19
02/02/2012 20:38:18;21;19
02/02/2012 20:38:20;21;19
02/02/2012 20:38:21;26;19
02/02/2012 20:38:23;34;21
02/02/2012 20:38:24;34;26
02/02/2012 20:38:26;32;28
02/02/2012 20:38:29;34;32
02/02/2012 20:38:30;32;32
02/02/2012 20:38:34;34;32
02/02/2012 20:38:35;32;32
02/02/2012 20:38:38;32;32
02/02/2012 20:38:40;34;32
02/02/2012 20:38:41;36;32
02/02/2012 20:38:43;36;32
02/02/2012 20:38:44;34;34
02/02/2012 20:38:46;23;32
02/02/2012 20:38:53;32;28
02/02/2012 20:39:04;28;28
02/02/2012 20:39:09;38;32
02/02/2012 20:39:10;41;34
02/02/2012 20:39:12;43;36
02/02/2012 20:39:13;41;38
02/02/2012 20:39:15;41;38
02/02/2012 20:39:16;41;41
02/02/2012 20:39:18;43;41
02/02/2012 20:39:19;41;41
02/02/2012 20:39:21;43;41
02/02/2012 20:39:23;38;41
02/02/2012 20:39:25;41;41
02/02/2012 20:39:27;41;41
02/02/2012 20:39:28;43;41
02/02/2012 20:39:30;43;41
02/02/2012 20:39:31;41;41
02/02/2012 20:39:33;43;41
02/02/2012 20:39:34;41;41
02/02/2012 20:39:36;41;41
02/02/2012 20:39:38;41;41
02/02/2012 20:39:39;41;41
02/02/2012 20:39:41;38;41
02/02/2012 20:39:42;41;41
02/02/2012 20:39:44;41;41
02/02/2012 20:39:45;43;41
02/02/2012 20:39:47;41;41
02/02/2012 20:39:48;43;41
02/02/2012 20:39:50;41;41
02/02/2012 20:39:51;43;41
02/02/2012 20:39:53;43;41
02/02/2012 20:39:54;41;41
02/02/2012 20:39:56;41;41
02/02/2012 20:39:57;41;41
02/02/2012 20:39:59;43;41
02/02/2012 20:40:01;41;41
02/02/2012 20:40:02;41;41
02/02/2012 20:40:04;43;41
02/02/2012 20:40:06;43;41
02/02/2012 20:40:07;41;41
02/02/2012 20:40:09;43;41
02/02/2012 20:40:10;41;41
02/02/2012 20:40:12;43;41
02/02/2012 20:40:13;41;41
02/02/2012 20:40:15;41;41
02/02/2012 20:40:16;43;41
02/02/2012 20:40:18;41;41
02/02/2012 20:40:19;43;41
02/02/2012 20:40:21;43;41
02/02/2012 20:40:22;43;41
02/02/2012 20:40:24;43;41
02/02/2012 20:40:25;41;41
02/02/2012 20:40:27;43;41
02/02/2012 20:40:28;41;41
02/02/2012 20:40:30;43;41
02/02/2012 20:40:31;41;41
02/02/2012 20:40:33;43;41
02/02/2012 20:40:35;43;41
02/02/2012 20:40:36;43;41
02/02/2012 20:40:38;45;41
02/02/2012 20:40:39;43;43
02/02/2012 20:40:41;43;43
02/02/2012 20:40:42;43;43
02/02/2012 20:40:44;43;43
02/02/2012 20:40:45;43;43
02/02/2012 20:40:47;43;43
02/02/2012 20:40:48;43;43
02/02/2012 20:40:50;41;41
02/02/2012 20:40:51;45;43
02/02/2012 20:40:53;45;43
02/02/2012 20:40:54;45;43
02/02/2012 20:40:56;43;43
02/02/2012 20:40:57;43;43
02/02/2012 20:40:59;41;43
02/02/2012 20:41:01;43;43
02/02/2012 20:41:02;43;41
02/02/2012 20:41:03;43;41
02/02/2012 20:41:05;41;41
02/02/2012 20:41:07;43;41
02/02/2012 20:41:08;43;41
02/02/2012 20:41:10;43;41
02/02/2012 20:41:11;43;41
02/02/2012 20:41:13;43;41
02/02/2012 20:41:14;43;41
02/02/2012 20:41:16;41;41
02/02/2012 20:41:17;41;41
02/02/2012 20:41:19;43;41
02/02/2012 20:41:20;41;41
02/02/2012 20:41:22;41;41
02/02/2012 20:41:23;43;41
02/02/2012 20:41:25;43;41
02/02/2012 20:41:26;43;41
02/02/2012 20:41:28;43;41
02/02/2012 20:41:30;43;43
02/02/2012 20:41:31;43;43
02/02/2012 20:41:33;43;43
02/02/2012 20:41:34;43;43
02/02/2012 20:41:36;41;41
02/02/2012 20:41:37;43;41
02/02/2012 20:41:39;41;41
02/02/2012 20:41:40;43;41
02/02/2012 20:41:42;43;41
02/02/2012 20:41:44;43;41
02/02/2012 20:41:45;43;41
02/02/2012 20:41:46;43;43
02/02/2012 20:41:48;41;41
02/02/2012 20:41:50;43;41
02/02/2012 20:41:51;43;41
02/02/2012 20:41:53;45;43
02/02/2012 20:41:54;41;41
02/02/2012 20:41:56;43;41
02/02/2012 20:41:58;43;41
02/02/2012 20:41:59;43;41
02/02/2012 20:42:01;43;41
02/02/2012 20:42:02;45;43
02/02/2012 20:42:04;43;43
02/02/2012 20:42:07;43;43
02/02/2012 20:42:08;43;43
02/02/2012 20:42:10;43;43
02/02/2012 20:42:11;41;41
02/02/2012 20:42:13;43;41
02/02/2012 20:42:14;43;41
02/02/2012 20:42:16;43;41
02/02/2012 20:42:17;43;43
02/02/2012 20:42:19;45;43
02/02/2012 20:42:21;43;43
02/02/2012 20:42:22;43;43
02/02/2012 20:42:24;43;43
02/02/2012 20:42:25;43;43
02/02/2012 20:42:27;43;43
02/02/2012 20:42:28;41;43
02/02/2012 20:42:30;43;43
02/02/2012 20:42:31;43;41
02/02/2012 20:42:33;45;43
02/02/2012 20:42:34;43;43
02/02/2012 20:42:36;43;43
02/02/2012 20:42:37;45;43
02/02/2012 20:42:39;43;43
02/02/2012 20:42:40;43;43
02/02/2012 20:42:42;43;43
02/02/2012 20:42:43;43;43
02/02/2012 20:42:45;43;43
02/02/2012 20:42:46;45;43
02/02/2012 20:42:48;43;43
02/02/2012 20:42:49;43;43
02/02/2012 20:42:51;45;43
02/02/2012 20:42:52;43;43
02/02/2012 20:42:54;45;43
02/02/2012 20:42:55;43;43
02/02/2012 20:42:57;43;43
02/02/2012 20:42:58;43;43
02/02/2012 20:43:00;43;43
02/02/2012 20:43:01;41;41
02/02/2012 20:43:03;43;43
02/02/2012 20:43:05;45;43
02/02/2012 20:43:06;43;43
02/02/2012 20:43:08;45;43
02/02/2012 20:43:09;43;43
02/02/2012 20:43:11;45;43
02/02/2012 20:43:12;43;43
02/02/2012 20:43:14;43;43
02/02/2012 20:43:15;43;43
02/02/2012 20:43:17;43;43
02/02/2012 20:43:18;41;43
02/02/2012 20:43:20;45;43
02/02/2012 20:43:22;43;43
02/02/2012 20:43:23;45;43
02/02/2012 20:43:25;45;43
02/02/2012 20:43:26;43;43
02/02/2012 20:43:28;45;43
02/02/2012 20:43:29;43;43
02/02/2012 20:43:31;45;43
02/02/2012 20:43:32;45;43
02/02/2012 20:43:34;43;43
02/02/2012 20:43:35;43;43
02/02/2012 20:43:37;43;43
02/02/2012 20:43:38;43;43
02/02/2012 20:43:40;45;43
02/02/2012 20:43:41;43;43
02/02/2012 20:43:43;45;43
02/02/2012 20:43:44;43;43
02/02/2012 20:43:46;45;43
02/02/2012 20:43:47;41;43
02/02/2012 20:43:49;43;43
02/02/2012 20:43:50;43;43
02/02/2012 20:43:52;45;43
02/02/2012 20:43:54;45;43
02/02/2012 20:43:55;43;43
02/02/2012 20:43:57;45;43
02/02/2012 20:43:58;45;43
02/02/2012 20:44:00;45;43
02/02/2012 20:44:01;45;43
02/02/2012 20:44:03;43;43
02/02/2012 20:44:04;45;43
02/02/2012 20:44:06;43;43
02/02/2012 20:44:07;43;43
02/02/2012 20:44:09;43;43
02/02/2012 20:44:10;45;43
02/02/2012 20:44:12;45;43
02/02/2012 20:44:13;45;43
02/02/2012 20:44:15;43;43
02/02/2012 20:44:17;45;43
02/02/2012 20:44:18;45;43
02/02/2012 20:44:20;45;43
02/02/2012 20:44:21;43;43
02/02/2012 20:44:23;45;43
02/02/2012 20:44:24;43;43
02/02/2012 20:44:26;43;43
02/02/2012 20:44:27;43;43
02/02/2012 20:44:29;45;43
02/02/2012 20:44:30;45;43
02/02/2012 20:44:32;43;43
02/02/2012 20:44:33;45;43
02/02/2012 20:44:35;45;43
02/02/2012 20:44:36;45;43
02/02/2012 20:44:38;45;43
