18/12/2011 00:00:04;38;34
18/12/2011 00:00:06;36;36
18/12/2011 00:00:08;36;38
18/12/2011 00:00:11;34;36
18/12/2011 00:00:15;30;34
18/12/2011 00:00:24;28;28
18/12/2011 00:00:26;28;28
18/12/2011 00:00:33;26;32
18/12/2011 00:00:36;30;32
18/12/2011 00:00:45;34;32
18/12/2011 00:00:46;28;32
18/12/2011 00:00:53;28;28
18/12/2011 00:00:56;28;28
18/12/2011 00:00:59;28;28
18/12/2011 00:01:03;28;28
18/12/2011 00:01:06;30;28
18/12/2011 00:01:09;30;28
18/12/2011 00:01:12;28;28
18/12/2011 00:01:16;32;28
18/12/2011 00:01:29;28;28
18/12/2011 00:01:32;32;28
18/12/2011 00:01:35;28;28
18/12/2011 00:01:39;28;28
18/12/2011 00:01:42;30;28
18/12/2011 00:01:45;28;28
18/12/2011 00:01:58;26;28
18/12/2011 00:02:03;28;28
18/12/2011 00:02:05;28;28
18/12/2011 00:02:08;28;28
18/12/2011 00:02:11;28;28
18/12/2011 00:02:15;28;28
18/12/2011 00:02:18;30;28
18/12/2011 00:02:21;28;28
18/12/2011 00:02:33;32;28
18/12/2011 00:02:35;32;28
18/12/2011 00:02:36;30;28
18/12/2011 00:02:38;28;28
18/12/2011 00:02:39;28;28
18/12/2011 00:02:41;36;28
18/12/2011 00:02:44;28;28
18/12/2011 00:02:48;28;28
18/12/2011 00:02:51;28;28
18/12/2011 00:02:54;32;28
18/12/2011 00:03:05;28;28
18/12/2011 00:03:09;28;26
18/12/2011 00:03:12;28;26
18/12/2011 00:03:15;26;26
18/12/2011 00:03:19;28;26
18/12/2011 00:03:22;26;26
18/12/2011 00:03:25;26;26
18/12/2011 00:03:28;26;23
18/12/2011 00:03:32;26;23
18/12/2011 00:03:35;23;23
18/12/2011 00:03:36;23;23
18/12/2011 00:03:38;23;23
18/12/2011 00:03:40;23;23
18/12/2011 00:03:41;23;23
18/12/2011 00:03:43;23;23
18/12/2011 00:03:44;23;23
18/12/2011 00:03:46;21;21
18/12/2011 00:03:47;28;23
18/12/2011 00:03:49;21;23
18/12/2011 00:03:50;21;23
18/12/2011 00:03:52;23;23
18/12/2011 00:03:53;23;23
18/12/2011 00:03:55;23;23
18/12/2011 00:03:56;26;23
18/12/2011 00:03:58;28;23
18/12/2011 00:03:59;26;23
18/12/2011 00:04:01;30;26
18/12/2011 00:04:02;30;26
18/12/2011 00:04:04;30;26
18/12/2011 00:04:05;23;28
18/12/2011 00:04:07;26;28
18/12/2011 00:04:08;26;28
18/12/2011 00:04:10;23;26
18/12/2011 00:04:11;26;26
18/12/2011 00:04:12;28;23
