20/01/2012 19:28:16;41;9
20/01/2012 19:28:18;43;19
20/01/2012 19:28:20;41;23
20/01/2012 19:28:21;43;34
20/01/2012 19:28:23;41;38
20/01/2012 19:28:24;45;41
20/01/2012 19:28:26;47;43
20/01/2012 19:28:27;47;43
20/01/2012 19:28:29;47;45
20/01/2012 19:28:30;47;45
20/01/2012 19:28:32;47;45
20/01/2012 19:28:33;47;47
20/01/2012 19:28:35;47;47
20/01/2012 19:28:36;47;47
20/01/2012 19:28:38;47;47
20/01/2012 19:28:39;49;47
20/01/2012 19:28:41;45;47
20/01/2012 19:28:43;45;45
20/01/2012 19:28:44;38;45
20/01/2012 19:28:46;45;45
20/01/2012 19:28:47;43;43
20/01/2012 19:28:49;36;41
20/01/2012 19:28:50;21;36
20/01/2012 19:28:52;23;34
20/01/2012 19:28:55;28;28
20/01/2012 19:28:56;23;23
20/01/2012 19:28:58;23;23
20/01/2012 19:28:59;21;23
20/01/2012 19:29:01;28;23
20/01/2012 19:29:02;21;23
20/01/2012 19:29:04;21;21
20/01/2012 19:29:06;38;23
20/01/2012 19:29:07;36;28
20/01/2012 19:29:09;26;28
20/01/2012 19:29:13;23;28
20/01/2012 19:29:15;23;28
20/01/2012 19:29:16;19;26
20/01/2012 19:29:18;17;23
20/01/2012 19:29:19;17;19
20/01/2012 19:29:21;19;19
20/01/2012 19:29:22;17;17
20/01/2012 19:29:24;19;17
20/01/2012 19:29:25;17;17
20/01/2012 19:29:27;17;17
20/01/2012 19:29:28;28;19
20/01/2012 19:29:30;30;21
20/01/2012 19:29:32;32;23
20/01/2012 19:29:33;38;26
20/01/2012 19:29:39;17;26
20/01/2012 19:29:41;15;26
20/01/2012 19:29:42;19;19
20/01/2012 19:29:44;21;17
20/01/2012 19:29:45;30;17
20/01/2012 19:29:47;23;19
20/01/2012 19:29:48;17;19
20/01/2012 19:29:50;17;19
20/01/2012 19:29:51;21;19
20/01/2012 19:29:53;17;19
20/01/2012 19:29:54;17;17
20/01/2012 19:29:56;15;17
20/01/2012 19:29:58;17;17
20/01/2012 19:29:59;17;15
20/01/2012 19:30:01;17;15
20/01/2012 19:30:02;19;15
20/01/2012 19:30:04;17;15
20/01/2012 19:30:05;15;17
20/01/2012 19:30:07;17;17
20/01/2012 19:30:08;15;17
20/01/2012 19:30:10;17;17
20/01/2012 19:30:11;17;15
20/01/2012 19:30:13;15;15
20/01/2012 19:30:14;17;15
20/01/2012 19:30:16;17;15
20/01/2012 19:30:18;15;15
20/01/2012 19:30:19;15;15
20/01/2012 19:30:21;17;15
20/01/2012 19:30:22;15;15
20/01/2012 19:30:24;17;15
20/01/2012 19:30:25;15;15
20/01/2012 19:30:27;17;15
20/01/2012 19:30:28;17;15
20/01/2012 19:30:30;15;15
20/01/2012 19:30:31;15;15
20/01/2012 19:30:33;17;15
20/01/2012 19:30:34;15;15
20/01/2012 19:30:36;15;15
20/01/2012 19:30:37;15;15
20/01/2012 19:30:39;15;15
20/01/2012 19:30:40;15;15
20/01/2012 19:30:42;21;15
20/01/2012 19:30:43;17;15
20/01/2012 19:30:45;15;15
20/01/2012 19:30:47;17;15
20/01/2012 19:30:48;15;15
20/01/2012 19:30:50;17;15
20/01/2012 19:30:51;15;15
20/01/2012 19:30:53;15;15
20/01/2012 19:30:54;17;15
20/01/2012 19:30:56;15;15
20/01/2012 19:30:57;15;15
20/01/2012 19:30:59;15;15
20/01/2012 19:31:00;15;15
20/01/2012 19:31:02;15;15
20/01/2012 19:31:03;15;15
20/01/2012 19:31:05;15;15
20/01/2012 19:31:06;17;15
20/01/2012 19:31:08;15;15
20/01/2012 19:31:10;15;15
20/01/2012 19:31:11;17;15
20/01/2012 19:31:13;17;15
20/01/2012 19:31:14;19;15
20/01/2012 19:31:16;15;15
20/01/2012 19:31:17;15;17
20/01/2012 19:31:19;17;17
20/01/2012 19:31:20;23;17
20/01/2012 19:31:22;23;19
20/01/2012 19:31:23;19;21
20/01/2012 19:31:25;19;21
20/01/2012 19:31:26;19;21
